ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.432;aaaa;aaaaaaa;
0.851;aa;aaaaaaa;
0.977;aaaaa;aa;
0.892;aaaaa;aaaaaaaa;
0.193;aaa;aaaaa;
0.243;a;aaaaa;
0.43;aaaaa;aaaaa;
0.497;aaa;aaaa;
0.469;aaaaaa;aaaaaaaaaa;
0.263;aaaaa;a;
0.108;aaaaaaa;aaaaaaaaa;
0.617;aaaaaaa;aaaaa;
0.562;aaaa;aaa;
0.181;aaaaa;aa;
0.857;aa;a;
0.323;aaaaaa;a;
0.121;aaaaaa;aa;
0.158;aaaa;aaa;
0.962;aaaa;aaaaaaaaaa;
0.455;aaa;a;
0.964;aaaa;aaaaaaaa;
0.729;aaa;aaaa;
0.36;aaaa;aaaaaaaaaa;
0.317;aaaaa;aaaaaaaaa;
0.293;aaa;aaaaaaaaa;
0.854;aaaa;aa;
0.213;a;aaaaaa;
0.421;aaaaaa;aaaa;
0.406;aaaaaa;aaaaaaaaa;
0.446;aaaaaa;aaaaaaaa;
0.972;aaaaaa;aaa;
0.771;aa;aaaaaaaa;
0.606;aaaaa;aaaaaaaaa;
0.947;aaaaaaa;aa;
0.371;aaaaaa;aaa;
0.623;aa;a;
0.322;aaaa;aaaa;
0.622;a;aaaaaaa;
0.51;aaa;aaaaaaaaa;
0.0841;aaaaaaa;aaaaaaaaa;
0.284;aa;aaaaaaaaa;
0.318;aaaaaa;aaaaaa;
0.946;aaaaaa;aaaaa;
0.425;aa;aaaaaaa;
0.878;aaaa;aaaaaa;
0.379;a;aaaaa;
0.862;aaaaaa;aaaaaaaaa;
0.249;aaaa;aaaaaaaa;
0.273;aa;aaa;
0.242;aaaaaa;aa;
0.635;aaaaaaa;a;
0.0612;aaa;aaaaa;
0.394;aaa;aaaaaaaaa;
0.579;a;a;
0.15;aa;aaaaaaa;
0.928;aaaa;aaaaaaaa;
0.775;aaaaa;a;
0.863;aaaaaa;aaaaaaaa;
0.127;aa;aaaaaaa;
0.84;aaa;aaaaaaaa;
0.0392;aaaaa;aaaaaaaaaa;
0.0731;aaaaaaa;a;
0.35;aaa;aaaaaaa;
0.84;aaaa;aaa;
0.48;aaa;a;
0.107;aaaaaaa;aaaaaaaaaa;
0.667;aaaaaaa;aaa;
0.511;aaaaaaa;aaaaaaa;
0.676;aaaaa;aaaaaa;
0.634;aaa;aaaaaaa;
0.483;aaaa;aaaaaaaaa;
0.809;aa;aaaa;
0.129;aa;aaaaa;
0.0915;aaa;aaaaaaaaaa;
0.642;aaaaaa;aa;
0.298;aa;aa;
0.498;aaaaaa;aaaa;
0.258;a;aaaaaa;
0.901;aaaaa;aaa;
0.696;a;aaaaaaaa;
0.397;aaa;aaaaaaaa;
0.72;aaaaa;aaaa;
0.817;aaaaaaa;aaaaaaaa;
0.488;aa;aaa;
0.987;aaaaaaa;aaaaa;
0.0802;aaa;aa;
0.435;aaaaaaa;aaaaaaa;
0.31;aaa;aaaaa;
0.965;aaaaaa;aaaaaaa;
0.533;aaa;aaa;
0.652;aaaa;aaaa;
0.128;aaaaaaa;aaaaaaaaaa;
0.0164;a;aa;
0.133;a;aaaaaaaaa;
0.614;aaa;aaaaaaaa;
0.543;aa;aaaaaa;
0.216;aaa;aaaaaaaaa;
0.49;aaaaaa;a;
0.952;aaaaa;aaaaa;
0.865;aaaa;a;
0.476;a;a;
0.46;aaaaa;aaaaaa;
0.595;aa;a;
0.635;aaaaa;aaaaaa;
0.905;aaa;aaaaaa;
0.607;aaaaaaa;aaaa;
0.492;aaaaa;a;
0.447;aaaaa;aaa;
0.939;aaaa;aaaaaa;
0.671;aa;aaaa;
0.252;aaaaa;aa;
0.278;aaaaa;a;
0.938;aa;aaaaaaaaaa;
0.785;aa;aaaaa;
0.489;aaaaaa;a;
0.162;aaaaa;aaa;
0.967;aaaaaa;aaaaaa;
0.891;aaaaaa;aaa;
0.613;aaa;aaaaa;
0.0306;aaaaaaa;a;
0.176;aaaaaa;aaaa;
0.992;aaaaaaa;aaaaaa;
0.0298;aaaaaa;aaaaaaaaaa;
0.998;aaa;aa;
0.713;aaaaaa;aaaaaaa;
0.874;aaaaaaa;aaaaa;
0.893;aaaaa;aaaaaaaaa;
0.369;aaaa;aaaaaa;
0.913;a;aaaaa;
0.212;aaaaaaa;a;
0.826;aaaaa;aaaaaaaaaa;
0.577;a;aaa;
0.343;a;aaa;
0.47;aaaaa;aa;
0.44;aaaa;aaaaa;
0.805;aaa;aaaaaaaa;
0.266;a;aaaaaaaaaa;
0.0187;aaaa;aaaa;
0.281;aa;aaaa;
0.504;aaaaaa;aaaa;
0.52;aaaaaaa;aaaaaaa;
0.141;aaaaaa;aaaaaaaaa;
0.338;a;aaaaaaaa;
0.659;aaaaaaa;aaaaa;
0.131;a;aaaaaaa;
0.575;aaaaaaa;aa;
0.837;aaaaa;aa;
0.859;a;aaaaa;
0.419;a;aaa;
0.841;aaaa;aaaaaaa;
0.854;aaa;aaaaa;
0.816;aaaaa;aaaa;
0.545;aaaaaaa;aaaaaaaaaa;
0.332;aaaaa;aaaa;
0.541;aaaa;aaaaaa;
0.611;aaaaa;aaaaaaa;
0.0111;a;aaaaaaaa;
0.174;aaa;a;
0.00369;aaaaaaa;aaaaaa;
0.347;aaaaaa;aaaaa;
0.488;aaaaaa;aaaaaaaaaa;
0.521;a;aa;
0.627;a;aaaaaaaa;
0.95;aaa;aaaa;
0.839;aaaaaaa;aaa;
0.195;aaaaaa;aaaaaaaaaa;
0.102;aa;aaaaaaa;
0.716;aaaaaaa;aaaaaaaaaa;
0.973;aaaaaa;aaaaa;
0.349;a;aaaaaaa;
0.829;aaaaaa;aaaaaaa;
0.962;aaaa;aaa;
0.472;aaaaa;aaaaaaa;
0.571;a;aaaaa;
0.817;aaaa;aaaaaaa;
0.761;aaaaaa;aaaaaaa;
0.7;aaaa;aaaaaaaa;
0.601;aaaa;aaaaaaa;
0.396;aaaaa;aaa;
0.376;aaa;aaaaaa;
0.246;aa;aaa;
0.111;a;aaaaa;
0.49;aaa;aaaaaaaa;
0.0417;aaaaaaa;aaaa;
0.83;a;aa;
0.618;aaaaaaa;a;
0.471;aaaaa;aa;
0.774;aaaa;aa;
0.841;aaa;aaa;
0.144;aaaa;aaaaaa;
0.0495;aaa;aaaaaaaa;
0.325;aaa;aaaaaaaaa;
0.397;aaaaaaa;a;
0.0864;aaaaaa;aaaaaaaaa;
0.269;aa;aaaaaaaaaa;
0.00188;aaaa;aaaaaaaa;
0.787;aaaaaa;aaaaaa;
0.167;aaaaaa;aaaaaaaaa;
0.808;aaa;aaaaaaa;
0.178;aa;aaaaaaa;
0.847;aaaaa;aaaaaaaaa;
0.932;aaa;a;
0.512;aaaa;aaaa;
0.744;aaaaaa;aaaa;
0.182;aaaaaa;aaaaaaa;
0.452;aaaa;a;
0.176;aa;aaaaaa;
0.788;a;a;
0.725;aa;aaaaaaaaa;
0.0387;aaaaa;aa;
0.843;aa;aaaaaaaaaa;
0.202;aaaa;aaaaa;
0.293;aa;aaaaaaaaaa;
0.0401;aaaaaa;aaaaaaaa;
0.125;aaaa;aaaaaaa;
0.611;aaa;aaa;
0.0904;aaaa;aaaa;
0.222;a;aaaaaa;
0.145;aaa;aaaaa;
0.519;aaa;aaaaaaaaa;
0.887;aaaaa;aaaaaaa;
0.0506;a;aaaaaaaa;
0.847;aaaa;aaaaaa;
0.203;aaa;aaaaaaaaa;
0.452;a;aaaaaaaaaa;
0.624;aaaaaa;aaaaaaaa;
0.859;aaaaaa;aaaaa;
0.823;aaaa;aaaaaa;
0.000963;aa;a;
0.818;a;aaaaaaaaaa;
0.207;aaaaaaa;aaa;
0.843;aaa;aaaaaa;
0.266;aaaaa;aaaaa;
0.846;aaaaaaa;aaaaaaa;
0.148;aaaaaa;aaaaaaaaaa;
0.731;aa;aaaaaa;
0.0446;a;aaa;
0.0698;aaaaaaa;aaaaaaaa;
0.186;aaa;aa;
0.789;a;aaaaaaa;
0.84;aaaaaa;aaaaaaaa;
0.294;aaaaa;aaaaaaaaa;
0.848;a;aaaa;
0.427;aaa;a;
0.822;aaaaaaa;aaaa;
0.805;aaaaa;aaaaaaaaaa;
0.591;aaaaa;a;
0.428;aaaaaa;aaaaa;
0.645;aaaaa;aaaaaaaaa;
0.68;aaaaa;aaaaaaaaa;
0.616;a;aaaaaa;
0.013;aaaaaa;aaaaaaa;
0.0667;aaaaaaa;aaaaaa;
0.536;aaa;aaaaaa;
0.61;aa;aaaaaaaa;
0.229;aaaaaaa;aaaaaaaaa;
0.414;aa;aaaaaaa;
0.59;aaaaa;a;
0.963;aaaa;aaaaaaaaa;
0.959;aaaaa;aaa;
0.904;aaaaaaa;a;
0.6;aa;aaaaaaaaa;
0.708;aaaaa;aaa;
0.94;aaaaaa;aaaaaaaa;
0.859;aa;aaaaaaaa;
0.917;aaaaaa;aaaaaaaaa;
0.258;aa;aaaaaaaaa;
0.928;a;aaa;
0.753;aaaaaaa;aaaaaaa;
0.512;aaaaaaa;aaa;
0.0479;aaa;aaaaaa;
0.761;aaaaa;aaaaaaa;
0.258;aaaaa;aaaa;
0.542;aaa;a;
0.646;aa;aaaaaa;
0.192;aaa;aaaa;
0.689;aaaaa;aa;
0.945;aaaaa;aaaaaaa;
0.126;aaaaa;aaaa;
0.854;aaaaaa;aaaaaaaa;
0.547;aaaaaa;aaaaaaaaa;
0.784;aaaa;aaaaaaaaaa;
0.677;aaaaa;aaaaaaaa;
0.604;aaaa;aaaa;
0.108;aa;aaaaaaa;
0.89;a;aaaaaaa;
0.76;aaaaaa;aaaa;
0.702;aaa;aaaaaaa;
0.841;aaaaa;aaaaaaaa;
0.629;aaaaaa;a;
0.0885;aaaaaa;aaaaaa;
0.451;aaaaaaa;aaaa;
0.934;aaaa;aaaaa;
0.383;aaaa;aaaaaaa;
0.796;a;aaaaaaaaaa;
0.264;aa;aaaaaaaa;
0.0931;aaaa;aaaaaaaaaa;
