ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0993;0.142;a;
0.718;0.658;aaaaaaaa;
0.771;0.646;aaaaaaaaa;
0.701;0.151;aa;
0.48;0.186;aaa;
0.475;0.306;aaaaa;
0.724;0.849;a;
0.383;0.143;aaaaa;
0.588;0.247;aa;
0.0184;0.748;a;
0.434;0.312;aaaaaaa;
0.491;0.197;aaaaaaaaa;
0.873;0.447;aaaa;
0.223;0.488;aaaaaaaaa;
0.555;0.712;aaaaa;
0.0057;0.88;a;
0.349;0.796;aaaaaaaaa;
0.769;0.596;aaa;
0.788;0.77;aaaaaaaa;
0.673;0.191;a;
0.402;0.0195;a;
0.171;0.957;aaaaaaaaa;
0.7;0.748;aaaaaaaa;
0.323;0.727;aaaaaaaaa;
0.243;0.0409;aaaaa;
0.77;0.74;aaaaaaa;
0.00837;0.688;a;
0.705;0.547;aaa;
0.534;0.947;aaaa;
0.523;0.718;aaa;
0.301;0.395;aaaaaa;
0.632;0.442;aaaaaaaaaa;
0.22;0.639;aa;
0.966;0.186;aaaaa;
0.751;0.565;aaaaaaaaa;
0.281;0.243;aaa;
0.077;0.327;aaaaaaaa;
0.392;0.113;aaa;
0.706;0.383;aaaaa;
0.151;0.0314;aa;
0.263;0.846;aaaaa;
0.37;0.769;aaaaaaaaaa;
0.0165;0.904;aaaaaa;
0.858;0.00913;aaaa;
0.367;0.0729;aaaaaa;
0.132;0.813;aaaaaaa;
0.131;0.87;a;
0.276;0.466;aaaaaaaa;
0.118;0.818;aaaaaaa;
0.136;0.937;aaaa;
0.307;0.906;aa;
0.926;0.147;aa;
0.259;0.0566;aaaaa;
0.459;0.444;aa;
0.758;0.641;aaaa;
0.213;0.146;aaaaaaaa;
0.601;0.339;aaaaaaaaa;
0.163;0.372;aaaaa;
0.0266;0.88;aaaaaaaaa;
0.112;0.258;aaaaaaa;
0.347;0.192;aaaaa;
0.743;0.499;aaaaaaa;
0.263;0.113;aaaaaaaa;
0.602;0.583;aaa;
0.911;0.704;aaaaaaaa;
0.696;0.121;aa;
0.98;0.491;aaaaa;
0.46;0.117;aaaaaaaaa;
0.773;0.75;aaa;
0.026;0.71;aaa;
0.523;0.752;aaaa;
0.521;0.47;aaa;
0.397;0.635;aaaaa;
0.887;0.656;aaaa;
0.741;0.903;aaaa;
0.135;0.878;aaaaa;
0.615;0.694;a;
0.362;0.564;aaaaa;
0.132;0.504;aaaaaaa;
0.414;0.622;aaaaaaaa;
0.619;0.66;aaaaaaaaaa;
0.248;0.0708;aaaaa;
0.0398;0.279;aaaaaaaa;
0.722;0.991;aaaaaaa;
0.395;0.641;aaaaa;
0.562;0.513;aaaaaaa;
0.809;0.775;aaa;
0.584;0.603;aaaaaaaaaa;
0.371;0.794;aaaaaa;
0.456;0.0519;a;
0.568;0.525;aaaaaaaa;
0.817;0.282;a;
0.378;0.541;aaa;
0.269;0.883;aaaaaaaa;
0.672;0.176;aa;
0.523;0.104;aa;
0.373;0.0049;aaaa;
0.789;0.279;aaaa;
0.61;0.55;aaaaaaaa;
0.479;0.0797;aaaa;
0.372;0.231;aaaaaaaaa;
0.168;0.399;aaaaaaaa;
0.888;0.239;aaaa;
0.56;0.579;aaaaaa;
0.671;0.539;a;
0.388;0.229;aaaaa;
0.00322;0.0379;aaaaa;
0.952;0.114;aaaa;
0.408;0.787;aaaaaa;
0.171;0.222;aaaaaaa;
0.0884;0.0191;aaa;
0.671;0.658;aaaa;
0.82;0.868;aaa;
0.484;0.00204;aaa;
0.517;0.451;aa;
0.865;0.328;aaaaaaaaaa;
0.566;0.103;aaaaaaaaaa;
0.316;0.0067;aaaaaaa;
0.755;0.929;aaa;
0.822;0.733;aaa;
0.881;0.777;aa;
0.636;0.221;aaaaaaaa;
0.993;0.509;aaaaaaaaa;
0.178;0.967;aaaaaaaaaa;
0.0205;0.383;aaaaaaaaaa;
0.0576;0.62;aa;
0.85;0.695;aaaaaaaa;
0.329;0.655;aaa;
0.479;0.703;aaaaa;
0.563;0.127;aa;
0.0338;0.227;aaaaaaaa;
0.557;0.998;aaaaaaaa;
0.373;0.76;aaaaaaa;
0.0532;0.519;aaaaaaaaaa;
0.588;0.463;aa;
0.419;0.43;aaaaaaaaa;
0.821;0.0257;aaaaaaa;
0.371;0.472;aaaaaaaaaa;
0.82;0.768;aaaaaaaaaa;
0.345;0.509;aaaaaaa;
0.583;0.668;aaaaaaa;
0.417;0.0904;aaaaaa;
0.622;0.0287;aaaaaaaaa;
0.35;0.955;a;
0.106;0.169;aaa;
0.239;0.982;aaa;
0.768;0.969;aaaaaa;
0.0148;0.123;aaaaaaaa;
0.263;0.314;aaaaaaaa;
0.0831;0.309;aaaaaaaaa;
0.883;0.949;aaa;
0.345;0.485;aaaaaaaaaa;
0.899;0.886;aaa;
0.00775;0.229;a;
0.795;0.54;aaaaa;
0.376;0.782;aaaaa;
0.672;0.548;aaaaaaaaa;
0.0431;0.561;aa;
0.525;0.505;a;
0.0788;0.777;aaaaaaaa;
0.263;0.723;aaa;
0.994;0.824;aaaaaaaa;
0.998;0.747;aaa;
0.0225;0.887;aa;
0.5;0.781;aaa;
0.342;0.793;aaaaaa;
0.121;0.914;aaa;
0.706;0.748;aaaaaaaaa;
0.841;0.665;aaaaaaaaaa;
0.676;0.215;aa;
0.876;0.602;aaaaaaaaa;
0.694;0.0618;aa;
0.3;0.738;aaaa;
0.723;0.00488;aaaaaaaaaa;
0.593;0.0395;aaaaaaaa;
0.399;0.452;aaaaaaaaa;
0.925;0.944;aaaaaaaaa;
0.527;0.536;aaaaaaaa;
0.908;0.562;aaaaaaaa;
0.17;0.221;aaaaaa;
0.79;0.517;aaaaaaaaaa;
0.621;0.0486;aa;
0.531;0.711;aaa;
0.818;0.0751;a;
0.398;0.405;aaaaa;
0.968;0.892;aaaaaaaaa;
0.544;0.524;aaaaaaaa;
0.263;0.952;aaaaaaa;
0.678;0.858;aaaaaaaaaa;
0.00271;0.571;aaaaaa;
0.134;0.597;aaaaaaaaa;
0.383;0.992;aaaaaaaaa;
0.468;0.125;aaaa;
0.161;0.638;aaaaaaaa;
0.682;0.271;aaaaa;
0.606;0.097;aaaaaa;
0.0403;0.124;aa;
0.169;0.416;a;
0.476;0.984;aaaaaaaaa;
0.833;0.705;aaaaaaaaa;
0.906;0.95;a;
0.512;0.589;aaaaa;
0.946;0.38;aaaaa;
0.697;0.126;aaaaaaaaaa;
0.13;0.652;aaaaa;
0.548;0.686;a;
0.701;0.157;aaaaaaaaa;
0.529;0.799;aaaaaaa;
0.605;0.245;aaaaaa;
0.878;0.889;aa;
0.515;0.739;aaaa;
0.249;0.663;aaaaaaaaa;
0.339;0.354;aaaaaaaa;
0.308;0.776;aaaaaa;
0.107;0.463;a;
0.466;0.409;aaaaaaaa;
0.357;0.115;aaaaaaa;
0.417;0.118;aaaa;
0.554;0.989;aaaa;
0.968;0.245;aa;
0.684;0.936;a;
0.283;0.895;aaa;
0.878;0.582;aa;
0.39;0.549;aaaaa;
0.843;0.478;aa;
