ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.724;aa;aaaaaaa;
1;a;aaaaaaa;
0.961;aaa;aaaaaaa;
0.0706;a;aaaaaaaaa;
0.896;aa;aaaaaaaaa;
0.234;a;aaaaaa;
0.877;a;aaaa;
0.352;aaa;aaaaaaaaaa;
0.2;a;aaa;
0.468;aa;aaaaa;
0.36;a;aaa;
0.505;a;aaaaa;
0.0205;a;aaaaaaaaa;
0.579;aa;aaaaaaaaa;
0.42;aaa;aaaaaaa;
0.906;aa;aaa;
0.0747;a;aaa;
0.288;a;aaaaa;
0.152;aa;aaa;
0.649;aaa;aaa;
0.257;a;aaaaaaa;
0.474;aa;aaaaaaaaaa;
0.0665;aa;aaaaaaaaa;
0.424;a;aaaaaaaa;
0.364;aaa;aaa;
0.0651;aa;aa;
0.774;a;aa;
0.333;a;aaaaaaaa;
0.911;aaa;aaaaaaaaaa;
0.73;a;aaaaa;
0.458;aa;a;
0.926;aa;aaaaaaa;
0.643;aaa;aaaaaaa;
0.146;aaa;aaaaaa;
0.079;aa;aaaaaaaa;
0.0271;aaa;aaaaaa;
0.515;aaa;aaaaaaaaaa;
0.481;a;aaaaaa;
0.251;aa;aaaaaaa;
0.0664;aaa;aaaa;
0.353;aaa;a;
0.618;aaa;aaaaaa;
0.113;aa;aaaaa;
0.208;aa;aa;
0.403;aaa;aaaaa;
0.517;aa;aaaaaaaaaa;
0.0839;aaa;aaaaa;
0.63;aa;aaaaaaa;
0.136;a;aaaaaaa;
0.0228;aaa;aaaaa;
0.145;aa;aa;
0.932;aaa;aaaaaaaaa;
0.957;aaa;aaaaaa;
0.857;a;aaaaa;
0.0413;aaa;aaaa;
0.965;aaa;aaaaaa;
0.178;a;a;
0.651;a;aaaaa;
0.588;aaa;aaa;
0.446;aa;aaaaaaaa;
0.384;a;aaaaaaaaa;
0.00333;a;aaaaaa;
0.95;aa;aa;
0.299;a;aa;
0.212;aaa;aa;
0.34;a;aaaaaaaa;
0.654;aaa;aa;
0.231;a;aaaa;
0.0863;aaa;aaaaaaaaaa;
0.225;aa;aaaa;
0.0591;a;aaa;
0.754;aa;aaaaaa;
0.14;aaa;aaaaaaaaaa;
0.261;aa;aaa;
0.934;aa;aaaaaaa;
