ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.265;aaa;aaaa;
0.461;a;aaaaaaaaaa;
0.0198;a;aaaaaaaaa;
0.654;aaaaaa;aaaa;
0.31;a;aaaa;
0.601;aaaaa;aaaaaaaaaa;
0.959;aa;aaaaaaaaaa;
0.658;aaaaa;aaaaaaaaa;
0.663;a;aaaaaaaaa;
0.0369;aaaaaa;aaaaa;
0.826;aaaa;aaaaaaa;
0.585;aaaa;aaaaaaaa;
0.692;aaa;aaaaaaaaaa;
0.843;aaaa;aaaaaaaaa;
0.955;a;aaa;
0.738;aa;aaaaaa;
0.233;aaaa;a;
0.638;aa;aaa;
0.593;aaaaaa;aa;
0.756;aaaaaa;aaaa;
0.743;aaaaa;aaaa;
0.00505;aaaaaaa;aaaaaaaaaa;
0.562;aaaaa;aaaaaaaaa;
0.524;aaaa;aaaaaaaa;
0.332;aaaaa;aaaaaa;
0.31;aaaaaaa;aaaaaaa;
0.155;aaaaaaa;aaaaaaaaaa;
0.781;a;aaa;
0.697;aaa;aaaaaaa;
0.606;aa;aaaaaaaaa;
0.747;a;a;
0.0184;aaaaaaa;aa;
0.638;aa;aaaaaaaaa;
0.954;aaa;aaaa;
0.71;aaa;aaaaaaa;
0.43;aaa;aaaaaaaaaa;
0.587;aaaa;aaaa;
0.934;a;aaaaaaa;
0.688;aaaaaaa;aaaa;
0.028;aaaaaa;aaa;
0.33;a;aaaaaaaaaa;
0.495;aaaaaa;aaaaaaaa;
0.221;aaaaaa;aaa;
0.885;aa;a;
0.268;a;a;
0.476;aa;aaaa;
0.988;aaaaa;aaaaaaa;
0.0883;a;aaa;
0.475;aaaa;aa;
0.72;a;aaaaaaa;
0.0241;aaaa;aaaaaa;
0.293;aaaaaaa;aaaaaaaa;
0.301;aaaa;aaaaa;
0.871;aaa;aaaaaaaaa;
0.854;aaa;aaaaaaaa;
0.215;aaaaa;aaaaaaa;
0.643;aa;a;
0.751;aaa;aaaaaa;
0.146;aaaa;a;
0.389;aaaa;aaaaaaaa;
0.59;aaaaa;aaaa;
0.856;aaaa;aa;
0.277;aaaaa;aaaaaa;
0.507;aaaa;aaaaaaaaaa;
0.464;aaaa;aaaaaaaaa;
0.283;aaaaaa;a;
0.0258;a;aaaaaaaaaa;
0.289;aaaaaaa;aaaaaaaaaa;
0.295;aaaa;aaaaaa;
0.921;a;aaaaaaaaa;
0.708;a;a;
0.996;aaaaaaa;aa;
0.611;aaaaa;aaaaaaaa;
0.652;aaa;aaaaaaaaa;
0.849;a;aaaaaaa;
0.00711;aaaa;aaaaa;
0.324;aaaaa;aaaaaa;
0.824;aaaa;aaaa;
0.501;aaaaaa;aaaaaaaaaa;
0.458;aaaaaa;aaa;
0.34;aaaaa;aaaaaaa;
0.0829;a;aaaa;
0.342;aaa;aaaa;
0.703;aaaaa;aaa;
0.844;aaaa;aaaaaaa;
0.581;aa;aaaaaa;
0.474;aaaaa;aaaaaaaaaa;
0.492;aaaaaa;aa;
0.139;aaa;aaaaaaa;
0.241;a;aaa;
0.576;aaaaaa;aaaaaaaa;
0.591;aaaaaaa;aaaaa;
0.226;aaaa;aaaa;
0.965;a;a;
0.169;aa;aaaaaa;
0.434;aaa;aa;
0.0234;aa;aaaaaaa;
0.575;aaaaa;a;
0.219;aaa;aa;
0.271;aaaaa;aaaaaaaaa;
0.947;aa;aaa;
0.0979;aa;a;
0.674;aaaaa;aaa;
0.858;aa;aaaaaaaaa;
0.621;aaaaaaa;aaaaaa;
0.69;aaaa;aaaaaa;
0.772;aaaa;aaaaaaaaa;
0.312;a;aaaa;
0.0688;aaaa;aaaaaaaaaa;
0.363;aaaaaaa;aaaaaaaaa;
0.767;aa;aaaaaaaaa;
0.204;aa;aaaaaaa;
0.594;aaaaa;aaaaaaaa;
0.421;aaaa;aa;
0.979;aaaaaaa;aaaa;
0.398;aaaaaaa;aaaa;
0.714;aaaa;aaa;
0.0384;a;a;
0.945;aaaaaaa;aaa;
0.358;aaaaa;aa;
0.592;aa;aaaaaaaaa;
0.702;aaa;aaaaaaaa;
0.647;aa;aaa;
0.695;aaaaa;a;
0.54;aa;aaaaaaa;
0.459;aa;aaaaaa;
0.907;aa;aaaaaaaaa;
0.24;aa;aaaaaaaaa;
0.467;aa;aaaaa;
0.43;aaaaaaa;aaaaaaaaa;
0.248;aaaaaaa;aaaa;
0.0328;aaaaa;aa;
0.337;aa;aaaaa;
0.571;a;aaaaaaaaa;
0.245;aa;aaaa;
0.485;aaaaa;a;
0.14;aaaaa;a;
0.277;aa;aaaaa;
0.725;aaaaa;aaaaaaa;
0.207;aaaaaa;aaaaaaaaa;
0.71;aaaa;aaaaaaa;
0.874;aaaaaa;aaaaaaaaa;
0.362;aaaaaaa;a;
0.613;aaaa;aa;
0.269;aaa;aaaaaaaaa;
0.641;aa;aaaa;
0.911;aaaaaaa;aaaaaaaaa;
0.463;aaaa;aaa;
0.0944;aaa;aaaa;
0.491;aaa;aa;
0.233;aaaaa;aa;
0.405;aaaa;aaaaaa;
0.469;aaaaa;aaaaaaaaa;
0.183;aaaaaaa;aaa;
0.342;a;aaaaaaaaaa;
0.911;aaaaa;aaaaaaa;
0.814;aaaa;a;
0.496;a;aa;
0.456;a;aa;
0.654;aaa;aaa;
0.712;aaaaa;aaaa;
0.826;aaaa;aaaaaaaaaa;
0.434;aa;aaaaaaa;
0.566;aaaaaa;aaaaaa;
0.393;aaaaaaa;aaaaaa;
0.638;aaaaaaa;aa;
0.052;aaa;aaa;
0.82;aaaa;aaaaaaaaaa;
0.497;aaaaa;aaaaaa;
0.97;aaaaaaa;a;
0.267;aaaaa;aaaa;
0.567;aaa;aaaaaaaa;
0.338;aaaaaa;aaaa;
0.778;aaaaaaa;aaa;
0.662;aaaaaaa;a;
0.111;aa;aaaaa;
0.949;aaaa;a;
0.41;aaaaa;aaaaaaa;
0.948;aaaa;aa;
0.327;aaaa;aaaa;
0.104;aaaaaa;a;
0.459;aaaa;aaaaaaaaa;
0.999;a;aaaa;
0.677;aa;aaaaaaaa;
0.11;aaaa;aaaaa;
0.623;aaaaa;aaaaa;
0.979;aaaaaaa;aaaaaaaaa;
0.168;a;aaaaaaaa;
0.869;aaaaaaa;aaaaaaaaaa;
0.888;aaaaa;aaaaaa;
0.869;a;aaaaaa;
0.34;aaaaa;aaaa;
0.289;aaaa;aaaaaaa;
0.832;aaaaa;aaaaa;
0.277;aaaaaaa;a;
0.626;aa;aaaaaaa;
0.22;a;a;
0.0229;aaa;aaaaaaaa;
0.657;aaa;aa;
0.273;aaa;aaa;
0.214;aaaaa;aaaaaaaaa;
0.397;aaaaaa;aa;
0.342;aaaaaaa;aaaaaaa;
0.408;aaaa;aaa;
0.358;aaaaaaa;aaaaaaa;
0.447;aaaaaaa;aaaaaa;
0.208;aa;aa;
0.161;aa;aaaaa;
0.512;aaaaaa;aaaaaaaa;
0.373;aaaa;aaa;
0.297;aaa;aaaaa;
0.398;aaaaaaa;aaa;
0.0339;aa;aaa;
0.633;aa;aaaaa;
0.694;aa;aaa;
0.0225;aaaaaa;aaaaaaaa;
0.216;aaaaa;a;
0.595;aaa;aaaaa;
0.787;aaa;aaaaa;
0.749;aaaa;aaaaaaaa;
0.21;aa;a;
0.846;aaaaaaa;aaaaaaaaa;
0.975;aa;aaaaaaaa;
0.882;aaaa;aaaaaa;
0.313;aaa;aaaaaa;
0.143;aaaa;aaaaa;
0.323;aaaa;aaaaaaaa;
0.729;a;a;
0.0791;aaaa;aaaaaa;
0.816;aaaaaaa;aaaa;
0.0474;aaaaaa;aaa;
0.584;aaaaaaa;aaaaaa;
0.855;aaaa;aaaaaaaaa;
0.317;a;a;
0.416;aaaaaa;aaaaa;
0.4;a;aaa;
0.134;aaaaaaa;aaaaaaaa;
0.0516;aaa;aaaaaaa;
0.5;aaaaaa;aaa;
0.705;aaaaaaa;aa;
0.488;aaaaaaa;aaaa;
0.336;aaaaa;a;
0.995;aaa;aaa;
0.585;a;aaaaaaa;
0.0414;a;aaaaa;
0.391;aaaaaa;aaaaaaa;
0.81;aaaaaaa;aaa;
0.127;aaa;aaaaa;
0.00449;aaaa;aaaaaa;
0.743;aaaaa;aaaaaa;
0.988;a;aaa;
0.381;aa;a;
0.747;aaaaaaa;a;
0.224;aaaa;aaaaa;
0.466;aaa;aaaaaaaaa;
0.0407;aaaaa;a;
0.541;aaaaa;aa;
0.441;a;aaaaaaaaaa;
0.892;aaaaaa;aaaaaaaa;
0.56;aaa;aaaaaaaa;
0.84;aa;aaaaa;
0.734;aaaaaaa;aaaaaa;
0.333;aaaaaa;aaaaaaaaaa;
0.672;aa;a;
0.548;aaa;aaaaaaa;
0.51;aaaaaaa;aaaaaaaa;
0.597;aaaa;aaaaaaaaaa;
0.842;aaa;aaaa;
0.499;aaa;aaaaaaaa;
0.394;aaa;aaaaa;
0.00704;aa;aaaaa;
0.784;aaaaaaa;aaa;
0.19;aaaa;aaaaaa;
0.805;aaa;aaaaaaaa;
0.0652;aaaaaaa;aaaa;
0.632;aaaaaa;aaaaa;
0.992;aaaaaa;aa;
0.551;aaaaaaa;aaaaaaa;
0.542;aaaaaaa;aaaaaaaa;
0.833;aaaaaaa;aa;
0.881;aaaaaaa;aaaaaaaaaa;
0.0705;aaaaa;aaaa;
0.26;aaaaaaa;aaaaaaa;
0.117;aaaaaaa;a;
0.787;a;aaaaaa;
0.471;aaaaaaa;aaaaaaaa;
0.928;a;aaaaa;
0.34;aa;aa;
0.28;aaaaaa;aaaaa;
0.448;aaaaaa;aaaa;
0.0649;aa;aaaa;
