ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aa;0.102;a;aa;aa;aa;aaaaa;aaa;0.514;0.415;a;0.31;aaa;0.291;a;0.508;aa;0.353;0.642;aaaaa;0.399;aa;0.817;0.197;aaaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aa;0.947;aa;a;a;0.535;0.625;aaaa;0.679;0.738;0.711;0.74;aa;0.583;aaa;0.365;aaa;aaa;aa;aa;aaa;aaa;0.935;0.569;0.517;a;0.426;a;0.774;0.899;0.431;a;aaaa;aaaaa;0.879;aaaaaaaaa;aaa;0.33;0.723;0.453;aa;a;0.667;0.6;0.818;0.911;0.514;0.738;0.767;0.684;aa;0.408;a;aaa;aaaa;aaaaaaa;0.944;0.666;0.0862;0.247;0.236;0.617;0.827;aaa;
aa;0.801;a;aaaaaa;aaaa;a;aaa;aaaa;0.794;0.526;a;0.19;a;0.267;a;0.864;aaaa;0.728;0.0835;aa;0.199;a;0.608;0.587;a;aaa;aaaaaaaaa;aaa;aaaaaa;a;0.666;aaaa;aa;aa;0.536;0.368;a;0.448;0.532;0.854;0.851;aaaaaa;0.492;aaa;0.0227;aaaaaaa;aaa;aa;aaaa;aaaaa;aa;0.826;0.623;0.506;aa;0.243;aa;0.625;0.567;0.567;a;aa;a;0.939;aaaaa;aaaaaaaa;0.479;0.606;0.568;aaaaaa;a;0.614;0.943;0.826;0.784;0.742;0.195;0.104;0.965;aaaaa;0.805;a;aaaa;a;aa;0.989;0.511;0.704;0.106;0.218;0.352;0.556;aaaaa;
a;0.968;a;a;aa;aa;aaaaaa;aaaaaaa;0.805;0.392;a;0.437;a;0.00225;aa;0.788;aa;0.381;0.722;aaaaaa;0.865;aa;0.926;0.44;aaaaa;aaa;aaaaaaa;aa;aaaa;aaaa;0.329;aaaa;aa;aaaaaaaa;0.802;0.953;a;0.231;0.813;0.417;0.777;aaaaa;0.972;aaaa;0.125;aaaaaaaa;aa;a;aaa;aaaaaa;aa;0.661;0.639;0.622;aa;0.446;a;0.517;0.529;0.236;aaaaaaa;aaaaaa;aaaa;0.506;a;a;0.0268;0.134;0.441;a;a;0.321;0.301;0.698;0.919;0.673;0.642;0.8;0.261;aaaa;0.734;a;aa;aaaa;aaaaaaa;0.922;0.726;0.266;0.802;0.994;0.822;0.144;aaa;
aa;0.151;a;aaaaa;aaaa;aaa;aaa;aaaaaa;0.816;0.926;a;0.0134;aaaaaaaa;0.449;a;0.9;a;0.424;0.128;aaaaaa;0.254;aa;0.982;0.827;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.908;aaaa;a;aaaaa;0.701;0.749;aaaa;0.235;0.135;0.847;0.609;aaaaaa;0.891;a;0.413;aa;aa;aa;a;aaaaaaa;a;0.305;0.89;0.0946;aaaaaa;0.392;a;0.909;0.743;0.886;aaaa;aaaaaa;aaaa;0.0686;aaa;aaaaa;0.474;0.664;0.148;aa;a;0.865;0.621;0.516;0.543;0.27;0.979;0.497;0.589;aa;0.804;a;aa;aa;aaaaaaa;0.393;0.529;0.13;0.358;0.346;0.952;0.829;a;
aaa;0.413;a;aaa;aaa;a;aa;aaa;0.939;0.979;a;0.0351;aaaaaa;0.517;a;0.0161;a;0.891;0.19;aa;0.94;aa;0.57;0.296;aaaaaaa;a;aaaaaaa;aaaaa;aa;aa;0.136;aaaaaaaaaa;aa;aaaaaa;0.295;0.314;aaaa;0.729;0.404;0.503;0.0408;aa;0.991;aaaaaa;0.344;aaaa;aa;aaa;aaaaa;aaaaaaa;a;0.314;0.643;0.734;aaa;0.806;a;0.2;0.269;0.729;aaaaaaaa;a;aaa;0.908;aa;aaaaa;0.329;0.732;0.814;aaaaaa;a;0.083;0.731;0.179;0.785;0.218;0.96;0.399;0.843;aa;0.161;a;aaaaa;aaaaa;a;0.471;0.693;0.461;0.857;0.675;0.839;0.276;aaa;
aaaa;0.643;a;aa;aaa;aa;a;aaa;0.194;0.138;a;0.401;aaaa;0.411;aa;0.766;aa;0.565;0.527;aaa;0.309;a;0.448;0.856;aaaaaaaa;aa;aaaaaa;aaaa;aaaa;a;0.956;aaaaaaaa;aa;aaaaaaaa;0.479;0.991;aaaa;0.61;0.906;0.00464;0.995;aaaa;0.0894;aaa;0.295;a;aa;a;aaa;aaa;aa;0.458;0.506;0.000124;a;0.257;a;0.306;0.0453;0.275;aaaa;aaa;aaaa;0.567;aaaaa;aaaa;0.442;0.0439;0.335;aaaaa;a;0.699;0.477;0.972;0.656;0.164;0.422;0.0568;0.865;aaa;0.118;a;a;aaa;aaaaa;0.906;0.422;0.441;0.717;0.342;0.419;0.92;aaaaaaaaaa;
aaaa;0.293;a;aa;a;a;aaaaaa;aaaaa;0.514;0.747;a;0.177;aaaaaaa;0.75;aa;0.633;aa;0.648;0.0512;aaaaaa;0.17;aa;0.104;0.821;aaaaaaa;aa;aaaaaaa;aa;aaaaa;aaaa;0.557;aa;a;a;0.476;0.42;aaa;0.809;0.255;0.49;0.858;aaaaa;0.599;a;0.0399;aaa;aaa;aaa;aa;aaa;aa;0.0301;0.619;0.795;aaaaaa;0.508;a;0.672;0.684;0.654;aaaaaaa;aaa;aaaa;0.655;aaaaaaa;aaaaaaaaa;0.355;0.393;0.981;aaaaaa;a;0.277;0.269;0.215;0.273;0.419;0.802;0.3;0.211;a;0.994;a;aaaaa;aa;aaaaaaa;0.976;0.542;0.428;0.685;0.868;0.245;0.708;aaa;
aaaa;0.499;a;aa;aa;aa;aaaaaa;a;0.405;0.1;a;0.429;aa;0.552;a;0.975;aaa;0.446;0.672;a;0.12;aa;0.47;0.538;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaa;a;0.0663;aaaaaa;aa;aaaaaaa;0.7;0.945;aaaa;0.0807;0.0829;0.616;0.804;aaaaaa;0.125;a;0.884;a;a;aa;a;aaa;aaa;0.301;0.18;0.318;aaaaaa;0.454;aa;0.604;0.95;0.391;aaa;aaaa;aaaaa;0.329;aaaaaaaaa;aa;0.225;0.295;0.261;aaaa;a;0.944;0.168;0.909;0.827;0.337;0.793;0.277;0.735;aaa;0.193;a;aaa;aaaaa;aaaaaa;0.414;0.742;0.414;0.723;0.565;0.849;0.226;aaaaaaa;
aaaa;0.418;a;aaaa;aaaa;aa;aaaa;aaaaaaa;0.0242;0.338;a;0.976;aaaaaaa;0.146;a;0.0243;aaa;0.726;0.645;aaaaaa;0.393;a;0.142;0.769;aa;aaa;aaaaa;aaaa;aaa;aa;0.0798;aaaaaaaa;a;aa;0.586;0.714;aa;0.446;0.714;0.923;0.286;aaaaaa;0.375;a;0.0969;aaa;a;aaa;aa;aaaaaaa;a;0.933;0.207;0.563;aaaaaaa;0.0605;aa;0.188;0.696;0.0598;a;a;aaaa;0.674;aaaaaa;aaaaaaaaa;0.0509;0.869;0.683;aaaaaa;a;0.714;0.0144;0.741;0.306;0.569;0.185;0.708;0.53;a;0.44;a;aaaa;aaaa;aaaa;0.329;0.589;0.807;0.918;0.41;0.406;0.185;aaaaaa;
aaa;0.43;a;aaaaaa;aa;aa;aaaa;aaaa;0.982;0.655;a;0.281;aaa;0.855;a;0.556;a;0.449;0.962;aaaaaa;0.664;aa;0.561;0.457;aaaaa;aaa;aaa;aaa;aaaaa;aaaaa;0.836;aaa;a;aaaa;0.777;0.743;aa;0.631;0.841;0.617;0.814;a;0.815;aaa;0.85;aaaaaaaa;aaa;aa;aa;aaaaaaa;aaa;0.217;0.551;0.044;aaaaaaaa;0.423;a;0.987;0.777;0.0956;aaaaaa;aaaaaa;aa;0.197;aaa;aaa;0.601;0.849;0.978;aaaaaa;a;0.98;0.259;0.823;0.333;0.817;0.775;0.118;0.98;aaaa;0.377;a;aaa;a;aa;0.221;0.443;0.638;0.935;0.95;0.136;0.939;aaaaaaaa;
