ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.525;aaaaa;aaaaaa;
0.338;aaaaaaa;aaaaaa;
0.715;aaaaaaa;a;
0.432;aaaaaaaa;aaaaa;
0.412;aa;a;
0.426;aaaaaaa;aaaaaa;
0.165;aaaaaa;aaaaaaa;
0.00394;aa;aaaaaaaaaa;
0.842;aaaaa;aaaaaaaa;
0.25;aaaaa;aaaaaaaaa;
0.449;aaaaaaa;aa;
0.417;aaa;aa;
0.661;aaaaaaaa;aaaaaa;
0.183;aaaaaa;aaaaaaa;
0.000581;aaaaaaa;a;
0.0296;aaaaaaa;aaa;
0.887;aaaaaaa;a;
0.732;aa;aaaaaaaaaa;
0.739;aaa;aaa;
0.648;aaa;aaaa;
0.396;a;aaa;
0.29;aaa;aaaaa;
0.275;a;aaaa;
0.00851;a;aaaa;
0.162;aaaaaaaa;a;
0.198;aaaaaaa;aaaaaaa;
0.599;aaaaa;aaaaaaa;
0.916;aaaaa;aaa;
0.155;a;aaa;
0.999;aaaaaa;aaaaaaaaaa;
0.55;aaa;aaaaa;
0.326;aaaaaaa;aaaaaa;
0.46;aa;a;
0.0916;aaaaaaa;aaaaaa;
0.0186;a;aaaaa;
0.265;aaaaaa;aaaaaaaa;
0.421;aaa;aaaaaaaa;
0.947;aaa;aaa;
0.597;aaa;aaaaaaaaa;
0.251;aaa;aaaaaaaaa;
0.191;aaaaaaaa;aa;
0.381;aaaa;aaaaaaaaa;
0.725;aaaaa;aaaaaa;
0.665;aaa;aaaaaa;
0.202;aaaa;aaaaa;
0.574;aa;aaaaaaaa;
0.8;aaaaaaaa;aaa;
0.0878;aaaaaaa;aaaaaaaaaa;
0.961;aaaaaa;a;
0.794;aa;aa;
0.756;aaaaaa;aaaaaa;
0.478;aaaaaa;aaaaaaaaa;
0.911;aaaa;aaa;
0.607;aaa;aaaaaaaaaa;
0.355;a;aaaaaaaaa;
0.746;aaaaa;aaaaaaaaa;
0.977;aaaa;aaa;
0.508;aaa;aaaaaaaaa;
0.921;aaa;aaaa;
0.525;aaaaa;aaaaaaaaa;
0.00981;aaaaaaaa;aaaa;
0.838;aaaa;aaa;
0.815;aaaaaaaa;aaaaaaaaa;
0.336;aa;aaa;
0.0519;aa;aaaaaa;
0.686;aaaaaa;aa;
0.331;aaaaaaa;aaaaaa;
0.613;aaaaaa;a;
0.829;aaaaaaaa;aa;
0.0758;aaa;aaa;
0.459;aaaaaa;aaa;
0.228;aaaaaaaa;aaaaa;
0.919;aaaa;a;
0.819;aaaa;aaaaaaaaa;
0.753;a;aaaaaaa;
0.991;aaaaaaa;a;
0.741;a;aaaaa;
0.71;aa;aaaaaaa;
0.431;a;aaaaaaaa;
0.256;aa;aaaaaaaaa;
0.447;aaaaa;aaaaaa;
0.556;aaaaaaaa;aaaaaaaaa;
0.286;a;aaaaaaaa;
0.894;aaaaaaa;aaaaa;
0.212;a;aa;
0.357;aa;a;
0.292;aa;aaa;
0.528;aaaaa;aaaaaa;
0.985;a;aaaaaa;
0.274;aaaaaaa;aaa;
0.425;a;aa;
0.369;a;aaaaa;
0.282;a;a;
0.6;aaaaaaa;aaaaa;
0.309;a;aaaaaaa;
0.845;aaaaaaa;aaa;
0.356;aaaaaaa;aaaaaaa;
0.478;aaaaaaaa;aaaaa;
0.77;aaaa;aaaaaaaa;
0.197;aaaaaaaa;aaaaaaaaa;
0.854;a;aaa;
0.274;aaaaaa;a;
0.939;aaaaa;aaaaaaaaaa;
0.627;aaaaa;aaaaa;
0.417;aaa;aaaaa;
0.0318;aa;aaaaa;
0.149;aaaaaaa;aaa;
0.393;aaaa;aaaaaa;
0.799;aaaaaaa;aaaaaa;
0.198;aaaaa;aaaa;
0.994;aa;aa;
0.942;aaaaaaa;aaaaa;
0.676;aaaaaaaa;aaaaaaaaa;
0.194;aaaa;aaaaaaaa;
0.444;aaaaa;aaaaaaaaa;
0.042;aaaaaaaa;aaaaaaaa;
0.612;aaaa;aaaaa;
0.0231;aaaaaa;a;
0.266;aaaaaaa;aaaaaaaaaa;
0.577;aaaaaa;aaaaa;
0.516;aaaaa;aaaaaaaaa;
0.667;aaaaaa;aaaaaa;
0.524;aaaaa;a;
0.798;aaaa;aaaaaaaa;
0.471;aaaaa;a;
0.929;a;aaaaaa;
0.627;aaa;aaaaaaaa;
0.851;a;aaaa;
0.266;a;aaaaaaa;
0.606;aaaa;aa;
0.653;aaaaaaaa;aaaaaaaaa;
0.0359;aaaaaaaa;aaa;
0.729;aaaaaa;aaaaaaa;
0.939;aaaaaa;aaaaaaaa;
0.279;aaaaaaaa;aaaaaa;
0.646;aaaaa;aaaaaaaaa;
0.656;aa;aaaaaaaa;
0.789;aaaaa;aaaaaaa;
0.144;aaaaa;aaaaaaaaa;
0.132;aaaa;aaaaaaaaa;
0.752;aaaaaaa;aaaaaaaa;
0.358;aaa;aaa;
0.734;aa;aaaaaaaaa;
0.549;aa;a;
0.245;aaaaaa;aaaaa;
0.265;aaaaaaa;a;
0.415;aaaaaa;aaa;
0.589;aaa;a;
0.0213;aaaa;aaaaa;
0.546;aaaaaaaa;aaaaaaaa;
0.568;aaaaaaaa;aaaaaaa;
0.352;aaaaaaa;aaaaaaaaa;
0.128;aaaa;a;
0.519;aaaa;aaaaaaaa;
0.744;aaa;aaaa;
0.842;aaaaa;aaaaa;
0.915;a;aaa;
0.174;aaaaaaa;aaaaaa;
0.888;aaaaaa;aaa;
0.967;a;aaaaaaa;
0.241;aaaaaaa;aaaaaaaaaa;
0.66;aaa;aaaa;
0.789;aaaa;aaaaaaaa;
0.556;aaaaaa;aaa;
0.889;aaaaaaaa;aaaaa;
0.633;aa;aaaaa;
0.644;aaaa;aaaaa;
0.0571;aa;a;
0.694;aaaaaaaa;aaaaaaaa;
0.708;aaaa;aaaaaaa;
0.605;aaa;aaaaaaaaaa;
0.589;aaaaaaa;aaaaaa;
0.529;aaaa;aaaaaaa;
0.37;a;aaaa;
0.0616;aaa;aaaaaaaa;
0.376;aaaa;aaaaaaaa;
0.951;aaaaaa;aaaaaaaa;
0.335;aaaaa;aaa;
0.205;aa;aa;
0.475;aaaaa;aaaaaaa;
0.952;aaaaa;aaaaaaa;
0.428;aaaaaa;aaa;
0.0996;aaaaaaaa;aaaaaaaa;
0.562;aaa;aaaaaaaaaa;
0.0798;aaaaaaa;aaaaaaaaaa;
0.205;aaaa;aaaaaaaaa;
0.239;aaaa;aaaaaaaaa;
0.199;a;aa;
0.399;aaaaaaa;aa;
0.756;aaaaaa;aaaa;
0.0949;a;aaaaaa;
0.208;aa;aaaaaaaa;
0.492;aa;aaaaaaa;
0.616;a;aaaaaaaaaa;
0.445;aa;aa;
0.825;aaaaaa;aaaaa;
0.529;aaa;aaaaaaaaaa;
0.804;aaaaaa;aaa;
0.949;a;aaaaaaaaa;
0.372;a;aaaaaaaaa;
0.667;aaaaa;aa;
0.0322;aaaaaaaa;aa;
0.527;a;aaaa;
0.166;a;aaa;
0.518;aaaaaaaa;aa;
0.89;aaaaaaa;aaaaa;
0.0761;aaa;aaaaaaa;
0.352;aaaaaa;aaaaaaa;
0.16;aaa;aaa;
0.725;a;aaaa;
0.225;aaaaa;aaaaaaaaaa;
0.843;a;aaaa;
0.0346;aaaaaaa;aa;
0.944;aaaaaaaa;aa;
0.361;aaaaaaa;aaa;
0.623;aaaaaaa;aaa;
0.549;aaaaaaa;aaaaaaaaa;
0.974;aaaa;a;
0.642;aaaaaa;aaaaaaa;
0.631;aaaaaa;aaaaaaaaa;
0.68;aa;aaaaaaaaa;
0.901;aa;aaaaaaaaaa;
0.759;aa;aaa;
0.0678;aaaaaaaa;aaaaaaa;
0.377;aaaaaaaa;a;
0.257;aaaa;aaaaa;
0.585;aaaaaaa;aa;
0.75;aaaaaaa;aaaaaaa;
0.916;aaa;aaaaaaaa;
0.154;aa;aaaaaaaa;
0.192;aaaaa;aa;
0.475;aaa;aaaaaaaaaa;
0.903;aaaaa;aaaaa;
0.314;aaaaaaa;aa;
0.462;a;aaaaaaaaa;
0.501;aaaa;a;
0.348;aaaaaa;aaaaaaaa;
0.562;aa;aaaaaa;
0.404;aa;a;
0.22;aaa;aaaaaaa;
0.0593;aaaaaaaa;aaa;
0.419;aaaaa;aaaaaa;
0.139;aaaaa;aaaaaaaaaa;
0.0428;aa;aaaaa;
0.247;aaaaaaaa;aaaaaaaa;
0.248;aaaaaaaa;aaaaaa;
0.345;aaaaa;aaaaa;
0.26;aaaaa;aaaaaaaa;
0.54;aaaaaa;a;
0.876;aaaaaa;aaaaaa;
0.288;aaaaaa;aaaa;
0.648;aaaaaa;aaaaaaaa;
0.43;aaaaaaa;aaa;
0.198;a;aaaaaaaaa;
0.984;aa;aaa;
0.00282;aaaa;aaaaaa;
0.0507;aaaa;aaaaaa;
0.0982;aaaaaa;aaa;
0.697;a;aaaaaaaaa;
0.835;aaa;aaaaaa;
0.272;aaaaa;aaaaaaaa;
0.598;a;aa;
0.373;aaaaa;aaaaaaa;
0.612;aaaaaa;aaaaa;
0.96;aaaaaa;aa;
0.221;aaaa;aaaaaa;
0.801;aaaaa;aaaa;
0.379;aaa;a;
0.884;a;aa;
0.798;aaaaaa;aaa;
0.263;aaaaaa;a;
0.508;aaaaaaa;aaaaaaa;
0.473;aaaa;aaaaaaa;
0.772;aaa;aa;
0.8;aaaa;aaaa;
0.668;a;aaaaaaa;
0.246;aaaaaa;aaaaaaaa;
0.555;aaaaa;a;
0.641;aaaaa;aaaaaa;
0.243;aaaaaaaa;aaaaaaaaaa;
0.67;aaa;aaaaaaaaaa;
0.813;aaa;aaaaaaaaa;
0.451;aaaa;aaaaaaaaa;
0.443;aaaaaaa;a;
0.765;aaaaaa;aaa;
0.233;aaaaa;aaaaaa;
0.872;aaaaaaaa;aaaa;
0.414;aa;aaaaaaaaa;
0.205;aaaaaaaa;a;
0.79;aaaaaaa;aaaaaa;
0.645;aaaa;aaaaaa;
0.0455;aaaaa;aaa;
0.994;a;aaaaaaaaa;
0.608;aaaaa;aaaaaaaaa;
0.948;aaa;aa;
0.853;aaa;aaa;
0.149;aaaaaaa;aaaa;
0.338;aaaa;aaaaaaaaa;
0.0543;aaaa;aaaaaaa;
0.799;aa;aaa;
0.362;aaaa;aaaaa;
0.288;aaaaa;aaaa;
0.31;aaa;aaaaaaa;
0.284;aaaaa;a;
0.213;aaaaa;aaaaaaaaa;
0.337;aa;aaa;
0.567;aaaaa;aaaa;
0.742;aa;aa;
0.316;aaaaaaa;aaa;
0.552;a;a;
0.888;aa;aaaaa;
0.0246;aaaaaaaa;aaa;
0.798;aa;a;
0.0671;a;aaa;
0.24;aaaa;aaaaaa;
0.885;aaaaa;aa;
0.654;aaaa;aaaaaaaaaa;
0.461;aaaa;aaaaaaa;
0.208;aaaaa;aa;
0.702;aaaaaaaa;aaaaa;
0.807;aaa;aa;
0.146;aaaaaaa;aa;
0.101;aaaa;aaaaaaaa;
0.29;aaaaaaaa;aaaaaaaaa;
0.0289;aaaa;aa;
0.0164;aaaaa;aaaaaa;
0.949;aaaaa;aaaa;
0.138;aaaaa;aaaaaaaa;
0.249;aaa;a;
0.066;aaa;aaaaaaa;
0.953;a;aaaaaaa;
0.499;aaaaa;a;
0.17;a;aaaa;
0.845;aaaaaaaa;aaaaaaa;
0.307;aaaaaaa;aaaaaaa;
0.862;aaaaa;aaaa;
0.802;aaaaaaaa;aaaaa;
0.942;aa;aaaaaaa;
0.613;aaaaaaa;aaaaa;
0.492;aa;aaaaaaa;
0.4;aaa;aaa;
0.183;aaaaaa;aaaaa;
0.738;aaaaa;aaaaaaa;
0.882;aaaa;aaa;
0.253;aaaa;aaaaaaaaa;
0.654;aaaaaa;aa;
0.444;aaaaaaa;aaaaaa;
0.458;aaaaaaaa;aa;
0.121;aa;aaaaaaaaaa;
0.0211;aaaaaa;aaaaaa;
0.646;aaaaaaa;aaaaaaaa;
0.577;aaaaaa;aaaaa;
0.658;aaaaaaaa;aaaaaaaaa;
0.191;a;aaaaaa;
0.327;a;a;
0.388;aaaa;aaaaa;
0.2;aaaa;aaaaaaaa;
0.89;a;aaaaaaaaa;
0.766;aaa;aaaa;
0.418;aaaaaaaa;aa;
0.508;aaaaa;aaaaaaaa;
0.921;a;a;
0.375;aaaa;a;
0.971;a;aaaaaaaaaa;
0.52;aaa;a;
0.426;aaaaaa;aa;
0.102;aa;aaaaa;
0.169;aaaaaaaa;a;
0.0654;aaaa;a;
0.602;aaa;aaaa;
0.967;aaaaaaa;aaa;
0.288;aaaa;aaa;
0.302;aaaa;aaaa;
0.0329;aaaaaa;aaaaaaaa;
0.911;aaaaaa;aaaa;
0.266;aaaa;aaa;
0.704;aaaa;aaa;
0.855;aaaaaaaa;aaaaaaa;
0.0649;aa;aaaaa;
0.805;aaaaa;aa;
0.00273;aaaaaaa;aaa;
0.767;aaaaa;aaaaaaa;
0.93;aa;aaaaa;
0.55;aaaaaaa;aaaaa;
