ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.367;0.153;aaa;
0.033;0.857;aaaaaaaaaa;
0.315;0.579;aaaaaa;
0.973;0.913;aa;
0.0558;0.543;aaaaaaa;
0.643;0.0403;a;
0.898;0.863;a;
0.432;0.313;a;
0.77;0.139;aaaaaaaaaa;
0.373;0.406;aaaaaaaaaa;
0.825;0.702;aaaaaaaa;
0.102;0.319;aaaaaaa;
0.284;0.902;aaaaaaa;
0.476;0.115;a;
0.856;0.503;a;
0.761;0.206;a;
0.193;0.237;aaaa;
0.227;0.0791;aaa;
0.499;0.119;aaaaaaaaa;
0.289;0.00536;a;
0.949;0.75;aaaaa;
0.299;0.222;aaaaaaaaaa;
0.0617;0.585;aaa;
0.48;0.264;aaaaa;
0.257;0.153;aaaaaa;
0.952;0.92;aaaaaa;
0.172;0.146;aaaaaaaaa;
0.446;0.62;aaaaaaaa;
0.663;0.488;aa;
0.7;0.811;aaaaaaaaa;
0.524;0.0538;aaaaaaaaa;
0.708;0.423;aaaaaaa;
0.319;0.863;aa;
0.25;0.261;aaaaaa;
0.128;0.11;aaaaa;
0.166;0.346;aaaaaaa;
0.976;0.00587;aaaaaaa;
0.913;0.167;aaa;
0.268;0.29;aaaaaaa;
0.196;0.757;aaaaaa;
0.834;0.845;aaaaaa;
0.203;0.986;aaaa;
0.25;0.808;aaaaa;
0.253;0.439;aaaaaaaa;
0.675;0.399;aaa;
0.835;0.382;aaaaaaaaaa;
0.205;0.179;aaaaaaaa;
0.23;0.997;aaaaaa;
0.73;0.982;aaaaaa;
0.483;0.717;aaaaaaaaaa;
0.818;0.437;aa;
0.746;0.363;a;
0.743;0.843;a;
0.836;0.827;aaaaaaa;
0.789;0.246;aaaa;
0.216;0.811;aaaaaaa;
0.518;0.428;aaaa;
0.364;0.796;aa;
0.0551;0.416;aaaaaa;
0.727;0.64;aaaaaaaaa;
0.129;0.104;aaa;
0.553;0.286;aaaaaa;
0.674;0.738;a;
0.51;0.514;aaaaaaaaaa;
0.849;0.216;aaaaaaaaaa;
0.314;0.618;aaaaaaaaa;
0.412;0.33;aaa;
0.0637;0.188;aaaaaaaa;
0.402;0.132;aaaa;
0.916;0.164;aaa;
0.132;0.383;aaaaaaaaaa;
0.996;0.66;a;
0.467;0.895;aaaaaaaaaa;
0.472;0.791;aaaaaaaaa;
0.8;0.141;aaaaaa;
0.771;0.676;aaaaaaaaa;
