ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0247;aaaaaaa;aaa;
0.723;aaaaa;aa;
0.123;aaaaaaaaa;aa;
0.895;aaa;aaaaaaaaaa;
0.58;aaaaaaaaa;aaaa;
0.00901;aaaaa;aaaaaaaaa;
0.966;aaa;aaaaaaaaaa;
0.365;aaa;aaaaaa;
0.703;aaa;aaaa;
0.768;aaaaaaaaaa;aaaaa;
0.455;aaaaaa;aaaaaaaaaa;
0.732;aaaaaaaaa;aa;
0.503;aaaaaa;aa;
0.0639;a;aaa;
0.627;aaaa;a;
0.96;aaaa;aaaa;
0.269;aaa;aaa;
0.466;aaaaa;aaaaaaaa;
0.653;aaaaa;aaaaaa;
0.625;aaaaa;aa;
0.339;aa;aaaaaaa;
0.92;aaaaa;aaaaa;
0.154;a;aaaaaaaaaa;
0.0441;aaaaa;aaaaaaaaaa;
0.136;aa;aaaaa;
0.00503;aaaaaa;aaaaa;
0.229;aaa;aaaaaaaaaa;
0.904;aaaaaaa;aaaaaaa;
0.259;aaaaa;aaaaaaaaaa;
0.237;aaaaaa;aaaaaaaaaa;
0.963;aaaa;aaaaa;
0.0794;aaaaaaa;aaaaaaaa;
0.985;aaaa;aaaaaaaa;
0.541;aaaaaaaaa;aa;
0.448;aaa;aaaaaaaa;
0.267;aaaaaaaaaa;aaaaaaaaa;
0.000766;aaaaaaaaa;aaaaaaaaa;
0.481;aaa;aaaaaaaaa;
0.957;aaaaaaaaa;aaaa;
0.777;aaaaaa;a;
0.572;aaaaaa;aa;
0.7;aaa;aaaaaaaa;
0.321;aaaaaaaaa;aaaaaaaaa;
0.212;aaaaaaaaaa;aaaaaaa;
0.583;aaaaaa;aa;
0.587;aaaaaaaa;aaaaaaa;
0.226;aa;aaaaa;
0.0641;aaaaaaaaaa;aaaaaaaa;
0.791;aaaaa;aaaaaa;
0.741;aaaaaa;aaa;
0.0637;aaa;aaaa;
0.3;a;aaaa;
0.296;aaaaaa;aaaaaaaaa;
0.847;aaaaaaaaaa;aaa;
