ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.561;a;0.747;0.828;aaaaaaa;a;a;0.334;aa;aaaa;0.159;aaaa;a;0.215;aaaaa;a;a;aaa;0.923;a;0.318;0.326;0.89;0.318;0.61;0.343;0.495;a;0.243;0.755;0.642;aa;0.408;aaaaaaa;a;0.831;0.0978;0.986;0.0437;aa;0.71;0.516;0.504;0.0724;aaaa;aaa;aa;aaaa;aaaaaaaa;0.18;aa;0.133;0.322;aaa;aaaaa;aaaaaaaaa;0.217;aaaa;0.626;0.0561;0.452;0.524;0.0355;aaaa;aaaaa;
0.326;a;0.0469;0.0623;a;aa;a;0.315;aa;aaaaa;0.831;a;a;0.12;aaaaaaa;aa;a;aaaaaa;0.895;a;0.755;0.491;0.56;0.256;0.765;0.22;0.531;aaaaa;0.0157;0.331;0.159;aaa;0.911;aaaa;aa;0.65;0.262;0.325;0.63;aaaaaa;0.04;0.337;0.468;0.0147;aaa;a;a;aaaaaa;aaaaaa;0.597;aaa;0.832;0.965;aa;aaaa;aaaaaaaa;0.797;aaaaaaaaa;0.788;0.208;0.49;0.924;0.462;aaa;aaaaaaaa;
0.903;a;0.509;0.417;aaaaaaa;a;a;0.774;aa;aaaa;0.416;a;a;0.873;aaaaa;aa;a;aaaaaa;0.751;a;0.351;0.0369;0.388;0.64;0.395;0.841;0.823;aa;0.507;0.27;0.812;aaa;0.593;aaaa;a;0.765;0.0118;0.383;0.748;aaa;0.634;0.655;0.272;0.967;aaaa;aa;a;a;aaaaaa;0.874;aaa;0.701;0.154;aa;aaaaaa;aaaa;0.507;aaaaaaa;0.822;0.901;0.738;0.956;0.247;a;aaa;
0.849;a;0.438;0.678;aaa;aa;a;0.385;a;aaaa;0.451;aaaa;a;0.271;aaaaaa;a;a;aaa;0.73;a;0.237;0.911;0.492;0.289;0.576;0.636;0.599;aa;0.328;0.3;0.963;aaa;0.487;aaaa;a;0.0113;0.962;0.878;0.824;aaaa;0.0588;0.181;0.454;0.619;aaa;aaaa;aa;aaaaaaaa;aaaaa;0.921;aa;0.796;0.139;aa;aaaaaa;aa;0.397;aaaaa;0.186;0.296;0.305;0.0203;0.909;aaaa;aaa;
0.0965;a;0.197;0.438;aa;a;a;0.993;aa;aaaa;0.562;aa;a;0.021;aaa;a;a;aaaa;0.578;a;0.274;0.584;0.623;0.677;0.0788;0.985;0.103;a;0.411;0.951;0.753;aaa;0.656;aaaa;a;0.476;0.158;0.818;0.917;aaaa;0.816;0.598;0.375;0.686;aaaa;aaa;a;a;aaaaaaaa;0.557;a;0.234;0.143;aaaa;aa;aaaaaaa;0.544;a;0.772;0.644;0.884;0.757;0.421;aaaa;aa;
0.964;a;0.342;0.826;aa;aaa;a;0.689;aa;aa;0.747;aaaaa;a;0.396;aa;a;a;aaaaa;0.619;a;0.751;0.0545;0.71;0.641;0.189;0.196;0.541;aaaaaa;0.284;0.944;0.0617;a;0.872;aaaaaa;aa;0.456;0.482;0.905;0.0626;aaaa;0.63;0.505;0.343;0.581;aaaa;aaaaaa;a;aaaa;aaaaa;0.235;aa;0.1;0.0743;a;aaaaa;aaa;0.351;aaaaaaa;0.464;0.745;0.892;0.672;0.252;aa;aaaaaaaaa;
0.725;a;0.96;0.634;a;a;a;0.944;a;aaaa;0.896;aaaa;a;0.424;aaaaaa;a;a;aaaaa;0.237;a;0.847;0.545;0.185;0.927;0.728;0.533;0.628;aa;0.91;0.918;0.329;aa;0.942;aaaaaaaa;a;0.654;0.516;0.242;0.398;aa;0.727;0.833;0.756;0.699;aaaa;aaaaaa;aa;aa;a;0.267;a;0.515;0.365;aaaaa;aaa;aaaaaaa;0.593;aaaaaaaa;0.966;0.851;0.635;0.417;0.0542;aaaaa;a;
0.433;a;0.594;0.413;aaaaaaaa;aaa;a;0.491;aa;aaaa;0.471;aaaa;a;0.152;aaaaaaaa;a;a;aaa;0.723;a;0.787;0.0183;0.436;0.392;0.979;0.911;0.865;a;0.402;0.605;0.227;aaa;0.181;aaaaaa;a;0.959;0.979;0.123;0.609;aaaa;0.163;0.314;0.913;0.784;aaaa;aaaaa;aa;aaa;aaa;0.526;aaa;0.576;0.455;aa;aaaa;aaaaaaaa;0.561;aaaa;0.264;0.453;0.238;0.546;0.892;aaaaa;aaaa;
0.537;a;0.616;0.999;a;a;a;0.991;a;aaa;0.947;aaa;a;0.327;aaa;a;a;a;0.523;a;0.118;0.937;0.911;0.646;0.0245;0.282;0.975;a;0.456;0.808;0.481;a;0.545;aaa;aa;0.185;0.273;0.646;0.448;aaaaaa;0.303;0.823;0.464;0.348;aaa;aaa;a;a;aaaaaaa;0.312;a;0.211;0.792;aaa;aaaaaaa;aaa;0.074;aa;0.85;0.291;0.642;0.981;0.00216;aa;aaaaaaaaa;
0.969;a;0.676;0.348;aaaaaaaa;aa;a;0.0563;aa;a;0.11;aaaa;a;0.0551;aaaa;aa;a;aa;0.355;a;0.964;0.141;0.896;0.0804;0.523;0.86;0.852;aaa;0.228;0.0423;0.245;a;0.843;aaaaaaaa;aa;0.294;0.189;0.792;0.651;aaaa;0.0821;0.0902;0.86;0.841;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.223;aa;0.941;0.368;a;a;aaaa;0.953;aaaaaaa;0.586;0.58;0.7;0.254;0.878;aaaaaa;a;
