ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aa;aa;a;
aaaaaa;a;aa;
aa;a;aaa;
aaaaaa;a;a;
a;aa;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaa;
aaaaa;a;aa;
aa;aa;aaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaa;aa;a;
aaaaaa;aa;a;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aa;
