ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaa;aaa;
aa;a;a;
aaaaa;aaa;aa;
aaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;a;
aaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aa;
aaaa;aaaaa;aaa;
a;aaa;aaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aa;
a;aaaaa;aa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaaa;aa;a;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
a;a;aa;
aaaa;aaa;aa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;a;
aaaaa;aa;aaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;a;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
aaaa;aaaa;aa;
aa;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;a;
a;aaaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaa;
aaa;aaa;aaa;
aaa;a;a;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaa;
aaa;aaa;a;
aaa;aaaaa;aa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aa;
aa;a;aa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;a;aaa;
aaa;aaaa;aaa;
a;a;a;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;a;
aaaaa;aaa;a;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;a;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
a;a;aa;
aaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aa;
aaaaa;aa;aaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aaa;aaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aa;
aa;aaa;aaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
a;aa;a;
a;aaaa;a;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaaa;aaaa;
a;aaa;aa;
aaaaa;aa;aa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
a;a;a;
aaa;aaaa;aa;
aaaaa;aaaa;aa;
aa;aaa;a;
aa;a;aaaaaaa;
aa;aa;aaa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;a;
aaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;a;aa;
aa;aaaa;aaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;aaaa;aaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;a;
a;aa;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;a;
aa;aa;aaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aa;
aaaa;aaaa;a;
aaaa;aaa;aaa;
aa;aaaaa;aaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aa;
a;aaa;a;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
a;aaaa;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaa;
aa;a;aaa;
aa;a;a;
aaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaaa;aaaaa;aaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
