ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.517;aaaa;
aa;0.206;aaaa;
aaaaa;0.41;aaaaaa;
aaa;0.799;aa;
aaaaaaa;0.129;aaaa;
aaa;0.396;aa;
aaaaaaaaa;0.696;a;
aaaaaa;0.311;aaaaaaaaa;
aaaaaa;0.671;aaa;
aaaaaaaaa;0.811;aaaaaaaaa;
aaaaaaa;0.714;a;
aa;0.92;aaaaaaaaaa;
aaa;0.165;aa;
aaaa;0.945;aaaaaaaaa;
a;0.419;aaaaaaa;
aaaaaaaaaa;0.775;aaaaaa;
aaaaaaa;0.783;aaaaaa;
aaaaaaa;0.993;aaaaaa;
aaaaa;0.793;aaaaaa;
aa;0.146;aaaaaaa;
aaaa;0.309;aaaaaaa;
aaaaaaaaa;0.0233;aaaaaaa;
aaaa;0.108;aaaaaaaa;
aaaaaaa;0.436;aaaa;
aaaaaa;0.554;aaaaaa;
aaa;0.0393;aaaaaaaa;
aaaaa;0.107;aaaaaaa;
aa;0.415;aaaaaaaaa;
aaaaaaa;0.821;aaaaaaaaaa;
aaaaaa;0.685;aa;
aaaaaaaa;0.862;aaaaaa;
aaa;0.934;aaaaaaaa;
aa;0.0601;aaaa;
aaaaaaaaaa;0.0962;a;
aaaa;0.493;aaaaaaaa;
aaaaaaaaa;0.922;aaaaaaaaa;
aaaaa;0.498;aaaaaaaaaa;
aaaa;0.358;aaa;
a;0.284;aaaaaaaa;
aaaaaa;0.3;aaaaaaaa;
aaa;0.0776;a;
aa;0.324;aa;
aa;0.746;aaaaa;
a;0.651;a;
aaaaaa;0.429;a;
aaa;0.92;aaaaaaaaa;
aaaaaaa;0.339;aaaaaaaaa;
aaaaaa;0.52;aaaaaa;
aaaaaaaa;0.741;aaaaaaaa;
aaaa;0.196;aaaaaaaaa;
aaaaaaaa;0.562;aa;
aaaa;0.242;aaaa;
aaaaaaaa;0.179;aaaaaaa;
aaaaaaa;0.935;aaaa;
aaaa;0.968;aaaa;
aaaaa;0.408;aaaaa;
aaaaa;0.142;aa;
a;0.819;aaaaaa;
a;0.361;aaaa;
aaaa;0.85;aaaaaaaaa;
aa;0.889;aaaaaaa;
aaaaaaaaaa;0.909;aaaaaaaaaa;
aa;0.411;aaaaaaaaaa;
aaaaa;0.586;aaaaa;
aaa;0.487;aaa;
aaaaaa;0.57;aaaaaaaaaa;
a;0.128;aaaaaaaaa;
aaa;0.943;aaaaaaaaa;
aaa;0.765;aaaaa;
aaa;0.231;aaaaaaaa;
aaaaaaaa;0.953;aaaaaa;
aaaaaaa;0.543;aaaaaaaaaa;
aaaaaa;0.291;aaaa;
aaaaaaaaaa;0.799;aaaaaa;
aaa;0.445;aaaaaaa;
aaaaa;0.729;aaaaaaaaa;
aaaa;0.151;aaaaaaaaa;
aaa;0.258;aaaaaaaaaa;
aaaaaaaa;0.89;aaaaa;
aaaa;0.185;aaaaa;
aaaaaaa;0.128;aaaa;
aaaaaaa;0.637;aa;
aaa;0.284;aaaaaaa;
aa;0.271;aaaa;
aaaaaaaaaa;0.742;aaa;
aaa;0.92;aaaaaaaa;
aaaa;0.211;a;
aaaaaaa;0.317;aaa;
aaaa;0.78;aaaa;
aaaaaaa;0.328;aaaa;
aaaaaaaaaa;0.109;aaaaaaaa;
a;0.351;aaaaa;
aaaaaaaa;0.804;aaaaaaaaa;
aaaaaaaaaa;0.033;aa;
a;0.113;aaaaaaaaaa;
aaaaaaa;0.966;aaaaaaaa;
aaaaaaaaa;0.127;aaaaaa;
aaaaaaaaa;0.691;aaaaa;
a;0.33;aaaaaaaa;
a;0.506;a;
aaaaaaa;0.414;aaaa;
aaaaaaaa;0.468;aa;
aaaaaaa;0.123;aaaaaaaaa;
aaaaaaaa;0.203;aaaaaaaa;
a;0.509;aaaaaa;
aaaaaaa;0.752;aaaaaaaaaa;
aaa;0.0161;aaaaa;
aaaaa;0.173;aaa;
aaaaa;0.0126;aaaaaa;
aaaaaaaaa;0.334;aa;
aaaaaaaa;0.497;aaaaaa;
aaa;0.524;aa;
aa;0.135;aaaaaaaa;
aaa;0.897;aa;
a;0.668;aaaaa;
aaaaaaaaaa;0.15;aaaaaaa;
aaa;0.0441;aa;
aaaaa;0.875;aaaaa;
aaaaa;0.00013;aa;
aaa;0.268;aaaaaaa;
aaaaaaa;0.7;aaaaaaaa;
aa;0.492;a;
aaaa;0.202;aaaaaaa;
aa;0.993;aaaaaaaaaa;
aa;0.23;aaa;
aaaaaaaa;0.564;aaaaaaaaa;
aaaa;0.947;aaaaaaaa;
aaaaaaa;0.58;aaaaaaa;
aaa;0.679;aaaa;
aaaaa;0.988;aaaaaaaa;
aaaaaaaa;0.0471;aaaaa;
aaaaaaa;0.415;aaaaaaaaa;
aaaaaa;0.341;aaaaaaa;
aaaaa;0.727;aa;
aaaaaaaa;0.681;aaa;
aaaaa;0.8;a;
aaaaaaaaa;0.464;aaa;
a;0.34;aa;
aaa;0.279;aaaaaaaaaa;
aaaaaaaaa;0.533;aaaaaaaaaa;
aaaaaa;0.000874;aaaaaaa;
aaa;0.62;aaaaa;
aaaaaa;0.74;aaaaaa;
aaaaaaaa;0.117;aaaaaaaa;
a;0.753;aaaaaaaaa;
aaaaaa;0.364;aa;
aaaaaaaaa;0.773;aaaaaaaaa;
aaaaaaaaaa;0.477;aaaa;
aaaaaaaaaa;0.753;aaaaaaaa;
aaaaaaaa;0.366;aaaaa;
aaaaaaaaa;0.143;aaaa;
aaa;0.836;aaaaaaaa;
aaaaaaaaa;0.129;aaaaaaa;
a;0.685;aaaa;
aaaaaaaaaa;0.991;aaaaaa;
