ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaaaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aa;a;a;
aaa;a;aaa;
aaaa;a;aaa;
aa;a;aa;
aaa;a;aaaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
a;a;aaa;
aaaaa;a;aaaa;
a;a;aa;
aaaaa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;a;
a;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;a;
aaaa;a;a;
aaa;a;aaaa;
a;a;a;
aaa;a;a;
aa;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aa;
aaaa;a;a;
aaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
a;a;aaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aa;
aa;a;a;
aaa;a;a;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaaa;a;a;
aaaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaa;
aaaa;a;a;
a;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
a;a;a;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;a;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aa;a;aa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaa;a;a;
aaaa;a;aa;
aaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aa;
a;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aa;a;aaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aaaaa;a;aaa;
a;a;a;
a;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaa;
aa;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;a;
aaaaa;a;aaaa;
a;a;aaaa;
a;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aa;
aaaaa;a;aaaa;
aaaa;a;a;
aaaa;a;a;
aa;a;aaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
