ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.379;aaaaa;aaaaaaa;
0.39;a;aaaaaaa;
0.22;aaaa;aaa;
0.188;aaaa;aaaa;
0.66;aaa;aaaa;
0.311;aaa;aa;
0.684;aaa;aaaaaaaaaa;
0.508;aaaa;a;
0.31;aaaaaa;a;
0.517;aaaaaaa;aaaaaaaaa;
0.357;aaaaaa;aaaaaa;
0.434;aaaaaa;aaa;
0.727;aaaaaa;aaaaaaaa;
0.154;aaaaa;a;
0.14;a;a;
0.18;aa;aaaaaa;
0.178;aaaa;aaaaaaaaa;
0.0437;a;aaaaa;
0.796;aaaa;aaaaaa;
0.00559;aaaaaaa;aaaaaaa;
0.853;aaaaa;aaaaaaaa;
0.805;aaaaaa;aaaaaaaa;
0.528;aaaaa;aaaa;
0.903;aaaaa;aa;
0.498;aaaaaa;aaaaaaaa;
0.289;aa;aa;
0.575;aaaa;aaaa;
0.77;aaaa;a;
0.826;aaaaa;aaaaaaaaa;
0.35;aa;aaaaaaaaa;
0.954;a;aaa;
0.305;aaaaa;aaaaaaaaa;
0.041;aaaa;aaaaaa;
0.711;a;aaaaaaa;
0.832;a;aaaaaaa;
0.513;aaaaa;aaaaaaaa;
0.668;a;aaaaaaaaaa;
0.642;aaa;aaaaaaaaaa;
0.263;aaa;aaaaaaaa;
0.555;aaaaaaa;aaaaa;
0.632;aaaaa;aaaaaaaaa;
0.219;aaaaaa;aaaa;
0.697;aa;aaaa;
0.403;aaaaa;aaaaa;
0.158;aa;a;
0.607;aa;aaaaaa;
0.679;aaaaaa;aaaaaaaaaa;
0.629;aaaaa;aaaaa;
0.679;a;aa;
0.0429;aaaa;a;
0.0967;a;aa;
0.691;aaa;aaaaaaaaa;
0.32;aaaaa;aaaa;
0.702;aaaaaa;aaa;
0.102;aaaa;aaaa;
0.644;a;aa;
0.99;aaa;aaaaaaaa;
0.739;aaa;aaaaaaaaaa;
0.621;aaaaaaa;aa;
0.586;aaa;aaaaaaaa;
0.726;aaaaaa;aaa;
0.304;aaaaaa;aaaaaaaaa;
0.705;aaaa;aaa;
0.539;a;aaaaaaaaa;
0.128;aaaa;aaaaaaa;
0.606;aa;aaaa;
0.614;aaaaaa;aaaaa;
0.594;aaaa;aaaa;
0.463;aaaaaa;aaaaaaaaaa;
0.938;a;aaaaaaaaa;
0.225;aa;aa;
0.666;aaaaa;aa;
0.972;aaaaaa;aa;
0.0231;aaaaa;aaaaaaaaa;
0.205;aa;aaaa;
0.357;aaa;aaaaaaa;
0.937;aaa;aaaaa;
0.149;aa;aaaaaaaaa;
0.31;aaa;a;
0.342;aaaaa;aaaaa;
0.0509;aa;aaaaa;
0.491;aaaaaa;aaaaa;
0.483;aaaaa;aaaa;
0.581;aa;aaaaaaaa;
0.0957;aaaaa;aaaaaaaaaa;
0.157;aaa;aaaa;
0.362;aaaaaa;aaaaaaaaaa;
0.802;aaaaaa;aaa;
0.407;aa;aaaaaaaaaa;
0.697;aaaa;a;
0.587;aa;aaaaaaaa;
0.441;aaaa;aaaaaaa;
0.898;aaaaa;aaaaaaaaa;
0.83;aaaa;aaaaaaaa;
0.851;aaaaaa;aaaaaaaaaa;
0.895;a;aaaaaaa;
0.873;aaaaaaa;aaaaaaa;
0.243;aaaaaaa;aaaa;
0.337;aaaaaa;a;
0.457;a;aaaaaaaa;
