ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaaaaa;aaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aa;a;aaaa;
aa;aaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;a;aa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aa;a;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaa;aa;aa;
aaaaa;aaaaa;aa;
aaaaa;aaa;a;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
