ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;a;aa;
a;aaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aa;a;a;
aaa;aaaaa;a;
aa;aaa;aa;
aaa;a;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;a;
aaa;a;a;
aaa;a;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;a;
aa;aaaaa;aaaaa;
aa;a;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aa;a;a;
a;aaaa;a;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;a;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;a;
a;a;a;
aaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaa;
a;aaaa;aa;
aa;aaa;aaaa;
a;aaa;aaa;
aaa;aaaa;aa;
aaa;aaaaa;aa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;a;
a;a;a;
