ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.687;0.0834;aaaaaaa;
0.842;0.679;a;
0.0495;0.745;aaa;
0.118;0.624;aaaaaaaaaa;
0.67;0.388;aaaaaaaaa;
0.653;0.0114;aaaaaaaa;
0.281;0.0423;aaaaa;
0.318;0.707;a;
0.358;0.764;a;
0.825;0.455;aaaaaaaaa;
0.226;0.568;aa;
0.484;0.887;aaaaaaaaaa;
0.341;0.000347;aaaaaaaaa;
0.0702;0.537;aaa;
0.513;0.444;aaaaaa;
0.298;0.661;aaa;
0.602;0.688;a;
0.62;0.605;aaaa;
0.749;0.784;aaa;
0.567;0.336;aaa;
0.649;0.631;aaaaaa;
0.171;0.7;aaaaaaaaa;
0.649;0.418;aaaaaaaaa;
0.373;0.669;aa;
0.646;0.39;a;
0.927;0.934;aa;
0.899;0.857;aaa;
0.944;0.927;aaaaaaaa;
0.728;0.182;aaa;
0.0519;0.00698;aaa;
0.135;0.724;aaaaaaaa;
0.455;0.595;aaaaaaaaaa;
0.515;0.084;aaaaaaa;
0.492;0.775;aaaaaaa;
0.947;0.546;aaaaaaaa;
0.561;0.984;aaa;
0.885;0.0917;aaaaaaaaa;
0.86;0.442;aaaaaaaa;
0.53;0.17;aaaa;
0.681;0.516;aa;
0.44;0.845;aaaaaaaaa;
0.895;0.824;aaaaaaa;
0.427;0.479;aaaaaaaaaa;
0.0797;0.334;aaaaaaaaa;
0.458;0.591;aaaaaa;
0.29;0.665;aaaaa;
0.81;0.13;aaaa;
0.0276;0.224;aaaaaaaa;
0.303;0.306;a;
0.0505;0.0766;aaaaaaaa;
0.518;0.375;aaaaa;
0.0749;0.216;aaa;
0.685;0.358;aaa;
0.479;0.00194;aaaaaa;
0.598;0.129;aaaaaaaa;
0.52;0.884;aaaaaaaaaa;
0.12;0.00377;aaaa;
0.606;0.197;aaaaaa;
0.716;0.436;a;
0.425;0.323;aaaaaaaaa;
0.538;0.912;aaaaaaaa;
0.416;0.318;aaa;
0.217;0.351;aaaaaaa;
0.939;0.491;aaaaaaaaa;
0.992;0.726;aaaaaaaa;
0.777;0.883;a;
0.584;0.556;aaaa;
0.256;0.421;aaaaaa;
0.749;0.143;aaaaa;
0.564;0.072;aaaaaaaaa;
0.0919;0.955;a;
0.429;0.252;aaaaaaaaa;
0.0629;0.767;aaaa;
0.172;0.0458;aa;
0.828;0.000356;aaaaaaaaaa;
0.446;0.746;aaaaa;
0.229;0.25;aaaaaaaaaa;
0.747;0.868;aaaaa;
0.325;0.569;aaaaaaaaaa;
0.95;0.128;aaaaaaaaa;
0.686;0.949;aaa;
0.529;0.457;aa;
0.629;0.466;aaaaaaaaa;
0.448;0.299;aaa;
0.612;0.77;aaaaaaa;
0.323;0.791;a;
0.803;0.949;aaaaaaaa;
0.47;0.118;aaaaa;
0.33;0.872;aa;
0.521;0.633;aaa;
0.07;0.351;aaaaa;
0.0937;0.12;aaaaaa;
0.627;0.484;aaaaaaaa;
0.22;0.0866;aaaaaaaaa;
0.71;0.692;aaaaa;
0.244;0.274;aaaaaa;
0.969;0.357;aaaaaaaa;
0.169;0.329;aaaa;
0.229;0.799;aaaaaaaa;
0.56;0.897;aaaaaa;
0.249;0.174;aaaaa;
0.0508;0.618;aaa;
0.333;0.849;a;
0.813;0.874;aaaa;
0.43;0.0547;aaaaaa;
0.124;0.0295;aa;
0.788;0.173;aaaaaaaaaa;
0.175;0.0351;aa;
0.559;0.302;aaaaaaaa;
0.583;0.587;aaa;
0.905;0.834;aaaaaaaaaa;
0.218;0.525;aaaaaaa;
0.806;0.876;aa;
0.69;0.26;aa;
0.292;0.205;a;
0.774;0.852;aaaaaaaaaa;
0.81;0.529;aaaaaaaaa;
0.351;0.538;aaaaaa;
0.612;0.666;a;
0.395;0.834;aaaaaaaaaa;
0.463;0.291;aaaaaaaa;
0.773;0.266;aaa;
0.519;0.314;a;
0.657;0.274;aaaaaaaa;
0.853;0.358;aaaaaaaaaa;
0.715;0.152;aa;
0.291;0.08;aa;
0.11;0.351;aa;
0.302;0.452;aaaaaaaaaa;
0.393;0.0403;aaaaaaaaa;
0.675;0.182;aa;
0.174;0.363;aa;
0.926;0.314;aaaaaaa;
0.697;0.774;aaaaaaaa;
0.108;0.131;aaaaaaaa;
0.533;0.296;aa;
0.12;0.529;aa;
0.835;0.794;aaaaaaaaa;
0.257;0.0709;aaaaa;
0.8;0.91;aaaaaa;
0.765;0.306;aaa;
0.761;0.795;aaaaaaaa;
0.919;0.21;a;
0.598;0.675;aaaaaaaaaa;
0.89;0.448;aa;
0.46;0.924;aaaaaaaaaa;
0.496;0.291;a;
0.101;0.24;aaaa;
0.83;0.844;aaaaaaa;
0.993;0.604;aa;
0.867;0.921;aaaa;
0.356;0.929;aa;
0.605;0.0604;aaa;
0.301;0.402;aaaaaa;
0.575;0.866;aaaaaaaaaa;
0.493;0.436;aaaaaa;
0.307;0.566;aaaaa;
0.264;0.359;aaaaaaaaa;
0.0403;0.188;aaaaaaaaaa;
0.886;0.166;aaa;
0.307;0.68;aaaaaaa;
0.174;0.0607;aaaaaaaa;
0.266;0.303;a;
0.545;0.823;aaa;
0.732;0.518;aaaaaa;
0.712;0.444;aaaaaaa;
0.77;0.989;a;
0.614;0.0493;aaaaaaaaaa;
0.612;0.734;aaaa;
0.0961;0.92;aa;
0.684;0.045;aaaaaaaaa;
0.779;0.591;a;
0.195;0.757;aaaaaaaa;
0.034;0.489;aaaaa;
0.01;0.576;aa;
0.84;0.156;aaaaaaaaa;
