ATT0(float,1);ATT1(float,1);
0.694;0.989;
0.32;0.824;
0.189;0.696;
0.898;0.255;
0.917;0.116;
0.705;0.647;
0.567;0.404;
0.0264;0.502;
0.0804;0.763;
0.883;0.797;
0.205;0.866;
0.0105;0.977;
0.0286;0.766;
0.472;0.781;
0.367;0.299;
0.667;0.259;
0.904;0.121;
0.558;0.283;
0.126;0.937;
0.832;0.245;
0.879;0.803;
0.804;0.176;
0.14;0.75;
0.0799;0.304;
0.13;0.455;
0.609;0.355;
0.396;0.332;
0.0142;0.193;
0.758;0.323;
0.138;0.727;
0.995;0.26;
0.177;0.646;
0.551;0.233;
0.706;0.533;
0.0537;0.0134;
0.377;0.782;
0.354;0.821;
0.874;0.0452;
0.815;0.309;
0.544;0.821;
0.149;0.456;
0.0501;0.384;
