ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.162;a;aaaaa;
0.821;a;aaaaaa;
0.982;aa;aaaaaa;
0.47;aa;a;
0.674;a;aaaaaaa;
0.782;aa;aaa;
0.507;a;aaaaaa;
0.293;a;aaaa;
0.429;a;aaaaaaaaaa;
0.053;aa;aa;
0.0577;aa;aa;
0.708;aa;aaaaaaaaa;
0.443;a;aaaaa;
0.545;a;aaaaa;
0.0784;a;aaa;
0.214;a;a;
0.595;a;aa;
0.287;aa;aaaaa;
0.792;aa;aaaaaaaaa;
0.524;a;aaa;
0.496;a;aa;
0.778;a;a;
0.893;aa;aaaaaaa;
0.155;aa;aaaaaaa;
0.516;aa;a;
0.301;aa;aaaaaaaa;
0.869;aa;a;
0.318;aa;aaaaaaa;
0.511;a;aaaaaaaaaa;
0.419;a;aaaaaa;
0.262;a;aa;
0.817;aa;aaaaaaaaaa;
0.289;aa;aaaaa;
0.564;aa;aaa;
0.163;a;aaaaaaaaaa;
0.758;aa;aaaaaaaa;
0.83;aa;aaaa;
0.861;a;aaaaaaa;
0.496;a;aaaa;
0.42;aa;aaaaaaa;
0.471;a;aaaaaaaa;
0.645;aa;aaaaaaa;
0.455;a;aaaaaaa;
0.385;aa;a;
0.937;a;aaaaaaa;
0.547;aa;a;
0.949;a;aaa;
0.937;a;aaaaaaaaaa;
0.236;aa;aaaaaaa;
0.516;aa;aaaaaa;
0.211;aa;aaaaaa;
0.497;aa;aaaaaaaaa;
0.979;aa;aaaaa;
0.425;aa;aaaaaaaa;
0.574;aa;aaaaaaaaaa;
0.599;aa;aaaaaaaaaa;
0.927;a;aaa;
0.467;aa;aaaaaaaa;
0.821;a;aaaaaa;
0.765;a;aaaaaaa;
0.221;a;aaaaaaaaaa;
0.497;aa;aaaaa;
0.513;a;aaaaaaaaa;
0.0896;a;aaaaaaa;
0.0959;aa;aaa;
0.87;a;aaaaaaa;
0.991;a;aaaaaaaaaa;
0.532;a;aaaaaa;
0.8;a;aaaaaaaaaa;
0.477;a;aa;
0.444;aa;aaaaaaaa;
0.197;a;aaaa;
0.346;aa;aa;
0.995;aa;a;
0.227;aa;aaaaaaaaa;
0.873;a;aa;
0.637;aa;aaaaaaa;
0.945;a;aaa;
0.592;a;aaaaaa;
0.859;a;aaaaaaaa;
0.738;aa;aaaaaaaaa;
0.379;aa;aaaaaaaaaa;
0.169;aa;aaaaaaa;
0.0115;aa;aa;
0.291;aa;aaaaaa;
0.958;aa;aaaaaaaaa;
0.564;aa;aaaaaaaaaa;
0.0417;aa;aaaaaaa;
0.879;a;aaaaaaaaaa;
0.22;aa;aaaaaaaaa;
0.536;aa;aaaaaaaaa;
0.0614;a;aaaaa;
0.197;a;aaaaaa;
0.115;aa;aaaaaaa;
0.0528;a;aaa;
0.183;a;aa;
0.274;a;aaaa;
0.658;aa;aaaaaaaaa;
0.882;a;aa;
0.458;aa;aaaaaaaaaa;
0.149;aa;aaaaaaa;
0.979;a;aaaaaaaaaa;
0.124;aa;aaaaaaaaaa;
0.725;a;aaaaaaaa;
0.214;aa;aaaaaa;
0.387;a;aaaaaaaaa;
0.105;a;aaaaaaa;
0.241;aa;a;
0.307;a;aaaa;
0.503;aa;aaaaa;
0.533;aa;aaaaaaaaa;
0.177;a;aa;
0.494;a;aaaa;
0.108;a;aaaaaaaa;
0.12;a;a;
0.575;aa;aaaaa;
0.589;a;aaaaaaaa;
0.639;aa;aaa;
0.00759;aa;aa;
0.674;a;aaaaaaaa;
0.318;a;aaaaaaaaaa;
0.861;a;aaaaa;
0.187;a;aaaaaaaa;
0.0103;a;aaaaaa;
0.977;a;a;
0.856;aa;aaaaaaaaa;
0.68;aa;a;
0.711;aa;aaaaaaaaaa;
0.00421;aa;aa;
0.893;a;aaaaa;
0.992;aa;aaaaaaaaaa;
0.474;aa;aaaaaaaaaa;
0.974;a;aaaaaaa;
0.854;a;aaaaaaaaaa;
0.988;aa;aa;
0.0834;aa;aaaa;
0.434;aa;aaaaa;
0.211;a;aaaaaaaaaa;
0.0333;aa;aaaa;
0.185;aa;a;
0.816;a;aaaaaaa;
0.517;aa;aaaaaaaaa;
0.715;a;aaaaa;
0.492;a;aaaaa;
