ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.832;aaaaaaaaa;
aa;0.386;aaaaaaaaa;
a;0.75;a;
aa;0.646;aaaaa;
a;0.0878;aaaaa;
a;0.149;aaaaaaaaa;
aaa;0.586;a;
aa;0.684;aaaaaaa;
a;0.726;aaaaaaaaaa;
aa;0.332;aaaaaaaa;
a;0.676;aaaaaaa;
aa;0.00492;aaaaaaaa;
aa;0.0784;aaaaaaaaaa;
aaa;0.758;aa;
aa;0.773;aaaaaaaaa;
a;0.125;aaaaaaaa;
aa;0.865;aaaaa;
aa;0.795;aaaaa;
aaa;0.575;a;
a;0.794;aaaaaaaaa;
a;0.124;aaa;
aaa;0.161;a;
a;0.663;aaaaaaaaa;
aaa;0.822;aaa;
aa;0.0539;aaaa;
aa;0.733;aaaaa;
aaa;0.959;aaaaaa;
aa;0.00899;aa;
aa;0.48;aa;
aaa;0.0927;aaaaaaaaaa;
aaa;0.0367;aaaa;
aa;0.753;aaaaaaaaa;
aa;0.3;aaaaaaaaaa;
a;0.609;aaaa;
aaa;0.849;aaaaa;
a;0.153;aaaa;
aa;0.373;aaaaaaa;
aaa;0.0339;aaaaaaaaaa;
a;0.0383;aaaaa;
aaa;0.586;aaaaaaaaaa;
aa;0.399;aaaa;
a;0.456;aaaaaaaaaa;
aaa;0.841;aaaaaa;
aa;0.704;aaaaaaa;
a;0.3;a;
a;0.0503;aaaaaaa;
a;0.274;aaaaaaa;
aaa;0.0974;aaaaa;
aaa;0.834;aaaaaa;
a;0.295;aaaaa;
aaa;0.303;a;
a;0.195;aaa;
a;0.497;aaaaaaaa;
aaa;0.483;aaa;
a;0.467;aaa;
a;0.424;aaaaaaa;
a;0.581;aaaaaaaa;
aaa;0.362;a;
aaa;0.0563;aaaaaaaaaa;
aaa;0.0891;aaaaaaaa;
aaa;0.331;aaa;
a;0.892;aaaaaaa;
aa;0.678;aaaa;
aaa;0.472;aa;
aa;0.232;aaaa;
aaa;0.329;aa;
aaa;0.347;aaaaaaaaa;
aa;0.839;aaaaaaaa;
a;0.503;aaaaaaaa;
aaa;0.484;aa;
a;0.35;aaa;
aaa;0.0462;aaaaaa;
a;0.38;aaaaaa;
aa;0.22;aaaa;
aaa;0.893;aaaaaa;
a;0.49;aa;
aaa;0.173;aaaaaaaa;
aaa;0.687;a;
aaa;0.779;aaaaaaaa;
a;0.267;aaaaaaaa;
a;0.456;aaaaaaaaaa;
a;0.763;aaaaaaaaa;
aaa;0.864;aaaaa;
aa;0.135;aaaaaa;
aa;0.291;aaaaaaaaaa;
aaa;0.989;aaaaaaa;
a;0.576;aaaaaaa;
aaa;0.45;aaa;
aaa;0.436;aaaaaaaaaa;
aaa;0.11;aaaaaaaaaa;
aaa;0.107;aaa;
aa;0.234;aaa;
a;0.0456;aaaaaaa;
a;0.804;aaa;
aa;0.604;aa;
a;0.825;aaaaaaa;
a;0.962;aaaaaaaa;
aaa;0.0775;aaaaaaaaa;
a;0.431;a;
aa;0.506;aaaaaaaa;
a;0.0521;aaaaaaaaaa;
aaa;0.51;aaaa;
aaa;0.218;aaaaa;
aa;0.392;aaaaaaaa;
aa;0.599;a;
aaa;0.758;aaaaaa;
a;0.258;aaaaaaa;
a;0.131;aaaaaaaa;
aa;0.0213;aaaa;
a;0.43;aaaaaaaaa;
a;0.0886;aaaaaaaa;
a;0.187;aaaaaaa;
aa;0.102;aaaa;
aaa;0.233;a;
aaa;0.383;aaaaaaa;
aa;0.176;aaa;
aaa;0.0732;aaa;
aaa;0.412;aaaa;
a;0.59;aa;
aaa;0.551;aaaaaaaaaa;
aa;0.0312;aaaa;
aa;0.0803;aaa;
aaa;0.752;aaaaa;
aaa;0.969;aaa;
aaa;0.637;aaaa;
aa;0.253;aaaaaa;
aaa;0.154;aaaa;
aaa;0.0274;aa;
aaa;0.0252;aa;
aa;0.774;a;
aa;0.533;aaaaaaaa;
aaa;0.671;aaaaaa;
a;0.0353;aaaaaaaa;
a;0.0421;a;
a;0.641;aaaaa;
a;0.842;aaaaaa;
aaa;0.469;aaaaaaaa;
aa;0.569;aaa;
aaa;0.492;aaa;
a;0.475;aa;
aaa;0.275;aaaaaaaa;
aa;0.998;aa;
a;0.364;aaaaa;
aaa;0.151;aaaaaa;
aa;0.722;a;
a;0.995;aa;
aaa;0.316;aaaaaa;
aa;0.965;aa;
aa;0.764;aaa;
aa;0.246;aaaaaaaa;
aaa;0.509;aaaa;
aa;0.508;aaa;
a;0.974;aaaaaaaaa;
aaa;0.94;aaaaaaaa;
aa;0.866;aa;
aaa;0.992;aaaaaaa;
a;0.452;aaaa;
aaa;0.989;aaaaa;
aa;0.636;aaaaaa;
a;0.0705;aaa;
aaa;0.0232;aaaaaa;
a;0.528;a;
aaa;0.186;aaaaaa;
a;0.81;aaaaaaaaa;
aa;0.341;aaa;
a;0.101;aaaaaaaa;
a;0.205;aaaaa;
aa;0.802;aaaaa;
a;0.702;a;
aa;0.167;aaaa;
aa;0.794;aaa;
a;0.0957;aaaaaaaaaa;
a;0.857;aaaaaaaa;
aaa;0.438;aaaa;
aa;0.732;aaaaaaa;
a;0.65;aaaaaaaa;
a;0.65;aaaaaaa;
aa;0.153;aaaaaaaaa;
a;0.258;aa;
a;0.628;aaaaaa;
a;0.103;aaaaa;
a;0.519;aaaaaaaaa;
a;0.68;aaaaa;
a;0.815;aaaaaaaa;
aa;0.16;aaaa;
a;0.169;aaa;
aaa;0.579;aa;
aa;0.809;aaa;
aa;0.469;aaaaaaa;
a;0.963;aaaaaaaaaa;
a;0.807;aaaaaaa;
a;0.9;aaaaaaaaa;
aaa;0.406;aaaa;
aaa;0.416;aaaaaaaa;
aaa;0.361;aaaaaaaaaa;
a;0.265;aaaaaaaa;
a;0.04;aaaaaaa;
aa;0.0239;aaaaaaaaa;
aa;0.179;aaaaaaaaa;
aa;0.769;aaaaaaaaa;
aa;0.95;aaaaaa;
aa;0.496;aaaaa;
a;0.758;aaaaaaaa;
aa;0.559;aaaaaaaa;
aaa;0.0734;aa;
aa;0.492;aaaaaaaa;
aa;0.805;a;
aa;0.318;aaaaaaaa;
a;0.0373;aaaaa;
aa;0.71;aaaa;
aa;0.157;aaaaaa;
aa;0.549;aaaaa;
aa;0.47;aaaaa;
aa;0.962;aa;
aaa;0.191;aaaaaaaaaa;
aaa;0.0129;aaaaa;
aaa;0.316;aa;
a;0.944;aaaaaaaaaa;
aaa;0.574;aaaaa;
a;0.551;aaaa;
aa;0.394;aaaaaaa;
aaa;0.931;aaaaa;
aa;0.281;aaaa;
a;0.0808;aaaaaaaaaa;
aa;0.837;aaaaaaaaaa;
aaa;0.0317;aaaaa;
a;0.732;aaaaa;
a;0.328;aaaaa;
aaa;0.464;aaaa;
aa;0.36;aaaaaaaaaa;
aaa;0.989;aaaaaa;
a;0.0357;aaaaa;
aaa;0.783;aaaaaaaaa;
aaa;0.0487;aaa;
a;0.236;aa;
aa;0.376;aaa;
a;0.783;aaaa;
a;0.798;aaaaa;
a;0.454;aaaaaaaa;
aaa;0.804;aaaaaaa;
aaa;0.803;aaaa;
aa;0.227;aaaaaaaaaa;
a;0.944;aaaaaaaaaa;
aa;0.457;aaaaaaaaaa;
aaa;0.147;aa;
aaa;0.194;aaaaaaaaaa;
aa;0.542;a;
aa;0.44;aaaaa;
aa;0.349;aaa;
a;0.723;aaaa;
a;0.789;aaaaa;
aa;0.718;aaaaaaaaa;
aaa;0.945;aaa;
aa;0.838;aaaaaaaa;
aaa;0.985;aa;
a;0.784;aaaaaa;
aaa;0.726;aaaaaaaaa;
a;0.777;aa;
aa;0.303;aaaa;
aaa;0.561;aaaaaaaa;
aa;0.507;aaa;
a;0.272;aaaa;
aaa;0.967;a;
aa;0.993;aaaaaa;
a;0.155;aaa;
a;0.722;a;
aaa;0.735;aaaa;
a;0.103;aaaaaaaa;
a;0.719;aa;
aa;0.672;aaaaaaaaaa;
aaa;0.87;aaaaaaaa;
aaa;0.197;aa;
aaa;0.589;aaa;
aaa;0.186;aaaaaaaaaa;
a;0.915;aaaa;
aa;0.289;aa;
aaa;0.0607;aaaa;
aaa;0.85;aa;
aa;0.792;aaaaa;
aaa;0.427;aaa;
a;0.0402;aaaaaaaaaa;
a;0.174;aaaaaa;
aa;0.11;aaaaaaaaa;
a;0.121;aaaaa;
a;0.18;aaaaaaaa;
a;0.466;aaaaaaa;
aa;0.767;aaaaaaaa;
a;0.947;aaaaaaaa;
aaa;0.95;aaaaaa;
aa;0.748;aaaaaaaaa;
aa;0.514;aa;
aa;0.645;aaaa;
aa;0.411;aaaa;
a;0.781;aaaaaaaaaa;
a;0.595;a;
aaa;0.49;aaaaaaaaa;
aa;0.885;aaaa;
a;0.769;aaaaaaa;
a;0.709;aaaaaaa;
aa;0.157;aaaaaaaa;
aa;0.955;a;
aa;0.969;aaaaaaaaa;
a;0.0993;aaa;
aa;0.105;a;
aa;0.451;aaaaa;
aa;0.246;aaaaaaaaa;
aaa;0.31;aaa;
a;0.0836;aaaaaaa;
a;0.622;aaaaaaaaa;
a;0.082;aaaaaa;
aa;0.454;aaaaaaa;
aa;0.341;aaaaa;
aaa;0.0156;aaa;
aaa;0.93;aaaaaa;
a;0.203;aa;
a;0.511;aaa;
a;0.71;aaaaaaa;
a;0.355;aaaa;
aa;0.12;aaaa;
a;0.634;aaaa;
aa;0.932;aaaaaaaaaa;
a;0.907;aaaaaaa;
aaa;0.165;aaaaaaa;
a;0.626;aaa;
aaa;0.522;aaaaaaaa;
aaa;0.833;aaaa;
a;0.319;aaaaa;
aa;0.00236;aaaaaaaa;
aaa;0.674;aaaaaaa;
aaa;0.012;aaaaaa;
aa;0.333;aaaaaaaa;
a;0.222;aaaa;
aa;0.81;aaaaaaaaaa;
aa;8.57e-05;aaaaa;
aa;0.265;aaaaaaaaa;
aa;0.258;aa;
aaa;0.384;aaaaaaaa;
aa;0.85;aaaaaaa;
a;0.466;aaaaa;
aaa;0.966;aaaaaa;
aa;0.283;aaaaaa;
aa;0.837;aaaaaaaa;
aa;0.562;aaaaaa;
aaa;0.492;aaaaaaaaa;
aaa;0.291;aaaa;
a;0.762;aaaa;
aa;0.462;aaaaaa;
a;0.387;aaaaaa;
aa;0.069;aaaaa;
aaa;0.606;aaaaaaaaaa;
a;0.217;aaaaaa;
a;0.99;aaaaa;
aa;0.575;aaaaa;
a;0.9;aaaa;
aa;0.162;aaaa;
a;0.602;aaa;
aaa;0.0173;a;
aa;0.186;a;
a;0.0869;aaaaaaaaa;
a;0.198;aa;
aa;0.575;a;
aa;0.0258;a;
a;0.456;aaaaaaa;
a;0.53;aaaaaaa;
a;0.99;aaaaaaaaaa;
aa;0.618;a;
a;0.872;aaaaaaa;
a;0.381;aaaaa;
aaa;0.484;aaaa;
aa;0.742;a;
aaa;0.281;aaa;
aa;0.799;aaaaaaa;
aa;0.839;aaaaa;
a;0.138;aaaa;
aa;0.732;a;
aa;0.667;aa;
aaa;0.089;aaaaaaa;
aa;0.414;aaaaaaaaa;
aa;0.828;aaa;
aaa;0.483;aa;
aaa;0.627;aa;
aaa;0.258;aaa;
aa;0.62;aaaaaaa;
aaa;0.924;aaaaa;
a;0.476;aaaa;
a;0.622;aaaaaaaaa;
aa;0.255;aaa;
aaa;0.484;aaaaaa;
aaa;0.189;aaaa;
aaa;0.639;aaaaaaaaaa;
aaa;0.163;aaaaaaaa;
aaa;0.991;a;
aa;0.106;aaaa;
a;0.945;aaaaaaaa;
aaa;0.223;aaaaaa;
aa;0.712;aaaaaaaaa;
aa;0.851;aaa;
aa;0.994;aaaaa;
a;0.0801;a;
aaa;0.793;aaa;
aaa;0.704;aaaa;
aa;0.305;aaa;
aa;0.404;aaaaaa;
a;0.329;aaaa;
a;0.511;aa;
a;0.673;aaaaa;
aa;0.514;aaaaaaaa;
a;0.558;aaa;
aa;0.335;aaaaaaaa;
aa;0.705;aa;
a;0.129;aaaaaa;
a;0.832;aaaaaaa;
aa;0.875;aaaa;
a;0.887;aaaaa;
aaa;0.458;aa;
aa;0.739;aaaaaa;
a;0.86;aaaaa;
aa;0.679;aaaaaa;
aa;0.93;a;
aa;0.168;aaaaaaaaa;
aaa;0.313;aaaa;
aaa;0.407;aaa;
a;0.9;aaaaaaaa;
aaa;0.202;aaaaa;
aaa;0.719;a;
a;0.985;aaaaaaaaa;
a;0.147;aaaa;
aa;0.45;aa;
aa;0.118;aaaa;
aaa;0.56;aaaaaaaa;
aa;0.425;aaa;
a;0.317;a;
aaa;0.297;aaaaaaaa;
a;0.986;aaaaa;
a;0.279;aaaaaaaaaa;
aa;0.977;aaaaaaa;
aa;0.0478;aaaaaaaa;
aa;0.485;aaaaaaa;
aaa;0.187;aaaa;
a;0.0288;aaa;
aa;0.0289;aaaaaa;
aa;0.81;aaaa;
aa;0.753;aaaaaaa;
aaa;0.989;aaa;
aa;0.693;aaa;
aaa;0.735;aaaaaaaa;
aa;0.496;aa;
aa;0.638;aaaaaaaaa;
aa;0.429;aa;
aa;0.904;aa;
aaa;0.124;aaaaa;
a;0.339;aaaa;
aaa;0.549;a;
aa;0.637;a;
aaa;0.767;aaaa;
aa;0.32;aaaaaa;
aaa;0.861;aaaaaaa;
a;0.67;aaaaaa;
aaa;0.351;aaaaaaaaa;
a;0.0932;aaaaaaa;
aaa;0.628;aaaaaaaa;
