ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.61;aaaaaaa;aaaaaa;
0.322;aaaaa;aaaaaaaa;
0.674;aa;aaaaaaaa;
0.336;aaaaa;aaaaa;
0.688;aaa;aaaaaaaaa;
0.858;aa;aaa;
0.141;aaa;aaaa;
0.359;aaaaaaa;aaaaaaaaa;
0.288;aaaa;aaaaa;
0.149;a;aaaaaaaaaa;
0.429;aaaa;aaaaaa;
0.036;aaaaaaa;aaaa;
0.915;aaaa;a;
0.786;aaaaaaa;aaaaa;
0.266;aaaaaa;aaaaaaaa;
0.289;a;aaaaaaaaa;
0.495;aaaaaaa;aaaaaa;
0.563;aaa;aaaaaaaa;
0.085;aaaa;a;
0.262;aaaaaa;aaaaaaaa;
0.954;aaaaaa;aaaaaa;
0.22;a;aaa;
0.638;aaa;aaaa;
0.0336;aaaaa;aaaaaaaaa;
0.263;a;aaaaaaa;
0.918;aa;aaaaaaa;
0.618;aaaaaaa;aa;
0.782;a;aa;
0.661;aa;a;
0.458;aaa;a;
0.906;aa;aaaaaa;
0.81;aaaaaaa;aaaaaaaaaa;
0.193;a;aaaaa;
0.686;aaaaa;aaaaaaa;
0.442;aaa;a;
0.577;a;aaaaaaaaaa;
0.347;a;aaaaaaaaa;
0.75;a;aaaaaaaa;
0.855;aaaaaaa;aaaaaaaaaa;
0.719;aaaaaa;aa;
0.0933;aaaa;aaa;
0.178;a;aaaaaaaa;
0.604;aaaaaa;aaaaaaaa;
0.449;aaaaaa;aaaaa;
0.524;aaaa;aaaaa;
0.244;a;a;
0.586;aaaaa;aaaa;
0.114;aaaa;aaaaaaaaa;
0.846;a;aaaaaa;
0.588;aa;aaaaaaaaa;
0.316;aaaaaaa;aaaaaaaaaa;
0.2;aaaaaaa;aaaaaaaaa;
0.984;aaaa;aaa;
0.79;aa;aaaaaaaaa;
0.857;aaaaaaa;aaaaaaa;
0.0232;aa;aa;
0.347;aaaa;aaaa;
0.614;aaaaaa;aaaaaaaaaa;
0.485;aa;aaa;
0.704;aaaaaa;a;
0.97;aa;aaaa;
0.759;aaa;aaa;
0.000303;a;aaaaaa;
0.847;aaaaaa;a;
0.231;aaaa;aaaaa;
0.493;aaaaaaa;aaa;
0.403;aaa;aaaaaaaa;
0.603;aa;a;
0.251;a;aaaaaaa;
0.0305;aa;aaaaaaaa;
0.55;a;aaaaaaa;
0.881;aaa;aa;
0.69;aaa;aaaa;
0.832;aaaaaaa;aaa;
0.663;aaaaaa;a;
0.487;aa;aaaaaaaa;
0.579;aaaaa;aaa;
0.486;aaa;aaa;
0.388;a;aaa;
0.917;aaaaaa;aaaaaaaa;
0.469;aaaaa;a;
0.0355;aaaa;aaaaaaaaa;
0.131;a;aaaa;
0.116;aaaaaa;aaaaaaaa;
0.75;aaa;aaaaaaaa;
0.564;aaaaa;aaaaaaaaa;
0.0319;aaaaa;aaaaaaaaaa;
0.879;aaa;aaaa;
0.431;a;aaaa;
0.705;aaaaaa;aaaa;
0.804;aaa;aaaaaa;
0.1;a;a;
0.925;a;aaaaaaa;
0.273;aaaaaaa;a;
0.364;aaaaaa;aaaa;
0.129;aaa;aaaaaaaaaa;
0.659;aaaa;aaa;
0.308;aaaaa;aaaa;
0.134;aaaaa;aaaaaaaaaa;
0.614;aaaaa;aaaaaaaa;
0.72;aa;aaaaaaaa;
0.835;aaaa;a;
0.538;aaa;aaaaaaaaaa;
0.0252;aa;a;
0.988;aa;aaaaaaaa;
0.422;aaa;aa;
0.15;aaa;aa;
0.0245;a;aaaaaaaaa;
0.00079;aa;a;
0.765;aaaaaaa;aaaaaaaaaa;
0.741;a;aaaaaaaaaa;
0.144;aaaaa;aaa;
0.38;aaaaaaa;aaa;
0.0277;aaaaaaa;aaaaaaaaa;
0.00141;aaaaa;a;
0.806;aaaaaa;aaaaaa;
0.365;aaaa;aaa;
0.939;a;aaaa;
0.184;aaaaaaa;aaaaaaaa;
0.197;aa;aaaaaaaa;
0.666;a;aaaaa;
0.384;a;aa;
0.296;aaa;aaaa;
0.776;aaaa;aaaaa;
0.147;aa;aaaaa;
0.524;aaaa;aaaaaa;
0.341;aaa;aa;
0.945;aaa;aaaaaa;
0.00385;aaaaaa;aaaa;
0.0276;aa;aaaaa;
0.771;aaa;aaaa;
0.213;aaaaaa;aaaa;
0.875;aaa;aaaaaa;
0.971;a;aaa;
0.146;a;aaaaaaaa;
0.512;aaaaaaa;aaaaa;
0.675;a;aaaaa;
0.706;aaaa;aaaaaa;
0.772;a;aaaaaaaa;
0.876;aaaaa;a;
0.168;aaaaaaa;aaaaaaaaaa;
0.796;aaaaa;aaaaaaaa;
0.2;aaaaaaa;aa;
0.605;aaaaaa;aaaaaa;
0.936;aaaaaaa;aa;
0.76;aaaaa;aaaaa;
0.312;aaaaa;aa;
0.932;aaaaaa;aaaaaa;
0.505;aaaaaaa;aaaaaaaaa;
0.665;aaaaa;aaa;
0.949;aaaaaa;a;
0.0835;aa;aaa;
0.866;aaa;aaaaaaaaa;
0.72;aaa;aaaaaaaa;
0.792;aaaa;aaaaaaaa;
0.475;aaa;aaa;
0.939;aaaa;aaaaaaaaaa;
0.5;aaaa;aa;
0.366;aaaaa;aaaaaaaaaa;
0.615;aaaaaaa;aaaaaaaaa;
0.226;aa;aaaaaa;
0.174;aaa;aaaaaaaaa;
0.651;aa;aaaaaaaa;
0.542;a;aaa;
0.861;aaaaa;aaaaaaa;
0.705;aaaaa;aaaaaaaaaa;
0.235;aaaaaaa;aaaaaaa;
0.137;aaaaaaa;a;
0.0589;aaaaaa;aaaaaaa;
0.239;aaaaaaa;aaaaaaaaaa;
0.798;a;aa;
0.522;aaa;aaaaaaa;
0.843;aa;aaaaa;
0.797;aa;aaaaaaa;
0.967;aaa;aaaaaaaa;
0.172;aaaa;aaaa;
0.478;aaa;aaa;
0.324;aaaaaa;aaaaaaaa;
0.507;aa;aaaa;
0.731;aa;aaaa;
0.983;aaaaaaa;aaaaaaaa;
0.718;aaaaaaa;aaaaaaaa;
0.488;aa;aaa;
0.586;aaa;aaaaaaaaa;
0.0606;aaaaa;aaaaaa;
0.717;a;aaaa;
0.586;aaaaa;aaaaaa;
0.812;aaaaa;aa;
0.111;aaaa;aaaaaaa;
0.2;aa;aaaaaaa;
0.265;aaaaaa;aaaaaaaa;
0.981;aaaa;aaa;
0.884;aa;a;
0.576;a;a;
0.709;aaaa;aaaaa;
0.173;aa;aaaaaa;
