ATT0(string,8);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;a;a;
aa;a;aa;
aa;aaaaaaa;aa;
aaaaaaa;aa;a;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;a;
a;aaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
