ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.49;a;aaa;
0.222;a;aaaaaaaa;
0.878;a;aaaaaaa;
0.584;a;aaa;
0.53;a;a;
0.232;a;aaaaaaaa;
0.561;a;a;
0.807;a;aaa;
0.876;a;aaaaaaaa;
0.669;a;a;
0.974;a;aaaaaaaaa;
0.44;a;aaaaaaaaa;
0.631;a;aaaaaaaaa;
0.396;a;aaaaa;
0.381;a;aaaa;
0.111;a;aaaaa;
0.615;a;aaaaaa;
0.537;a;a;
0.119;a;aaaaaa;
0.0586;a;aaa;
0.531;a;aaaaaaaaa;
0.971;a;aaaaaaaaa;
0.52;a;aaaaaa;
0.659;a;aaaaaaa;
0.541;a;aaaaaaaaaa;
0.582;a;aaaaaa;
0.975;a;aaa;
0.125;a;aaaa;
0.526;a;aaaa;
0.55;a;aaaaaa;
0.0826;a;aaaa;
0.521;a;aaaaaaaaa;
0.684;a;aaaaa;
0.226;a;aaaaaaaa;
0.112;a;aaaaa;
0.286;a;aaaaaaa;
0.965;a;aaaaaaaaaa;
0.332;a;aa;
0.528;a;aaaaa;
0.0536;a;aaaa;
0.792;a;aaaaa;
0.797;a;a;
0.341;a;aaaaaaaa;
0.318;a;aaaaaaa;
0.0419;a;aaaa;
0.137;a;aaaaaaaa;
0.463;a;aaaaaaaaa;
0.998;a;aaaaaa;
0.062;a;aaa;
0.487;a;aaaaaaaa;
0.771;a;aaaaaa;
0.879;a;aaa;
0.511;a;a;
0.397;a;aaaaaaaaa;
0.925;a;a;
0.129;a;aaaaaaaaaa;
0.574;a;aaa;
0.273;a;aa;
0.0311;a;aaaa;
0.808;a;aaaaaa;
0.538;a;a;
0.731;a;aaaaaaa;
0.584;a;aaaaaa;
0.72;a;aa;
0.6;a;a;
0.25;a;aaaaaaaa;
0.774;a;aaaaaa;
0.971;a;aaa;
0.124;a;aa;
0.869;a;a;
0.707;a;aaaaaa;
0.0815;a;aaaaaaaaaa;
0.263;a;aaa;
0.254;a;aaaaa;
0.282;a;aaaaaaaaa;
0.403;a;aa;
0.464;a;aaaaaa;
0.884;a;aaaaaaa;
0.983;a;aaaa;
0.722;a;aaaaaaaaaa;
0.675;a;a;
0.0158;a;aaaaa;
0.64;a;aaaaaaaaaa;
0.326;a;aaaaaaaa;
0.93;a;aaaaaaaa;
0.709;a;aaaaaaa;
0.671;a;aaaaa;
0.312;a;aaaaaaaaa;
0.301;a;aa;
0.118;a;aaaaa;
0.152;a;aaaaaaaaaa;
0.74;a;aa;
0.232;a;aaaaaaa;
0.356;a;aaaaaaaa;
0.597;a;aaaaaaa;
0.925;a;aaaaaaaaaa;
0.21;a;aaaaaaaaaa;
0.708;a;aaaaaaaaaa;
0.244;a;aaaaaaa;
0.0679;a;a;
0.411;a;aaaaaaaaa;
0.617;a;a;
0.193;a;aaa;
0.745;a;aa;
0.578;a;aa;
0.0406;a;aaaaaaa;
0.602;a;aaaa;
0.452;a;aaaa;
0.0834;a;aaaaaaaa;
0.125;a;aaaaa;
0.496;a;aa;
0.841;a;aaaaaaa;
0.97;a;aaaaaa;
0.829;a;aaaaa;
0.109;a;aaaaaaaa;
0.953;a;aa;
0.768;a;aa;
0.701;a;aaaaaaaaaa;
0.386;a;aaaaa;
0.536;a;aaaaaa;
0.191;a;aaa;
0.589;a;aaaa;
0.528;a;aaaaa;
0.576;a;aaaaaaaaa;
0.432;a;aa;
0.0974;a;aaaaaaaaa;
0.27;a;aa;
0.764;a;a;
0.371;a;aaaaaa;
0.378;a;aaaa;
0.505;a;aaaa;
0.571;a;a;
0.241;a;aaaaaaaaa;
0.687;a;aaaaa;
0.422;a;aaa;
0.322;a;aa;
0.891;a;aaaa;
0.753;a;a;
0.823;a;aaaa;
0.077;a;aaaaaaaaaa;
0.772;a;aaaaa;
0.905;a;aa;
0.771;a;aaaaaaa;
0.276;a;aaaaaaaa;
0.848;a;aaa;
0.898;a;aaa;
0.808;a;aaaaaaa;
0.437;a;aaaaaaa;
0.53;a;aaaaaaaaa;
0.918;a;aa;
0.815;a;aaaaaaaaa;
0.255;a;a;
0.729;a;aaaaaa;
0.341;a;aaaa;
0.0624;a;aaaaaaa;
0.675;a;aaaaaaaaaa;
0.684;a;aaaaa;
0.76;a;aaaaaaa;
0.721;a;aaa;
0.677;a;aaaaaa;
0.831;a;aaaaaaaaa;
0.764;a;aaa;
0.309;a;aa;
0.194;a;aaaaaaaa;
0.865;a;aa;
0.818;a;aaaaaa;
0.324;a;a;
0.913;a;aaa;
0.807;a;aaaaaaaa;
0.594;a;aaaaaaaa;
0.384;a;aaaa;
0.992;a;aaaaaaaaa;
0.606;a;aaaaa;
0.786;a;aa;
0.515;a;aaaaa;
0.422;a;aaaaa;
0.257;a;aaaaaaaaa;
0.353;a;aaaaaaaa;
0.827;a;aaaaaaaa;
0.605;a;aa;
0.288;a;aaaa;
0.378;a;a;
0.303;a;aaa;
0.76;a;a;
0.743;a;aaa;
0.939;a;aaa;
0.553;a;aaaa;
0.275;a;aaaaaa;
0.854;a;aaaaaaaaaa;
0.0789;a;aaaaaa;
0.152;a;aaa;
0.991;a;aaaaaaaa;
0.0362;a;aaaaaaaa;
0.957;a;aaaaaa;
0.962;a;aaaa;
0.66;a;aaa;
0.306;a;aaaaaaaa;
0.489;a;aaaa;
0.463;a;aa;
0.353;a;aaaaaaaaa;
0.724;a;aaaaa;
0.0333;a;aaaaaaaaaa;
0.308;a;aaaaaaaaa;
0.899;a;aaaaaaaa;
0.0645;a;aaaaaaaaa;
0.146;a;aaaaaaa;
0.614;a;aaaaa;
0.4;a;aaaaaaaa;
0.351;a;aaaaaaaa;
0.77;a;aaaaaaaa;
0.185;a;aaaaa;
0.567;a;aaaaaaaaaa;
0.706;a;aaaaaaa;
0.748;a;aaa;
0.681;a;aaaaaaaaa;
0.0817;a;aa;
0.942;a;aaaaaaa;
0.223;a;aaaaaaa;
0.0483;a;aaaaaaaaaa;
0.744;a;aaaaa;
0.0459;a;aaaaaaaaaa;
0.61;a;aaaaaaaa;
0.737;a;aaaaa;
0.906;a;aaaaaaaa;
0.216;a;aaaaaaa;
0.372;a;aaaaaaa;
0.33;a;aaaaaaa;
0.438;a;aaa;
0.117;a;aaaaaaaa;
0.0904;a;aaa;
0.419;a;aaaaaaa;
0.611;a;aaaaa;
0.531;a;aaaa;
0.798;a;aaaaa;
0.841;a;aaaaa;
0.9;a;aaaaaaa;
0.23;a;aa;
0.871;a;aaaaaa;
0.566;a;aaaaaaaaaa;
0.794;a;aaa;
0.971;a;aa;
0.00424;a;aa;
0.925;a;aaaaaaa;
0.585;a;aaaaaaaa;
0.24;a;aaaaa;
0.396;a;aa;
0.364;a;aaaaaaaa;
0.00501;a;aa;
0.113;a;aaaaaaaaa;
0.107;a;aa;
0.517;a;a;
0.459;a;aaaaaa;
0.068;a;aaaaa;
0.38;a;aa;
0.406;a;aaaaaaaa;
0.982;a;aaaaa;
0.477;a;aaaaaaaaaa;
0.827;a;aaaaaaaaaa;
0.647;a;a;
0.396;a;aaaaaaaaa;
0.0652;a;aaa;
0.652;a;aaaaaaa;
0.972;a;aaaaaaaaa;
0.735;a;aaaaaaaaaa;
0.564;a;a;
0.715;a;aaaa;
0.564;a;a;
0.972;a;aaaaaa;
0.248;a;a;
0.57;a;aaaaaaa;
0.0873;a;aaaaaaaaa;
0.823;a;aaaaaa;
0.882;a;aaaaa;
0.105;a;aaaa;
0.3;a;aaa;
0.774;a;aa;
0.523;a;aaaa;
0.364;a;aaaa;
0.533;a;aa;
0.121;a;aaaaaaaaa;
0.233;a;aaaaaaaa;
0.708;a;aaaaaaaaaa;
0.944;a;aaaaaaa;
0.862;a;aaaaa;
0.291;a;a;
0.333;a;aa;
0.389;a;aaaaaaaaaa;
0.314;a;aaa;
0.339;a;aaaaaa;
0.875;a;aaaa;
0.142;a;aaa;
0.000706;a;aa;
0.377;a;aa;
0.429;a;a;
0.0954;a;aa;
0.891;a;aaaaaaa;
0.371;a;aaaaaaaaaa;
0.183;a;aaaaaaaa;
0.631;a;aaaaaa;
0.394;a;aaaaaaa;
0.96;a;aaaa;
0.0173;a;aaaaaaaa;
0.983;a;aaa;
0.234;a;aaa;
0.137;a;aaaaaaaa;
0.706;a;aaa;
0.126;a;aaaaaaaaaa;
0.843;a;aaaaaaaa;
0.512;a;aaaaaa;
0.258;a;aaaaaaaa;
0.0802;a;aa;
0.348;a;aaaaa;
0.237;a;a;
0.34;a;aaaaa;
0.913;a;aaa;
0.866;a;aaaaaa;
0.967;a;aaaa;
0.04;a;a;
0.568;a;aaaaa;
0.335;a;aaaaaa;
0.368;a;aaaaaaa;
0.664;a;aaaaaaaa;
0.758;a;aa;
0.439;a;aaaaaaaa;
