ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.527;0.459;aaaa;
0.114;0.265;aaaaa;
0.499;0.634;aaaaaa;
0.872;0.604;aaaaaaaa;
0.963;0.737;aaaaaaa;
0.768;0.326;aaaaaaaa;
0.171;0.889;aa;
0.0499;0.437;aaaaaaaaa;
0.581;0.788;aaaa;
0.124;0.899;aaaaaaaaa;
0.779;0.543;aa;
0.343;0.511;aaaaaa;
0.566;0.734;aaa;
0.531;0.264;a;
0.44;0.0405;a;
0.412;0.798;aaaaa;
0.133;0.563;aaaaa;
0.634;0.71;aaa;
0.991;0.0725;aaaaaaa;
0.295;0.766;aaaaa;
0.00249;0.82;aaaaaaa;
0.591;0.288;aa;
0.895;0.143;aaaa;
0.000875;0.714;aaaaaaa;
0.831;0.85;aaaa;
0.97;0.607;a;
0.642;0.857;aa;
0.906;0.0467;aaaaaa;
0.975;0.0861;aaaaaaaa;
0.0366;0.662;aaa;
0.846;0.532;aaa;
0.575;0.832;aaaaaaa;
0.329;0.576;aaaaaaaaaa;
0.987;0.96;aaaaaa;
0.85;0.0387;aaaaaaa;
0.383;0.201;aaaaaa;
0.765;0.891;aaaaa;
0.526;0.468;aaaaaaa;
0.709;0.676;aaaaaaaaaa;
0.715;0.555;aaaaaaaa;
0.639;0.427;aaaaaaaa;
0.804;0.998;aa;
0.898;0.883;aaaaaaaaaa;
0.449;0.283;aaaa;
0.837;0.433;aaaa;
0.818;0.11;aa;
0.76;0.539;aaaa;
0.519;0.855;aaaaaaaa;
0.825;0.0888;aaaaaaaaa;
0.794;0.981;aaa;
0.538;0.177;aa;
0.897;0.966;aa;
0.788;0.631;aaaaaaaa;
0.299;0.897;aaaaaaaaa;
0.0252;0.33;aaaaaaaaa;
0.4;0.749;aaaaaaaaa;
0.0922;0.97;aaaaaaa;
0.792;0.917;aaaaa;
0.473;0.2;aaaa;
0.975;0.699;aaaaaa;
0.64;0.585;aaaaaaaaa;
0.128;0.909;aaaa;
0.209;0.187;aa;
0.817;0.11;aaaaaaa;
0.424;0.364;aaaaaaaaaa;
0.00412;0.321;aaa;
0.801;0.746;aaaaaaaaa;
0.149;0.631;aaaa;
0.0202;0.122;aa;
0.603;0.908;aaa;
0.413;0.00744;aaaaaaaaaa;
0.53;0.614;a;
0.396;0.284;aaa;
0.687;0.308;aaaaaaa;
0.225;0.121;aaaaaaaaaa;
0.512;0.208;aaaaaaaaa;
0.0234;0.81;aaaaaaaaa;
0.423;0.219;aaaaa;
0.987;0.475;aaaaaaaaa;
0.778;0.101;aaaa;
0.0481;0.305;aaaaaaaa;
0.685;0.624;aaaaaa;
0.521;0.449;aaaa;
0.102;0.664;aaaaaa;
0.742;0.91;aaaa;
0.447;0.0674;aaaaaaaaa;
0.624;0.421;aaaaaa;
0.391;0.0511;a;
0.679;0.371;aaaaaaaaaa;
0.455;0.484;aaaaaaaaaa;
0.0775;0.228;aaaaaaaa;
0.373;0.35;aaa;
0.564;0.00957;aaaaaaaa;
0.562;0.732;aaaa;
0.202;0.964;aaa;
0.0966;0.656;aaaaaaa;
0.907;0.827;aaaaaaaaa;
0.771;0.613;aaa;
0.341;0.498;aaaa;
0.904;0.499;aaaaaaaaa;
0.639;0.739;aaaa;
0.671;0.3;aaaaaaaaa;
0.627;0.912;aaa;
0.631;0.871;aaaaaa;
0.866;0.63;aaaa;
0.908;0.258;aaaa;
0.516;0.436;aaaaaaaa;
0.571;0.645;aaaaaaaaaa;
0.378;0.814;aaaaaaaa;
0.00216;0.24;aaaaaaaaa;
0.866;0.0148;aaa;
0.447;0.437;aaaaaa;
0.497;0.369;a;
0.239;0.402;aaaaaaa;
0.353;0.329;aaaaaaaaa;
0.343;0.803;a;
0.96;0.43;a;
0.163;0.94;aaaa;
0.139;0.6;aa;
0.231;0.861;aaaa;
0.913;0.766;aaaaaaaaa;
0.989;0.0317;aa;
0.739;0.6;aa;
0.345;0.869;aaaaaaa;
0.639;0.963;aaaaaaaa;
0.973;0.683;aaaaaaaaaa;
0.338;0.25;aa;
0.275;0.457;aaa;
0.931;0.868;aaaa;
0.271;0.479;aaa;
0.71;0.568;aaaaa;
0.124;0.415;aaaa;
0.0907;0.0603;aa;
0.838;0.397;aaaaaaaaa;
0.89;0.89;aaaaaa;
0.185;0.13;aaaa;
0.419;0.617;aa;
0.634;0.188;aaaaaaaaaa;
0.306;0.103;aaaaaaaa;
0.195;0.62;aaaaaaaaaa;
0.192;0.692;aa;
0.77;0.239;aaa;
0.859;0.952;aaaaaa;
0.824;0.865;aaaaaaaaaa;
0.202;0.598;aaaaa;
0.947;0.507;aaa;
0.624;0.644;aaaaaaaa;
0.437;0.896;aaaaaaa;
0.276;0.911;aaaaa;
0.61;0.48;aaaaaa;
0.61;0.156;aaa;
0.687;0.314;aaaaaaa;
0.973;0.378;aaaaaaaaa;
0.617;0.389;aa;
0.584;0.745;aaaaaaaaa;
0.506;0.438;aaa;
0.657;0.195;aaaaaaaaaa;
0.734;0.486;aaaaa;
0.466;0.432;aaaaaaaa;
0.781;0.867;aaaaaa;
0.883;0.915;aa;
0.0191;0.878;aaaa;
0.654;0.264;aaaaaaaa;
0.794;0.812;aaaaaaaaa;
0.88;0.514;aaaa;
0.401;0.27;aaaaaaaa;
0.658;0.383;aaaaaaaa;
0.124;0.843;aaa;
0.579;0.0384;aaaaaaaa;
0.0048;0.659;aaaaaaa;
0.585;0.267;aaaaaaaaaa;
0.629;0.944;a;
0.0617;0.418;aaaaaaa;
0.597;0.8;a;
0.894;0.905;aaaaaaa;
0.692;0.899;aaaaaaaa;
0.472;0.0561;aaaaa;
0.845;0.282;aaaaaaa;
0.371;0.52;aaaa;
0.0949;0.327;aaa;
0.852;0.417;aaaaaa;
0.812;0.264;aaaaaaa;
0.0802;0.109;aaaaaaa;
0.831;0.434;aaaa;
0.0679;0.454;aaaaaa;
0.9;0.463;aaaaa;
0.577;0.0357;a;
0.494;0.499;aaa;
0.826;0.233;aaaaaa;
0.413;0.481;a;
0.368;0.148;aaa;
0.571;0.679;aaaa;
0.106;0.739;aaaa;
0.197;0.684;aaaaa;
0.353;0.819;aaaaaaaaaa;
0.738;0.262;aaaaaa;
0.964;0.57;aaaaaaaaaa;
0.857;0.778;aaaaaa;
0.514;0.466;aaaaaaaaa;
0.56;0.0138;aa;
0.571;0.0939;aaaaaaaa;
0.262;0.311;aaaaaaaaa;
0.271;0.878;aaaaaaa;
0.63;0.594;aaaaaa;
0.773;0.2;aaaaaaa;
0.786;0.89;a;
0.921;0.0193;aaaaa;
0.861;0.793;aaaaa;
0.922;0.218;a;
0.491;0.593;a;
0.959;0.315;aaaaaaa;
0.76;0.077;aaaaaa;
0.578;0.0846;a;
0.467;0.732;aaaaa;
0.596;0.63;a;
0.673;0.431;a;
0.498;0.295;aaaaa;
0.555;0.93;aaaa;
0.968;0.361;aaaaaaaa;
0.67;0.765;aaaaaa;
0.512;0.491;aaaaaaaaa;
0.0287;0.55;aaaaaaa;
0.19;0.569;aa;
0.597;0.177;aaaaaaaaa;
0.3;0.721;aaaaaa;
0.165;0.495;aaaaaaaaaa;
0.154;0.368;aaaaaaa;
0.17;0.808;aaaaaaaa;
0.262;0.392;aaaa;
0.797;0.224;aaaa;
0.329;0.73;aaaaaaaaa;
0.013;0.25;aaaaaaaa;
0.376;0.13;aaaaaaaaa;
0.392;0.278;aaa;
0.583;0.851;aaaaaaaa;
0.228;0.827;a;
0.826;0.575;aaa;
0.893;0.633;aaaaaaaa;
0.588;0.0157;aaaaaa;
0.484;0.531;aaaa;
0.984;0.108;aaaaaaaaaa;
0.0775;0.907;aaaaaa;
0.843;0.772;aaaaaaaaaa;
0.8;0.219;aaaaaaa;
0.559;0.935;aaaaa;
0.597;0.0125;aaaaaaaaaa;
0.568;0.873;aaaa;
1;0.487;aaaaaaa;
0.78;0.14;aaaaaaaaa;
0.722;0.605;aaa;
0.76;0.406;aaaaaaaa;
0.451;0.215;aaaaa;
0.24;0.661;aaaaaa;
0.994;0.439;aaaaaaaaa;
0.884;0.642;aaaaaaaaaa;
0.139;0.863;aaaa;
0.83;0.042;aaa;
0.766;0.356;aaaaa;
0.673;0.442;aaaaaa;
0.622;0.393;aa;
0.411;0.592;aa;
0.908;0.803;aaaaaa;
0.0201;0.328;aaaaa;
0.305;0.0724;aaaaaaaa;
0.925;0.794;aaaaaaaaa;
0.432;0.594;aaaa;
0.595;0.323;aaaaa;
0.339;0.89;aaa;
0.377;0.166;aaaaaaaaaa;
0.765;0.13;aaaaaaaaaa;
0.805;0.82;aaaaaaaaa;
0.0118;0.0276;aaaaa;
0.537;0.873;aa;
0.117;0.624;aaaaaaaaa;
0.711;0.75;aaaaaaaaa;
0.409;0.907;aaaaaaa;
0.955;0.939;aaaaaaaa;
0.211;0.0624;aa;
0.21;0.786;aaaaaaaaa;
0.686;0.672;aaaaaaaaa;
0.856;0.129;aaaaaaaaaa;
0.848;0.859;aaaaaa;
0.00447;0.127;aaaaaa;
0.941;0.587;aaa;
0.453;0.269;aaaaaaaaa;
0.68;0.00593;aaaaaaa;
0.0563;0.621;aaaaaa;
0.323;0.205;a;
0.198;0.0123;a;
0.841;0.0173;aaaaaaaaaa;
0.0871;0.83;aaaaaaaaaa;
0.62;0.285;aaaaaa;
0.718;0.406;aaaaaa;
0.903;0.936;aa;
0.136;0.162;aaaaaaaaa;
0.34;0.00787;aaa;
0.231;0.0393;aaaaaaaa;
0.557;0.147;a;
0.127;0.332;aaa;
0.677;0.427;aaa;
0.494;0.611;aaaaaaaaaa;
0.0675;0.296;aa;
0.276;0.824;a;
0.329;0.438;aaaa;
0.175;0.369;aaaaa;
0.155;0.91;aaaaaa;
0.783;0.305;aaaaaaaaaa;
0.289;0.429;aaaaaa;
0.674;0.86;aaaa;
0.994;0.552;aaaaaaaa;
0.474;0.82;aaa;
0.271;0.0931;a;
0.736;0.281;aaaa;
0.0385;0.524;aaaaaaaa;
0.812;0.37;aaaaaaa;
0.28;0.532;aaa;
0.366;0.38;aaaaaaaaaa;
0.192;0.711;aaaaaaaaaa;
0.607;0.882;aaaaa;
0.346;0.366;aaaaaaa;
0.509;0.572;aaaa;
0.609;0.959;aaaaa;
0.459;0.71;aaaa;
0.68;0.464;a;
0.941;0.619;aaaaaa;
0.581;0.993;aa;
0.177;0.794;aa;
0.929;0.424;aa;
0.379;0.218;aaaaaa;
0.866;0.745;aaaa;
0.0309;0.789;aaaaaaaaaa;
0.0955;0.469;aaa;
0.206;0.93;aaaaaaa;
0.132;0.315;aaaaaaaaa;
0.608;0.554;aaaa;
0.692;0.21;aa;
0.871;0.898;aaaaaa;
0.19;0.201;aa;
0.0309;0.675;aaaaaa;
0.0156;0.275;aaaa;
0.474;0.242;aaaaa;
0.653;0.795;aaaaa;
0.0225;0.684;aaa;
0.612;0.953;aaa;
0.832;0.667;aaaaaaa;
0.099;0.911;aaa;
0.458;0.562;aaaaaaa;
0.559;0.138;aaaaaaaaa;
0.347;0.433;aaaaa;
0.912;0.996;aaaaa;
0.902;0.262;aaaaa;
0.0535;0.814;aaaaaaaaa;
0.795;0.0676;aaaa;
0.898;0.0408;aaaa;
0.431;0.541;aa;
0.994;0.23;aaaa;
0.352;0.691;a;
0.138;0.507;aaaaaaaaa;
0.448;0.941;aaaaaa;
0.94;0.609;aaa;
0.458;0.6;aaaaaaaaa;
0.137;0.697;aa;
0.626;0.893;aaaaa;
0.05;0.686;aaa;
0.43;0.612;aaaaaa;
0.0847;0.939;aaaaaaaaaa;
0.67;0.473;aaa;
0.929;0.963;aa;
0.178;0.682;aaaaaaa;
0.461;0.511;a;
0.21;0.469;a;
0.406;0.0323;aaaa;
0.361;0.523;aa;
0.844;0.0751;aaaaaaaa;
0.606;0.0896;aaaa;
0.608;0.311;aaaaaaaa;
0.385;0.626;aaaaaa;
0.204;0.126;aa;
0.972;0.196;aaaaaaaa;
0.75;0.408;aaa;
0.646;0.366;aaaaa;
0.0851;0.605;aaaaa;
0.543;0.113;a;
0.461;0.357;aaaaaa;
0.189;0.711;a;
0.764;0.106;aaaaaaaaaa;
0.774;0.173;aaaaaa;
