ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.102;aaaaaaaaaa;
a;0.0464;aaaaa;
aa;0.772;aaaaaaaaa;
aa;0.0555;a;
a;0.0469;aaaaaaaa;
aaa;0.865;aaaaa;
aa;0.982;aaaaa;
aaa;0.622;aaaaaaaaa;
a;0.911;a;
aa;0.183;aaaaa;
a;0.595;aaa;
aaa;0.447;aaaaaaaa;
aaa;0.527;aaaaaaa;
aa;0.646;a;
aaa;0.892;aaaaaaa;
aaa;0.75;aaaaaa;
a;0.46;aaaaaaaaa;
aa;0.363;aa;
aa;0.828;aaaaaaa;
aa;0.507;a;
a;0.396;aaaaaaaaaa;
a;0.111;a;
aa;0.603;aaaaaaa;
a;0.822;aaaaaaaaa;
a;0.705;aaaaaaaa;
aa;0.894;aaaa;
aa;0.465;aaaaa;
aaa;0.441;aaaaaa;
aa;0.00492;aaaaaaa;
a;0.178;aa;
aaa;1;aaaaaaaaaa;
a;0.929;aaaaaaaaa;
aaa;0.139;aaa;
aaa;0.027;aaaaaaaaa;
aaa;0.302;aaaaa;
aaa;0.44;aaaaaaa;
a;0.92;aaaaaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.664;aaaa;
a;0.483;a;
a;0.382;aaaaa;
aaa;0.217;aaaaaaaa;
aa;0.79;aaaaaaaaa;
aaa;0.339;aaa;
a;0.0302;aaaaaaaa;
aaa;0.0128;aaaaaaa;
a;0.721;aaaaa;
aa;0.791;aaaaaaa;
aa;0.273;aaaaaaaaaa;
aaa;0.507;aaaaaaaa;
a;0.0206;aaaaa;
aa;0.525;aa;
aaa;0.623;aaaa;
aa;0.183;aaaaa;
aaa;0.727;aa;
aaa;0.0951;aaaaaaa;
aaa;0.991;aaaaaaaaaa;
aaa;0.0154;aaaaa;
aa;0.52;aaaaa;
aa;0.0555;aaaaaa;
a;0.283;aaaaaaaaa;
aa;0.621;aaaaa;
aa;0.0277;a;
a;0.63;a;
aaa;0.317;aaaa;
a;0.358;a;
aa;0.812;aaaaa;
a;0.928;aa;
aa;0.642;aaaaaa;
a;0.95;aaaaaaa;
aa;0.222;a;
aa;0.535;aaaaaaaaa;
aaa;0.682;aaaaaaa;
a;1;aaaaaaaaaa;
aa;0.287;aaaaaa;
aaa;0.0644;aaaaaaaaa;
aaa;0.859;aaaaaaaaa;
aaa;0.579;aaaaaaa;
a;0.316;aaaaaaaaa;
aa;0.0876;aaaaaaaa;
aaa;0.188;aaaaaaa;
a;0.609;aaaaaaa;
a;0.0523;aaaa;
a;0.248;aaa;
aaa;0.433;a;
aa;0.914;aaaaa;
aa;0.0587;aaa;
aa;0.0415;a;
aa;0.275;aaaaa;
aaa;0.254;aaaa;
a;0.386;aaaaaaa;
aaa;0.237;aaaaaaaaaa;
a;0.968;aaaaaa;
a;0.132;aaaaaa;
a;0.66;aaaaaaaaaa;
aaa;0.255;aaaaaaaaa;
aaa;0.261;aaaaaaa;
aaa;0.0353;aaaaaaa;
aa;0.211;aaaa;
a;0.395;aaaaa;
a;0.106;aaaaaaaaa;
aa;0.509;aaa;
a;0.555;aa;
aaa;0.817;aaaaa;
a;0.314;aaaa;
aaa;0.639;aaaaaaaaaa;
aa;0.964;aaaaaa;
a;0.534;aaaaaaaaa;
aaa;0.964;aaaaaa;
aaa;0.107;aaaaaaaa;
aaa;0.138;aaaaaaaaa;
a;0.246;aa;
a;0.236;aaaaaaaaa;
aaa;0.925;aaaaa;
aaa;0.548;aaaaaaa;
aaa;0.0214;aaaa;
aaa;0.878;a;
aaa;0.625;aaaaaa;
a;0.264;aa;
aa;0.389;aa;
aaa;0.674;aaaaaa;
a;0.889;aa;
aa;0.565;aaaaaa;
a;0.647;aaaa;
a;0.00464;a;
aa;0.993;aaaaaaaa;
a;0.919;aa;
a;0.379;aaaaaaa;
aaa;0.942;aaaa;
aaa;0.142;aaa;
aaa;0.345;aa;
aaa;0.766;aaaa;
aaa;0.767;aaaaa;
aaa;0.752;a;
aaa;0.721;aaaaaaaa;
aaa;0.495;aaaaaaaaa;
a;0.31;aaaaaaaa;
a;0.25;aaaaaaa;
aaa;0.783;aaaaaaa;
aaa;0.208;aaaaaaaaaa;
aa;0.802;a;
a;0.959;aaaaaaa;
aa;0.745;aaaaaaaaa;
aaa;0.551;aaaaaaaa;
aaa;0.917;aaaaaaaa;
aa;0.981;aaaaaaaaa;
aaa;0.0198;aaaaaaaaaa;
aaa;0.955;aaaaaaaaa;
aaa;0.974;aaaaaaaaaa;
aaa;0.854;aaaaaaa;
aaa;0.138;a;
aa;0.711;aaaaa;
a;0.213;aaaaaaaaa;
aa;0.155;aaaa;
aa;0.928;aaaaaaa;
aa;0.121;aaaa;
aaa;0.549;aaaa;
aaa;0.0842;aa;
a;0.875;aa;
a;0.528;aaaaaaaa;
a;0.531;aa;
a;0.503;aaaaaa;
a;0.455;aa;
a;0.606;aaa;
