ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aa;aa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;a;
a;aaaaaaaa;a;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aa;
a;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;a;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aa;
a;aaa;aa;
a;aaaaa;aaa;
a;a;a;
a;a;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaaa;a;
aa;aaaaaaaa;aaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
