ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.182;a;aaaaaaaaaa;
0.846;a;aaaaa;
0.156;a;aa;
0.0186;a;a;
0.534;a;a;
0.271;a;aa;
0.369;a;a;
0.641;a;a;
0.436;a;aaaaaaa;
0.297;a;aa;
0.159;a;a;
0.39;a;aa;
0.412;a;aa;
0.665;a;aaaaa;
0.897;a;a;
0.487;a;aaaaaaaa;
0.351;a;aaaaaa;
0.212;a;aaaa;
0.656;a;aaaaaaaaaa;
0.189;a;aaaa;
0.451;a;aaaaaa;
0.628;a;aaa;
0.269;a;aa;
0.899;a;aaaaaaa;
0.777;a;aaaaaaaaaa;
0.79;a;a;
0.734;a;aaaaaaaaa;
0.156;a;aaaaaaa;
0.622;a;aaaa;
0.0258;a;aaa;
0.695;a;aaaaaaaaa;
0.371;a;aaaaaaaaa;
0.532;a;aaaaaaaaaa;
0.375;a;aaaaaaa;
0.5;a;aaaaaaaa;
0.631;a;aaaa;
0.377;a;aaaaa;
0.646;a;aaaaaaa;
0.843;a;aaa;
0.769;a;aaa;
0.0656;a;aaaa;
0.128;a;a;
0.798;a;aaaaaaa;
0.647;a;aaaaaaaa;
0.577;a;aaaa;
0.0696;a;aaaaaaa;
0.754;a;aaaaaaaaa;
0.414;a;aaaa;
0.216;a;aa;
0.355;a;aaaaaaaaaa;
0.23;a;aaa;
0.868;a;a;
0.518;a;aa;
0.717;a;a;
0.971;a;aaa;
0.437;a;aaaaaaaaaa;
0.834;a;aaa;
0.098;a;a;
0.736;a;aaaaaaaaa;
0.862;a;aaaaaaa;
0.858;a;aaaaaa;
0.349;a;aaaaaa;
0.0118;a;aa;
0.679;a;aaaaaaaaa;
0.076;a;aaaaaaaa;
0.206;a;a;
0.97;a;aaaaaaaa;
0.324;a;aaaaaaaaa;
0.366;a;a;
0.845;a;aaaaa;
0.74;a;aaa;
0.76;a;aaaaa;
0.173;a;aaaa;
0.357;a;aaaaaaaa;
0.861;a;aaaaaaaa;
0.91;a;aaa;
0.339;a;aaaaaa;
0.247;a;aaaaaaaa;
0.499;a;aaa;
0.377;a;aaaaaaaa;
0.78;a;aaaaaaaaa;
0.0262;a;aa;
0.736;a;a;
0.0954;a;aaaaaa;
0.647;a;a;
0.905;a;aaaaaa;
0.0132;a;aaaaaaaaa;
0.698;a;aaaaaa;
0.672;a;a;
0.664;a;aaaaa;
0.895;a;aa;
0.884;a;aaaaa;
0.00935;a;aaaaaa;
0.764;a;a;
0.298;a;aaaa;
0.914;a;aaaaaaaaa;
0.144;a;aaaa;
0.624;a;aa;
0.898;a;aaaaaaa;
0.577;a;aaaaa;
0.789;a;aaaaa;
0.599;a;aaaaa;
0.504;a;aaa;
0.349;a;aa;
0.4;a;aaaaaaaaaa;
0.673;a;aaaaa;
0.958;a;aaaaaaaa;
0.483;a;aaaaa;
0.462;a;aaaaaaaaa;
0.143;a;a;
0.576;a;aaaaaaaaaa;
0.987;a;aaaaaaaa;
0.674;a;aaaaaaaa;
0.27;a;aa;
0.955;a;aaaaa;
0.835;a;aaaa;
0.836;a;aaaaaaaaa;
0.854;a;aaaa;
0.49;a;aaaa;
0.795;a;aaaa;
0.671;a;a;
0.269;a;aaaaaaaaaa;
0.539;a;aaa;
0.1;a;aaaa;
0.323;a;aaaaaaaa;
0.914;a;aaa;
0.261;a;aaaa;
0.377;a;aa;
0.931;a;aaaaa;
0.0174;a;aaaaaaaa;
0.33;a;aaaaaaaaa;
0.482;a;aa;
0.588;a;a;
0.67;a;aaaaaaaaaa;
0.634;a;aaaaaa;
0.332;a;a;
0.219;a;aaa;
0.693;a;aaa;
0.472;a;aaaaaaa;
0.94;a;aaaaa;
0.481;a;aaaaaa;
0.572;a;aaaaaaa;
0.207;a;aaaaaaa;
0.289;a;aaaaaa;
0.681;a;aaaaa;
0.976;a;aaaaaa;
0.884;a;aaaaaaaa;
0.561;a;aaaa;
0.999;a;aaaaaaaaaa;
0.309;a;aa;
0.918;a;aaaaaaa;
0.825;a;aaaaaaaaaa;
0.692;a;aa;
0.126;a;aaaa;
0.308;a;aaaa;
0.25;a;aaaaaaaaaa;
0.814;a;aaa;
0.154;a;aa;
0.0617;a;aa;
0.254;a;aaaaa;
0.673;a;aaaaaaa;
0.382;a;aaaa;
0.212;a;aaaa;
0.141;a;aaaaaa;
0.557;a;aaaaaaa;
0.328;a;aaaaaaaaa;
0.619;a;aaaaaa;
0.429;a;aa;
0.953;a;aaaaaaaaa;
0.755;a;aa;
0.667;a;a;
0.114;a;aaaaaaaaaa;
0.633;a;aaaaaaaaaa;
0.456;a;aaaaaaaa;
0.326;a;aa;
0.161;a;aaaaaaaa;
0.812;a;aaaaaaa;
0.0283;a;a;
0.43;a;aaaaa;
0.572;a;a;
0.0559;a;aaaaaaa;
0.695;a;aaa;
0.747;a;aaaaa;
0.709;a;aaaaa;
0.885;a;a;
0.139;a;aaaaaaa;
0.183;a;aaaaa;
