ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.119;aaaaa;
aaaaaaaaa;0.00565;aaaaaaaaaa;
aaaaa;0.728;aaaaaaaaa;
aaaa;0.984;aaaaaaaaa;
aaa;0.225;a;
aaa;0.254;aaa;
aaaaa;0.755;aaaaaaa;
a;0.0938;aa;
aaaaaaaa;0.858;a;
aaaaa;0.495;aaaaaa;
aaa;0.825;aaaaaa;
aaaaaaaa;0.0235;a;
aaa;0.997;aaaaaaaa;
aaaaaaaa;0.0411;aa;
a;0.864;aaaaaaaaa;
aaaaa;0.685;aaaaaa;
aaaaaaa;0.855;aaaaaaaaaa;
aa;0.541;aaaaa;
aaaaaaaaa;0.491;aaaaaaaaaa;
aaaaaa;0.847;aaaaa;
aaaaaaa;0.6;aaaaaaa;
aaaa;0.552;aa;
aaaa;0.166;aaaaaaaaa;
aaaaaa;0.0387;aaaaaaaa;
aaaaa;0.437;aaaa;
aaaaaaaaa;0.623;aaa;
a;0.562;aaaaaaaaa;
aaaa;0.722;aaaa;
aaaaaaaa;0.259;aaaaaaaa;
aaa;0.882;aaaaaaaa;
aaa;0.164;aaaa;
aaaaaa;0.204;aaaaa;
aaa;0.512;aaaaaa;
aaaa;0.967;aaaaaaaa;
aaaaa;0.848;aaa;
aaaaaaaa;0.56;aaaa;
aaaaaaaa;0.195;aaaaa;
aaa;0.246;aaaaa;
aa;0.352;aa;
aaaaa;0.929;aaaa;
aaa;0.273;aaa;
aaaaaa;0.624;aaaa;
aaaaa;0.134;aaaaaaa;
aa;0.619;aa;
aaaaaa;0.513;aaaaa;
aaaaaaaa;0.901;aaaaaaaaaa;
aaaaa;0.649;aaaaaa;
aaaaaa;0.69;aaaaaaa;
a;0.684;aaaaaaaa;
aa;0.959;aaaaaaaaa;
aaaa;0.619;aaaa;
aaaaa;0.855;aaaaaaaaa;
aa;0.00982;a;
aaaaaa;0.163;aaaaa;
aaa;0.459;aaaaaaaaa;
a;0.542;aaaa;
aaaaaaaa;0.202;aaaaaaaaa;
aaaaaa;0.587;aaaaa;
aaaa;0.162;aaaaaaa;
aaaaaa;0.901;aaaaaaaa;
aaa;0.776;aaaaaa;
aaaaa;0.245;a;
aaaaaaaaa;0.113;aaaaaa;
aaa;0.0578;aaaaaaaa;
aa;0.00198;aaaa;
aaaaaaa;0.354;aaaaaaaaaa;
aaaaaaaa;0.198;aaa;
aaa;0.613;aaaaaaa;
aaaaaaa;0.931;aaa;
aaaaaaaa;0.228;aaaaaaaa;
aaaa;0.849;aaaaaaa;
aaaaaaa;0.702;aaaaaa;
aaaaa;0.7;aaa;
aaaaaa;0.959;aaaa;
aaaaaaaaa;0.365;aaaaaaaaa;
aaaaa;0.273;aaaa;
aaaaa;0.704;aaaaa;
aa;0.563;aaaaaa;
a;0.115;aaaaaaaaa;
aaaaaaaa;0.275;aaaaaaaaaa;
aaaaa;0.462;aaaaaaaa;
aaaaaaaaa;0.276;aaaa;
aaa;0.178;aaaaaaa;
aaaaaa;0.0598;aaaaaaa;
aaa;0.158;aaaaaaa;
aaaaaaaa;0.588;aaaaaaaaa;
aa;0.617;aaaaaaa;
aaaaa;0.223;aaaaaaa;
aa;0.484;aaa;
aa;0.752;aaaaaaaaaa;
aa;0.446;aaaaaaa;
aaaa;0.218;aaaaa;
aaaaaaaa;0.915;aaaa;
aaaaaaa;0.874;aaaaaaa;
aaaa;0.989;aa;
aaaa;0.05;aaa;
aaaaaa;0.00943;aaaaaa;
aaaaa;0.913;aaaaaaa;
aaaaaa;0.6;aaaaa;
aaaa;0.982;aa;
aaaaaa;0.942;aa;
aaaaaa;0.0821;aaa;
aa;0.816;aaaaaaaa;
aa;0.551;aaaaaaaa;
aaaaaaaa;0.582;aaaaaaaaa;
a;0.849;aaaaa;
aa;0.0933;aaaaaaa;
a;0.122;aa;
aaaaaaaaa;0.347;aaa;
aaaaaaa;0.0888;aaaaaa;
aa;0.655;aaaaaaa;
aaaaa;0.958;aaaaaaaa;
aaa;0.798;aaaaa;
aaaaa;0.766;a;
aaaa;0.0245;aaaaa;
a;0.204;aaa;
aaaaaaaa;0.771;aaaaaaaa;
aaaaa;0.445;aaa;
a;0.456;aaaaaaa;
aaaaaaaa;0.164;a;
a;0.838;aaaaaaa;
aaaaaa;0.46;aaaaaaaa;
aaaaaaaa;0.129;aaaa;
a;0.832;aaaaa;
aaa;0.354;aa;
aaaaa;0.467;aaaa;
aa;0.688;aaaaaaaaaa;
aaaa;0.844;aaaa;
aa;0.19;aaaa;
aaaaaa;0.775;aaaaaaa;
aaaaa;0.878;aa;
a;0.242;aaa;
aaaaaaaaa;0.134;aaaaaa;
aaaaaaa;0.118;aaa;
a;0.92;a;
aa;0.671;aa;
aaaaa;0.333;aaaa;
aaaaaa;0.0177;aaaa;
aaaaaaa;0.266;aaa;
aa;0.367;aaa;
aaaaaaaaa;0.089;a;
a;0.2;aaaaaaaa;
aaaaaa;0.13;aaaaaaaa;
a;0.394;aaaaaaaaa;
aaaaa;0.535;aaaa;
aaaa;0.572;aaaaaa;
aaaa;0.864;aaa;
aa;0.385;aaaaaaaaa;
aaaaaaaaa;0.235;aaaaaaaaaa;
aaaaaaa;0.866;aa;
aaaaaa;0.097;a;
aaaa;0.764;a;
aaaaaa;0.918;aaaaaaaaa;
aaaaaaa;0.919;aaaaa;
aaaaaaa;0.98;aa;
aaaaaaaa;0.732;aaa;
aaaaaaa;0.749;aaaaaa;
aaaaa;0.893;aaaa;
aaaaaa;0.333;aaaaaaaaa;
aaaa;0.915;aaaaaaa;
aaaaa;0.277;aa;
aaaaaaaa;0.817;aaaaaaaa;
aaaaa;0.836;aaaaaaaaaa;
aaaa;0.744;aaaa;
aaa;0.964;aa;
aaaaaaaa;0.366;aaaa;
aaaaa;0.118;a;
aaaaaaa;0.161;a;
aaaaaa;0.392;aaaa;
aa;0.59;aaaaaaa;
aaaaa;0.696;a;
aaaaaaaa;0.0504;a;
aaaaaaaa;0.306;aaaaa;
aaa;0.432;aaaaaaa;
aaa;0.216;a;
aaaaa;0.754;aaaaaaaa;
aaaaaaa;0.45;aaaaaaaaaa;
aa;0.255;a;
aaaaaa;0.749;aaa;
aaaa;0.294;a;
aaaaaaaaa;0.69;aaaaaaaa;
aaa;0.61;aaaaaaaaaa;
aaaaaaaa;0.369;aaaaa;
aaaaaaaa;0.76;aaaaaa;
aaaa;0.0123;aaaa;
aaa;0.534;aaaaaaaaa;
aaaaa;0.197;a;
aaaaaa;0.0476;aaaaaaa;
aaaaaaaa;0.471;a;
aaaaaaaa;0.81;aaaaaaa;
aaaaaa;0.824;aaaaaaa;
aaaaa;0.284;aaaaaaaaa;
aaa;0.567;aaa;
aaaa;0.379;aaaa;
aaa;0.543;aaaaaaaaaa;
a;0.725;aa;
aaaaaa;0.659;aaaaaaaa;
aaaa;0.45;a;
aaa;0.176;aa;
aaaaaaaaa;0.719;aaaaaaaaa;
aa;0.351;aaaaaaaa;
aaaa;0.571;aaaa;
aaaaaaaa;0.794;aaa;
aaaaaa;0.728;a;
aaaa;0.408;aaaaaaaaaa;
aaa;0.249;aaa;
a;0.0701;aaa;
aaaaaaa;0.997;aaaa;
aaaaaaa;0.846;aaaa;
aaaaaaaaa;0.904;aa;
aaaaaaaaa;0.781;aaaaa;
aaaaaa;0.774;aaaaaa;
a;0.616;aaaaaaaa;
aaaaaa;0.575;aaaaa;
aaaaa;0.352;aa;
aaaaaaaaa;0.28;aaaaaaa;
aaaaaaa;0.241;aa;
a;0.3;aa;
aaaaaaaaa;0.146;aaaa;
aaaaaaaaa;0.182;aaaaaaa;
a;0.112;aaaaaaa;
aaaa;0.657;a;
a;0.195;aaa;
aaa;0.42;aaaaaa;
aaaaaaaaa;0.0109;aaaaaaaa;
aaaa;0.365;aaaaaaaaa;
aaaaaa;0.39;aaaaaaaa;
aaa;0.615;aaaaaa;
aaaaaaa;0.993;aaaaaaa;
aaaaaa;0.908;a;
a;0.817;aaaaaaaaa;
aaaaaaaa;0.374;aaaaaaaaa;
aaaaa;0.984;aaaa;
a;0.76;aaaaaaaa;
aaaaaaa;0.96;aaaaaaaaaa;
aaaaaaaaa;0.25;aaaaaaaa;
a;0.025;aaaaaaa;
aaaaaaaaa;0.397;aaaaa;
aaaaa;0.466;aaaaaa;
aaaaaaa;0.731;aaaaaa;
