ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.474;aa;aaaaaaaa;
0.535;aaa;aaaaaa;
0.528;aa;aaaaaaaa;
0.753;aa;aaaaaaa;
0.812;aa;aaaaaaaaa;
0.774;a;aaaaaaaa;
0.0995;a;aaaaaaaaaa;
0.749;a;aaaa;
0.643;aa;aaaaa;
0.22;aaa;a;
0.777;a;aaaa;
0.743;aa;aa;
0.0416;aa;aaaaa;
0.0232;aaa;a;
0.732;a;aaaaaaaaa;
0.0416;a;aaaaaaaaaa;
0.375;aaa;aaaaaaaaaa;
0.836;a;aaaaaa;
0.846;aa;aaa;
0.326;aa;aaaaaaa;
0.655;aaa;a;
0.582;aaa;aaaaaaaaaa;
0.594;aa;aaaaaaa;
0.675;aa;aa;
0.656;a;aaaaa;
0.968;aaa;aaaaaaaaa;
0.0693;a;aaa;
0.361;aa;a;
0.802;aaa;aaaa;
0.352;aa;aa;
0.334;a;aaa;
0.564;aaa;aaaaaa;
0.474;aaa;aaaaaaaaa;
0.594;aa;aaaaaaaa;
0.148;aa;a;
0.549;aa;a;
0.205;a;aaaaaaaaaa;
0.699;aa;aaaaaa;
0.488;a;aaaaaaa;
0.435;aa;aaaaaaa;
0.664;aaa;aaa;
0.694;aaa;aaaaaaaaaa;
0.507;aaa;aaaaaaaaaa;
0.871;aaa;aaaaa;
0.87;aa;aaaaaaa;
0.0853;a;aaaaaaa;
0.588;a;aaaaaaaaa;
0.0376;a;aaaaaaaaa;
0.951;aa;aaa;
0.0908;aa;a;
0.155;a;aaaaaa;
0.985;aa;aaaaaaa;
0.27;aaa;aaa;
0.122;aaa;aaaaaa;
0.715;aa;aa;
0.00717;aa;aaaaa;
0.762;a;aaaaa;
0.752;aa;aaa;
0.696;aaa;aaaaaa;
0.124;a;aaaaaaa;
0.349;a;aaa;
0.00372;aa;aaaaaaa;
0.162;aa;aaaaaaaaaa;
0.342;aa;aaaaaaaaaa;
0.178;a;aaaaaaaaaa;
0.927;aaa;aaaaaa;
0.573;a;aaa;
0.821;aaa;a;
0.662;aaa;aaaaa;
0.686;a;aaaaaaa;
0.0694;a;aaaaaaaa;
0.901;a;aaaaaaaaa;
0.191;aa;aaaaaa;
0.0317;aa;aaaaaaaaaa;
0.0506;aa;aaaaaaaaaa;
0.213;aaa;aa;
0.419;aaa;aaaaa;
0.0217;a;aaaa;
0.385;a;aaaa;
0.192;aa;aaaaaaaaaa;
0.165;a;aa;
0.475;aaa;aaaaaaaaaa;
0.287;aaa;aaaaaaaaa;
0.937;a;aaaaaaaaa;
0.859;aa;aaaaaaaaa;
0.694;a;aa;
0.0845;aa;aaaaaaaa;
0.255;a;a;
0.647;aa;aaaa;
0.0684;a;aaaa;
0.149;a;aa;
0.599;a;aaaaaaaaaa;
0.483;a;aaaaaaaaaa;
0.767;a;aaaaaaaa;
0.798;a;aaaaa;
0.348;a;aaaaaaaaa;
0.557;aa;a;
0.278;aa;aaaaaa;
0.983;aaa;aaaa;
0.269;aa;aaaaaa;
0.0563;aa;aa;
0.178;a;a;
0.282;aaa;aaaaaaa;
0.542;aa;aaaa;
0.26;aa;aaaaaaaaa;
0.211;a;aa;
0.967;aaa;aaaaaaa;
0.981;aa;aaaa;
0.0908;aaa;aaaa;
0.0323;aaa;aaa;
0.359;a;aaaaa;
0.856;a;aaaaa;
0.585;aaa;aaaaaaaaaa;
0.842;aaa;aaa;
0.404;a;aaaaa;
0.407;aaa;aa;
0.5;a;aaaa;
0.0547;aaa;aaaaaaaaaa;
0.512;a;aaaaa;
0.344;aa;aaaaa;
0.41;a;aaaaaaaaaa;
0.077;aaa;aaaaaaaaa;
0.834;a;aa;
0.429;aaa;aaa;
0.637;aa;aaaaaaa;
0.68;aaa;aaaaaaaaa;
0.829;aaa;aaaaaaaa;
0.749;aa;aaaaaaaaa;
0.11;a;aaaaaa;
0.057;aa;aaaa;
0.532;a;aa;
0.97;aaa;aaaaaaaaa;
0.264;aa;a;
0.399;a;aaaaaaaaaa;
0.719;aa;aaaaaaa;
0.355;aa;aaaaaaaaa;
0.68;aa;aa;
0.522;aaa;aaaa;
0.425;aaa;aa;
0.391;aaa;aa;
0.436;aa;aa;
0.737;aaa;aaaaaaaa;
0.146;a;aaaaaaaa;
0.834;a;aaaaaa;
0.214;a;aaaa;
0.194;aaa;aaaaaaa;
0.478;aa;aaaaaaaaaa;
0.484;aa;aaaa;
0.829;aaa;aaaaaaaaa;
0.0886;aaa;aa;
0.294;aa;aaaaaaaaaa;
0.565;a;a;
0.992;a;aaaaaaaaaa;
0.00934;a;aa;
0.628;aa;aaaaaa;
0.204;aa;aaaaaaaa;
0.125;a;a;
0.194;aa;aaaaaa;
0.93;aa;aa;
0.498;aaa;a;
0.41;aa;aaaaaaaaa;
0.399;aaa;aaaaaaaa;
0.73;aaa;aaaaaaa;
0.73;a;aaaaaa;
0.511;aa;a;
0.193;aaa;aaa;
0.206;a;aaaaaaa;
0.204;aa;aaaaaaaaaa;
0.0551;aaa;aaa;
0.878;a;aaa;
0.842;aaa;a;
0.137;a;aa;
0.841;aa;aaaaaaaa;
0.121;aaa;aaaaa;
0.127;a;aaaaaaa;
0.836;a;aaa;
0.948;a;aaaaaaaa;
0.853;aa;aaaaaaaaa;
0.746;a;aaaaaaaa;
0.236;aaa;aaaaaaaaa;
0.0667;a;aaaaaaaa;
0.534;aaa;aaaaaaaa;
0.0735;aaa;aaaaaaa;
0.525;aaa;aaa;
0.19;a;aa;
0.101;aa;aaaaaaa;
0.635;aaa;aaaaaaaa;
0.858;aa;aaaaaaaaaa;
0.879;a;aaaaaaaaa;
0.907;a;aaaaaaaa;
0.189;aaa;aaaaaa;
0.263;aa;aa;
0.256;aaa;aaaaa;
0.131;a;aa;
0.653;aaa;aaaaaa;
0.111;aa;aaaaaaaaaa;
0.103;a;aaaaaaaa;
0.0455;aa;a;
0.724;aaa;aaaaaa;
0.702;aaa;aaa;
0.193;aaa;aaaaaaaa;
0.839;aa;aaaaa;
0.734;a;aaaaaaaaaa;
0.42;aaa;aaaaaa;
0.881;aaa;aa;
0.332;a;aaaaaaaaa;
0.123;aa;aaa;
0.375;aaa;aaaaaaaaaa;
0.632;aaa;aaaaaaaaaa;
0.275;a;aaaaaaa;
0.934;a;aaaa;
0.828;a;aaaa;
0.73;a;aaaaaaaa;
0.131;aa;aaaaaaaa;
0.0514;aa;aa;
0.431;aaa;aaaaaa;
0.199;aaa;aaaaaa;
0.901;aaa;aaaaaa;
0.602;aa;aaaaaa;
0.956;aaa;aa;
0.578;a;aaaaaaaa;
0.409;aa;aaaaaa;
0.159;a;aaaaaaaaaa;
0.63;aaa;aaaaaa;
0.547;aa;aaaaa;
0.531;a;aaa;
0.38;aa;aaaa;
0.774;aaa;aaaaaa;
0.239;a;a;
0.687;aa;aaaaa;
0.131;aa;aaaa;
0.472;aaa;aaaaaa;
0.17;a;a;
0.902;aa;aaaaaaaaa;
0.582;aaa;aaaaaaaaaa;
0.933;aa;aaa;
0.329;a;aaa;
0.206;aaa;aaaaaaaaaa;
0.703;aaa;aaaaa;
0.491;a;aaaa;
0.942;a;a;
0.857;aa;aaaaaaaaaa;
0.841;a;aaaaaaaa;
0.633;aa;aaaaaaa;
0.818;a;a;
0.539;aa;aaaaaaa;
0.643;a;aaaaaaaaaa;
0.897;a;aaaaaaaaa;
0.208;a;aaaaaaaaa;
0.89;a;aaaa;
0.992;aa;aa;
0.826;aaa;aaaaaaaaaa;
0.281;aaa;aaaaaaa;
0.912;aa;aaaaaaaaaa;
0.497;aaa;aaaaaaaa;
0.633;aaa;a;
0.841;aa;aaaaaaaaa;
0.417;aaa;aaaaaaaaa;
0.276;a;aaaaaaa;
0.14;aaa;a;
0.712;a;aaaaaa;
0.769;a;aaaaaaaaa;
0.446;aaa;aaa;
0.584;aaa;aaaaaaaaaa;
0.7;a;aaaa;
0.558;aaa;aaaaaaaa;
0.468;aa;aaaaaa;
0.835;a;aaaaaaaa;
0.648;aaa;aa;
0.00449;aa;aaaaa;
0.718;aaa;aaaaa;
0.538;aa;aaaaaaaaa;
0.927;aaa;aaaaa;
0.594;a;aaaaa;
0.824;aaa;aa;
0.256;aa;aaaaaaa;
0.578;aa;aaaaaa;
0.823;a;aaaa;
0.0162;a;aaa;
0.189;a;aa;
0.97;aaa;aa;
0.719;a;aa;
0.186;aaa;aaaa;
0.275;aaa;a;
0.634;aaa;aaaaaaa;
0.0945;a;aaaaa;
0.235;aaa;aaaa;
0.169;a;a;
0.936;a;aaaa;
0.59;aa;aa;
0.427;a;aaaa;
0.37;aaa;aaaa;
0.858;aaa;aaa;
0.00391;aaa;aaaaaa;
0.184;aa;a;
0.298;aaa;aa;
0.102;a;a;
0.513;aa;aa;
0.257;a;aaaaa;
0.518;aa;aaaaaaaa;
0.397;aa;aaaa;
0.967;aa;aaa;
