ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.822;aa;a;
0.825;a;aaaaaaa;
0.571;aaa;aaaa;
0.0225;aaa;aaa;
0.206;aa;aaaa;
0.00652;aa;a;
0.638;aa;aaaa;
0.862;a;aaaaa;
0.942;aa;aaaaaaaaaa;
0.151;aaa;aaaaaaaaaa;
0.395;aa;aaa;
0.0864;aa;a;
0.289;aaa;aaaaa;
0.395;aa;aaaaa;
0.426;aa;aa;
0.8;aa;aaaa;
0.319;aa;aaaaaaa;
0.656;a;aaaaa;
0.419;a;aaaaaaaa;
0.118;aa;a;
0.501;aa;a;
0.391;aa;aaaaaaa;
0.376;aa;aa;
0.334;a;aaaaaaaaaa;
0.226;aaa;aaaaaa;
0.98;aa;aaaaaaa;
0.845;aa;aaaaa;
0.894;aa;aa;
0.326;aaa;aaaaaaaaaa;
0.707;a;aaaa;
0.383;aa;aaaaaaa;
0.587;aa;aaa;
0.381;aa;aaaaaaaaa;
0.309;aaa;aaaaaaaa;
0.0407;aaa;aaaaaaaaaa;
0.392;aa;aaaaaaaaa;
0.0378;a;aaaaaaaaaa;
0.0153;aaa;aaaaaaa;
0.0722;a;aaaa;
0.132;a;aaaaa;
0.207;aa;aaaaaaaaa;
0.312;a;aaaaaa;
0.503;aa;aaaaaaaa;
0.556;aa;aaaaaaa;
0.145;aa;aaaaaaaaa;
0.894;aa;aaa;
0.459;aa;aaaaaaaaaa;
0.306;a;aaaaaaa;
0.44;aa;aaaaaaaa;
0.407;aa;aa;
0.76;aaa;aaaaaaaaa;
0.667;aa;aaaaaaa;
0.923;aa;aaaaaaa;
0.181;aaa;aaaaa;
0.574;a;aa;
0.24;aa;aaaaaaaa;
0.393;aa;aaaaaaaaa;
0.882;a;aaaaaaa;
0.849;aa;aaaaa;
0.245;aa;aaaaaaa;
0.943;aa;aaaaaaa;
0.0991;aa;aaaaaaaaaa;
0.979;aaa;aaaaaaa;
0.13;aaa;aaa;
0.636;aaa;aaa;
0.109;a;aaaaa;
0.319;aa;aaaaaaaa;
0.493;aaa;aaa;
0.113;aa;aa;
0.654;aa;aaaa;
0.614;a;aaaaaaaaa;
0.58;a;a;
0.162;aaa;a;
0.388;aa;a;
0.643;aa;aaaaaaaaa;
0.374;a;aaa;
0.959;a;aaaaaaaa;
0.0152;aaa;aaaa;
0.29;aaa;aaaaaaaaaa;
0.846;a;aaaaaaaa;
0.163;aa;aaaaaaa;
0.907;a;aaaaaaaaaa;
0.0904;a;aaaaaaaaaa;
0.344;aaa;aaaaaaaa;
0.0982;aaa;aaaaaaaaa;
0.661;a;aaa;
0.235;aaa;aaaaaaaaaa;
0.299;a;aaaaaaaa;
0.771;aa;aa;
0.822;aa;a;
