ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.759;0.351;aaa;
0.042;0.305;aaaaaaaaa;
0.945;0.673;aaaaaaa;
0.233;0.424;aaaaaa;
0.103;0.127;aaaaaaaaa;
0.267;0.314;aa;
0.614;0.868;aaaaaaaa;
0.402;0.131;aaaaaaaa;
0.628;0.581;aaaaaaa;
0.687;0.519;aaaaaa;
0.884;0.92;aa;
0.797;0.0638;aaaa;
0.643;0.814;aaaaaaaaa;
0.0705;0.166;aaaa;
0.0385;0.162;aaa;
0.781;0.364;a;
0.709;0.797;aaaaaaaaaa;
0.326;0.284;aaaaaa;
0.0927;0.329;aaaaa;
0.0138;0.16;aa;
0.933;0.943;aaaaaaaaa;
0.636;0.0306;aa;
0.514;0.868;aaaaaaaaa;
0.805;0.799;aaa;
0.542;0.46;aaaaaa;
0.159;0.116;aaaaaaaaaa;
0.548;0.22;aaaaaaaa;
0.508;0.664;aaaaaaaa;
0.359;0.591;aaaaaaaa;
0.78;0.861;aaaaaaaaa;
0.73;0.152;aaaa;
0.751;0.393;aaaa;
0.601;0.187;aaaaaa;
0.0496;0.461;aaaaaaaaaa;
0.579;0.254;aaaaaaa;
0.794;0.395;aaaa;
0.647;0.375;a;
0.404;0.218;aa;
0.994;0.0179;aaa;
0.157;0.156;a;
0.0623;0.963;aaaaa;
0.452;0.529;a;
0.283;0.774;aaaa;
0.99;0.172;a;
0.573;0.933;aaaaaaaaa;
0.999;0.792;aaaaaaa;
0.9;0.384;aaaaaa;
0.279;0.193;aaaaaaaaa;
0.0541;0.84;aaaaaaaaa;
0.214;0.0199;aaaaaaaa;
0.586;0.485;aaaaaa;
0.732;0.0725;aaaa;
0.536;0.0279;aaa;
0.682;0.422;aaaa;
0.85;0.937;aaaaaaaaaa;
0.97;0.385;aa;
0.326;0.369;aaaaaaaaa;
0.71;0.784;a;
0.57;0.422;aaaaaaaaaa;
0.606;0.862;aaaaa;
0.421;0.411;aaaaaaaaaa;
0.472;0.35;a;
0.0447;0.662;aaaa;
0.341;0.693;aaaaaaaa;
0.71;0.31;aaaaaaa;
0.966;0.618;a;
0.623;0.0212;aaaaaaaa;
0.762;0.196;aaa;
0.555;0.411;aaaaaaaaaa;
0.436;0.713;aaaa;
0.583;0.424;aaaa;
0.224;0.0668;aaaaa;
0.481;0.418;aaa;
0.609;0.179;aaaaaaaaaa;
0.315;0.681;a;
0.00404;0.913;aa;
0.517;0.4;aaaaaaa;
0.624;0.363;aaaaaaaa;
0.751;0.625;a;
0.36;0.255;a;
0.14;0.373;aaaaaaaaa;
0.126;0.0607;aaaaaa;
0.806;0.513;aaaaaaa;
0.64;0.885;aaaa;
0.719;0.604;aaaaaaa;
0.901;0.661;aaaaaaaaaa;
0.789;0.0297;aaaaaa;
0.421;0.662;aaaa;
0.779;0.795;aaaaaaa;
0.847;0.468;aaaaaa;
0.205;0.84;aaaaaaaa;
0.379;0.827;aaaaaa;
0.932;0.557;aaa;
0.23;0.247;aaaaaaaa;
0.889;0.891;aaaaaaaaaa;
0.861;0.779;aaaaaaaaaa;
0.259;0.132;aaaaaaaa;
0.0936;0.954;a;
0.495;0.706;aaaa;
0.252;0.478;aaaaaa;
0.955;0.613;aaaaaaa;
0.52;0.433;aaaaaa;
0.0402;0.927;aaa;
0.203;0.51;aaaaa;
0.266;0.498;aaaaaaaa;
0.713;0.0555;aaa;
0.08;0.25;aaaaaaaaaa;
0.678;0.0677;aa;
0.67;0.00757;aaaa;
0.984;0.662;aaaa;
0.407;0.196;aaaaaaaa;
0.449;0.513;aaaaaaaa;
0.325;0.703;aaaaaaa;
0.856;0.0984;aaaa;
0.0734;0.461;aaaaa;
0.521;0.0112;aaaaaaaa;
0.0823;0.00669;aaaaa;
0.164;0.884;aaaaaaa;
0.962;0.0914;aaaaaaaa;
0.0284;0.734;aaaaaaaaaa;
0.879;0.429;aaaa;
0.849;0.73;aaaaa;
0.315;0.423;aaaaa;
0.403;0.73;aa;
0.194;0.775;aaaaaaa;
0.329;0.873;aaaaaa;
0.21;0.0938;aaaaaaaaa;
0.544;0.659;aa;
0.584;0.968;aaaaaa;
0.118;0.547;aaaaaaaaa;
0.0621;0.313;aaaaaaa;
0.637;0.747;aaaaaa;
0.45;0.0252;a;
0.368;0.152;aaaaaaaaaa;
0.0682;0.57;aaaa;
0.788;0.0086;aaaaaa;
0.788;0.584;aaaaa;
0.0822;0.964;aaa;
0.595;0.139;aaaaaaaaaa;
0.696;0.671;a;
0.588;0.742;aaaa;
0.56;0.446;aaaaaaaaaa;
0.208;0.728;aaaaaaaaa;
0.634;0.316;aaaaaaa;
0.932;0.532;aaaaa;
0.373;0.293;aa;
0.0671;0.443;aa;
0.0945;0.648;aa;
0.828;0.621;aaaa;
0.0853;0.976;aaaaaaaaa;
0.889;0.599;aa;
0.467;0.311;aaaa;
0.849;0.443;aaaaaa;
0.691;0.634;aaaaaaaaaa;
0.00779;0.975;aaaaaaaa;
0.163;0.214;aa;
0.046;0.756;aaaaaa;
0.925;0.752;aa;
0.418;0.543;aaaaa;
0.535;0.72;aaa;
0.309;0.811;aaaaaaaaaa;
0.823;0.044;a;
0.235;0.684;aaaaaaa;
0.334;0.576;a;
0.478;0.557;aaa;
0.479;0.804;aaaaa;
