ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.426;aaaa;
aa;0.622;aa;
a;0.587;aaa;
aaa;0.509;aa;
aa;0.792;aa;
a;0.903;aaaaaaaa;
aaa;0.00319;aaaaaa;
a;0.623;aaaaa;
aaa;0.0351;aaaaaa;
aaa;0.876;aaaaaa;
aaa;0.229;aaaaaaaa;
aa;0.257;a;
aaa;0.576;aaaaaaaaaa;
aa;0.57;aa;
aa;0.672;aaaaaaaaa;
aa;0.532;a;
aaa;0.0336;a;
aa;0.273;aaaaaaaa;
a;0.367;aaaaaaaaa;
a;0.211;aaa;
aaa;0.526;aaa;
a;0.289;aaaaaaaaaa;
aaa;0.374;aaa;
a;0.519;aaaaaa;
a;0.386;aaaaa;
aa;0.349;aa;
aa;0.171;aaaaaaaaaa;
aa;0.742;aaa;
aa;0.158;a;
aa;0.0301;aa;
aaa;0.651;aaaaa;
a;0.23;aaaaaaa;
aa;0.681;aaa;
a;0.454;aaaaa;
aa;0.705;a;
aaa;0.921;aaaaaaaaa;
aaa;0.667;aaaa;
aa;0.143;aa;
a;0.804;aaa;
a;0.64;aaaaaaaaaa;
a;0.154;aaaaaaaaaa;
aa;0.462;aaaaaaa;
aaa;0.641;aaaa;
aa;0.375;aaaaaaaaa;
aa;0.407;aaaaaa;
a;0.223;aaaaaaaaa;
aa;0.849;aaa;
a;0.864;aaaa;
a;0.376;aaaaaaaa;
aaa;0.524;aa;
aaa;0.718;aa;
a;0.53;aaaaaaa;
aaa;0.961;aa;
aa;0.591;aaaaaa;
aa;0.563;aa;
a;0.423;aaaaaaaa;
aa;0.00898;aaaaaaaaa;
aaa;0.977;aaaaaaaaa;
aa;0.685;aaaaaa;
aaa;0.885;a;
aa;0.0173;aaa;
a;0.963;aa;
aaa;0.562;a;
aa;0.667;aaaaaa;
aaa;0.775;a;
aaa;0.395;aaaaaaaa;
aa;0.198;aaaaaaaa;
aaa;0.946;aaa;
a;0.198;aaaaa;
aaa;0.00954;aaa;
aaa;0.0457;aaaa;
aa;0.773;aaa;
a;0.496;aaaaa;
aaa;0.85;aaaaa;
aa;0.588;aaa;
aaa;0.961;aaaaaaaaa;
a;0.287;aaaaaaa;
aaa;0.801;aaaaaa;
a;0.788;a;
a;0.344;aaaaaaaaa;
aa;0.0581;aaa;
a;0.17;aaaaaaaaaa;
aaa;0.173;aaaaaa;
aaa;0.285;aaaa;
aa;0.21;aaaaa;
aa;0.145;aaaaaaa;
aaa;0.105;aaaaaaa;
aaa;0.834;aa;
aa;0.829;aaa;
aa;0.603;aaaaaaaaa;
aa;0.98;aaaaaaa;
aa;0.748;aaaaaa;
a;0.962;aaa;
aaa;0.569;aaa;
aaa;0.897;aaaaaaa;
a;0.629;aaaaaa;
aa;0.564;aaaaaaaa;
a;0.903;aaaaaa;
a;0.00456;aaaaaa;
a;0.12;aaaaa;
aa;0.225;aaaaaaaaa;
aa;0.265;aaaaaaa;
aa;0.663;aaaaaaaaaa;
aaa;0.433;aaaa;
a;0.6;aaaaaaaaaa;
a;0.416;aaaaaaaaaa;
a;0.725;aaaaaaaaaa;
aa;0.0207;aaaaaa;
a;0.561;aaaaaaa;
aaa;0.724;aa;
aa;0.973;aaaaaaa;
aaa;0.144;aaaaa;
aaa;0.761;aaaaaaa;
aaa;0.993;aaaaaaaaa;
aaa;0.36;aaaaaaa;
a;0.328;aaaaaa;
aaa;0.0439;a;
a;0.618;aaaaaaaaa;
aa;0.681;a;
aaa;0.229;aaaaaaaaaa;
aa;0.958;aaaaaaaa;
a;0.713;aa;
aaa;0.0503;a;
aaa;0.112;aaaaaaaaaa;
aaa;0.253;aaaaaaa;
aaa;0.241;aaaaaaaa;
aaa;0.547;aaaaaa;
aa;0.92;aaaaa;
aaa;0.627;aaa;
aa;0.109;aaaa;
a;0.649;aaaaaa;
aaa;0.313;aaaaa;
a;0.756;aaa;
aaa;0.17;aaa;
aa;0.28;aa;
aaa;0.506;aaaaa;
aaa;0.76;aaaaaaaaa;
aa;0.784;aaaaaaaaaa;
