ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.412;0.565;aaaaaaaa;
0.952;0.838;aaa;
0.881;0.356;aaaaa;
0.961;0.243;aaaaaaaaa;
0.5;0.237;aaaaaaa;
0.947;0.00746;aaaa;
0.758;0.585;aaaaaaaa;
0.207;0.379;aa;
0.277;0.378;aa;
0.991;0.328;aaaa;
0.406;0.976;aaaaa;
0.204;0.525;aa;
0.999;0.0614;aaa;
0.829;0.71;aaaaaaaaa;
0.178;0.943;aaaaaaaa;
0.694;0.915;aaaaa;
0.608;0.871;aaaaa;
0.948;0.309;aa;
0.675;0.75;aaaaaaaaa;
0.841;0.336;aaaa;
0.331;0.358;a;
0.777;0.982;a;
0.561;0.958;aaaa;
0.642;0.899;aaaa;
0.664;0.546;aaaaaaaaa;
0.732;0.598;a;
0.514;0.0444;aaaaaa;
0.677;0.113;aaaaaa;
0.518;0.602;aaaaaaa;
0.834;0.648;aaaaaaaaa;
0.392;0.188;a;
0.0675;0.827;aa;
0.894;0.591;aaaaaa;
0.856;0.43;aaaaa;
0.376;0.702;aaa;
0.687;0.805;aaaaaaaaa;
0.255;0.61;aaaa;
0.998;0.397;aaa;
0.0794;0.0657;aaaaaaaa;
0.378;0.54;aa;
0.753;0.688;aaaaaaaa;
0.528;0.848;aaaaaaa;
0.0279;0.113;aaaaaaaaa;
0.587;0.556;aa;
0.87;0.546;aaaaaaa;
0.902;0.275;aaaaaaa;
0.0701;0.897;aa;
0.772;0.384;aaaa;
0.707;0.239;aaaaa;
0.379;0.49;aa;
0.414;0.212;aaaaaaaaa;
0.474;0.336;aaaaa;
0.212;0.618;aaaaaaaa;
0.609;0.553;aa;
0.0119;0.427;aaa;
0.0153;0.697;aaaa;
0.653;0.271;aaaaaaaa;
0.797;0.967;aaaaaaaaaa;
0.911;0.0735;aaaaaaa;
0.248;0.64;aaaaaaaaa;
0.986;0.651;aaaaa;
0.0713;0.965;aaaaaaaaa;
0.671;0.543;aaaaaaaaaa;
0.225;0.611;aaaaaaaaa;
0.579;0.278;a;
0.148;0.87;aaaaa;
0.663;0.199;aaaaaaaa;
0.543;0.898;aaa;
0.903;0.483;aaaaaaaaa;
0.244;0.0555;aaaaaaa;
0.885;0.746;aaaaaa;
0.19;0.472;aaaaaa;
0.28;0.403;aaaaaaaa;
0.802;0.271;aaaa;
0.187;0.063;aaaaa;
0.438;0.534;aaaaaa;
0.669;0.284;aa;
0.086;0.741;aaaa;
0.858;0.425;a;
0.374;0.388;aaaa;
0.777;0.404;aaaaa;
0.285;0.177;aa;
0.777;0.217;aaa;
0.831;0.195;aaaaaaaaaa;
0.876;0.801;aaaaaaaaaa;
0.247;0.746;aa;
0.0548;0.611;aaaaa;
0.953;0.204;a;
0.369;0.12;aaaa;
0.679;0.338;aaaaa;
0.755;0.577;aaaaaaaa;
0.214;0.511;aaaa;
0.0482;0.0992;aaaaa;
0.936;0.152;aaaaaaaaa;
0.404;0.169;aaaaaa;
0.197;0.146;aaaaaaaaaa;
0.0137;0.829;aaaa;
0.96;0.411;aaaaaaa;
0.0638;0.0554;aaaaaaaaa;
0.0111;0.73;aaaaaaa;
0.585;0.515;aa;
0.992;0.0178;aaaaaaaaa;
0.364;0.583;aa;
0.124;0.312;aaaaaaa;
0.506;0.0346;aaaaaa;
0.313;0.0865;aa;
0.693;0.174;aaaaaaaaaa;
0.457;0.406;aaaaaaa;
0.55;0.496;aaa;
0.908;0.689;aaaaaaa;
0.539;0.75;aa;
0.661;0.115;aaa;
0.104;0.0368;a;
0.822;0.289;aaa;
0.0714;0.765;aaaaa;
0.0922;0.306;aaaaaaa;
0.0145;0.333;aa;
0.0701;0.17;aaaaaaaaa;
0.865;0.0276;aa;
0.952;0.64;aaaaaaaaa;
0.71;0.793;aaaa;
0.133;0.121;aaaaaaa;
0.394;0.747;aaaaaaaaa;
0.844;0.796;aaaaaaaaaa;
0.163;0.106;aaaaaaaaaa;
