ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.367;aaaaa;a;
0.685;aa;aaaaaa;
0.894;aa;aaaaaa;
0.276;aaaaaaa;aaaaaaaa;
0.468;aaaa;a;
0.472;aaaaaaaaa;aaaa;
0.27;aaaaaa;aaaaaaaaa;
0.302;aaa;aaaaaaaaaa;
0.927;aaaaa;aaaaa;
0.325;aaaaaaa;a;
0.646;aaaaaaaa;aaaaaaaa;
0.928;aa;aa;
0.802;aaaaaaaa;aa;
0.153;aaaa;aaaaaa;
0.27;aaaaaa;a;
0.0413;aaaa;aaa;
0.448;aa;aaaaaaaaaa;
0.0253;aaaaaaaa;aaaaaa;
0.516;aaaaaaa;aaaaaaaa;
0.781;aaaaaaaaa;aaaaaaaaaa;
0.855;aaaaaa;aaaaaaaaa;
0.489;aaaaa;aaaaaaaa;
0.913;aaaaaaaa;a;
0.143;aaaaa;aaaa;
0.247;aaaaaaaaa;aaaaaaaaa;
0.0414;aa;aa;
0.636;a;aaaaaaaaa;
0.924;aaaaaa;aaaaaaaa;
0.107;aaaaaaaa;aaaa;
0.126;aaaaaaaaa;aaaa;
0.294;aaaaaaa;a;
0.451;aaaaaaa;a;
0.517;aaaaa;a;
0.344;a;aaaaaa;
0.817;aaaaaaaaa;a;
0.515;aaa;aaaaaa;
0.987;aa;aaaaaaa;
0.529;a;aaaa;
0.676;aaaaaaaaa;aaaaaa;
0.0407;aaaaa;aaaaaa;
0.449;aaaaaa;aaaaa;
0.128;aaaaa;aaaa;
0.931;aaaaaaaaa;aaaaaaaaaa;
0.595;aaaaaaaaa;aa;
0.599;aaa;aaaaaaaaaa;
0.0599;aaaaa;aaaa;
0.518;aaaaaa;aaaaaaa;
0.49;aa;aaaaaaaa;
0.188;aaaaaaa;a;
0.0638;aaaaa;a;
0.163;aaa;aaaaaa;
0.933;a;aaaaaaaaa;
0.809;aaaaaaaaa;aaa;
0.458;aaaaaaa;aaaaaaaaaa;
0.415;aaaaaaaa;aaaaaaaa;
0.327;aaa;aaaaaaa;
0.0433;aaaaaa;aa;
0.0647;aaaaaaaaa;aaa;
0.0271;aaaaaaaa;a;
0.319;aaaaaa;aaaa;
0.909;a;aaaaaaaaa;
0.778;a;aaaa;
0.622;aaaa;aaaaaaaa;
0.142;aa;a;
0.199;aaaaa;aaaaaaaaa;
0.689;a;aa;
0.0843;aaaa;aaaa;
0.961;aaaaaaaaa;aaaaa;
0.107;aaaaa;aaaaaa;
0.905;aaa;aaaaaaaaa;
0.543;aaaaaaaa;aaaaaa;
0.585;aaa;aaaaaa;
0.645;a;aaa;
0.895;aaaaaaaa;aaaaaa;
0.222;aaaaaaa;aaaa;
0.931;a;aa;
0.491;aaaaaaa;aaaaaaaaa;
0.644;aaa;aaaaaaaa;
0.944;aaaaaaaaa;aaaa;
0.402;aa;aaa;
0.485;a;aaaaaaaa;
0.196;aaaaa;aaaa;
0.00487;aaaaaaaaa;aaaaaaaaaa;
0.307;aaaaaaa;aaaaaaaa;
0.271;aaa;aaaa;
0.489;aaaaaa;a;
0.199;a;aaaaaaaa;
0.0645;aaaaaa;aa;
0.743;aaaaaaa;aaaaaaaaa;
0.789;aaaaa;aa;
0.22;aaaaaaaa;aaaaaaaaaa;
0.742;aaaaa;a;
0.214;aaaaaaa;aaaaaa;
0.382;a;aaaaaaaa;
0.989;aaaa;aaaaa;
0.457;aaaaaaa;aaaa;
0.638;aaa;aaaaaaaaaa;
0.154;aaaaaaaaa;aaa;
0.534;aaaaaaaaa;aaaaaaaaa;
0.0464;aaa;aaaa;
0.69;aaaaa;a;
0.783;aaaaaaa;aaa;
0.644;aaa;aaaaaaaaaa;
0.827;a;aaaaaaaaaa;
0.875;aaaaaaaa;aaaa;
0.425;aaaaaaaaa;aaaaaaaaaa;
0.657;aa;aaaaaaaa;
0.563;a;aaaaa;
0.794;aaaaaa;aaaaaa;
0.335;aaaaaaa;aaaaa;
0.888;aaaa;aa;
0.246;aaaaaa;aaaa;
0.244;aaaaaa;aaaaaaaa;
0.413;aa;aaaaaaaa;
0.608;aaaaa;aaaaaa;
0.232;a;aaaaaa;
0.836;a;aa;
0.319;aaaaaaaaa;aa;
0.858;aaa;aa;
0.242;aaaaa;aaaaaaaa;
0.302;aaaaa;aaaaaaa;
0.989;a;a;
0.608;aa;aaaaaaaaaa;
0.404;aaaaaaa;aaaaaaaa;
0.845;a;a;
0.464;aaa;aa;
0.802;a;aaaa;
0.0456;aaaaaa;aaa;
0.692;aaaaaa;aaaa;
0.88;aa;aaaa;
0.205;aaaaaaaa;aaaaa;
0.234;aaaaaaa;aaaaa;
0.852;aaaaa;aaaaaaaaaa;
0.71;aaaa;aaaaaaaaa;
