ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.559;0.736;aaa;0.277;a;0.492;0.228;0.54;aaaaaa;aa;0.744;0.618;aaaa;0.0167;aa;a;0.319;aaaaaaaa;0.333;0.422;0.979;aaaa;0.195;aaa;aa;0.945;aa;0.919;aa;0.249;aaaaaa;aaaa;aaa;aaa;0.833;0.602;0.6;0.65;a;0.59;aaaaaaa;
0.27;0.531;aa;0.999;a;0.378;0.427;0.212;aaaa;a;0.48;0.366;aa;0.199;aa;a;0.689;a;0.679;0.987;0.273;aa;0.657;aaaaaaa;aa;0.0439;a;0.369;aa;0.445;aaaaaaa;aa;aaaaaa;aaaaa;0.374;0.977;0.682;0.417;aaaaa;0.311;a;
0.689;0.345;aaaa;0.802;aa;0.418;0.574;0.8;a;a;0.0902;0.669;aaaaaaa;0.362;aa;a;0.363;aaaaaa;0.98;0.63;0.7;aaa;0.462;aaaaaaaaa;a;0.816;aaa;0.984;aa;0.187;aaaaaaa;aa;aaa;aaa;0.511;0.885;0.204;0.43;a;0.351;aaaaaaaaaa;
0.39;0.694;a;0.689;aa;0.879;0.195;0.8;aaa;a;0.597;0.56;aaaaaa;0.689;aa;a;0.869;aaaaaa;0.587;0.83;0.613;aaa;0.449;a;a;0.984;a;0.408;aa;0.811;aa;aa;aaaaaa;aaaa;0.783;0.659;0.0784;0.929;aa;0.368;aaaaaaaa;
0.933;0.601;aa;0.386;a;0.452;0.884;0.134;a;aa;0.41;0.0986;aaaaa;0.465;aa;a;0.873;aaaaaaaaa;0.78;0.679;0.694;aaaa;0.157;a;a;0.996;a;0.365;a;0.399;aaa;aaaa;aaaa;aaaa;0.924;0.547;0.545;0.678;aaaaa;0.807;aaaaaa;
0.11;0.356;a;0.928;a;0.722;0.668;0.261;aaaaaa;a;0.0274;0.256;a;0.0253;a;a;0.707;aaaa;0.718;0.616;0.579;a;0.0276;aaaaaaa;a;0.407;aa;0.0351;a;0.448;a;aaa;aaaa;aaaaa;0.817;0.809;0.9;0.805;a;0.137;aaaaaaaaa;
0.599;0.599;a;0.836;aa;0.123;0.0183;0.345;aaaaaaaa;aa;0.366;0.822;aaaaaaaa;0.484;a;a;0.309;a;0.266;0.231;0.511;aaa;0.606;aaaaaaa;a;0.0593;a;0.173;aaa;0.749;aaaa;aaaa;aaaaaa;a;0.183;0.0232;0.686;0.209;aaaaaa;0.477;a;
0.525;0.407;aa;0.95;a;0.828;0.44;0.8;aaaaaaa;a;0.872;0.695;aaaaaaa;0.481;a;a;0.682;aaaaaaaa;0.198;0.701;0.203;aaa;0.996;aaaaaaaa;aa;0.7;aaaa;0.635;a;0.759;aaaaa;a;aaaaaa;a;0.329;0.739;0.434;0.937;aaa;0.734;aa;
0.869;0.933;aaaa;0.565;aa;0.0379;0.341;0.849;aaaaaaaaa;aa;0.463;0.659;aaa;0.661;a;a;0.684;aaaaaa;0.827;0.343;0.787;aa;0.699;aaaaaaaa;aa;0.594;aaaaaa;0.51;a;0.443;aaaa;aaaa;aaaaaa;aaa;0.0833;0.733;0.874;0.0563;aa;0.977;aaaaaaaa;
0.305;0.79;aaa;0.918;aa;0.501;0.694;0.953;aa;a;0.69;0.463;aaaaaa;0.0805;aa;a;0.192;aaaaaaaaa;0.961;0.404;0.728;a;0.862;aaaaaaaa;aa;0.326;aaaaaa;0.255;aa;0.0475;aaaaaaa;a;aaaaa;aaaa;0.994;0.476;0.0974;0.108;aaaaaaa;0.0906;aa;
0.751;0.0399;aaaa;0.617;aa;0.583;0.122;0.284;aaaaaa;a;0.551;0.961;aaaaaa;0.322;aa;a;0.938;aaaaaa;0.891;0.808;0.368;aa;0.212;aa;a;0.00289;aaaa;0.0835;aaa;0.489;aaaaaaa;aaaa;aaa;a;0.427;0.287;0.425;0.417;aaaaa;0.649;aaaaaaa;
0.583;0.619;aaaa;0.6;aa;0.488;0.204;0.935;aaaa;a;0.416;0.917;aaaaaaaa;0.621;a;a;0.501;aa;0.568;0.548;0.783;aa;0.118;aaa;aa;0.0531;a;0.337;aaa;0.263;aaaaaa;a;aaa;aaa;0.511;0.943;0.733;0.522;a;0.907;aaaaaa;
0.0706;0.832;aaaa;0.782;a;0.174;0.697;0.602;aaaaaaaa;a;0.297;0.589;aaaaaaa;0.548;aa;a;0.39;a;0.76;0.428;0.253;aaaa;0.336;aaaaa;a;0.217;aaa;0.312;aaa;0.4;aaaa;aa;aaaaa;aaaa;0.411;0.754;0.137;0.292;aa;0.26;a;
0.914;0.375;aa;0.153;a;0.671;0.504;0.89;aaaa;aa;0.644;0.194;aaaaa;0.128;aa;a;0.877;aaaaaaa;0.538;0.167;0.0157;aaa;0.243;aaaaaa;aa;0.499;aaaa;0.404;aaa;0.881;aa;aa;aaaa;a;0.0697;0.0642;0.453;0.9;aaaa;0.468;aaaaaa;
0.539;0.0786;aaaa;0.684;aa;0.65;0.515;0.192;aaaaaaaa;aa;0.304;0.122;aaaaaaaa;0.236;a;a;0.8;aaaaaaaaa;0.527;0.297;0.587;a;0.957;aaa;a;0.0884;aaaa;0.0477;aa;0.929;aa;a;aaaaa;aaaa;0.464;0.0832;0.97;0.809;aaaaaa;0.332;aaaaaaa;
0.972;0.408;aaaa;0.546;a;0.085;0.885;0.742;aa;aa;0.0812;0.954;aaaaaaaa;0.238;aa;a;0.258;aaaa;0.338;0.843;0.321;a;0.415;aaaaa;a;0.424;aa;0.48;aa;0.846;aaaaaaa;a;aaa;aaa;0.74;0.456;0.841;0.986;aa;0.24;aa;
0.115;0.921;aaa;0.398;aa;0.358;0.337;0.43;aaaaaa;aa;0.535;0.165;aaa;0.516;aa;a;0.404;aaaaaaaaaa;0.944;0.67;0.453;aaaa;0.31;aaaaaa;aa;0.199;aa;0.498;a;0.0511;a;aaaa;aaa;aaaa;0.0518;0.178;0.17;0.345;aaaa;0.547;a;
0.248;0.44;aaaa;0.21;aa;0.59;0.789;0.039;aaaaaaaa;a;0.278;0.713;aaaaa;0.177;a;a;0.313;aaaaaaa;0.188;0.207;0.774;aa;0.0752;aaaaa;aa;0.104;aa;0.708;aa;0.192;aaaaaa;aaaa;aaa;aaaa;0.888;0.0465;0.935;0.268;aaa;0.0802;aaaa;
0.971;0.648;aa;0.547;aa;0.336;0.854;0.0893;aaaa;a;0.944;0.825;aaaa;0.412;aa;a;0.881;aaa;0.467;0.574;0.851;aaa;0.51;aaaaaa;a;0.594;a;0.0935;aaa;0.0928;aaaa;a;aaaa;a;0.173;0.301;0.145;0.0687;aaa;0.971;aaaa;
0.0729;0.901;aaaa;0.355;aa;0.548;0.75;0.158;aaaaaa;a;0.639;0.69;aaaaa;0.618;aa;a;0.143;aaaaaaaaaa;0.857;0.0427;0.472;aa;0.401;aaa;aa;0.00132;a;0.24;aaa;0.747;a;aaaa;aaaa;aaaaa;0.754;0.426;0.445;0.905;a;0.556;aaa;
0.13;0.505;aaaa;0.824;aa;0.127;0.617;0.6;aa;a;0.943;0.507;aaaaaaa;0.42;aa;a;0.71;aaaa;0.085;0.805;0.871;aaaa;0.675;aaa;aa;0.391;aaaa;0.772;aaa;0.659;aaa;aaa;aa;aaa;0.478;0.154;0.21;0.379;aaaaa;0.00478;aaaa;
0.936;0.377;aaa;0.667;a;0.556;0.611;0.646;aaaaaaaaa;aa;0.752;0.478;aaaaa;0.645;a;a;0.557;aaaaaaaa;0.726;0.818;0.252;a;0.353;aaa;aa;0.905;aaaaa;1;aaa;0.395;aaaa;aaaa;aaaa;aaaaa;0.452;0.248;0.0479;0.754;aaaaaaa;0.748;aaa;
0.299;0.914;aaaa;0.799;aa;0.0242;0.95;0.486;a;a;0.0159;0.486;aa;0.541;a;a;0.46;aa;0.499;0.398;0.76;aaaa;0.0177;aa;aa;0.0405;aaaa;0.385;a;0.137;a;aaaa;aaaaa;aaa;0.384;0.849;0.51;0.0792;aaaaaaa;0.0209;aaaaaaaaaa;
0.146;0.891;aaa;0.588;a;0.7;0.914;0.162;aaa;aa;0.0598;0.695;aaaa;0.0755;a;a;0.0845;aa;0.827;0.0775;0.731;aaaa;0.834;aaaaaaaa;aa;0.715;aaaaa;0.655;a;0.909;a;aaaa;aaaaa;aa;0.32;0.16;0.604;0.934;a;0.205;aaaaaaaaa;
0.184;0.644;aaaa;0.67;aa;0.478;0.874;0.441;aaaa;aa;0.071;0.182;aaaaa;0.433;aa;a;0.567;aaaaaaaaaa;0.289;0.146;0.237;aaa;0.677;aaaaaaa;a;0.157;aaaaa;0.444;aaa;0.356;a;a;aaaaaa;a;0.537;0.391;0.908;0.806;aaaaaaa;0.26;aaaaaaaaaa;
0.614;0.102;a;0.086;a;0.829;0.149;0.0079;aaaaaaa;a;0.648;0.971;aaaaaaaa;0.133;aa;a;0.567;aaa;0.863;0.982;0.443;aaaa;0.279;aaaaaaaa;aa;0.142;aaaaa;0.583;aaa;0.911;aa;aaaa;aaaaa;aaaa;0.0537;0.0284;0.85;0.833;aa;0.464;aaaaaaaaa;
