ATT0(string,10);ATT1(string,4);ATT2(string,10);
a;a;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaa;
a;aaaa;aaaaa;
aaaaaaa;a;aaaa;
aa;aa;aa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaa;a;a;
aa;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaa;
a;aaaa;a;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aa;a;
a;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
