ATT0(float,1);ATT1(float,1);
0.631;0.656;
0.212;0.272;
0.366;0.0819;
0.963;0.854;
0.686;0.81;
0.954;0.103;
0.454;0.998;
0.735;0.41;
0.339;0.857;
0.758;0.786;
0.966;0.383;
0.406;0.0323;
0.555;0.181;
0.618;0.843;
0.616;0.584;
0.882;0.571;
0.939;1;
0.655;0.388;
0.36;0.982;
0.737;0.119;
0.512;0.391;
0.216;0.458;
0.372;0.762;
0.548;0.613;
0.901;0.735;
0.0859;0.251;
0.222;0.766;
0.055;0.592;
0.499;0.819;
0.528;0.936;
0.0407;0.72;
0.495;0.225;
0.213;0.56;
0.752;0.362;
0.994;0.826;
0.245;0.0118;
0.0102;0.318;
0.296;0.315;
0.154;0.88;
