ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.373;0.0621;aaa;
0.609;0.408;aaaaa;
0.891;0.115;aa;
0.52;0.465;aa;
0.544;0.628;aaa;
0.845;0.711;aa;
0.262;0.587;aaaaaaa;
0.989;0.424;a;
0.523;0.942;aaaaa;
0.301;0.544;aaaaaaaaa;
0.523;0.661;aaaa;
0.952;0.793;aaa;
0.744;0.828;aaaaaaa;
0.239;0.767;aaaaaa;
0.425;0.591;aaaaaaaaaa;
0.565;0.748;aaaaaaaaa;
0.553;0.103;aaaaa;
0.717;0.17;aaaaaaaa;
0.696;0.789;aa;
0.518;0.997;a;
0.531;0.875;aaa;
0.309;0.154;aaaa;
0.606;0.869;aaaaa;
0.195;0.0477;aaaa;
0.055;0.141;a;
0.2;0.0881;aa;
0.714;0.486;aa;
0.284;0.831;aaaaa;
0.189;0.306;aaaaaaaaa;
0.333;0.552;a;
0.258;0.156;aaaaa;
0.682;0.557;aaa;
0.569;0.564;aaaaaaa;
0.498;0.936;aaaa;
0.552;0.355;a;
0.694;0.786;aaaaaaaaaa;
0.699;0.137;aa;
0.0324;0.00587;aaaaaaa;
0.825;0.382;aaaaaa;
0.594;0.882;aaaaaaaaaa;
0.344;0.385;aaaaaaa;
0.479;0.405;a;
0.716;0.252;aa;
0.951;0.197;aaaaaaaa;
0.389;0.581;aaaaaaaaaa;
0.687;0.935;aaaaaaaaaa;
0.147;0.638;aaaaaa;
0.251;0.86;aaaa;
0.045;0.686;aaa;
0.019;0.169;aaa;
0.458;0.993;aaaa;
0.667;0.619;aaaaa;
0.25;0.769;aaa;
0.986;0.619;aaaaaaaaa;
0.855;0.371;aaa;
0.88;0.626;aaaaaaaaaa;
0.00295;0.592;aaaaaaaa;
0.283;0.0424;aaaaa;
0.868;0.645;aaaaaaaaa;
0.264;0.768;aaaaaaaaaa;
0.759;0.576;aaaaaaaa;
0.553;0.943;a;
0.119;0.26;aaaaaaaa;
0.354;0.426;aaaaa;
0.771;0.272;aaaaaaa;
0.244;0.241;aaa;
0.389;0.396;aaaaaa;
0.553;0.356;aaaaaa;
0.135;0.468;aaa;
0.739;0.157;aaaaaaaaaa;
0.615;0.384;aaa;
0.00978;0.403;aaaaaa;
0.304;0.612;aaaaaaaa;
0.114;0.203;a;
0.262;0.768;a;
0.913;0.589;aaaaaa;
0.283;0.359;aa;
0.717;0.521;aaaaaaaa;
0.325;0.0986;aaaaaaa;
0.357;0.399;a;
0.763;0.0545;aaaaaaaaaa;
0.0317;0.874;aa;
0.819;0.713;aaaa;
0.754;0.854;aaaaaaaaa;
0.273;0.332;aaaaaaaaa;
0.379;0.0832;aaaaaaaaa;
0.698;0.37;aaaaaaa;
0.743;0.283;aaaa;
0.912;0.884;aaaaaa;
0.556;0.305;aaaaaaaaa;
0.563;0.158;aaaaaa;
0.856;0.44;aaaaa;
0.528;0.433;aaaaaaa;
0.197;0.00786;a;
0.0745;0.149;aaaaa;
0.57;0.505;aaaaaaaaa;
0.866;0.911;aaaaaaaaa;
0.19;0.506;aaaaaa;
0.667;0.704;aaaa;
0.132;0.454;a;
0.464;0.0794;a;
0.0346;0.903;aaaaaa;
0.645;0.902;aaaaaaaaa;
0.285;0.774;aaaaaaa;
0.189;0.529;aaaaaaaaaa;
0.335;0.728;aaaa;
0.103;0.319;aaaaaa;
0.403;0.076;aaaaaaaaa;
0.946;0.845;aaaaaaaaa;
0.384;0.663;aaaa;
0.9;0.656;aaaaaa;
0.408;0.948;aaaaaaaaaa;
0.638;0.149;aaaaaa;
0.706;0.556;aaaaaaaaaa;
0.965;0.468;aaaaa;
0.457;0.375;aaa;
0.843;0.258;a;
0.429;0.85;aaaaaaaa;
0.0993;0.647;aaaaaaaaa;
0.0861;0.193;aa;
0.338;0.752;a;
0.718;0.0554;aaa;
0.962;0.647;aa;
0.852;0.691;aaaaaa;
0.703;0.396;aaa;
0.442;0.816;aaaaaaa;
0.708;0.0886;aaaaaaa;
0.0878;0.448;aa;
0.896;0.804;aaaaaaa;
0.931;0.411;aaaaaaaaa;
0.0185;0.328;aaaaaaaa;
0.615;0.022;aa;
0.0365;0.222;aaaaaa;
0.742;0.335;aa;
0.272;0.406;aaaaaaaa;
0.139;0.00294;aaaaa;
0.223;0.199;aa;
