ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.204;aaaaaaaaa;
a;0.0384;aaa;
a;0.136;aaaaaaaa;
aaaaa;0.209;aaaaaaaaa;
aaaaa;0.846;aaaaa;
aaaaaaaaa;0.509;aaaaaa;
aaaaaaa;0.05;aaaaaaaaaa;
aaaaaa;0.289;aaaaaa;
aaaaaaa;0.75;aaaa;
aaaaaaaa;0.0329;aaaaaaa;
aaa;0.596;aaaaaaaaaa;
aaaaa;0.936;aaaa;
aaaaaaa;0.754;a;
aa;0.535;aaaaaaaa;
aaaa;0.691;aaaaaaaaaa;
aaaaaaaaa;0.939;a;
aaaaa;0.424;aaaaa;
aaaaaaaaa;0.198;aaaaaaa;
aaaa;0.7;aaaa;
aaaaaaaa;0.58;aa;
a;0.326;aaaaaaa;
a;0.222;a;
aaaaaaaa;0.553;aa;
a;0.95;aaaa;
aaaa;0.295;aaaaaaaa;
aaaaa;0.219;aaaaaaaaa;
aaa;0.316;aa;
aa;0.636;aa;
aaaa;0.834;aaa;
aaaaaaaaa;0.414;aaaaaaaa;
aaaaaaaaa;0.194;aaaaaaaaa;
aa;0.791;aaa;
aaaa;0.0579;aaaaaaaaa;
aaaaa;0.212;aaaaaaaaaa;
aaaaaaaa;0.0346;aaaaaaaaaa;
aa;0.42;aaaaaaa;
aaa;0.202;aaaaaaaaa;
a;0.716;aaaaaaaa;
aaaaaaaa;0.951;aaaa;
aaaaaaa;0.973;aaaaaa;
aaaaaaa;0.418;aaaaaa;
aaaaa;0.436;a;
aa;0.28;aaaaaaa;
aaaaa;0.473;aaaaaa;
aaaaaaa;0.399;aaaa;
aaaaaaa;0.565;aaaaaaaa;
a;0.0583;a;
a;0.905;aaaaaaaa;
aaaaaaaaa;0.158;aaaaaaaa;
aaaaaaaa;0.614;aaaaaaaaa;
aaaaaaaaa;0.972;aaaaaaaaa;
aaaaa;0.491;aaa;
aaaaa;0.304;a;
aaaaaa;0.636;a;
aaaa;0.932;aaaaaaa;
aaa;0.81;aaaaa;
aaaaa;0.605;aaaa;
aaaa;0.786;aaaaa;
aa;0.845;aaaa;
aaaaaaaaa;0.166;aaaaa;
aaaaa;0.733;aaaaaaaaa;
aaaaaa;0.667;aaaaaaaaaa;
aaaaaaaaa;0.449;aaaaa;
aaaaa;0.375;aaa;
aa;0.778;aaaaaaa;
aaaaaa;0.012;aaaa;
aa;0.212;aaaaaaaa;
aaaaaaaaa;0.0463;aaaaaaa;
aaaaa;0.17;aaaaaaaaaa;
aaaaa;0.323;a;
aaaaaaa;0.0272;aaaaaaaa;
aaaa;0.98;aaaa;
aaaaaa;0.167;aaaaaa;
aaa;0.894;aaaa;
aaa;0.963;aaaaaaa;
aaaaaa;0.972;aaaaaa;
aaa;0.179;aaaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aa;0.0588;aaaaaaaa;
aaaaaaaaa;0.197;a;
aaaaaaa;0.438;aaaaaaa;
aa;0.585;a;
a;0.925;aaaaaaaa;
aaaaaa;0.049;a;
a;0.696;aaaaaaaa;
aaaaaaaaa;0.617;aaaaaa;
aaaaaaa;0.513;aaa;
aaaaaaa;0.654;aa;
aaa;0.454;a;
aaaaaaa;0.61;aaaa;
aaaaaaaaa;0.964;aaa;
aaa;0.834;aaaaaaaaa;
aaaaa;0.231;aaaaaaaaaa;
aaaa;0.211;aa;
aaaaaaaa;0.236;aaaaaaaa;
aaaaaa;0.45;aaaaaaaaa;
aaaaa;0.237;aaa;
aaaaa;0.909;aaaaaa;
aaaaaa;0.844;aaaa;
aaaa;0.732;aaaaaaa;
aaaaaaaaa;0.479;a;
aaaaaaa;0.787;a;
aaa;0.93;aa;
aa;0.469;aaaaaaaaa;
aaaaaaaa;0.625;aaaaaaaaa;
aaa;0.19;aaaaaaa;
a;0.282;aaaa;
aaaaaa;0.0241;aaaaaa;
aaa;0.0432;a;
aaaaaaaa;0.177;aaaa;
aa;0.18;a;
aaaaaaaa;0.7;a;
aaaaaa;0.778;aaaa;
aaa;0.414;aaaaaaaaa;
aaaaaaa;0.386;aaaa;
aaaaaa;0.501;aaa;
aaa;0.424;a;
aaaa;0.76;aaaaa;
aaaaaaaaa;0.815;aaaaa;
aaaaaaaaa;0.761;aaaaaaaaaa;
aaaaaaaaa;0.881;aaaaaaaaaa;
a;0.585;aaaaaaaaa;
aaaaaa;0.974;aaaaaaaaaa;
aaaaa;0.0598;aaaaa;
a;0.409;aaaaaaaaaa;
aaaaaaaa;0.825;aaaa;
aaa;0.406;aaaaaa;
aaaaaaa;0.931;aaaaa;
aaa;0.0134;aaaaa;
aaaaaaaaa;0.533;aaaaaaaaa;
aa;0.889;a;
aaaaaa;0.774;aaaaaaaaa;
a;0.973;aaaaaaaa;
aaaaaaa;0.84;aaaaa;
aaa;0.619;aaaaaaa;
aaaaaaa;0.183;aaaaaaaa;
aa;0.0273;aa;
aa;0.357;aaaaaaaa;
aaaaaaaa;0.753;aa;
aaaaaaa;0.744;a;
aaaa;0.0496;a;
aaaaa;0.566;aa;
aaaaaaaaa;0.0303;aa;
aa;0.135;aaaaa;
aaaaa;0.163;aaa;
aaaaaaaaa;0.174;aaaaaaaaa;
aaaaaaaaa;0.947;aaaaaaa;
aaaaaaaa;0.72;aaaaaaaaaa;
aaaa;0.0484;aaaaaaaa;
aaaaaaaa;0.262;aaaaa;
aaaaa;0.0813;aaaaaaaa;
aaaaaa;0.707;aaaaaaa;
aaaaaaa;0.749;aaa;
aa;0.927;aaaaa;
aaaaaaaa;0.122;aaaaaaa;
aaaaaaa;0.26;aaaaaa;
a;0.77;aaaa;
aaa;0.401;a;
a;0.559;aaaa;
aaaaaaaaa;0.909;aaaaa;
aa;0.593;aaa;
aa;0.181;aaa;
aaaaaaaaa;0.662;a;
aaa;0.671;aaaa;
aaaaaa;0.312;aaaaaa;
aaaaaaaa;0.653;aaaaaaaaaa;
aaaaa;0.897;aaa;
a;0.424;aaaa;
a;0.465;aaaaaaaaaa;
a;0.725;aaaaaaaaa;
a;0.395;aaaaa;
aaaaaaa;0.211;aaaaaa;
aaaaaaaaa;0.394;aaaaaa;
aa;0.0494;aaaaa;
aaaaaaaa;0.665;aaaaa;
aaaaaaaaa;0.547;a;
aaaaaaaa;0.493;a;
aaaaaa;0.708;aaa;
aaaaaaaaa;0.573;aaaaa;
a;0.452;aaaaaaa;
aaaaa;0.569;aaaaaaaaaa;
aaaaaaa;0.138;aaa;
aa;0.065;aaaaaaaaaa;
aaaaaaaaa;0.29;aaaaaaaa;
aaaaaaa;0.0701;aaaaaaaaaa;
aaaaaa;0.675;aaa;
aa;0.76;aaaaaaaa;
aaaaa;0.129;aaaaaaaaa;
aa;0.177;aaaaaaaaaa;
aaaaaaaaa;0.279;aaa;
aaaaaaa;0.718;aaaaaaaa;
aaaaaaaa;0.543;aaaaaaaaa;
aaaaaaaaa;0.00949;aaaaa;
aaaaaaaa;0.455;aaaaaaaaaa;
aaa;0.394;aaaaaaaaa;
aaaaa;0.247;aa;
aaaaaa;0.197;aaaaaaa;
aaaaaa;0.654;aaa;
aa;0.969;aaaaaaa;
aaaaaa;0.238;aaaa;
aaaaaa;0.668;aaaaaaaaaa;
aaaaaaaa;0.618;aaaaaaaaa;
aaaaaaaaa;0.237;aaaaaaa;
aa;0.419;aaaaa;
aaa;0.751;aa;
aaaaaaaaa;0.907;aaaaa;
aa;0.585;aaaa;
aaaaa;0.189;aaaaaaaa;
aaaa;0.427;aaaaa;
aaaaaaaa;0.545;aa;
aaaaaaaaa;0.467;aa;
aaaaaa;0.932;aaaaaaa;
aaaaa;0.252;aaaaaaaa;
aaaaaaaaa;0.391;aaaaaaa;
aaaaaaaa;0.559;aa;
aaa;0.139;aaaaaaa;
aaaaaaaa;0.271;aaaaaaaaaa;
aaa;0.017;aaaaaaaaaa;
aaaaaaaaa;0.945;aaaaaaaaaa;
aaa;0.255;a;
aaaa;0.625;aaaaaaaaa;
aaaaa;0.39;aaaaaaaaaa;
aa;0.753;aa;
aaaaaaaa;0.248;aaaa;
aaaaa;0.771;aaaaaa;
aaaa;0.257;aa;
aaaaaaa;0.777;aaaaaa;
aa;0.955;aaaaaaaaa;
aaaaa;0.657;aaaaaaaaa;
aaaaa;0.423;aaaaa;
aaaaaa;0.765;aa;
aaaa;0.599;aa;
aaaaaaa;0.545;aaaaaaaa;
a;0.814;aaaaaaaa;
aaaaaaaaa;0.798;aaaaaaaaaa;
aa;0.124;a;
aa;0.125;aa;
aaaaaaa;0.12;aaaaaaaaa;
aaaaaaaaa;0.415;aaaaa;
aaaa;0.814;aaaaaaaa;
aaaaaaa;0.747;a;
aa;0.516;aaaaaa;
aaaaaaaaa;0.825;aa;
aaa;0.373;aaaaaaaaa;
aaaaaaa;0.282;aa;
aa;0.0921;aaa;
aaaaaaaaa;0.0635;aaaaaaaaa;
aaaaaa;0.259;aaaaaa;
aa;0.266;aaaaaaa;
aaaa;0.653;aaaaaa;
aaaaaaa;0.59;aaaaaa;
aaaaaaaa;0.496;aaaaaaaaaa;
aaaaa;0.336;aaaaaa;
aaaa;0.779;aaaa;
aaaaaa;0.63;aaaaaa;
aaaaaaa;0.769;aaaa;
aaaa;0.332;aaaaaa;
aaaaaaa;0.0584;a;
aaaaa;0.324;aaaaaaa;
a;0.134;aaaaaaa;
aaaaa;0.283;aaaaaaa;
aaaaaaa;0.769;aaaa;
aaaaaaaa;0.764;aaa;
aaaaaa;0.296;aaaaaaaaa;
aaaaa;0.998;aaaaaaaaa;
aaaaaaaa;0.0559;aaaaaaaa;
aa;0.756;aaaaaaa;
aaaaaaa;0.511;aaaaaaaaa;
aaa;0.659;aaaaaaaaa;
aaaa;0.135;aaaaaaaaaa;
a;0.95;aaaaaaaaa;
aaaaaa;0.0282;aaaaaaaaa;
aaaa;0.567;a;
aaaaaaaa;0.318;aa;
aaaaa;0.385;aaaaaa;
aaaaaa;0.101;aaaaaaaaa;
aa;0.901;aaaaaaaaaa;
aaaaa;0.899;aaa;
aaaaaaaaa;0.797;aaaaa;
aaaaa;0.758;aaaaaa;
aaaaaa;0.543;aaaaaa;
aaaaa;0.479;aaaa;
aaa;0.952;aa;
a;0.612;aa;
aaaaaaaaa;0.349;aaaaaaaaa;
aaaa;0.86;a;
aaaa;0.686;aa;
a;0.156;aaaa;
aaaa;0.114;aaa;
aaa;0.294;aaaaa;
aaaaaa;0.371;aa;
aaaaaa;0.0146;aaaaaaaa;
a;0.287;aaaaaaa;
a;0.98;aaaaaaaaa;
aaa;0.405;aaaaaaaaa;
aaaaaaa;0.168;aaaaaa;
aaaaaaa;0.491;aa;
aaa;0.508;aaaaaaaa;
aaa;0.00252;aaaa;
aaaaa;0.0779;aaaaa;
aaaaaaa;0.057;aaaaaa;
aaaaa;0.275;aaaa;
aaa;0.482;aaaaaaaa;
aaaaaaaaa;0.477;aaaa;
aaaaa;0.248;aaaaaaaaa;
aaaaa;0.874;aaaaa;
aaaaaaa;0.286;aaaaa;
aaaaaaaaa;0.377;aaaa;
aaaa;0.724;aa;
aaa;0.75;aaaaaa;
a;0.743;aaaaaaa;
aaaaaaaa;0.992;a;
aaa;0.844;aaaaaaaaa;
aaaaa;0.682;aaaa;
aaa;0.397;aaaa;
aaaaaa;0.559;aaaaaaaaaa;
aaaaaaaa;0.363;a;
aaaa;0.701;aaaaaaaaaa;
aaaaaaaa;0.95;aaaaaaaa;
aaaaaaaaa;0.872;aaaaaaaaa;
aaaaaaaa;0.925;aaaaaa;
a;0.819;aaaaaaa;
aaaaaaaa;0.155;aaaaaaaaa;
aaaaaaaa;0.629;aaaaaaaaaa;
aaaa;0.183;a;
aa;0.266;aaaaaa;
aaaaaaa;0.884;aaa;
aaa;0.447;aa;
aaaaaaaaa;0.0148;aaaaaaaaaa;
aaaaaaaa;0.699;aaaa;
aaaaa;0.1;aaaaa;
aaaaaaa;0.743;aaaaaa;
aaaaaaaaa;0.053;aaaaaaaaa;
aaaaa;0.64;aaa;
aaaaaaa;0.842;aa;
a;0.144;aaaaaaaaaa;
aaaaa;0.0362;aaaaaaaa;
aaaaaaa;0.267;aaaa;
aaa;0.15;aaaaa;
aaaaaaa;0.579;aaaaaaaaa;
aaaaa;0.344;aaaaaaa;
aaaaa;0.814;aaaaaaa;
a;0.916;a;
aaaaaaaa;0.304;aa;
aaaaaaaa;0.904;aaa;
aaaaaaa;0.0359;aa;
aaa;0.428;aaa;
aaaaaaaaa;0.438;aa;
aaaaaa;0.533;aaaaaaaa;
aaaaaaaaa;0.571;aaaaaa;
a;0.945;aaaaaaaa;
aaa;0.738;aaaaaaaa;
aaaaaaa;0.045;aaaaa;
aaaaa;0.41;aaaa;
aaaaaaaaa;0.972;aa;
aaaaa;0.536;aa;
aaaa;0.682;aaaaaaaaaa;
aaaaaaaaa;0.742;aaaaaaa;
aaaaaaaa;0.415;aaaaaaaaaa;
aa;0.706;aaaaaa;
aa;0.89;a;
aaaaaaaa;0.0355;aaaaa;
aaaaa;0.321;aaaaaaaaaa;
aaaaaaaa;0.455;aaaaa;
a;0.245;aaaaaaaa;
aaaaaaaaa;0.698;aa;
aaaa;0.4;aaa;
aaaaa;0.579;aaaaaa;
aaaaaa;0.759;aaaaaa;
aaaaaaaaa;0.852;aaaaaaaaaa;
aaaaaa;0.103;aa;
aaaaaaaaa;0.0282;aaaaaaaa;
aaa;0.856;aaaaaaa;
aa;0.982;aaaaaaaa;
aaaaaaaaa;0.546;aaaaaaa;
aaaaaaaa;0.82;aaaa;
aaaa;0.148;aaaaaaa;
aaa;0.752;aaaaaaaaaa;
aaaaaaa;0.335;aaaaaaa;
aaaa;0.575;aaaaaaaaa;
aa;0.991;aaaa;
aaaaaaaaa;0.616;aaaaaaa;
aaaa;0.141;aaaaa;
aaaaaaa;0.2;aaaaaaaa;
aaaaaaaaa;0.254;a;
aaaaaaaaa;0.129;aaaaa;
aaaaaaa;0.319;aaaaaaa;
a;0.396;aaaaaaaa;
aaaaaaa;0.199;aaaaaaaa;
aaa;0.917;aaa;
aaaaaa;0.936;aa;
aaaaaaaa;0.298;aaaa;
aaaa;0.707;aaaa;
aaaaa;0.674;aaaa;
aaa;0.605;aaaaaaa;
aaaaa;0.928;aaaaaa;
aaa;0.992;aaaaaaa;
aaaaaaaa;0.809;aaaaa;
aaaaa;0.319;aaa;
aaaaaaa;0.284;aaaaaaa;
aaaaaaaa;0.937;aa;
aaaa;0.857;aaaaaaaaaa;
aaaaaaaaa;0.306;aaa;
aaaaa;0.705;aaaaaaaa;
aaaaaa;0.747;aaaaaa;
aaaaaa;0.856;aaaa;
aaaaa;0.653;aaaaaaaaaa;
a;0.705;aaaaaaaa;
a;0.321;aaaaaa;
a;0.758;aaaaaaaa;
aaa;0.785;aaaaaa;
aaaaaaa;0.858;aaaaaaaa;
aaaaaa;0.812;aaaaa;
aaaaaaaaa;0.696;aaa;
aaaaaaaaa;0.508;aa;
aaaaaa;0.306;aaaaa;
a;0.184;aaaaaaa;
aaa;0.137;aaaaa;
aaa;0.82;a;
aaa;0.00233;aa;
aaaaaaaaa;0.898;aaa;
aaaa;0.709;aaaaa;
aaaaaaaa;0.52;aa;
aaaa;0.185;aaaaaaa;
aaaaa;0.549;aaaaaaa;
aaaa;0.738;aaaaaaa;
aaaa;0.219;aaaaaaaa;
aaaaaaa;0.345;aaaaaaaa;
aaaaaaa;0.812;aa;
aa;0.748;aaaaaa;
aaaaaaa;0.509;aaa;
aaaaaaaa;0.126;aaaa;
aaaaa;0.244;a;
aaaa;0.137;aaaaaaaa;
aaaaaa;0.921;aaaaaaaaa;
aa;0.81;aaaaaaaaa;
aaaaaaa;0.0525;a;
aaaaaaa;0.279;aa;
aaa;0.547;aa;
aaaa;0.231;aaaaaaaaa;
aa;0.803;aaaaaaaaaa;
aaaaaaa;0.831;aa;
aaaaaaaa;0.909;aaaaaa;
aaaaaa;0.196;aaa;
aaaa;0.432;aa;
aaaaaaaaa;0.978;aaaaaaa;
aaaaaaaa;0.186;aaaaaaaaa;
aa;0.885;aaaaaa;
aa;0.39;aaaaaaa;
aaaaaa;0.574;aaaaa;
aaaaaaaaa;0.926;aaaaaaaa;
aaaaaaa;0.883;aa;
aaaa;0.0876;aaaaaaaaa;
aaaaaaa;0.841;a;
aaaaaaaaa;0.0121;aaaaaaaa;
aaa;0.838;aaaaaaa;
aaaaaaa;0.678;aa;
a;0.139;aaaaaa;
aa;0.235;aaaaaa;
aaaaaaaa;0.818;aaaaaaaaaa;
a;0.85;aaaaaaa;
aaaaa;0.775;aa;
aaaaaaaaa;0.554;a;
aaa;0.288;aa;
aaa;0.197;aaaaaaa;
aa;0.213;aaaaaaaaa;
a;0.93;aaaaaaaaa;
aa;0.501;aa;
aa;0.204;aaaaa;
aaaa;0.286;aaaa;
aaaa;0.353;aaaaaa;
aaaaaaa;0.984;aaaa;
aaaaaaaa;0.268;aaaaaaaaaa;
aaaaa;0.514;aaaa;
a;0.931;aaaaaaaaaa;
aaaaaaaaa;0.691;aaaaaaa;
aaaaaa;0.0814;aaa;
aaaaaa;0.531;aaaaaaaaa;
aaaaaaaa;0.429;aaaa;
aaaaa;0.515;aaaaa;
aa;0.0917;aaaaaaaaa;
aaaaaaaa;0.734;aa;
aaaaa;0.462;aaaaaaaaaa;
a;0.243;aaaaaaaaa;
aaaaaa;0.983;aaaaaaaaa;
aaa;0.643;aaaaa;
aaa;0.815;aaaaaaaaaa;
aaaaaa;0.224;aaaaaaaaaa;
aaaaaaa;0.0576;aaaaaaaaa;
aaaaa;0.772;aaaa;
aaaaaaa;0.26;aaaaa;
aaaa;0.891;aa;
aaaaa;0.0556;aaaaaaa;
aaaa;0.778;aaa;
aa;0.816;aaaaaa;
aaaaaaaaa;0.935;aa;
aaa;0.789;a;
aaaaa;0.977;aaaa;
aaaaaa;0.575;aaaaaaaaa;
aaaaaaa;0.888;aaaaaaaa;
a;0.468;a;
aaaaaaa;0.712;aaaaaaaaa;
aaaaaaaaa;0.61;aaaa;
aaaaaaaa;0.438;aaaaa;
aaaaaaaa;0.633;aaaaaaaaaa;
aaaaaaa;0.282;aaaaaaa;
aaa;0.508;aaaaaaaaa;
aaaaaaaaa;0.847;aaaaaa;
aa;0.358;aaaaaaaa;
aaaaa;0.678;aa;
aaaaaaaa;0.242;aaaaaaaaa;
aaa;0.275;aaa;
aaaaaaaa;0.281;aa;
aaaa;0.281;aaaaaaaaaa;
aaaaaaaaa;0.326;aaaaaaaaaa;
aaaaaaa;0.175;aaa;
aa;0.0924;aaaaaaaa;
aaaaaaaa;0.232;aaaaa;
a;0.175;aaaa;
aaa;0.656;aaaaaaaaa;
aa;0.312;aaaaaaaaa;
aaaaaa;0.208;aaaaaaaa;
aaaaaaa;0.472;aaaaaaaaa;
aaaaaaa;0.532;aaa;
a;0.134;aaaaaa;
aaaaaaa;0.386;aaaa;
aaaaaaaa;0.212;aaaaaaa;
aaaaaa;0.229;aaaaaaaa;
aaaaaa;0.216;aaaaaa;
aaaaaa;0.166;aaaaaaaaaa;
aa;0.511;a;
aaaaaaaa;0.602;aaaaaa;
aaaaaaaaa;0.844;aaaaaa;
aaaaaaa;0.495;aaaa;
