ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;0.0786;aaaa;a;aaaa;aaa;0.597;aa;aaa;0.111;0.368;aa;aaaa;a;0.394;a;0.796;0.171;0.626;0.66;a;a;aa;a;aaa;0.984;aa;a;aa;0.118;0.474;0.0765;0.283;0.169;aaaaaa;0.799;0.6;a;aa;a;0.237;0.747;aaaaa;0.824;0.104;aaaa;a;0.312;0.039;aaa;aaa;a;0.597;a;aaaaaa;aaa;aaaa;aaa;0.501;a;0.313;aa;0.445;a;aa;0.35;aaa;aaa;0.0454;0.238;aa;0.112;0.517;aaaa;0.175;0.789;aaaaaaaaaa;
aaaaaaaa;0.848;aa;a;a;aaa;0.442;aa;aaaaaaa;0.889;0.66;aa;aaa;aa;0.19;a;0.95;0.564;0.806;0.036;a;aa;aaaaa;a;a;0.78;a;aaa;a;0.808;0.299;0.278;0.731;0.499;aaa;0.972;0.884;a;aaa;aaaaa;0.48;0.819;a;0.07;0.419;aaa;aa;0.128;0.829;aaa;a;a;0.174;a;aaaaaa;aaa;a;aaaa;0.681;a;0.578;aaaaa;0.373;aaa;aaaaa;0.373;aaaaaaaaaa;aa;0.528;0.159;aa;0.916;0.237;aaaaaaaa;0.427;0.121;aaaaaaaaaa;
aaaaaaaa;0.614;aaaaaaaaaa;a;aa;aaaa;0.513;a;aaaaa;0.536;0.27;a;aaaaaaaa;a;0.048;a;0.392;0.278;0.168;0.219;aaa;a;aa;a;aaa;0.861;aa;aaa;a;0.056;0.0258;0.314;0.367;0.93;a;0.926;0.32;a;aaaaa;aaa;0.734;0.755;aa;0.101;0.841;aa;aa;0.328;0.969;aa;aa;a;0.881;a;aaa;a;aaa;aaaa;0.605;a;0.827;aaa;0.634;aaaa;aa;0.333;aaaaaaa;aa;0.542;0.829;aaaaa;0.00107;0.979;aaaaaaaa;0.0574;0.000355;aaaaaaaaaa;
aaaaa;0.986;aaaa;a;aa;aaa;0.329;a;a;0.175;0.344;aaa;aaa;a;0.122;a;0.648;0.322;0.577;0.273;aaa;aa;aaaaa;aa;aaa;0.832;aaaaaa;aa;aa;0.777;0.321;0.583;0.681;0.0641;aaaaaaaa;0.222;0.483;a;aaaa;aaaa;0.156;0.538;aaaaa;0.881;0.154;aa;aa;0.905;0.543;a;aaaa;a;0.817;a;aaaaa;aaa;a;aaaaaaaa;0.111;a;0.229;aaaa;0.788;aaaa;aaa;0.34;aa;aaa;0.255;0.772;aaaaaaaa;0.0319;0.0276;a;0.425;0.558;aaaaaa;
aaa;0.895;a;a;aa;aaaa;0.639;aa;aaaaaa;0.123;0.93;aa;aaa;aa;0.77;a;0.176;0.342;0.767;0.715;aaa;aa;aaaaa;aa;a;0.151;aa;aa;aa;0.374;0.125;0.924;0.0418;0.0819;aaa;0.205;0.167;a;aa;aaa;0.689;0.313;aa;0.988;0.552;aaa;aa;0.458;0.723;aa;aaaaa;a;0.309;a;a;a;aa;a;0.679;a;0.0219;a;0.436;aaa;aaaa;0.379;aaa;aa;0.858;0.68;aa;0.638;0.989;aaaa;0.425;0.398;aaaaaaaaaa;
aaaaaaaaa;0.583;a;a;a;aaa;0.165;aa;aaaaaaaa;0.526;0.926;aa;aa;a;0.838;a;0.548;0.882;0.511;0.0256;aaa;aa;aaaaa;a;aa;0.621;a;aaa;a;0.015;0.937;0.764;0.848;0.697;aaaaaaaaa;0.274;0.091;a;aaaaa;aaa;0.486;0.332;aaa;0.616;0.823;aa;aaaa;0.488;0.344;aa;a;a;0.523;a;aaaaaaaa;aa;a;aaa;0.705;a;0.108;aaa;0.118;aaaa;aaa;0.182;aaa;aaa;0.602;0.564;aa;0.399;0.691;aa;0.03;0.0314;aaaaaa;
aaaaa;0.908;aa;a;a;aa;0.943;aa;aaaaaaa;0.772;0.776;aa;aaaaaaaaa;a;0.933;a;0.798;0.394;0.394;0.756;a;a;a;a;aaaaa;0.565;aaaaa;aaa;a;0.681;0.65;0.135;0.0261;0.52;a;0.411;0.437;a;aaaaaaa;aaaaa;0.719;0.711;aaa;0.0645;0.467;aaa;a;0.241;0.904;aa;aaa;a;0.621;a;aa;aa;aaaaaa;aaa;0.533;a;0.573;a;0.372;aaaa;aa;0.223;aa;aa;0.603;0.454;aaaaaa;0.184;0.0758;aaaa;0.988;0.443;aaa;
aaa;0.287;aaaaaaa;a;aa;aaaa;0.188;aa;aaa;0.488;0.689;aa;aa;aa;0.423;a;0.41;0.1;0.541;0.825;aa;aa;aaaa;aa;aa;0.0794;aaaaa;aaa;aa;0.662;0.59;0.278;0.0747;0.847;aaaaaa;0.482;0.303;a;aa;aa;0.739;0.909;a;0.386;0.384;aaa;aaaa;0.816;0.477;a;aa;a;0.616;a;a;aaa;aaaaaa;aaaaa;0.482;a;0.72;aaaa;0.841;aaaa;aaaa;0.954;aaaaaaaaaa;aa;0.54;0.935;a;0.577;0.121;aaaaa;0.227;0.127;aaa;
aaaaaaaa;0.83;aaaaaaaaaa;a;aa;aaa;0.417;a;aaaaaaa;0.671;0.313;a;aaaaaa;aa;0.791;a;0.00302;0.676;0.0467;0.706;a;a;aaa;aa;aa;0.548;aaaa;aa;a;0.785;0.381;0.0335;0.222;0.591;aaaaaaaa;0.955;0.421;a;aaaaa;a;0.373;0.77;aa;0.576;0.627;aa;aa;0.467;0.545;aaa;aaaa;a;0.286;a;aa;a;aaaa;aaaaa;0.121;a;0.278;a;0.0194;a;aaaa;0.762;aaaaa;aaa;0.701;0.22;aaaaa;0.382;0.956;aaaaaa;0.558;0.549;aaaaaaaaaa;
aaaaaaaa;0.239;aaaaaaaaaa;a;aaa;aaa;0.418;a;aaaaa;0.188;0.938;a;aaaa;a;0.844;a;0.26;0.744;0.0861;0.67;a;aa;aa;a;aa;0.00131;aaaaaa;aaa;aa;0.195;0.605;0.55;0.38;0.709;aaaaaaaaa;0.756;0.577;a;a;aaaa;0.704;0.493;aaaaa;0.705;0.698;aa;aa;0.0265;0.187;a;aaaaa;a;0.863;a;aaaaa;aa;aaaa;aaaaaaa;0.326;a;0.339;aaaaa;0.413;aa;aaaaa;0.154;a;a;0.829;0.182;aaaaaa;0.34;0.36;a;0.821;0.17;aaaaaaa;
