ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.42;a;aaaaaa;
0.348;a;aa;
0.251;aaaaaaa;aaaaaa;
0.386;aa;aa;
0.173;aaaaa;aa;
0.572;aaaa;a;
0.297;aaaaaaa;aaa;
0.265;aaaaa;aaaaa;
0.687;aaaa;aaaaaaa;
0.648;aaa;aaaaaaa;
0.522;aa;aa;
0.0683;aaa;aaaaaaa;
0.816;aaaaaaa;aaaaaaa;
0.54;aaaaa;aaaaaaa;
0.577;aaaaaaa;aaaaa;
0.919;aaaaa;a;
0.891;aaaaaa;aaa;
0.489;a;aaaaaaaaaa;
0.668;aaaa;aaa;
0.107;aaa;aaaaaaaa;
0.736;aaa;aaaaaa;
0.184;aa;aaaa;
0.376;aaaa;aaaaaaa;
0.598;a;aaaaaaaaa;
0.358;aa;a;
0.277;aaaaaaa;aaaaa;
0.339;aaaaaa;aaaaaaa;
0.673;aaaaaaa;aa;
0.777;aaaaaaa;aaaaaaa;
0.159;aaaaa;aaaaaaaaaa;
0.759;aaaaaa;aaaaaaaaaa;
0.307;aaa;aaaaaaaaaa;
0.999;aaaaaa;aaaaaaaaa;
0.651;aaaaaaa;aaaaa;
0.794;aaaa;aaaaaaaaa;
0.31;a;aaaaaaa;
0.588;aaaaa;aaaaaaaaa;
0.52;aaa;aaaaaaaaaa;
0.368;aaaaa;aaa;
0.606;aaaaa;aaa;
0.746;aa;aaaa;
0.427;aaa;aaaaaa;
0.672;a;aaaa;
0.772;aaaa;aaaaa;
0.205;aaaaa;aaaaa;
0.869;aaaa;aaaaaaaaaa;
0.639;aaaaa;aaa;
0.948;aaaaaaa;aaaaaaa;
0.284;a;aaa;
0.178;aaaaaa;aaaaaaaaaa;
0.834;aaaaaaa;aa;
0.566;aaaaaaa;aaa;
0.861;aaaaa;aaaaaaaaa;
0.186;aaaa;aaaa;
0.903;aaaaaa;aaaaaaa;
0.112;a;aaaaaaaaa;
0.195;aaa;a;
0.0637;aaaaaa;aaaaaaaa;
0.291;a;aaaaaaaaa;
0.494;a;aaaaa;
0.861;aaaa;aaaa;
0.913;a;aaaaaaa;
0.532;aaaaaaa;a;
0.709;aaaaaa;aaa;
0.407;aaaaaaa;aaaaaaaaaa;
0.864;aaaa;aaaa;
0.729;aa;aaa;
0.934;aaaa;aaaaaaaaaa;
0.012;aaaaa;aa;
0.931;aaa;aaaaaaaa;
0.145;aa;aaaa;
0.248;aaa;aaaaaaaaa;
0.269;aaaaa;aaaaaa;
0.788;aa;aaaa;
0.23;aa;aaaaa;
0.867;a;aaaaa;
0.476;aaaa;a;
0.466;aaaaaaa;a;
0.891;aaa;aa;
0.202;aaa;aaaaaaaa;
0.154;aaaaaaa;aaaaaaaaaa;
0.343;aa;aaaaaaaaa;
0.745;aaaaaa;aaaaaaa;
0.847;aaaaaa;aaaaaaaaaa;
0.0156;aaa;aa;
0.265;a;aaaaaaa;
0.131;a;aaaaaaaa;
0.578;a;aaa;
0.86;a;aaa;
0.758;aaaa;aaaaaa;
0.251;aaaa;aaaaaaa;
0.62;aaaa;aaaaaaaaaa;
0.492;aa;aa;
0.242;aa;aaaaaaa;
0.786;aaaa;aaaaaaaaa;
0.0754;aaaaa;aaaaaaa;
0.839;aaaaa;aa;
0.429;aaa;aaaaaaaaaa;
0.144;a;aaaaa;
0.958;aaaaaaa;a;
0.725;aaaa;aaaaaaaaaa;
0.835;aaaaa;aaa;
0.25;aaaaaaa;aaaa;
0.75;aaaaaaa;aaaa;
0.028;aaaaaaa;aaaaaaa;
0.288;a;aaaaaaaa;
0.584;aaaaaa;aaaa;
0.267;aa;aaaaaaaa;
0.803;aaa;aaaaa;
0.00212;aaaaa;aaaa;
0.344;aaaaaaa;aaaaaaa;
0.961;aaaaaa;aaaaa;
0.143;aaaa;a;
0.817;aaaaaaa;aaaaaa;
0.0369;aaaaaa;aa;
0.193;aaaaa;aa;
0.439;aaaa;aaaa;
0.697;aaaaa;aaaaa;
0.0939;aaaaa;aaaaaa;
0.566;aaaaaa;aaa;
0.151;aaaaaa;aaaaaaaa;
0.472;aaaaaa;aaaaaaaaa;
0.107;aa;a;
0.391;aaaa;aaaaa;
0.928;aaaaaaa;aaaaaaaaaa;
0.971;aaaaaaa;aaaa;
0.728;aaaaa;aaaaa;
0.434;aaaa;a;
0.0495;aaaa;aaaaa;
0.00277;aaaaa;aaa;
0.925;aaa;aaa;
0.0261;a;a;
0.244;aaaaaa;aaaaaaa;
0.116;aa;aaaaaaa;
0.641;aaa;aaaa;
0.579;aa;aaaaaaaa;
0.448;aa;aaaaaa;
0.355;aaaaaa;a;
0.888;aaaaa;aaaaaaa;
0.85;aaaaaa;aa;
0.0743;a;a;
0.118;a;aaaaaaaaaa;
0.041;aa;aaaa;
0.161;aaaaa;aaaaaaaaa;
0.51;aaaaaa;aaaaaaa;
0.139;aaaa;aa;
0.685;aaaaaa;aaaaaaaaaa;
0.475;aaaaaaa;aaaaa;
0.262;aaaa;aaaa;
0.0758;aaaaa;aaaaaaaaaa;
0.865;aaaaa;aa;
0.0962;aaaa;aaaaaa;
0.344;aaaa;aaaaaaaaa;
0.0972;aaaaaaa;aaa;
0.297;a;aaaaaaaaa;
0.188;aaaaa;aaaaaaaa;
0.239;aaaa;aaaa;
0.39;aaaaa;a;
0.973;a;aaaaaa;
0.607;aa;aa;
0.807;aaa;aaaaaaaa;
0.775;aaaaaa;aaaaaaa;
0.563;aaaa;aa;
0.286;aa;aaaaa;
0.892;aaaaaa;aaaaaa;
0.956;aaa;aaaaaaaa;
0.787;aaaaaa;aa;
0.429;aaa;aaaaaaaaa;
0.506;aaa;aaaaaaaaa;
0.805;aaaaaa;aaaaaaaa;
0.446;aaaaa;aa;
0.258;a;aaaaaaaaa;
0.357;aaaa;aaaaaaaaa;
0.0398;aa;aaaaaaaaa;
0.491;aaaaaa;aaa;
0.455;a;a;
0.534;aaaaaaa;aaa;
0.874;aaaa;aaaaaaaa;
0.544;aaaaaaa;aaa;
0.611;aaa;aaaaaa;
0.827;aaa;aaaaaa;
0.716;aaaaaaa;aaaa;
0.42;aaaaaaa;aaaaaaaa;
0.854;aaaaaaa;aa;
0.928;aaa;aaaaaaaaaa;
0.369;aaaaaaa;aaaaaaaaaa;
0.582;a;aaa;
0.0375;aaa;aaaa;
0.976;aaaaaaa;aaaaaaaaa;
0.0193;aaa;aaaaaaaaa;
0.267;aaaaaaa;aaa;
0.79;aaaaa;aaaaaaaaa;
0.237;aaa;aa;
0.528;aaaaa;aaaaaaa;
0.657;aaaa;aa;
0.0759;aaa;aaaaaaaa;
0.625;a;a;
0.416;aaaa;aaaa;
0.804;aaaaaaa;a;
0.819;aaaaaa;aaaaaaa;
0.165;aaa;aa;
0.929;aaaaa;aaaaa;
0.529;aaaa;aaaaaaaaaa;
0.717;aaaaaa;aaaa;
0.278;aaaa;aaaa;
0.315;aaaa;aaaaaaaa;
0.354;aaa;aaaaaa;
0.93;aaaaaaa;aaaaaaaa;
0.653;aa;aaa;
0.831;a;aaaaaaaa;
0.423;aaa;aaa;
0.707;aaaaa;aaaaa;
0.4;aa;aaaaa;
0.462;aa;a;
0.568;aaa;aaaaa;
0.467;a;aaaaa;
0.87;a;aaaa;
0.13;aaaaa;aa;
0.116;aaaaa;a;
0.105;aa;aaaaaaaaa;
0.33;aaa;aaaaaaaa;
0.914;a;aaaaaaa;
0.808;aaaaaaa;aa;
0.735;a;a;
0.964;aaaa;aa;
0.777;aaaaaaa;aaaaa;
0.733;aaaaaaa;aaaaaaaa;
0.772;aaaaa;aaaaaaaa;
0.933;aaaaaa;aaaaaaaaaa;
0.581;aaaaa;aaaaa;
0.74;aaaaaaa;aaaaaaa;
0.321;aaaaaa;aaaaaaa;
0.553;aaaa;aaa;
0.976;aaaaa;aaaaaaaaaa;
0.785;aaaaa;aa;
0.701;aaaaa;aaa;
0.909;aaaaaa;aaaa;
0.486;aa;aaaaaa;
0.609;aaaaaaa;aaaaaaaaaa;
0.736;aaa;aaa;
0.322;aaaa;aaa;
0.996;aaaa;aaaaaaaaa;
0.121;aaaaa;aaa;
0.394;aaa;aaaaaaa;
0.804;aaaa;aaaaaa;
0.407;aa;aaa;
0.693;a;aaaaaa;
0.501;aa;aaaa;
0.331;aaaaaaa;a;
0.0466;aaaaaaa;aaaaaaaaaa;
0.565;aaaaa;aaaaa;
0.909;aaaaa;aaaaaaa;
0.716;aaaaa;aa;
0.399;a;aaaaaa;
0.345;aa;aaaaaaaaaa;
0.453;aaaaa;a;
0.938;aaaaaaa;a;
0.799;aaaaa;aaaaaaa;
0.479;aaaaaaa;aaaa;
0.647;aaaaaa;aaaaaaaaa;
0.11;aa;aaaaaa;
0.81;aaaa;aaaa;
0.194;aaaaaaa;a;
0.52;aaa;aaaaaaaaaa;
0.3;aaaa;aaaaaa;
0.294;aaa;aaaaaaa;
0.776;aaaaa;aaaaaa;
0.796;aa;aaaaaaa;
0.992;aaa;aaa;
0.869;aaaaaa;aaaaaa;
0.941;a;aaaaa;
0.175;aaaaa;aaaaa;
0.417;aaaaa;aaa;
0.183;aa;aaaaaaaa;
0.863;aaa;aaaaaaaaaa;
0.28;aaaaa;aaaaaa;
0.029;aaaaaaa;aaa;
0.0566;a;aaaaaaaaa;
0.253;aaaa;a;
0.743;aaaaa;aaaaaaa;
0.197;aaaaa;aa;
0.583;a;aaaaaaa;
0.412;aaa;aaa;
0.66;a;aaa;
0.333;aaaaaaa;aa;
0.0223;a;aaaaa;
0.909;aa;a;
0.628;a;aaaa;
0.5;aaaaaaa;aaaaaaaaaa;
0.81;a;a;
0.611;aaaaaaa;aaaaaaaa;
0.891;aaa;aaaaaaaaa;
0.0463;aaaaa;aaaaaaa;
0.16;aaa;aaaaaaaaa;
0.684;aaaaaa;aaa;
0.757;aaa;aa;
0.94;a;aaaa;
0.957;aaa;aaaaa;
0.931;a;aaa;
0.216;a;aaaa;
0.834;aaaa;aaaaaa;
0.73;aaaa;aaa;
0.914;aaaaaaa;aaaaaaa;
0.757;aa;aaaaaaaaa;
0.0644;aaaa;aaaaaaaa;
0.608;aaa;aaaaa;
0.772;aaaa;aaa;
0.288;aaaa;aaaaaaaa;
0.519;aa;aaaaaaaaaa;
0.0688;aaaaaaa;aaaaaaaaa;
0.871;a;aaaaaa;
0.817;aaaaa;aaa;
0.284;aaaaaa;aaaaaa;
0.624;aaaaa;aaaaa;
0.385;aaaa;aaaaaaaaa;
0.0337;aaaaaaa;aaa;
0.511;aaaa;aaaaaaaa;
0.119;a;aaaa;
0.807;aa;aaaaaaaaa;
0.254;a;aaaaaaaaaa;
0.125;a;a;
