0	0,3,5
1	1
2	2
3	3
4	4
5	5
6	6
7	2,7
8	8
9	0,2,4,9
10	6
11	4
12	4
13	3,6
14	5
15	4
16	4
17	7
18	6
19	6
20	4
21	5
22	4
23	5
24	4,5
25	5
26	2
27	3
28	5
29	5
30	3
31	6
32	4
33	4
34	4
35	4
36	5
37	6
38	3,4
39	4
40	2
41	3
42	3
43	4
44	3
45	7
46	3
47	7
48	5
49	5
50	2
51	5
52	3
53	6
54	4
55	5
56	5
57	6
58	3
59	4
60	7
61	7
62	5
63	5
64	5
65	3
66	2
67	6
68	4
69	7
70	4
71	5
72	3
73	4
74	3
75	4
76	6
77	7
78	5
79	8
80	6
81	4
82	5
83	2
84	7
85	4
86	4
87	5
88	3
89	5
90	7
91	4
92	7
93	6
94	5
95	3
96	8
97	3
98	3
99	3
100	4
101	3,5
102	5
103	3
104	5
105	4
106	6
107	4
108	4
109	4
110	5
111	4
112	6
113	4
114	6
115	8
116	3
117	4
118	3
119	6
120	1,6
121	5
122	4
123	5
124	5
125	11
126	2,7,9
127	4
128	3
129	3
130	5
131	4
132	5
133	3
134	6
135	4
136	2
137	3
138	5
139	3
140	5
141	6
142	6
143	5
144	5
145	4
146	5
147	5
148	4
149	4
150	5
151	2
152	3
153	6
154	6
155	3
156	5
157	4
158	7
159	0,5,6,8
160	3
161	2
162	5
163	5
164	1,4,5
165	4
166	4
167	3
168	4
169	5
170	4
171	5
172	5
173	4
174	5
175	4
176	4
177	4
178	6
179	6
180	7
181	5
182	4
183	4
184	5
185	5
186	2
187	4
188	4,9
189	3
190	5
191	5
192	5
193	4
194	7
195	2
196	5
197	3
198	4
199	2,5
200	6
201	5
202	4
203	6
204	7
205	1,6
206	2
207	5
208	5
209	4
210	8
211	5
212	5
213	4
214	3
215	5
216	4
217	5
218	4
219	1
220	4
221	6
222	5
223	6
224	2
225	4,7
226	7
227	4
228	7,8
229	4
230	4
231	7
232	5
233	5
234	5
235	2
236	6
237	3
238	5,8
239	2,7
240	5
241	3
242	4
243	7
244	5
245	3
246	7
247	4
248	4
249	6
250	2
251	5
252	4
253	4
254	4
255	4
256	3
257	4
258	7
259	6
260	5
261	4
262	3
263	5
264	5
265	4
266	5
267	4
268	3
269	5
270	6
271	2,7
272	4
273	2
274	4
275	4
276	0,3,4,5
277	4
278	8
279	2
280	8,9
281	5
282	4
283	4
284	6
285	7
286	3
287	2
288	2
