ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.264;0.699;aaaa;
0.254;0.484;aaaaaaa;
0.521;0.0106;a;
0.209;0.963;aaaaaaaa;
0.889;0.371;aaaaaaaa;
0.955;0.409;aa;
0.203;0.308;a;
0.969;0.848;aaaaaaaaa;
0.659;0.19;aaaaaaaaa;
0.986;0.592;aaaaaa;
0.888;0.831;aaaaaaaaa;
0.759;0.198;aaaaa;
0.216;0.0857;aaaaaaaa;
0.382;0.898;aaaaaaaaaa;
0.783;0.716;aaa;
0.427;0.515;aaaa;
0.0112;0.583;aaaaaa;
0.367;0.64;a;
0.484;0.595;aaaaaaa;
0.392;0.452;aaaa;
0.353;0.203;aaaaa;
0.28;0.907;aaaaaaaaa;
0.82;0.825;aaaaaaaa;
0.41;0.179;aa;
0.645;0.187;aaaa;
0.779;0.541;a;
0.275;0.594;aaa;
0.973;0.736;aaaaaaaaa;
0.473;0.133;aaaaaaa;
0.25;0.14;aaa;
0.69;0.525;aaaaa;
0.836;0.784;aaaaaaaa;
0.0813;0.0273;aaaaaaaaa;
0.821;0.939;a;
0.89;0.358;aaaaaa;
0.423;0.665;aaaaaaa;
0.253;0.736;aa;
0.251;0.247;aaaaaaaaaa;
0.644;0.502;aa;
0.842;0.472;aaaaaaaa;
0.577;0.527;aaaaaaa;
0.209;0.333;aaa;
0.429;0.372;aaaaaaaaa;
0.556;0.605;aaaaa;
0.62;0.396;aaa;
0.419;0.0658;aaaa;
0.788;0.834;aaa;
0.0562;0.29;aaaaaa;
0.171;0.996;aaaaaaaa;
0.62;0.532;a;
0.601;0.969;aaaaa;
0.245;0.955;aaaaaaa;
0.36;0.893;aaaa;
0.677;0.603;aaaaaa;
0.12;0.0514;aaa;
0.36;0.455;aaaaaaaaa;
0.351;0.578;aaaaa;
0.706;0.221;aaaa;
0.886;0.882;aaaaaaaa;
0.423;0.19;a;
0.271;0.238;aaaa;
0.542;0.775;a;
0.301;0.831;aaaaaa;
0.275;0.739;aaaaaaaa;
0.975;0.0644;aaaaaaaaaa;
0.0458;0.42;aaaaa;
0.685;0.474;aaaaaaaaa;
0.702;0.532;aaaaaaaaaa;
0.776;0.427;aaa;
0.279;0.842;aaaaaa;
0.335;0.0579;aaaa;
0.901;0.574;aaaa;
0.88;0.419;aaaaaaaa;
0.529;0.868;aaaaaaaaa;
0.492;0.925;aaaaaaaa;
0.665;0.499;aaaaaaa;
0.963;0.158;aa;
0.667;0.877;aaa;
0.644;0.0294;aaaaaa;
0.75;0.0247;aaaaaaaaaa;
0.952;0.158;aaa;
0.805;0.266;aaaaaaa;
0.107;0.663;aa;
0.534;0.156;aa;
0.285;0.0256;aaaaaaaa;
0.537;0.377;aaaaaaa;
0.947;0.328;a;
0.191;0.0801;aaaaaa;
0.887;0.862;aaaaaaaaa;
0.39;0.453;aaaaaa;
0.382;0.993;aaaaaaa;
0.389;0.648;aaaaaaaaaa;
0.685;0.138;aaaaaaaa;
0.741;0.815;aaaaaaaaaa;
0.263;0.885;aaaaa;
0.945;0.633;aaaaaaaaa;
0.199;0.056;aaaaaaaaa;
0.814;0.813;aaa;
0.407;0.885;aaaaaaaaaa;
0.594;0.0348;a;
0.95;0.724;aaaaaa;
0.158;0.619;aa;
0.879;0.217;aaaaaaaaaa;
0.0057;0.777;aaa;
0.384;0.0878;aaaaa;
0.236;0.912;aaaaa;
0.36;0.624;aaaa;
0.829;0.166;aaaa;
0.328;0.932;aaaaaaaa;
0.932;0.658;aaaaaaaaa;
0.342;1;a;
0.152;0.786;aaa;
0.812;0.353;aaaaaa;
0.413;0.111;aaaaaaaaaa;
0.489;0.483;aaaaaaaaa;
0.0962;0.717;aaaaaaaa;
0.401;0.379;aaaaaa;
0.00405;0.0107;aaaaaaaaa;
0.18;0.503;aaaaaaaaaa;
0.849;0.0334;aaaaaaa;
0.0468;0.988;aa;
0.667;0.493;aaaaaaa;
0.561;0.487;aaaaaaaaa;
0.799;0.15;aaa;
0.321;0.724;aaaaa;
0.104;0.047;a;
0.659;0.509;aaaaaaa;
0.298;0.129;aaaaaa;
0.555;0.919;aaaaaaa;
0.716;0.0945;a;
0.391;0.224;aaaaaaaaa;
0.982;0.691;aaa;
0.278;0.18;aaaaaaa;
0.519;0.0667;aaa;
0.93;0.807;aaa;
0.773;0.192;a;
0.327;0.964;aaaaaa;
0.554;0.807;aa;
0.735;0.0738;aaaaaaaa;
0.236;0.598;aaaaaaa;
0.31;0.26;aa;
0.37;0.0508;aaaaa;
0.656;0.745;aa;
0.964;0.532;aaaaaaa;
0.154;0.968;aaaaa;
0.325;0.0849;aaaaa;
0.0646;0.918;aaaaaaaaaa;
0.888;0.201;aaa;
0.498;0.216;aaaa;
0.536;0.407;aaaaa;
0.745;0.532;aaaaaaaaaa;
0.261;0.137;aaaaaa;
0.839;0.722;a;
0.241;0.656;aaaaaaaaa;
0.548;0.484;a;
0.941;0.725;aaa;
0.664;0.537;aaaaaaaaa;
0.471;0.839;aaaa;
0.361;0.843;aaaaa;
0.802;0.0715;aaa;
0.137;0.473;aaa;
0.814;0.0986;aaaaaaaa;
0.784;0.0793;a;
0.389;0.286;aaa;
0.185;0.244;aaa;
0.63;0.245;aaa;
0.73;0.336;aa;
0.588;0.844;aaaaaaaaaa;
0.521;0.676;aaaaa;
0.101;0.438;aaaaaaaaa;
0.252;0.559;aaaaaaaa;
0.212;0.944;aaaaaaaaa;
0.709;0.311;aaa;
0.674;0.112;aaaaaaaaa;
0.861;0.863;aaaaaa;
0.172;0.33;aaaa;
0.0651;0.709;aaaa;
0.346;0.895;aaaaaaa;
0.352;0.433;a;
0.189;0.937;aaaa;
0.155;0.905;aaaaaaaa;
0.716;0.364;aaaaaaa;
0.211;0.522;aaaaaaaaaa;
0.237;0.444;aaa;
0.863;0.752;aa;
0.103;0.896;aaaa;
0.059;0.926;aaaaaaaaaa;
0.919;0.727;aa;
0.868;0.747;aaaa;
0.0975;0.000357;aaaaaaaaaa;
0.873;0.901;aaaaaaaaaa;
0.629;0.151;a;
0.301;0.185;a;
0.973;0.377;aaaa;
0.0387;0.595;aaaaaaaa;
0.607;0.552;aaaaaaaa;
0.639;0.155;aaaaaaa;
0.351;0.547;a;
0.531;0.801;aaaaaaaa;
0.683;0.774;aa;
0.127;0.545;aaaaaaaaa;
0.459;0.939;aaaaaaa;
0.0477;0.281;aaaaaaaaaa;
0.847;0.0387;a;
0.701;0.866;aaaaaaaa;
0.169;0.628;aaaa;
0.233;0.516;aaaaaaaa;
0.775;0.244;aaaaaa;
0.438;0.763;aaaaaaaaaa;
0.281;0.709;aaaaaaaaaa;
0.736;0.562;aaa;
0.366;0.213;a;
0.494;0.0289;aaaaaaa;
0.978;0.578;aaaa;
0.276;0.961;aaa;
0.961;0.672;a;
0.00222;0.371;aaaaaaaaa;
0.371;0.35;aaa;
0.216;0.783;aa;
0.472;0.162;aaaaaaa;
0.395;0.273;aa;
0.285;0.0221;aa;
0.124;0.919;aa;
0.975;0.112;aaa;
0.688;0.21;aaaaa;
0.756;0.24;aaaa;
0.0325;0.647;aaaaaaaaa;
0.756;0.809;aaa;
0.574;0.569;a;
0.184;0.67;aaaaaaaaa;
0.971;0.152;aaaaaaaaaa;
0.301;0.78;aa;
0.273;0.182;aaaaaaa;
0.925;0.854;aaaaaaaa;
0.334;0.569;a;
0.505;0.982;aaaa;
0.905;0.988;aaaaa;
0.229;0.0983;aaaaaa;
0.948;0.869;aaaaaaaaaa;
0.361;0.563;aaaaaaaaaa;
0.97;0.848;a;
0.406;0.999;a;
0.875;0.778;aaa;
0.238;0.307;aaaaaaaaa;
0.536;0.179;aa;
0.296;0.133;aaaa;
0.197;0.173;a;
0.797;0.919;aaa;
0.251;0.926;aaaaa;
0.94;0.659;aaaa;
0.748;0.701;aaaa;
0.578;0.873;a;
0.9;0.766;a;
0.977;0.0949;aaaa;
0.431;0.486;aaaa;
0.832;0.355;aaaaaa;
0.00126;0.224;aaaaaa;
0.206;0.661;aaa;
0.819;0.307;aaaaaaaaaa;
0.658;0.036;aaa;
0.352;0.472;aaaa;
0.485;0.831;aaaaaaaaaa;
0.55;0.852;a;
0.447;0.496;aaaa;
0.191;0.221;a;
0.656;0.102;aaaaaaaaaa;
0.0481;0.943;aaaaaaaaa;
0.762;0.018;a;
0.505;0.247;aaaaaaaa;
0.474;0.269;aaaaaa;
0.488;0.565;aaaaaaaaa;
0.541;0.32;aaaaaaaaaa;
0.683;0.432;aaaaaaaaaa;
0.0917;0.741;aaaaa;
0.0872;0.153;aaaa;
0.274;0.233;aaaa;
0.128;0.723;a;
0.334;0.733;a;
0.998;0.7;aaaaaaa;
0.966;0.568;a;
0.0242;0.315;aaaa;
0.832;0.879;aaaaaaaa;
0.704;0.536;aaaaaa;
0.352;0.729;aaa;
0.474;0.163;aaaaaa;
0.8;0.565;aaaaaaaaa;
0.326;0.294;aaaaaaaa;
0.88;0.174;aaaaaa;
0.627;0.188;a;
0.855;0.935;aaaa;
0.285;0.199;aa;
0.978;0.677;aaa;
0.782;0.301;aaaaaaaa;
0.782;0.126;aaa;
0.27;0.671;aaaaaa;
0.189;0.365;aaaaaaaaaa;
0.953;0.783;aaaaaaaaa;
0.555;0.201;aaa;
0.848;0.99;a;
0.816;0.801;aaaa;
0.257;0.491;aaaaa;
0.793;0.2;aaa;
0.653;0.0725;aaaaaaaaa;
0.147;0.133;a;
0.11;0.443;aaaaaaaaa;
0.06;0.869;aaaa;
0.348;0.646;aaaaaaaa;
0.296;0.354;aaaaa;
0.811;0.0426;aaaa;
0.26;0.793;aaaaaaaaa;
0.402;0.921;aaaa;
0.0585;0.427;aaaa;
0.855;0.502;aaaa;
0.424;0.219;aaaaaaaa;
0.847;0.79;aaa;
0.95;0.259;aaaaaaa;
0.262;0.188;aaaa;
0.838;0.241;aaa;
0.573;0.27;aa;
0.346;0.711;aaaaa;
0.113;0.171;aaaaaaaaa;
0.202;0.452;aaaaa;
0.793;0.67;aaaaaa;
0.87;0.464;aa;
0.732;0.337;aaaaaa;
0.582;0.568;aaa;
0.149;0.745;aa;
0.599;0.41;a;
0.419;0.64;aaaaaaaa;
0.767;0.289;aa;
0.32;0.193;aaaaaaaaa;
0.0095;0.686;aaaaaaaaa;
0.685;0.328;aaa;
0.0267;0.967;aaaaaaaaaa;
0.995;0.755;aaaa;
0.656;0.564;a;
0.175;0.508;aaaaaa;
0.62;0.971;aaaaa;
0.819;0.473;aaaaaaaa;
0.899;0.613;aaaaaaa;
0.741;0.0921;aaaaa;
0.999;0.173;aaaaaaaa;
0.752;0.382;aaaaaa;
0.917;0.692;aaaaaaaaaa;
0.507;0.718;aaaaaaa;
0.229;0.0813;a;
0.574;0.809;aaaaaa;
0.752;0.805;aaaaaa;
0.652;0.108;aaaaaa;
0.908;0.621;aaaa;
0.238;0.0364;aaaaaa;
0.587;0.979;aaa;
0.514;0.69;aa;
0.762;0.874;aaaaaaa;
0.277;0.746;aaa;
0.122;0.895;aaaaaa;
0.565;0.261;aaa;
0.969;0.262;aaa;
0.134;0.473;a;
0.322;0.759;aaaaaa;
0.665;0.547;aaaaaaaa;
0.356;0.223;aaaaa;
0.503;0.152;aaaaaaaaaa;
0.208;0.265;aaaa;
0.664;0.594;aaaaaaaaaa;
0.205;0.896;a;
0.0797;0.239;aaaaaaaaa;
0.186;0.365;aaaaaaaaaa;
0.338;0.953;aaaa;
0.586;0.503;aaaa;
0.706;0.255;aaaaaaaa;
0.115;0.341;aaaaa;
0.622;0.0556;aaaaaaaa;
0.527;0.083;aaa;
0.594;0.877;a;
0.78;0.617;aaaaa;
0.259;0.0358;aa;
0.616;0.938;aaaa;
0.954;0.0664;aaaaaaa;
0.436;0.0792;aaa;
0.187;0.943;aaaa;
0.596;0.726;aaa;
0.642;0.596;aaaaaaaaa;
0.609;0.684;a;
0.551;0.542;aa;
0.22;0.921;a;
0.51;0.584;aaaaa;
0.627;0.896;aa;
0.746;0.477;aaaaaaaa;
0.429;0.705;a;
0.186;0.886;aaaaaa;
0.239;0.645;aaaa;
0.0688;0.614;aaaaaaa;
0.348;0.676;aaaaaaa;
0.57;0.418;aaaa;
0.223;0.476;aaaaaaa;
0.0226;0.113;aaaaa;
0.746;0.856;aaaaaaaa;
0.691;0.152;a;
0.456;0.59;aaaaaaa;
0.407;0.981;aaa;
0.591;0.712;aaaaaaaa;
0.509;0.0139;aa;
0.354;0.655;aaaaaaaa;
0.589;0.542;aaaaaaaaa;
0.725;0.18;aaaaaaaaaa;
0.101;0.779;aaaaaa;
0.234;0.843;aaaa;
0.236;0.451;aa;
0.41;0.548;aaaaaaaaa;
0.764;0.237;a;
0.533;0.861;aaa;
0.845;0.57;aaaaaaa;
0.661;0.573;aaaaaa;
0.896;0.924;a;
0.753;0.916;aaaaa;
0.00706;0.598;aa;
0.326;0.835;aaaaaaa;
0.0702;0.624;aaaaaaaaa;
0.511;0.26;aaaa;
0.722;0.918;aa;
0.151;0.582;a;
0.943;0.68;aaaaaaa;
0.871;0.157;aaaaaaa;
0.0667;0.439;aaaaa;
0.629;0.548;aa;
0.302;0.486;aaaa;
0.83;0.622;aa;
0.367;0.00509;aaaaaa;
0.301;0.692;aa;
0.412;0.134;aaa;
0.814;0.483;aaaaaaaaaa;
0.337;0.842;a;
0.784;0.0255;aaaaaa;
0.587;0.843;aaaaaaaaa;
0.575;0.888;aaaaaa;
0.166;0.328;aaaaaa;
0.399;0.928;aaaaaaa;
0.539;0.89;aaaa;
0.533;0.771;a;
0.795;0.26;a;
0.842;0.982;aaaa;
0.263;0.583;aaaaa;
0.4;0.289;aaa;
0.59;0.615;a;
0.533;0.998;aaaaaaaaa;
0.645;0.364;aaaaaaa;
0.956;0.595;aa;
1;0.076;a;
0.994;0.0629;aaaaaaaaaa;
0.684;0.816;aa;
0.187;0.934;aaa;
0.413;0.282;aa;
0.705;0.358;aaaaaaaaa;
0.445;0.707;aaaaaaaaaa;
0.828;0.928;aaaaaaaa;
0.555;0.537;aaa;
0.029;0.51;a;
0.486;0.803;aaaaa;
0.886;0.335;aaaa;
0.493;0.19;aaaaaaa;
0.189;0.339;aaaaaaa;
0.692;0.234;aa;
0.123;0.0901;aaa;
0.142;0.583;aaaaaa;
0.136;0.618;aaaaaaaaaa;
0.018;0.71;aaaaaaaa;
0.0173;0.0739;aaa;
0.982;0.0278;aaaaaaa;
0.565;0.833;aaaaaaa;
0.803;0.019;aaaaaaaaaa;
0.759;0.488;aaaaa;
0.978;0.84;aaaa;
0.6;0.636;aaaaaaaa;
0.9;0.378;aa;
0.346;0.754;aaaaaaaaaa;
0.349;0.236;aaaaa;
0.117;0.907;aaaaaaa;
0.717;0.424;aaaa;
0.214;0.809;aa;
0.498;0.791;aaaaaaaaaa;
0.0865;0.0452;aaaa;
0.376;0.364;aa;
0.551;0.275;aaaaaaaaa;
0.476;0.363;aaaaaaa;
0.157;0.485;aaaaaaaaa;
0.113;0.331;aaaaaaaaaa;
0.312;0.586;aaaaaaaaaa;
0.523;0.213;aaaaaaaaaa;
0.265;0.407;aaaaaaa;
0.445;0.0108;aaaaaaaaa;
0.113;0.0422;aaaaaaaaaa;
0.289;0.174;aaaaaaaa;
0.275;0.945;aa;
0.142;0.343;aaaaaa;
0.273;0.633;aaaaaaaa;
0.906;0.914;aaaaaaaa;
0.615;0.397;aaaaaaaa;
0.132;0.0474;aaaaaaaaaa;
0.05;0.605;a;
0.0944;0.26;aaaaa;
0.864;0.533;aaaa;
0.69;0.311;aaa;
0.591;0.0621;aaaaa;
0.561;0.236;aaaaaaa;
0.031;0.429;aaaa;
0.59;0.348;a;
0.163;0.282;aaaaaa;
0.467;0.387;aaaaaaaaa;
0.96;0.385;aaaa;
0.616;0.351;aaaaa;
0.887;0.747;aa;
0.861;0.0612;aaaaaaa;
0.25;0.716;a;
0.603;0.223;aaaaaa;
0.342;0.587;aaaa;
0.953;0.129;aa;
0.596;0.709;aaaaa;
0.657;0.0956;aaaaaaaaa;
0.558;0.146;aaaaaaaaa;
0.089;0.93;aaaaaaaaa;
0.912;0.0267;aaaaaaaaa;
0.742;0.23;aaa;
0.127;0.943;a;
0.872;0.713;aaaaaaa;
0.0662;0.0342;aa;
0.741;0.424;aaaaaaaaaa;
0.718;0.858;aaaaaaaa;
0.836;0.832;aaaaaa;
0.503;0.0449;aa;
0.0245;0.493;aaaaaaaa;
0.55;0.297;aaaaaa;
0.352;0.565;aaaaaaa;
0.864;0.499;a;
0.535;0.636;aaaaaaa;
0.771;0.39;a;
0.0637;0.962;aaaa;
0.834;0.000585;aaaaaaaaa;
0.637;0.15;aaaaaaa;
0.0922;0.795;aaaaaaaaa;
0.339;0.915;aaaaaa;
0.489;0.817;aaaaaaaa;
0.579;0.218;aaa;
0.184;0.604;aaaaaaaaa;
0.869;0.762;aaaaaaa;
0.895;0.856;a;
0.919;0.728;aaaaaaaaa;
0.28;0.0201;aa;
0.326;0.769;aaaaaaa;
0.766;0.0953;aa;
0.135;0.177;aaaaa;
