ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.108;a;aaa;
0.523;aa;aaaa;
0.799;aa;a;
0.732;aa;aaaaaaaa;
0.43;a;aaaa;
0.754;a;aaaaaaa;
0.801;aa;aaaa;
0.979;a;aaaaa;
0.611;a;aaaaaaa;
0.194;aa;aaaaa;
0.792;a;aa;
0.59;aa;aa;
0.318;aa;aaaaaaa;
0.544;aa;aaaaaaaaaa;
0.663;aa;aaaaaaaaa;
0.854;a;aaaaaaaaaa;
0.093;a;aaaaa;
0.567;aa;aaaa;
0.0506;a;aaa;
0.711;aa;aa;
0.787;a;aaaaaaaaaa;
0.867;aa;a;
0.694;aa;aaaaaaa;
0.0196;aa;aaaaaa;
0.255;aa;aaaaaaaa;
0.859;aa;aaaaaa;
0.69;a;aa;
0.48;aa;aaa;
0.462;a;aaaaaaa;
0.27;a;aaaaaaaaa;
0.0887;aa;aa;
0.0648;aa;aaaaaaa;
0.194;a;aaaa;
0.769;a;aa;
0.319;a;aaaaaaaaa;
0.546;a;aaa;
0.473;aa;aaaa;
0.000573;aa;aaaaaaaaa;
0.443;a;aaaa;
0.177;a;aaaaa;
0.3;aa;aaaaaaaaa;
0.585;aa;aaaaaaaaa;
0.521;aa;aaaaaaaa;
0.567;aa;aaaaaaaaa;
0.348;a;aaaaaaaaa;
0.784;a;aaaaaaa;
0.514;a;aaa;
0.891;a;aaaaaaa;
0.121;aa;aa;
0.223;aa;aaaaaa;
0.548;a;aa;
0.843;aa;aaa;
0.513;aa;a;
0.742;a;aaa;
0.359;a;aaaaaa;
0.79;a;aaa;
0.237;aa;aaaaaaaaaa;
0.801;aa;aaaaaaaaa;
0.456;a;aaaaaaa;
0.0452;aa;aaaaaa;
0.967;a;aaaaaa;
0.977;a;aa;
0.786;aa;aaa;
0.976;aa;aaaa;
0.524;aa;aaaaaaaa;
0.122;aa;aaaa;
0.592;a;aaaa;
0.691;a;aaa;
0.365;aa;aaaaaaa;
0.368;a;aaaaa;
0.22;aa;aaa;
0.539;a;a;
0.608;aa;aaaaaa;
0.665;a;aaaaaaaaaa;
0.502;aa;aaaaaa;
0.351;aa;aaaaaaaaaa;
0.359;aa;aaaaaaaaa;
0.23;a;aaaaaaaaa;
0.651;a;aa;
0.0908;a;aaaaaaa;
0.232;aa;aaaaaaaaa;
0.695;a;aaaaaaaaaa;
0.743;a;aaaaaa;
0.4;aa;aaa;
0.819;aa;aaaaaaa;
0.0501;a;aa;
0.758;aa;aaaa;
0.181;aa;aa;
0.847;a;aaaaaaaa;
0.0914;aa;aaaaaaaaa;
0.0645;a;aaaaa;
0.858;a;aaaaaaaa;
0.358;aa;aaaaaaaaa;
0.251;aa;aaaaaaa;
0.374;a;aaa;
0.83;aa;aaaaaa;
0.183;aa;aaaaa;
0.742;aa;aaaaaaaaa;
0.484;a;aaa;
0.951;a;aaaaaaaaaa;
0.945;a;aaaaaaaaa;
0.0231;aa;aaaaaaaaa;
0.373;a;aaaaaaaaa;
0.638;aa;aaaaaaaaaa;
0.475;a;aaaaaaa;
0.368;a;aa;
0.958;aa;aa;
0.622;aa;aa;
0.7;aa;aaaaaaaa;
0.398;aa;aaaaaa;
0.423;a;aaaaaaaaa;
0.362;a;aaaaaaaaa;
0.416;a;aaa;
0.351;a;aaaaaa;
0.0405;a;aaaaaaaaa;
0.0389;aa;aaaaaaaaaa;
0.696;a;aaaaaa;
0.94;aa;aaaaaaa;
0.377;aa;aaaaaaaaaa;
0.823;aa;aaaaaa;
0.252;aa;aaaaaaaa;
0.919;aa;a;
0.149;aa;aaaaaaaa;
0.599;a;aaa;
0.6;aa;aaaaaaaaaa;
0.883;a;aaaa;
0.0166;a;aaaaaa;
0.379;a;aaaaa;
0.412;a;aaaaaaaaa;
0.861;aa;a;
0.752;a;aaaaaa;
0.723;a;aaaaaaaaa;
0.924;aa;aaaaaa;
0.871;aa;aaa;
0.393;a;aaaaaaaaaa;
0.896;a;aaaaaaaaaa;
0.342;aa;aaaaaaaaaa;
0.566;aa;aaaa;
0.907;aa;aaaaaaaaa;
0.373;aa;aaaaaaa;
0.209;aa;aaaaaaaaa;
0.159;aa;aa;
0.373;aa;aaaaaaaa;
0.639;a;aaaaaa;
0.233;aa;aaaaa;
0.648;aa;aaa;
0.934;a;aaaaaaa;
0.562;aa;aaaaa;
0.25;a;aaa;
0.479;aa;aaaa;
0.923;aa;aaaa;
0.00945;aa;aaaaaaaaaa;
0.279;aa;aaaaaaaaaa;
0.751;aa;aaaa;
0.837;a;aaaaaa;
0.623;a;aaaaa;
0.384;a;aaaaaa;
0.964;a;aaaaaaaaaa;
0.547;a;aaaaaaaaa;
0.19;a;aa;
0.203;a;aaaaaaa;
0.12;aa;aaaaaaa;
0.187;a;aaaaaaaaaa;
0.414;a;aaaaa;
0.0517;a;aaaaaa;
0.573;a;aa;
0.256;aa;a;
0.112;a;aaaaaaaaa;
0.764;a;a;
0.175;a;aaaa;
0.172;a;a;
0.203;a;aaaaaa;
0.329;a;aaa;
0.548;aa;a;
0.778;aa;aaaaaaaaa;
0.903;aa;aa;
0.69;a;aaaa;
0.247;aa;aaaaaaa;
0.384;a;aaaaa;
0.197;a;aaaaaa;
0.0493;a;aaaaa;
0.479;a;aaaaaaaaa;
0.449;a;a;
0.845;a;aaaaaa;
0.957;aa;aaaa;
0.754;aa;aaaaa;
0.06;a;aaaaaa;
0.749;a;aaaa;
0.317;a;aaaaaaa;
0.319;aa;aaaa;
0.00838;aa;aaaaaa;
0.708;a;aaaaaaaa;
0.668;aa;aaaaaa;
0.916;a;aaaaaaaa;
0.562;aa;aaaaaaaaa;
0.00908;aa;aaaaaaa;
0.447;a;a;
0.913;aa;aaaaa;
0.933;a;aaaaaa;
0.917;a;aaaaa;
0.266;a;a;
0.201;a;aaaaaaaaaa;
0.882;aa;aaaaa;
0.403;aa;aaaa;
0.476;aa;aa;
0.707;aa;aaaaa;
0.386;a;aaaaaaaaa;
0.689;aa;aaaaaaaaa;
0.494;aa;aaaa;
0.627;a;aaaaaaa;
0.839;aa;aaaaaaaa;
0.599;aa;aaaaaa;
0.475;a;aa;
0.897;a;aaaa;
0.0824;aa;aaaaaaaa;
0.484;a;aaaaaaaa;
0.191;aa;a;
0.506;aa;aaa;
0.843;a;a;
0.308;a;aaaa;
0.243;a;a;
0.916;aa;aaaaaaa;
0.936;a;aaaaa;
0.891;a;a;
0.664;a;aaa;
0.878;a;a;
0.561;a;aaaaaaaa;
0.584;a;aaaaaaaa;
0.993;aa;aaaaaaa;
