ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.496;0.468;aaa;
0.0761;0.621;aaaaa;
0.413;0.0944;aa;
0.33;0.891;aa;
0.695;0.994;aaaa;
0.628;0.327;aaaaaaaaaa;
0.209;0.69;aaaaaaaaa;
0.0168;0.529;a;
0.867;0.468;a;
0.167;0.639;a;
0.815;0.928;a;
0.187;0.285;aaa;
0.427;0.981;aaaaaaa;
0.412;0.0923;aaaaaaaa;
0.0136;0.46;aaaaaaaaa;
0.563;0.896;aaaaaaaaaa;
0.403;0.356;aaaaaaaa;
0.178;0.211;aaaa;
0.0403;0.769;aaaaaaa;
0.957;0.715;aaaaaaaaaa;
0.239;0.416;aaaaaaaaaa;
0.382;0.513;aaa;
0.335;0.00935;aa;
0.92;0.625;aaaaa;
0.817;0.713;aaaaaaaaaa;
0.873;0.61;aaaaaaa;
0.974;0.291;aa;
0.756;0.153;aaaaaaa;
0.306;0.287;aaaaaaa;
0.761;0.188;aaaaaaaaa;
0.527;0.821;aaaaaaaaa;
0.35;0.0494;aaaaa;
0.894;0.645;aa;
0.578;0.213;aaaaaaaaaa;
0.101;0.412;aaaaaaa;
0.237;0.685;a;
0.532;0.0774;aaaaaaa;
0.93;0.901;aaaa;
0.644;0.288;aaaaaa;
0.543;0.336;aa;
0.724;0.803;aaaaa;
0.964;0.577;a;
0.0698;0.723;aaaaaa;
0.179;0.348;aaaaaaaaaa;
0.469;0.388;aaaaaaaaa;
0.219;0.978;aaaaaaaaa;
0.018;0.734;a;
0.461;0.393;aaa;
0.383;0.431;aaa;
0.535;0.597;aa;
0.226;0.983;aaaaaa;
0.132;0.915;a;
0.935;0.0291;aaaa;
0.816;0.873;aaaaaaa;
0.418;0.65;aaaaaaaaaa;
0.54;0.749;aaaaa;
0.454;0.154;aaaaa;
0.871;0.616;aaa;
0.182;0.195;aaa;
0.322;0.743;aaaaaaaaaa;
0.194;0.71;aaaa;
0.612;0.244;aaaaaaaaaa;
0.584;0.0372;aaaa;
0.883;0.977;aaaaaaaaa;
0.986;0.396;aaaaaaaaa;
