ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.113;aaa;
aaaaaa;0.984;aaaaaaaaa;
aa;0.677;aaaaaaaa;
aaaaaaaa;0.625;aaaa;
aaaaa;0.25;aaaa;
aaaaa;0.0703;aaaaaa;
aaaaaaa;0.848;aaa;
aa;0.832;aaaaaa;
aaaaaaa;0.228;a;
a;0.879;aaaa;
a;0.746;aaaaaaaa;
aaaaaaaaa;0.185;a;
aaaaa;0.894;a;
aaa;0.237;aaaa;
aaaaaa;0.338;aaaaa;
aaaaaaaa;0.828;a;
aaaa;0.548;aaaaaaaaa;
aaaaaaa;0.14;aaaaaaaaaa;
aa;0.929;aaaaaaaaaa;
aaaaaa;0.813;a;
aaaaaaa;0.764;aaaaaaaaaa;
aaaaaaaa;0.169;aa;
aaaaa;0.893;aaaaaaaa;
aaaaaaaa;0.121;aaa;
aaaaaaa;0.531;aaaa;
aaaa;0.704;aaaaa;
a;0.0931;aaaaaaaa;
aaaaa;0.145;aaaaaaaa;
aaaaaaaa;0.23;a;
aaa;0.0403;aaaaaaaaa;
aaaaaaa;0.626;aaaa;
aaaaaaaa;0.648;aaaaaaaaaa;
a;0.961;aaaaaaaaaa;
aaa;0.00372;aaaaa;
aaa;0.626;aaa;
aaaaa;0.585;aaa;
aaaaaaaaa;0.771;aaaaa;
a;0.819;aaaa;
aaaaaaaa;0.939;aaaaaa;
aaaaaaa;0.395;aaaa;
aaaaaaaaa;0.979;aaaaaa;
aaaaaa;0.411;aaaaa;
aaaaaaa;0.265;aaa;
aaaaaaaa;0.0234;aaaaaaaa;
aaaa;0.428;a;
aaaaaaaaa;0.545;a;
aaaaaaaa;0.489;aaaa;
a;0.581;aaaaaaaa;
aaaaaaa;0.151;aa;
aaa;0.846;aaaaaaaaa;
aaaaaa;0.297;aaaa;
aaaaaaaaa;0.912;aaaaa;
aaaaaa;0.446;aaaaaaaaaa;
aa;0.304;aaa;
aa;0.0929;aaaaa;
aaa;0.549;aaaaaaa;
aaaaaaaaa;0.603;aaaa;
a;0.811;a;
aaaaaa;0.196;aaaaaaaa;
a;0.339;aaaaaaaaa;
aa;0.983;aaaaaa;
aaaaaaaaa;0.6;aaaa;
aaaaaaa;0.108;aaaaa;
aaaaaaaa;0.159;aa;
a;0.712;aaaaa;
aaaa;0.468;aaaaaa;
aaaaaa;0.254;aaaaaaaaaa;
aaaaaa;0.646;aaaaaaaaa;
a;0.804;aaaaaaa;
a;0.398;aaaaaaa;
aaaaaaaa;0.623;aaaaaaa;
aaaaaaa;0.959;aaaaaaaa;
aaaaaaaa;0.114;aaaaa;
aaaa;0.333;aaaa;
aaaaaaa;0.765;aa;
aaaa;0.284;aaaaaa;
aa;0.277;aa;
aaaa;0.229;aaa;
aa;0.777;aaaaaa;
aaaaaaaaa;0.858;aaa;
aaaa;0.676;aa;
aaaaaaa;0.947;aaaaaaaaaa;
aaa;0.365;aaaaaaaaa;
aaaa;0.799;aaaaaaaa;
aaaaaaaa;0.69;a;
aaaaaaaaa;0.171;aaaaaaaaa;
aaaaaaaa;0.959;aaaaaaaaa;
a;0.689;aaaaa;
aa;0.465;aa;
a;0.422;aaaa;
a;0.251;aaaaaaaaaa;
a;0.688;a;
aaa;0.459;aaaaa;
aaaaaaaaa;0.387;aaaaaaaa;
aaaaaa;0.0525;aaaaaaaaa;
aaaa;0.446;aaaaaa;
aa;0.989;aaaaaaaaa;
aaaa;0.282;aaaaaaaaa;
aaaaaaa;0.537;a;
a;0.0692;aaaaa;
aa;0.974;aa;
aaa;0.698;aaaaa;
aaaa;0.28;aaaaaaaaa;
aaaaaaaaa;0.257;aaaaaaaaaa;
aaaaa;0.0209;a;
aaaaaaaa;0.665;aaaaaa;
a;0.254;a;
aaa;0.57;aaaaaa;
aaaaaaaaa;0.991;a;
aaaaaa;0.38;aaaaa;
aaaaaaaaa;0.979;aaaaaaaaaa;
aaa;0.725;aaaaaaaaa;
aaaaaaaaa;0.553;aaaa;
aaa;0.723;aaaaaaaaa;
aaaaa;0.667;aaaaaaa;
aa;0.684;aaaaaaaaaa;
aa;0.675;aaaaa;
aaaa;0.405;aaaaaaaaaa;
aaaaaaaa;0.727;aa;
aaaa;0.0612;aaaa;
