ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.11;aaaaaa;
a;0.848;aaaa;
a;0.0966;aaaaaaaaaa;
aa;0.145;aaaaaaaaaa;
aa;0.835;aaaaaaa;
a;0.382;aaaaaaa;
a;0.989;aaaaaaa;
aa;0.256;aaaaa;
a;0.276;aaaaaaaa;
a;0.119;aaaa;
a;0.606;aa;
aa;0.0168;aaaa;
a;0.0831;aaaaaaaa;
a;0.658;aaaaaaaaa;
aa;0.201;aaaaaaa;
aa;0.442;a;
aa;0.811;aaaaaaaaaa;
a;0.265;aaa;
aa;0.821;a;
a;0.416;aaa;
aa;0.808;aaaa;
aa;0.848;aaaaaaa;
a;0.919;aaaaaaa;
aa;0.735;aaa;
a;0.376;aaaaaaaaa;
a;0.258;aaaaaaaaa;
aa;0.722;aaaaa;
aa;0.568;aaaaaaaa;
a;0.815;aaaaaaaaa;
aa;0.614;a;
aa;0.444;a;
aa;0.763;aaaaaa;
a;0.311;aaaaaaaaaa;
aa;0.806;aa;
aa;0.914;aaa;
aa;0.165;aaaaaaaaa;
aa;0.967;aaaa;
aa;0.718;aaaaaaa;
aa;0.12;aaaaaaa;
aa;0.607;aaaaaaa;
aa;0.791;a;
a;0.188;a;
a;0.178;aaaaaaaaaa;
aa;0.564;aaaaaaaaaa;
a;0.937;aaaaaaaaaa;
a;0.0453;aa;
aa;0.948;aaaaaa;
aa;0.905;aaaaa;
aa;0.719;aa;
a;0.684;aaaaa;
aa;0.373;aaaaaaaaaa;
aa;0.697;a;
a;0.0986;aaaa;
a;0.661;aaaaaaaaaa;
aa;1;aa;
a;0.844;aaaaaaa;
aa;0.693;a;
a;0.974;aaaaaaaa;
aa;0.512;aaaaaaaaaa;
a;0.473;aaaaaaaa;
aa;0.528;aaaaa;
a;0.869;aaaaaa;
a;0.309;aa;
aa;0.447;aaaaa;
aa;0.219;aaaaaaaa;
a;0.414;aaaaaaaaa;
aa;0.777;aaaa;
a;0.979;aaaaaaaaa;
a;0.176;aaaaa;
a;0.507;aaaaa;
aa;0.164;aaaa;
aa;0.319;aaaaa;
a;0.798;aaaaaaaaa;
a;0.538;aaaaa;
aa;0.414;aaa;
aa;0.975;aaa;
aa;0.659;aa;
aa;0.995;aa;
a;0.596;aaaaaaaaaa;
aa;0.348;aaaaaaa;
a;0.46;aaaa;
aa;0.116;aaaaa;
aa;0.903;aaaaaaaa;
aa;0.21;aaaaaaaaa;
a;0.98;aaaaaaaa;
aa;0.389;aaaaa;
aa;0.474;a;
aa;0.654;aaaaaaaa;
aa;0.231;aaaaa;
aa;0.178;aaaaaaaaa;
aa;0.705;aaaa;
a;0.768;aaaaaa;
a;0.127;aaaaa;
a;0.447;a;
aa;0.852;aaaaaaa;
a;0.17;aaaaaaaaa;
a;0.758;aaaaa;
a;0.0414;aa;
aa;0.544;aaaaaaa;
aa;0.223;aaaaaaaa;
a;0.636;aaaaaaa;
aa;0.102;aaaaaaaaa;
aa;0.876;aaaaaaa;
a;0.415;aaaa;
aa;0.249;aaaaaaaaaa;
aa;0.562;aaaaaaaaa;
a;0.224;aaaaaaaa;
a;0.473;aaaaaaaa;
aa;0.0313;aaaaa;
a;0.899;aaaaaaa;
aa;0.225;aaaaaa;
aa;0.323;aaaaaaa;
aa;0.283;aaaaaaa;
aa;0.74;aaaaa;
a;0.0313;aaaaaaaaa;
aa;0.434;aaa;
a;0.909;aaaaaaaaa;
aa;0.377;aaaaaaaa;
aa;0.291;aaaaa;
aa;0.671;aaaaaaa;
aa;0.0774;aa;
aa;0.959;aaa;
aa;0.116;aa;
aa;0.216;aaa;
a;0.519;aaa;
a;0.513;aaaaaaaaaa;
a;0.861;aa;
aa;0.427;a;
aa;0.184;aaa;
aa;0.768;aaaaaaa;
a;0.714;aaaaaaaa;
aa;0.467;aaa;
a;0.0916;aa;
aa;0.503;aaaaaaaaa;
a;0.436;aaaaaa;
a;0.0761;aaaaaaaa;
a;0.709;aaaaa;
a;0.903;a;
aa;0.239;aaaaaaaaaa;
aa;0.242;aaaaaaaaaa;
aa;0.751;aaaaaaaa;
a;0.948;aa;
a;0.0816;aa;
aa;0.385;aaaa;
a;0.837;aaaaaaaaaa;
a;0.934;aaaaa;
aa;0.822;aaa;
a;0.00944;aaaaaaaa;
a;0.0127;aaaaaa;
aa;0.913;a;
a;0.273;a;
aa;0.829;aa;
a;0.41;aaa;
aa;0.874;aaa;
a;0.512;aaaaaaaaa;
a;0.753;aa;
a;0.699;aaa;
aa;0.782;aa;
a;0.643;aaaaaaaa;
aa;0.935;aaaa;
a;0.0411;aa;
a;0.582;aaaaaaa;
aa;0.219;aaaaaaaaa;
a;0.346;aaaaaaa;
aa;0.471;a;
aa;0.832;aaaaaaaa;
a;0.898;aaaaa;
a;0.858;aaaaaaaa;
aa;0.0528;aaa;
aa;0.676;aa;
a;0.095;aaa;
aa;0.167;aaaaaaa;
a;0.358;aaaaaaa;
a;0.372;aaaaaa;
a;0.00928;aaaaaaaaaa;
a;0.417;aaaaa;
aa;0.855;aaaaaa;
aa;0.568;aaaa;
a;0.657;aaaaaaaa;
a;0.998;aaaaaaaa;
aa;0.532;aaaaaaaaaa;
aa;0.674;aaaaa;
a;0.771;aaa;
aa;0.263;aaaaaaa;
a;0.178;aaaaaaa;
a;0.882;aaaa;
a;0.941;aaaaaaaa;
aa;0.929;aaaaaaa;
a;0.929;aaaaaaa;
aa;0.673;a;
aa;0.505;aaaaaaaaaa;
aa;0.598;aaaa;
a;0.263;aa;
a;0.274;aaaaa;
a;0.525;aaaaaaaaa;
a;0.414;aaaaaaa;
aa;0.318;aaaaa;
a;0.451;aaaa;
aa;0.567;aaaaaaaaa;
a;0.359;a;
aa;0.128;aaaaaaaaa;
aa;0.438;aaaaa;
aa;0.127;aaaaaa;
aa;0.483;aaaaaa;
aa;0.959;aaaaaaaaa;
aa;0.373;aaaaa;
a;0.99;aaaaaaaa;
a;0.294;a;
aa;0.999;a;
a;0.24;aaaaaaaa;
a;0.548;aaaaaaaa;
aa;0.778;aaaaa;
a;0.436;aaaaaaaaaa;
aa;0.787;aaaa;
a;0.779;aaaa;
a;0.0778;aaa;
