ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.37;aaa;aaaaaa;
0.22;aaaaaa;aaaa;
0.736;aaaaa;aaaaaa;
0.0617;aaa;aaaaaaaaa;
0.511;aaaaaaa;a;
0.689;aaaaaa;aaaaaaaa;
0.437;aaaaa;aaaa;
0.129;aaa;a;
0.4;aa;aaaaaaaa;
0.296;aaaaa;aaaaaaaaaa;
0.607;aaaaaaa;a;
0.4;aaaaaa;aaaaa;
0.494;aaaaaa;aaaaaaaaa;
0.193;aa;aaaaaaa;
0.435;aaaa;a;
0.812;aaaa;aaaaaaa;
0.757;aaaaaa;a;
0.287;aaaaaa;aaaaaa;
0.26;aaaaaa;aaaaaaaa;
0.9;aaaaaa;aaaa;
0.482;aaaaaaa;aaaaaaa;
0.931;aaaaa;aaaaaaa;
0.637;a;aaaaaaaa;
0.956;aaaa;aaaaa;
0.779;aa;aaa;
0.208;aaaaa;aaaaa;
0.7;aa;aaa;
0.629;aaa;aaaaa;
0.557;aaaaaa;a;
0.107;a;aaaaa;
0.952;aaaa;aaaaa;
0.398;aaaaa;aaa;
0.357;aaaaa;aaaaaaaa;
0.759;aaaaaaa;aaaaaaaaa;
0.907;a;aaaaaaaaaa;
0.606;aaaa;aaa;
0.606;aaa;aaaaa;
0.398;aaaa;aaaaaa;
0.625;aaaaaa;aaaaa;
0.389;aaaa;aaa;
0.977;aaaaa;aaaaaaaaaa;
0.538;aaa;aaaaaaaa;
0.125;aaaaaa;aaaaaa;
0.4;aaaaaaa;aaaaaaaa;
0.319;aaaaaa;aaaaa;
0.162;aa;aaa;
0.00421;aaaaaa;aaaaaaa;
0.139;aa;aaa;
0.217;aaaaa;aaa;
0.126;aaaaaa;aa;
0.447;a;a;
0.113;aa;aaaaaaaaa;
0.361;aaaa;aaaaaaaa;
0.844;aaaaaaa;a;
0.196;aaaaaaa;aaaaaaaa;
0.372;aaa;a;
0.00273;aaaaaaa;aaaaaa;
0.112;aaaaaa;aaaaa;
0.00549;aa;aaaaa;
0.141;aaaa;a;
0.469;a;aaaaaa;
0.2;a;aa;
0.66;a;aaaaaaa;
0.839;aaaa;aaaaaa;
0.937;aaaaaa;aaaaaa;
0.782;aaaaa;aaa;
0.296;aaa;aaaaaa;
0.746;aaaaaa;aaaaaaaa;
0.861;aa;aa;
0.829;aaaaaa;aaaaa;
0.419;aaaa;aaaaaa;
0.107;aaaaaaa;aaaaaaaaaa;
0.283;aaaaaaa;a;
0.655;aa;a;
0.995;aaa;aa;
0.307;aaa;aaaaa;
0.46;aaaaa;aaaaa;
0.707;aaaaaaa;aaaaaaaaa;
0.98;aaa;aaaaa;
0.265;aa;aaaaaaaaaa;
0.833;aaaa;aaaaaaaaaa;
0.956;aaaaaaa;aaaa;
0.24;aaa;aaaa;
0.71;a;aaaaaa;
0.443;a;a;
0.216;aaaaaaa;aaaaaaa;
0.901;aa;aaaaaaaaaa;
0.0394;aaaa;aa;
0.899;aaaaaaa;aaa;
0.777;aaaaa;aa;
0.542;aaa;aaaaaaaaaa;
0.702;aaaaaaa;aa;
0.816;aaaa;aaaa;
0.624;aaa;aaaaaaa;
0.577;aaa;aaaaaa;
0.826;aaaaaa;aaaaaa;
0.589;aaa;aaaaaaaaaa;
0.802;aaaa;aaaaaaaa;
0.904;aaa;aaa;
0.769;aaaa;aaaaaa;
0.704;a;aaaaaaa;
0.894;aa;aaa;
0.87;aaaaa;aaaaa;
0.227;aaaa;a;
0.541;aa;aaaaaaaa;
0.399;aa;aaa;
0.117;aaa;aa;
0.633;aaaaaa;a;
0.631;aaaaa;aaaaaaaaaa;
0.774;aaaa;a;
0.266;aa;a;
0.324;aa;aaaa;
0.735;aaaaaaa;aaaaaaa;
0.217;aaa;aaaaaaaaaa;
0.119;aaaa;aaaaaaaaaa;
0.0629;aaaaaa;aaaa;
0.00346;aa;aa;
0.645;aaaaaaa;aaaaaaaa;
0.212;aaaaaaa;aaaaaaaaaa;
0.0734;aaaaaa;aaaaaaaa;
0.504;aaaa;aaa;
0.145;aaaaa;a;
0.512;aaaaa;aaaa;
0.00685;aa;a;
0.442;a;aaaaaaaa;
0.269;aa;aaaaa;
0.642;aa;aaa;
0.886;aaaa;aaa;
0.62;aaaaa;aaaaa;
0.609;aaaa;a;
0.986;aaa;aaaaa;
0.872;aaaaaa;aaaaaaaa;
0.021;aaaa;aaaaaaa;
0.212;a;aaa;
0.859;aaaaaaa;aa;
0.433;aaaaaa;aaaa;
0.526;aaaa;aaaaaaa;
0.184;a;aaaaaa;
0.191;aaaa;aaaa;
0.383;aaaaa;aaaaaaaa;
0.0833;aaa;aaaaaaa;
0.27;a;aaaaa;
0.394;aa;aaaa;
0.632;a;aaaaaaa;
0.703;aaaaaaa;aaaaaaaa;
0.859;aaaaaaa;aaaa;
0.0869;a;aaaaaaaa;
0.782;aaaa;aa;
0.258;aaaaaaa;aaa;
0.00723;aaaaa;aaaaaaaa;
0.434;aaaaaaa;aaaaaaaa;
0.358;a;aa;
0.877;aaa;aaaaaaaa;
0.507;aa;aaaaaaaaaa;
0.616;aaaa;aa;
0.684;aa;aaaaaaaa;
0.648;aaaaaaa;aa;
0.0824;aa;aaaa;
0.482;aaa;a;
0.839;a;aa;
0.547;aaaaa;aaaaaaaaa;
0.0832;aaaaaa;aaaaaa;
0.171;aaa;aaaaaaa;
0.812;aaaaa;aaaaaaaa;
0.66;aaaaaa;aaaaa;
0.577;aaaa;a;
0.0785;aaaaaa;aaa;
0.843;aaaaaaa;aaa;
