ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.126;aa;a;
0.243;a;aaaaaaaa;
0.0834;aaaa;aaaa;
0.0923;aaaa;aaa;
0.467;aaa;aaaaaaaaaa;
0.668;aaa;aa;
0.975;a;aaaaa;
0.987;aaa;aa;
0.577;aaaa;aa;
0.2;a;aaa;
0.736;aa;a;
0.971;aaa;aaaaaaaa;
0.842;aaaa;aaaa;
0.219;aaa;a;
0.934;aaaa;aaa;
0.531;aaa;aaaaa;
0.61;a;a;
0.709;aaa;aa;
0.0791;a;aaaaaaaaaa;
0.447;aaa;aaaaa;
0.369;aa;aaa;
0.894;aa;a;
0.0227;aaa;aaaa;
0.232;aaaa;aaaaaaaa;
0.527;aaaa;aaaaa;
0.716;aa;aaaaa;
0.849;a;aaaaaa;
0.414;aaaa;aa;
0.117;a;aaaaaaaaa;
0.285;a;aaaa;
0.141;aaa;aaaa;
0.556;aa;a;
0.909;aa;aaaaaaaaa;
0.0297;aaa;aaaaa;
0.423;aa;aaaaaaaaa;
0.496;aaaa;a;
0.281;aa;aaaaaaaaa;
0.151;aaa;aa;
0.858;aaaa;aaaaaaaaaa;
0.394;a;a;
0.804;a;aaaa;
0.341;aaaa;aaaaaaaa;
0.669;a;aaaaaaaaa;
0.381;aa;aaaaaa;
0.505;aa;aaaaaaaaa;
0.967;aa;aaaa;
0.862;aaa;aaaaa;
0.982;aaa;aaaaaaa;
0.489;a;aaaaaaaa;
0.814;a;aaaaaaaaa;
0.658;aaa;aa;
0.966;aaa;aaaaaa;
0.875;aa;aaaaaa;
0.217;aaa;aaaaaaa;
0.912;aa;aaaaaaaaaa;
0.21;aa;aaaaaa;
0.174;aaa;aaaaaaaaaa;
0.827;aaa;aa;
0.345;aaaa;aa;
0.862;a;aaaaaaaaaa;
0.218;aaaa;aaaaaaaa;
0.556;a;aa;
0.793;aaa;aaaaa;
0.985;a;aaaaaa;
0.0604;aa;aaaaaaa;
0.916;a;aaaaa;
0.832;aa;aaaa;
0.343;aaa;aaaaaa;
0.358;aaa;aa;
0.94;a;aaaaa;
0.266;aa;aa;
0.916;aaa;aaaaaaa;
0.0897;aaaa;aa;
0.289;aa;aaaaaaaa;
0.17;aaaa;aaaaaaaaa;
0.509;aaa;aa;
0.161;a;aa;
0.745;aa;aaaaaaaaaa;
0.603;aaaa;aaaaaaaa;
0.121;aa;a;
0.358;aaaa;aaaa;
0.701;aa;aaaaaaaa;
0.934;aaaa;aaaaa;
0.728;aa;aaaaaaa;
0.879;aa;aaa;
0.5;aa;aaaaaaaa;
0.762;aaa;aa;
0.384;aaa;aa;
0.357;aaaa;a;
0.995;aaa;aaaaaaaa;
0.934;aa;aa;
0.0163;aaaa;aaaaaa;
0.401;aa;aaaa;
0.214;aaa;aaaa;
0.815;aaaa;aaa;
0.19;aa;aaaaaaa;
0.789;aaaa;aaa;
0.235;aaa;aaa;
0.434;aaa;aaaaaaaaa;
0.159;aaaa;aaaaaaaaaa;
0.136;a;aaaaaaa;
0.0121;aaaa;aaa;
0.188;aaa;a;
0.596;aa;aaaaaaaa;
0.204;a;aaa;
0.132;aa;aaaaaaaaaa;
0.533;a;a;
0.975;aaa;aaaaaaaa;
0.0334;aa;aaaaaaaa;
0.467;a;aaaaaaa;
0.0658;aaa;aaaaaa;
0.893;a;aaaa;
0.901;aaaa;aa;
0.0226;aa;aaa;
0.351;aa;aaaaaaaaaa;
0.837;aaa;aaaaaaa;
0.211;aaa;aaa;
0.89;aaa;aaaaaaaaaa;
