ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.528;aaaa;
a;0.487;aaaaaaaa;
aaaaaaa;0.163;aa;
aaaa;0.584;a;
aaa;0.538;aaaaaaa;
aaa;0.108;aaaaaaaa;
aaaaaa;0.619;aaaa;
aaaaaaaa;0.0401;aaaaa;
aaaaaaaa;0.917;aaaaaa;
a;0.932;aaaaa;
aaaa;0.351;aaaaaaa;
aaaaaa;0.183;aaaaa;
aaaaaaa;0.0188;aaaaaaaaaa;
aaa;0.716;aa;
aaaaaa;0.259;aaaaaaaa;
aaaaaaaaa;0.0645;aaa;
aaaaaaa;0.0547;aaaaaaaaa;
aaaaaa;0.487;aaaa;
aaa;0.386;aaaaaaaaa;
aaaaa;0.415;aaaaaaa;
a;0.479;aaaaaaaaa;
aaaaaaaaaa;0.936;aaa;
aaa;0.153;aa;
aaaaaaaaaa;0.354;a;
aa;0.557;aaaaaaa;
aaa;0.666;aaaa;
aaaaaaa;0.742;aaaaaaaaaa;
aaa;0.385;aaaaa;
aaaaaa;0.215;aaaaaaaaa;
aaaaaaaaa;0.0268;a;
aaaaaaaaa;0.391;aaaaaaaaaa;
aaaaaaaaa;0.462;aaaaaaaa;
aaaaaaaaaa;0.215;aa;
aaaaaaaaaa;0.151;aaaaaaa;
aaaaaaaaaa;0.662;aaaaaaaaaa;
aaa;0.562;aaaaaaaaaa;
aaa;0.8;aaaa;
a;0.717;aaaa;
aaaaaaaa;0.772;aaaaaa;
aaaaaa;0.756;aaaaaaaa;
aa;0.789;aaaaa;
aaaaaaaaa;0.802;aaaa;
aaaaaaaaa;0.466;aa;
aaaaaa;0.988;aa;
aa;0.532;aaa;
aa;0.882;aaa;
aaaaaaaaa;0.312;aaa;
aaaa;0.238;a;
aaa;0.0988;aaa;
aaaaaa;0.523;aaaaaaa;
a;0.151;aa;
aaaaaa;0.201;aaaa;
aaaaaaaaaa;0.971;aaaaaa;
aaaaaa;0.725;aaa;
aaaaaaa;0.205;aaaa;
a;0.679;aaaaa;
a;0.384;aaa;
aaaaaaaaaa;0.878;aaaaaa;
aaaaaaa;0.887;aa;
aaa;0.818;aaaaaaaaa;
aaaaaaaaaa;0.63;aaaaaaa;
aaaaaaaaa;0.366;aa;
aaaaaaaa;0.295;aaaaaaaaa;
aaaaaaaa;0.552;aaaaaaaaaa;
aaaaaaa;0.521;aa;
aaaaaaaa;0.541;aaaa;
aaaaaaa;0.694;aaaaaaaaaa;
aaaaa;0.284;a;
aaaaaaa;0.778;aaaaaaaa;
a;0.606;aaaaaaaaaa;
aaa;0.0521;aaaa;
aaaaaaaa;0.213;aaaaa;
aaaaa;0.331;aaaaaaaa;
aaa;0.41;aaaaaaaa;
aaaaa;0.0396;aaaa;
a;0.683;aaaaaaaaaa;
aaaa;0.951;aaaaaaaaa;
aaaaaaaaaa;0.683;aaaaaa;
aa;0.705;aaaaa;
aaaa;0.487;aaaaaaaaa;
aaaaaa;0.525;aaaaaaaaa;
aaaaaaaaaa;0.268;aaaaa;
aaaaaa;0.752;aaaaaaaaaa;
aaaaaaaaaa;0.426;aaaaa;
aaaaa;0.385;aaaaaaa;
aa;0.83;aaaaaaaa;
aaaaa;0.362;aaaaaaaaaa;
aaaaaaaaaa;0.719;aaa;
aaaaaaaa;0.547;aaaaa;
aaaaaa;0.756;aaaaaaaaa;
aaaaaaa;0.571;aa;
aaaaaa;0.212;aa;
aaa;0.782;aaaa;
aaaaa;0.0815;a;
aaaaaa;0.991;aaaaa;
aaaaaaaaa;0.215;aaaaaaaa;
aaaaa;0.128;aaaa;
aaaaaaaaaa;0.718;aaaaa;
aaaaaaa;0.424;aaaaaaaa;
aaaa;0.452;aaa;
aaaa;0.0291;aaaaaaaa;
aaaaaaaaaa;0.512;aa;
aaaaaaaa;0.216;a;
aaaaa;0.894;aaaaaaaaaa;
aa;0.881;aaa;
aaaaaa;0.584;a;
aaaaa;0.0415;a;
aaa;0.898;a;
aaaaaaaaa;0.63;aaa;
aaaaaaaaaa;0.992;aaaaaaaaaa;
aaaaaa;0.262;aaaa;
aa;0.583;aaaaaaa;
aa;0.635;aaaaaaaaaa;
aaaaaaa;0.832;a;
aaaaaaaa;0.471;aaaaa;
aaaaa;0.448;aaaaaa;
aaa;0.772;aaaaaaaa;
aaaaaaaa;0.526;aa;
aaaaa;0.54;aaaaaaaaa;
aaa;0.936;aaa;
aaaaaaa;0.299;aaa;
aaaaaaaaa;0.661;aaaaaaaaaa;
aaaaaaaa;0.0739;aaaaaaaa;
aaa;0.744;aaaaaa;
aaaaaaa;0.771;aa;
aaaaaaaa;0.534;aaaaaaaaa;
aaaa;0.983;aaaaaa;
aaaaaaaaaa;0.984;aaaaa;
aaaaaaaaaa;0.11;aaaaaaa;
aaaaaa;0.0176;aaaaa;
aaaaa;0.971;a;
a;0.564;aaaaa;
aaaa;0.401;aaaaaa;
aaaaaaaa;0.825;aaaaaa;
aaaaaaaaa;0.678;aaaaaaaaa;
aaaaaa;0.636;aaaa;
aaaa;0.206;aaaaaaaa;
aaa;0.515;aaaaaaa;
aaaaaaaa;0.0779;a;
aaaaaaa;0.754;aaaa;
aaaa;0.0945;aaaaa;
aaaaaaaa;0.538;aaaaaaaa;
aaaaaaa;0.794;aaaaaaaa;
aaaa;0.932;aaaaaaaaa;
aaa;0.278;aaaa;
aaa;0.997;aaaaaaa;
aaaaa;0.954;aaaaa;
aaaaaaa;0.386;aaa;
aaa;0.553;aaaaaaaaa;
a;0.12;aaaaa;
aaaaa;0.293;aa;
aaaaaaaa;0.988;aaa;
aaaaaaaa;0.994;aaaaaaaaa;
aaaaaaaaa;0.588;aaaaaaaaaa;
aaaaaa;0.51;a;
aa;0.946;aaaaaaa;
aa;0.772;aaaa;
aaaaaa;0.653;aaaaaaaaaa;
aaaaaaa;0.593;aaaaaaaaa;
aaaaa;0.966;aaaaa;
aaaaaaaaaa;0.326;aaaaaa;
aaaaaaa;0.923;aa;
aaaa;0.0889;aaaa;
aaaaaaaaaa;0.904;aa;
aaaaaaa;0.955;aaaa;
aa;0.223;aaaaaa;
aaaaaaaaa;0.642;aaaaa;
a;0.664;aaaaaaa;
aaaaaaa;0.597;aaaaaaa;
aaaaaaa;0.201;aaaaa;
aaaaaaa;0.405;aaaaa;
aaaaaa;0.904;aaaaaaa;
aaaaaa;0.09;aaaaa;
aaaaaaaaa;0.94;aaaaaaaaaa;
aaaaaaaaa;0.808;aaaaaaaa;
aaaaaaaa;0.291;a;
aaaa;0.76;a;
a;0.128;aaaaaaaaa;
aa;0.0366;aaaaaaa;
aaaaaaaa;0.902;aaaaaaaa;
aaa;0.497;aa;
aaa;0.0138;aaaaaaa;
aaaaaa;0.55;aaaaaaa;
aaaaaa;0.594;aaaaaaa;
a;0.398;aaa;
aaaa;0.0546;aaa;
aa;0.963;aaa;
aaaa;0.0455;aaaaa;
aaaa;0.779;aaaaa;
aaaaaaaaa;0.0815;aaaaa;
a;0.522;aaaaaaaaaa;
aaa;0.335;aa;
aa;0.82;aaaaaa;
aaaaaaa;0.349;aa;
aaaaaaaaa;0.72;aaaa;
aaaaaa;0.415;aa;
aaaaaaaaaa;0.00821;aaaaaaaaaa;
aa;0.221;aaaaaaaaaa;
aaaaaaaaa;0.297;aaaaaa;
aaaaaaa;0.743;aaaaaaaaaa;
aaaaaaaaaa;0.92;aaaaaa;
aaaaaaaaaa;0.85;a;
aaaaaaaa;0.698;aaaaaaaaaa;
aaaaaaaaa;0.49;aaaaaa;
aaa;0.631;aaaaaaaa;
aaaaaaaaa;0.521;aa;
aaaaaaa;0.186;aaaaaaaaaa;
aaaaaa;0.34;aaaaaaaaaa;
aaaaaaa;0.352;aaaaaaaaa;
aaaaaaa;0.833;aaaaa;
aaaaa;0.0873;aaa;
aaa;0.0811;aaa;
aaa;0.0759;aaaaa;
aa;0.748;aa;
aaaa;0.211;aaa;
aaa;0.371;aaa;
aaaaaaa;0.893;aaaa;
aaaaa;0.301;aaaa;
aaaa;0.504;aaaa;
aaaaaa;0.418;aaaaaa;
aaa;0.116;aaaaaaaaa;
aaaaa;0.849;aaaa;
a;0.642;aaa;
aaaaa;0.378;aaaa;
a;0.727;aaaaaaaa;
aaaaaaaaa;0.00442;aaa;
aaaaaaaaa;0.732;aaaaa;
a;0.371;aa;
aaaaaaaaaa;0.86;aaa;
aaaa;0.106;a;
aaa;0.118;aaaaaa;
aaaaa;0.695;aaaaaaaaa;
aaaa;0.79;aaaa;
a;0.4;aaaaaaaaaa;
aaa;0.59;aaaaaaaaaa;
aaaaaaaa;0.175;aa;
aaaaaa;0.732;aa;
aaa;0.29;aaa;
aaaaaaaaaa;0.446;aaa;
aaaaaaaaaa;0.823;aaaaaaaaaa;
aaaaaaaaaa;0.799;aaaaa;
aaaaaaaaaa;0.515;aaa;
aaaaaa;0.242;aaaaaaaaaa;
aa;0.561;aaaaa;
aaaaaa;0.346;aa;
aaa;0.961;aaaaaaaaa;
aaaaaa;0.984;aa;
aaaa;0.381;aaa;
aaaaaaa;0.86;a;
aaa;0.315;aaaaaaaaa;
aaaaa;0.56;aaaa;
aaaaa;0.0335;aaaaaaa;
a;0.531;aaaaaaaaaa;
aaaaaa;0.653;aaaaa;
aaaaaaaaa;0.227;a;
aaaaaaaa;0.67;aaaaaaaa;
aa;0.0613;aaaaa;
aaaa;0.691;aaaaaaaa;
aaaaaa;0.379;aa;
a;0.691;aaaaa;
aaa;0.086;aaaaaaaa;
aaaaaaa;0.903;aaaaaa;
aaa;0.372;aaaaaaa;
aaaaaaaaaa;0.941;aaaaaaaaa;
aaaaaaaaaa;0.718;aaaaaaaa;
aaaaaaaa;0.956;aaaaa;
aaaa;0.36;aaa;
aaaaaaaaaa;0.806;aaaaaaaa;
aa;0.488;aaaaaaa;
aaaaa;0.921;a;
aa;0.411;aaaaaa;
aaaaaaa;0.901;aaaaaaaaa;
aaaaaa;0.444;aaaaaaa;
aaaa;0.704;a;
aa;0.814;aaaaaaaa;
aaaa;0.879;a;
aaa;0.649;aaaa;
aaaaa;0.39;aaaaaa;
aaaaaaaaa;0.264;aaaaaaaaa;
aaaaa;0.8;aaaaaaaaa;
aaaaaaaa;0.538;aaaaa;
aaaaaaaaa;0.324;aaaaaaaaaa;
aa;0.472;aaaaa;
a;0.79;aaa;
aaaaaaa;0.684;aaaaaaaaa;
aaaaaaa;0.741;aaaaa;
a;0.225;aaaaa;
aaaaaaaaaa;0.78;aaaa;
aaaa;0.229;aaaaaaaaaa;
aaaaa;0.431;aaa;
aaaaaaaaaa;0.991;aaaa;
a;0.781;aaaaaaaaaa;
a;0.138;aaa;
aaaaaaaaa;0.617;aaa;
aaaaaa;0.934;aa;
aaaaaaaaaa;0.807;aaa;
aaaaa;0.0222;aaaaa;
aaaaaaaa;0.441;aaaaaaa;
aaaaaaa;0.369;aaaaaaaa;
aaaaaaaa;0.343;aa;
aaaaaaaaaa;0.478;aaaaaa;
aaaaaaaa;0.591;aaaaaa;
aaa;0.267;aaaaaa;
aaaaaaaa;0.594;aaaa;
aaa;0.895;aaaaaaaa;
aa;0.0678;aaa;
aaaaaaaaa;0.422;aaaaaa;
aaaaaaaa;0.391;aaaaaaa;
aaaaaaaa;0.0865;aaaaaaaaaa;
aaaaaa;0.0968;a;
aaaaa;0.198;aaaaaaa;
aaaaaaaaaa;0.633;aaaaaaaa;
aaaa;0.0261;aaa;
aaaaaaaaaa;0.915;a;
aaaaaaa;0.987;aa;
aa;0.572;aaaa;
aa;0.371;a;
aaaaaa;0.94;aaaaaaa;
aaaaaaaa;0.0707;aaaaaaa;
aa;0.727;aaa;
aa;0.654;a;
aaaaaaaaaa;0.983;aaa;
aa;0.0772;aaa;
aaaa;0.0143;aaaaaaaa;
aaaaaaaa;0.944;aaaa;
aaaaaaa;0.118;aaa;
aaaaaa;0.311;aaa;
aa;0.636;aaaaaaaaa;
aaaaaaaaa;0.588;aaaaa;
aaa;0.847;a;
aaaaaaaa;0.4;aaaaaaaaa;
