ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0818;a;aaa;
0.392;aaaa;aa;
0.699;a;aaaa;
0.623;aaaa;aaaaaaaaa;
0.768;aaaaaaa;aaaaaa;
0.746;aaaaaaa;aaa;
0.465;aaaaaaa;aaaaaaaaaa;
0.877;a;aaaa;
0.0785;aaaaaa;aaaaaaaa;
0.502;aaaaaaa;aaaaaaa;
0.23;aaaa;aa;
0.285;aaaaaa;aaaa;
0.732;a;aaaaaaaaa;
0.78;aaaaaaaa;aaa;
0.0865;aaa;aaaaaaaa;
0.0353;aaaaa;aaaaaaaa;
0.0894;aaaaaaaaa;aaaaaaaaa;
0.648;aaaaaaaa;aaaaa;
0.436;aaaa;aaa;
0.948;aaaaaaaaa;a;
0.574;aaaaaa;aaaaaaaaaa;
0.394;aaaa;aaaaaaaa;
0.695;aaaaa;a;
0.998;aaa;aaaaaaaaa;
0.582;aaaaaaa;aaaaa;
0.73;aaaaaaa;a;
0.853;aa;aaa;
0.281;aaaaaa;aaaaaaaaaa;
0.195;aaaa;aaaa;
0.215;aa;aaaaaaaaa;
0.595;aaa;aaa;
0.044;aaaaaaaaa;aaaaaa;
0.21;a;a;
0.0298;aaa;aaaaa;
0.37;aaaaaaa;aaaaaaa;
0.179;aa;aaaaaaaa;
0.929;aaaaaaaaa;aaaaa;
0.057;aaaaa;aaaaa;
0.923;aa;a;
0.749;aa;aaaa;
0.876;aaaa;aaaaa;
0.828;aaaaaaaa;aaaaaaaaa;
0.451;aaaaaaaa;aaaaaaa;
0.666;aaaaaaa;aaaaaaa;
0.0247;aaaaaa;aaaaaaaa;
0.912;aaa;aaaaaaa;
0.198;aaaaaaa;aaaaaaaaa;
0.872;aaa;aaa;
0.356;aaaaaa;aa;
0.187;a;aaaaa;
0.0318;aaaaaa;aaaaaaaaaa;
0.0707;aa;a;
0.931;a;aa;
0.281;aaa;aa;
0.839;aaaaa;aaaaa;
0.426;a;aaaaa;
0.481;aaaaaaaa;aaaaaaaaa;
0.167;aaaaa;aaaaaaaa;
0.145;aaaaaaaaa;aaaaaaaa;
0.659;aa;aaaaaaaaaa;
0.406;aaaaaaa;aaaa;
0.82;aaaaaaaa;aaa;
0.541;aaaaaaaa;aa;
0.753;a;aaaaa;
0.19;aaaa;aaaaaaa;
0.64;aaaa;aaaaaaa;
0.19;aa;aaaaaaa;
0.673;aaaaaaaaa;aaaaa;
0.901;aaaa;aaaaaaaa;
0.579;aa;aaaaaaa;
0.184;aaaa;aaaaaaaa;
0.608;a;a;
0.262;aaaaaaa;aa;
0.673;aaaaaaaa;aaaaaa;
0.643;aaaaaaaa;aaaaaaaaaa;
0.0474;aaaa;aaaaaaaa;
0.641;aaaaa;aaaaa;
0.751;aa;aaaaaaaa;
0.337;aa;a;
0.415;aa;aaaaaaaaa;
0.75;aaaaa;aaaaaaaaa;
0.109;aaaaaa;aaaaaaaa;
0.062;a;aaaa;
0.904;aaaaaa;aaaa;
0.393;aaaa;aaaaaaaaa;
0.673;aaaaaaaa;aaaaa;
0.382;aaaaaaaaa;aaaaaaaa;
0.242;aaaaaaaa;aaaa;
0.638;aaaaa;aaaaa;
0.453;aaaaaaaa;aaaaa;
0.302;aaaaa;aaaaaaaaa;
0.356;aaaaaa;aaaaaaa;
0.274;aaaaa;aaaaaa;
0.0588;aaa;aa;
0.506;aaaaaa;aaaaaaaa;
0.229;aaaaa;aaaaa;
0.355;aaaaaaaaa;aaaa;
0.882;aaaa;aaaa;
0.524;aaaaaaaaa;aaaaaaa;
0.6;aaaaaaa;aaaaaa;
0.434;aaaaaaaaa;aaaaaa;
0.886;aaaaa;aaaaaaaaa;
0.832;aa;aaaaa;
0.317;aaaaaaa;a;
0.0689;aaaaa;aaaa;
0.178;aaaaaa;aaaa;
0.55;aaa;aaa;
0.216;a;aaaaa;
0.985;aaa;aaaaaa;
0.784;aaaaaaaa;aaaaaaaaa;
0.617;aaaaa;a;
0.098;aaa;a;
0.541;aaaaaaa;aaaaaaaaa;
0.604;aaaaaaaa;aaa;
0.312;aaaa;aaaa;
0.813;aaaa;aaaaa;
0.241;aaaaaaaa;aaaaaa;
0.841;aa;aaaaaa;
0.215;a;aaaaaaaaaa;
0.471;aaaa;aa;
0.976;a;aaaaaaa;
0.356;aaaa;aaaaaaa;
0.0245;aaaaaa;aa;
0.986;aaaaa;aa;
0.837;aaaaa;aaaaaa;
0.728;aaa;a;
0.21;aa;aaaaaa;
0.467;aaaaa;aa;
0.604;aa;a;
0.475;aa;aa;
0.583;aa;aaaaaa;
0.173;aaaaa;aaaaaaa;
0.0146;aaaaaaa;aaaaaaaa;
0.399;a;aaaaaaaaaa;
0.391;aaaaaaaa;aaaaaa;
0.0919;aaaaaaaaa;aaa;
0.577;aaaa;aa;
0.029;a;aaaaaaaa;
0.362;aaaa;aa;
0.756;aa;aaa;
0.763;aaa;aaa;
0.847;aaaaaa;aa;
0.106;aaaaaa;aaaaaaaa;
0.569;aa;aaaaaaaaa;
0.864;aaaaa;aaaaaa;
0.061;aaa;aaaaaaaaaa;
0.873;a;aaaaaaaa;
0.585;aaaaaaa;aaaaa;
0.333;aaaaaaaaa;aa;
0.484;aaaaa;aaaaaaaaaa;
0.423;a;aaaaaa;
0.513;aaaaaa;aaaaaa;
0.168;aaaaaaa;aaaa;
0.372;aaaa;aa;
0.62;aaaaaa;aaaaaaa;
