ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.518;0.733;aaaaaaaa;
0.488;0.974;aaa;
0.696;0.949;aa;
0.425;0.457;aaaaaa;
0.12;0.187;aaaa;
0.02;0.0575;aaaaaaaaa;
0.936;0.932;aaaa;
0.0612;0.127;aaaaaaaa;
0.0752;0.442;aaaaa;
0.721;0.177;aaaaaa;
0.364;0.111;a;
0.457;0.389;aaaaaaaaa;
0.618;0.21;aaaaaa;
0.256;0.344;aaaaaaaaaa;
0.859;0.601;aaaaaa;
0.596;0.0337;aaaaaa;
0.526;0.162;aaaaa;
0.747;0.873;aaaaaaaaaa;
0.0875;0.503;a;
0.384;0.508;aaaaaaaaaa;
0.0364;0.941;aaaaa;
0.829;0.0787;aaa;
0.744;0.751;aaaaaa;
0.928;0.447;aa;
0.589;0.472;aaaaa;
0.837;0.26;aaaaaaa;
0.326;0.53;aaaaaaaaa;
0.563;0.925;a;
0.0772;0.497;aaaaaa;
0.553;0.829;aaaaaa;
0.854;0.978;aaa;
0.938;0.708;a;
0.811;0.787;aaaa;
0.119;0.804;aaaaaaaaa;
0.81;0.732;aaaaaaaa;
0.239;0.366;aaaaa;
0.122;0.793;aaaaaaaaaa;
0.417;0.838;aaaaaaaaaa;
0.711;0.476;aaaaaaaaaa;
0.0548;0.793;aaaa;
0.848;0.0959;aaaaaaaaa;
0.622;0.88;aa;
0.646;0.157;aaaaaaaa;
0.962;0.0757;aaaaaa;
0.219;0.0173;aaaaaaaa;
0.805;0.349;aaaaaa;
0.27;0.362;aaaaaaa;
0.324;0.755;aaaaa;
0.85;0.0274;aaaaaaaa;
0.945;0.418;a;
0.648;0.594;aaaaaaa;
0.546;0.683;aaaa;
0.271;0.579;aa;
0.928;0.31;aaa;
0.312;0.712;aaaaaaaaa;
0.183;0.514;aaaaaaaaaa;
0.795;0.351;aaaaaaaaa;
0.259;0.495;aaaa;
0.358;0.785;aaaaaaaa;
0.51;0.691;aaaaaa;
0.744;0.0988;aaaaaaaaaa;
0.271;0.761;aaaaaaaaa;
0.0631;0.971;aaaaaaaaaa;
0.521;0.0164;aaaaaaaaa;
0.297;0.406;aaaaaaa;
0.939;0.436;a;
0.83;0.851;aaaaaaaaaa;
0.425;0.416;aaaaaa;
0.651;0.711;aaaaaaaa;
0.627;0.787;aaaaaaaaa;
0.466;0.57;aaaa;
0.458;0.943;aaaaa;
0.44;0.0885;aaaaaaaaa;
0.353;0.211;aaaaaa;
0.46;0.578;aaaa;
0.933;0.655;aaaaaaaa;
0.399;0.163;aaaaaaaaaa;
0.824;0.217;aa;
0.0624;0.305;aaaaaaaa;
0.0742;0.433;aaaaaa;
0.338;0.326;aaaaaa;
0.227;0.224;aaaaaa;
0.82;0.237;aaaaaaaa;
0.851;0.366;aaaaaaaaaa;
0.877;0.132;aaaaaaa;
0.93;0.362;aaa;
0.278;0.692;aaa;
0.0659;0.889;aaaaa;
0.932;0.557;aaaaaaa;
0.497;0.623;aaaa;
0.546;0.0325;aaaaaaaaaa;
0.899;0.583;aa;
0.817;0.625;aaaaaaaaa;
0.254;0.543;a;
0.519;0.857;aaaaaa;
0.504;0.539;aaaa;
0.746;0.151;aaa;
0.796;0.395;aaaaaaaa;
0.144;0.658;aaaaaa;
0.99;0.652;aaaaaaa;
0.251;0.396;a;
0.686;0.152;a;
0.0277;0.418;aaa;
0.632;0.286;a;
0.324;0.826;aaaaaaa;
0.283;0.095;a;
0.232;0.274;aaa;
0.909;0.206;aaaaa;
0.507;0.417;aa;
0.404;0.0555;aaaa;
0.555;0.26;aaaaaaaa;
0.365;0.232;aaa;
0.235;0.838;aa;
0.754;0.277;aaaaa;
0.112;0.376;a;
0.512;0.111;a;
0.944;0.0335;aa;
0.0579;0.907;aaaaa;
0.981;0.122;aaaa;
0.456;0.269;aaaaaaaaa;
0.732;0.0114;aa;
0.137;0.119;aa;
0.614;0.955;aaaa;
0.00514;0.374;aaaaaa;
0.683;0.571;a;
0.984;0.792;aaaaa;
0.734;0.187;aaa;
0.116;0.385;aaaaaaa;
0.841;0.298;aaaaaaaaa;
0.377;0.395;aaaaaaaaaa;
0.198;0.384;a;
0.33;0.961;aa;
0.744;0.0348;aaaaa;
0.24;0.127;aaaaaaaa;
0.0372;0.901;aaaaa;
0.466;0.537;aaaaaaa;
0.0324;0.692;aaaaaa;
0.985;0.141;aaaaaaaa;
0.674;0.12;aaaaaaaa;
0.0125;0.916;aaaaaaa;
0.82;0.912;aaaaa;
0.238;0.702;aaaaaaaaaa;
0.496;0.61;aaaaaaaa;
0.18;0.353;aaaaa;
0.254;0.463;aaaaaa;
0.479;0.633;a;
0.375;0.813;aa;
0.226;0.716;aaaaaaaa;
0.215;0.491;aaaaaaaaaa;
0.118;0.429;aaaaaaaaa;
0.654;0.0142;aaaaa;
0.914;0.796;aaaaaa;
0.564;0.557;aaaaaaaaaa;
0.193;0.139;a;
0.317;0.861;aaaaaaaaaa;
0.602;0.827;aaa;
0.172;0.365;aaaaaaaaa;
0.435;0.587;aaaa;
0.477;0.414;aaa;
0.654;0.765;aaaaaaa;
0.625;0.959;aaaaa;
0.705;0.861;aa;
0.913;0.352;aaaaaaaaa;
0.434;0.288;a;
0.451;0.527;aaaaa;
0.325;0.897;a;
0.805;0.824;aaaaaaaa;
0.495;0.563;aaaaaaaaaa;
0.0274;0.322;aaaaa;
0.271;0.922;aaaaaaaaaa;
0.801;0.1;aaa;
0.863;0.293;aaaaaaaa;
0.416;0.836;aaaaaaaaa;
0.793;0.163;aaaaaaaaa;
0.894;0.383;aaaa;
0.752;0.498;aaaaaaaaa;
0.275;0.458;aaa;
0.162;0.131;aaaaaaa;
0.589;0.712;a;
0.586;0.139;aaaaaa;
0.022;0.834;aaaaa;
0.447;0.758;aaaaaaa;
0.186;0.495;aaaaaa;
0.95;0.0754;aaaaaa;
0.0118;0.209;aaaaaa;
0.513;0.0524;aaaaaaaaaa;
0.342;0.494;aaaa;
0.236;0.409;aaaaaa;
0.636;0.332;aaaa;
0.623;0.627;aaaaa;
0.717;0.704;a;
0.874;0.672;a;
0.648;0.589;aaaa;
0.338;0.201;a;
0.0556;0.378;aaaa;
0.764;0.734;aaaaaaaaa;
0.0359;0.21;aaaaaaaaaa;
0.628;0.742;aa;
0.0561;0.0553;aaaaa;
0.469;0.0617;aaaaaaaaaa;
0.912;0.804;aaaaaa;
0.679;0.656;aaaaaa;
0.381;0.654;aaaaaaaaa;
0.452;0.684;aaaaaaa;
0.986;0.381;aaaaa;
0.497;0.142;aaaaaaaaa;
0.235;0.295;a;
0.894;0.255;aaa;
0.828;0.981;aaaaaaaaa;
0.0135;0.609;aa;
0.905;0.14;aaaaaa;
0.555;0.304;aaa;
0.578;0.341;a;
0.0683;0.465;aaaa;
0.28;0.619;aa;
0.618;0.615;aaaaaaaa;
0.949;0.767;aaaa;
0.104;0.54;aaaaa;
0.223;0.791;aaaaaa;
0.242;0.837;aa;
0.74;0.252;aaaa;
0.579;0.27;a;
0.415;0.558;aaaaaaaaaa;
0.163;0.102;aaaaaaaaaa;
0.618;0.977;aaa;
0.291;0.913;aaaaaa;
0.335;0.487;aaaaaaaaa;
0.427;0.477;aaa;
0.217;0.501;aaa;
0.638;0.955;aaaaaaaaaa;
0.188;0.394;aa;
0.0459;0.901;aaaa;
0.685;0.244;aa;
0.0258;0.443;aaaaaaa;
0.285;0.899;aaaa;
0.862;0.68;a;
0.173;0.666;aaaa;
0.391;0.276;aaaaaa;
0.0817;0.41;aa;
0.14;0.799;aaaaaaaa;
0.113;0.748;aaaaa;
0.379;0.632;aaaaaaaaa;
0.926;0.567;aaaaaaaaa;
0.925;0.705;aaaaaaaa;
0.761;0.235;aa;
0.0135;0.596;a;
0.312;0.703;aaaaaaaaaa;
0.521;0.172;a;
0.797;0.14;aaaaaaaa;
0.371;0.435;aaaaaaaaa;
0.135;0.393;aaa;
0.12;0.443;aaaaaa;
0.988;0.516;a;
0.303;0.953;aaaaaaaaa;
0.145;0.7;aaa;
0.639;0.0734;aaaaaaaa;
0.926;0.0562;aaaaa;
0.74;0.382;aaaaaaaaaa;
0.507;0.439;aaaaaaaaaa;
0.295;0.176;aaaaaaaaa;
0.914;0.414;aaaaaaaa;
0.434;0.186;aaaaa;
0.565;0.653;aaaaaaaaa;
0.657;0.654;aaaaaaa;
0.977;0.132;aaa;
0.922;0.666;aaaaaaa;
0.599;0.558;aa;
0.193;0.473;aaaaaaaaaa;
0.376;0.717;aaaaaaaa;
0.442;0.868;aaaaaaaa;
0.00899;0.119;aaaaaaaa;
0.899;0.0214;aaaaaaaaaa;
0.272;0.353;aaaaaaaa;
0.262;0.324;aaaaa;
0.17;0.375;aaaaaaaa;
0.551;0.444;aaaaa;
0.254;0.65;aaaaaa;
0.428;0.243;aaa;
0.485;0.95;aa;
0.8;0.281;aaaa;
0.0846;0.185;aaaaaaa;
0.0673;0.153;aaaaaaaaaa;
0.688;0.209;aaaaaaaaa;
0.904;0.297;aa;
0.529;0.511;aaaaaa;
0.205;0.496;aaaaaaaaa;
0.292;0.93;aaaaaa;
0.367;0.217;aaaaaaaaa;
0.355;0.408;a;
0.689;0.544;aaaaaa;
0.419;0.846;a;
0.977;0.104;aaaaaa;
0.328;0.492;aa;
0.0592;0.672;aaaaaaaa;
0.584;0.651;aaa;
0.836;0.0406;aa;
0.491;0.604;aaa;
0.767;0.661;aaaa;
0.345;0.262;aaaaaaaaaa;
0.938;0.102;aa;
0.208;0.208;aaaa;
0.371;0.377;aaaa;
0.406;0.362;aaaaa;
0.402;0.386;aaaaaaaaa;
0.0646;0.82;aa;
0.576;0.0275;aaaaaaaa;
0.844;0.379;aa;
0.048;0.552;aaaaaaaaa;
0.355;0.092;aaaa;
0.614;0.362;aaaaaaa;
0.608;0.137;aaaaaaaa;
0.286;0.378;aaa;
0.389;0.14;a;
0.561;0.958;a;
0.211;0.214;aaaaaaaaaa;
0.957;0.371;a;
0.318;0.745;aaaaaaaaa;
0.381;0.164;aa;
0.0691;0.17;aaaaaaaaa;
0.541;0.931;a;
0.967;0.0857;aa;
0.456;0.163;aaaaaaaaaa;
0.254;0.695;aaaaaa;
0.541;0.0682;aaaaaaaa;
0.256;0.135;aa;
0.292;0.887;aaa;
0.683;0.394;aa;
0.961;0.741;aaaa;
0.354;0.166;aaa;
0.874;0.387;aa;
0.983;0.662;aaaaaaa;
0.604;0.201;aaaaaaaa;
0.404;0.987;aaaaaaaaaa;
0.346;0.989;aaaaaaaaa;
0.476;0.894;aaa;
0.495;0.919;aaa;
0.659;0.841;aaaa;
0.384;0.074;aaaaa;
0.493;0.473;aaaaaaa;
0.0272;0.425;aaaaa;
0.739;0.868;aaaaaaaaa;
0.153;0.771;aaaaaaaaaa;
0.695;0.391;aaaa;
0.0433;0.168;aa;
0.236;0.285;aaa;
0.449;0.997;a;
0.406;0.0124;aa;
0.859;0.0147;aaa;
0.817;0.297;aaaaaa;
0.396;0.00793;aaa;
0.923;0.386;aaaaaa;
0.764;0.831;aaaaaaaaa;
0.913;0.476;aaaaa;
0.11;0.361;aaaaaaa;
0.607;0.759;aa;
0.0917;0.978;a;
0.304;0.0283;aaaaaaaaaa;
0.95;0.359;aaaaaa;
0.259;0.423;aaaaaaa;
0.0533;0.513;aaaaaaa;
0.734;0.179;aaaaaaaa;
0.717;0.646;aaaaaaaa;
0.676;0.82;aaaaaaaaa;
0.352;0.147;aaaa;
0.989;0.902;a;
0.719;0.682;aaaaaaaaaa;
0.33;0.367;aaaaaa;
0.748;0.875;aaaaaa;
0.805;0.118;aaaaaaaaa;
0.494;0.137;aaaaaaaaaa;
0.93;0.367;aa;
0.0676;0.167;aaaaaa;
0.237;0.416;aa;
0.107;0.43;aaaaaaaa;
0.771;0.514;aa;
0.304;0.445;aaaaa;
0.488;0.359;aaaa;
0.21;0.454;aaaa;
0.744;0.346;aaaaaaaaaa;
0.829;0.362;aaaaa;
0.726;0.0292;a;
0.731;0.144;aaaaaaaa;
0.839;0.632;a;
0.316;0.571;aa;
0.685;0.87;aaaaaaaa;
0.676;0.426;aaaaaa;
0.866;0.815;a;
0.389;0.302;aaaa;
0.225;0.118;aa;
0.00537;0.211;a;
0.569;0.708;aaaaa;
0.908;0.38;aaaaaaaaaa;
0.853;0.816;aaaaaaa;
0.565;0.865;aaaaaaaaa;
0.231;0.165;aa;
0.243;0.483;aaaaaaaaaa;
0.512;0.597;aaaaaaaaaa;
0.352;0.664;aaaaa;
0.509;0.42;aaaaaaaaaa;
0.502;0.887;aaaaaaa;
0.843;0.334;aaaaa;
0.0745;0.677;aaa;
0.308;0.938;aaaaaaaaaa;
0.647;0.504;aaaaaaaaa;
0.322;0.775;aaaaaaaa;
0.219;0.977;aaaaaaaa;
0.0216;0.4;aa;
0.269;0.454;aaaaa;
0.94;0.856;a;
0.509;0.629;aaaaaaaa;
0.0307;0.344;aa;
0.681;0.122;aaaaaaaaa;
0.948;0.674;aaaaaaaaa;
0.463;0.973;aaaaaaa;
0.22;0.839;aaaaaaa;
0.689;0.0428;aaaaaaaa;
0.873;0.632;aaa;
0.979;0.851;aaaa;
0.435;0.83;aaa;
0.172;0.798;aaaaaa;
0.82;0.00145;aaaa;
0.45;0.359;aaaa;
0.0397;0.437;aaa;
0.631;0.134;aaaaaa;
0.314;0.609;a;
0.53;0.0418;aaaaaa;
0.219;0.969;aaaaaaaaaa;
0.159;0.48;aaaaaa;
0.426;0.102;aaaaaaaa;
0.53;0.298;aaaaaaaaa;
0.939;0.685;aaaaaaaaaa;
0.765;0.414;a;
0.0447;0.596;aaaa;
0.921;0.0185;aaaaaaaaaa;
0.198;0.139;aaaaaa;
0.0806;0.245;aaaaaaaaa;
0.565;0.258;aaaaaaa;
0.907;0.985;aaaaaaa;
0.439;0.987;aaaa;
0.303;0.921;aaaaaaa;
0.724;0.955;aaaaaa;
0.112;0.346;aaaaaaaa;
0.681;0.327;aaa;
0.372;0.838;aaaaaaa;
0.897;0.308;aaaaaaaaaa;
0.273;0.688;aaaaaa;
0.313;0.463;aaaaaa;
0.718;0.107;a;
0.991;0.89;aa;
0.329;0.598;aaaaaaaa;
0.299;0.087;aaaaaaaa;
0.298;0.26;aaaaaaaaaa;
0.912;0.0899;aaaa;
0.972;0.231;a;
0.299;0.763;aaa;
0.851;0.651;aa;
0.452;0.0655;aaaaa;
0.783;0.899;aaaaaaaaaa;
0.794;0.867;aaaaaa;
0.694;0.846;aa;
0.327;0.124;aaaaaaaa;
0.675;0.258;aaaa;
0.937;0.841;aa;
0.153;0.519;a;
0.653;0.682;aaaaa;
0.0448;0.386;aaaaaa;
0.841;0.881;aaa;
0.965;0.579;aaaaaaaa;
0.194;0.826;aaaaaaaa;
0.929;0.686;aaaaa;
0.156;0.757;aa;
0.012;0.101;a;
0.238;0.502;aaaaaaaa;
0.804;0.0674;aaa;
0.619;0.842;aaaaaaa;
0.554;0.73;aaaaaaa;
0.638;0.982;a;
0.62;0.875;aaaaaaaaaa;
0.904;0.962;aaaa;
0.107;0.795;aaaaa;
0.424;0.224;aaaaaaaa;
0.546;0.993;aaaaa;
0.581;0.482;aaaaaa;
0.635;0.956;aaa;
0.449;0.474;aaaaaaa;
0.427;0.82;aaaaaaaaa;
0.416;0.493;aaaaaaa;
0.855;0.135;aaaaaa;
0.657;0.819;aaa;
0.579;0.823;aaaaa;
0.384;0.0533;a;
0.836;0.455;aaaa;
0.773;0.361;aaaa;
0.788;0.328;aaaaaaaaa;
0.911;0.595;a;
0.48;0.945;aaaaaaa;
0.812;0.886;a;
0.691;0.543;aaaaa;
0.577;0.705;aaa;
0.677;0.41;aaaaaaaaaa;
0.519;0.0959;a;
0.584;0.952;aaaaaaaaa;
0.0576;0.478;aaaaaaaa;
0.665;0.276;aaaaaaaa;
0.649;0.697;aaaaaaaaa;
0.426;0.559;aaaaa;
0.228;0.73;aaa;
0.92;0.863;aa;
0.925;0.561;aaaa;
0.905;0.738;aaaaaaaaaa;
0.0497;0.488;aaaaaaa;
0.665;0.911;aaaaaaa;
0.808;0.0603;aaaaaaaaa;
0.715;0.123;a;
0.414;0.8;a;
0.765;0.574;aa;
0.39;0.792;aaaaaaaa;
0.747;0.146;aaaaaaaaaa;
