ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.131;0.62;aaaaa;
0.567;0.383;aaaaaa;
0.228;0.812;aaaaa;
0.644;0.949;aaaaaa;
0.683;0.982;a;
0.425;0.444;aaaaaa;
0.795;0.0598;a;
0.68;0.618;aaaaa;
0.126;0.686;aaaa;
0.275;0.953;aaa;
0.139;0.193;aaaaaaaa;
0.643;0.0145;aaaa;
0.627;0.796;aaaaaaaa;
0.595;0.239;aaaaa;
0.869;0.972;aaaaaaaa;
0.246;0.648;aaaa;
0.515;0.663;aaaaaaaa;
0.341;0.366;aaaaaaaaa;
0.268;0.622;aa;
0.489;0.585;a;
0.278;0.72;aaaaaaaaaa;
0.162;0.302;aaaa;
0.292;0.429;aaaaaaaaa;
0.511;0.397;aa;
0.868;0.0152;aaa;
0.219;0.881;aaaaaaaa;
0.375;0.398;aaaaaaaaa;
0.104;0.0682;aaaaaaa;
0.266;0.724;aaaaa;
0.784;0.132;aaaaaa;
0.995;0.817;aa;
0.758;0.518;aaaaaa;
0.13;0.0899;aa;
0.688;0.224;aaaaaaaa;
0.566;0.477;aa;
0.178;0.845;aa;
0.361;0.412;aaa;
0.962;0.672;aaaaaaa;
0.706;0.844;aaa;
0.412;0.191;aaaaaa;
0.41;0.494;aaaaaaaaaa;
0.0807;0.512;aaaa;
0.95;0.263;aa;
0.314;0.333;aa;
0.805;0.95;aa;
0.678;0.804;a;
0.282;0.15;aaaaaaaa;
0.602;0.164;aa;
0.736;0.284;aaaaaaaa;
0.692;0.179;aaaaa;
0.897;0.857;aaaaaa;
0.899;0.495;aaaaaa;
0.583;0.747;aaa;
0.734;0.701;aaaaaaaa;
0.929;0.0338;aaaaaaa;
0.14;0.824;aaa;
0.489;0.936;aaaaaaaaaa;
0.0644;0.00511;aaaaaaaaaa;
0.102;0.312;aaaaaaaaa;
0.15;0.712;aaa;
0.947;0.574;a;
0.553;0.475;aaaaaaaaaa;
0.329;0.405;aaa;
0.271;0.419;aaaaaaa;
0.572;0.73;aaaaaaaaaa;
0.0518;0.911;aaaaaaa;
0.158;0.814;aaaaaaaaaa;
0.763;0.651;aaaaaaaa;
0.498;0.705;aaaaa;
0.336;0.223;aaaaaaaaa;
0.418;0.0896;aaaaaaaa;
0.143;0.986;aaaa;
0.598;0.433;aaaaa;
0.322;0.127;aaaaaaaa;
0.0353;0.521;aa;
0.28;0.775;a;
0.511;0.789;aaaa;
0.779;0.741;aa;
0.0554;0.77;aaaaaaaaa;
0.221;0.434;aaaaaaaaa;
0.406;0.91;aaaaaa;
0.38;0.0567;aaa;
0.943;0.489;aaaa;
0.332;0.279;aa;
0.0528;0.683;aaaaaa;
0.681;0.504;aaaaa;
0.385;0.306;aaaaaaaaa;
0.91;0.917;aa;
0.253;0.0762;aaaaa;
0.0766;0.888;aaaaaa;
0.469;0.432;aa;
0.196;0.319;aaaaa;
0.94;0.21;a;
0.312;0.896;aaaaaaaaaa;
0.826;0.999;aaaaaa;
0.48;0.963;aaaa;
0.204;0.809;a;
0.419;0.341;aaaaaaaaaa;
0.766;0.411;aa;
0.892;0.702;a;
0.0621;0.939;aaaaa;
0.645;0.457;aaaa;
0.956;0.487;aaaaaaaaa;
0.727;0.792;aaaaaaaaaa;
0.397;0.218;aaaaaaaa;
0.278;0.113;aaa;
0.444;0.711;aaaaaaaa;
0.379;0.205;aaaaaaa;
0.28;0.492;a;
0.452;0.196;aaa;
0.759;0.0815;aaaaa;
0.0946;0.544;a;
0.0827;0.607;aaaa;
0.693;0.405;aaaaa;
0.14;0.521;aaa;
0.617;0.723;aaaaaaa;
0.647;0.602;aaaaa;
0.392;0.873;aaaaaaaaa;
0.965;0.182;aaa;
0.0737;0.835;a;
0.334;0.931;aaaaa;
0.518;0.126;aaaa;
0.357;0.682;aaaaaaa;
0.399;0.23;aaaaaa;
0.33;0.336;aa;
0.0486;0.182;aaaaa;
0.973;0.0945;a;
0.402;0.0202;aaa;
0.442;0.611;aaaaa;
0.0637;0.123;aaaaaaaaa;
0.497;0.654;aaaaaa;
0.548;0.321;aaaaaaa;
0.742;0.00191;a;
0.724;0.346;aaa;
0.531;0.416;a;
0.0644;0.641;aaaa;
0.0756;0.532;aaaaaaaaaa;
0.512;0.0552;aaaaa;
0.0401;0.856;aaaa;
0.745;0.474;aaaaaa;
0.133;0.163;aaaa;
0.129;0.772;aaaaaaaaaa;
0.872;0.00297;aaaaaaaaaa;
0.355;0.689;aaaa;
0.676;0.542;aaaa;
0.273;0.795;aaaaaaaaaa;
0.397;0.513;aaaaaaa;
0.896;0.978;aaaa;
0.385;0.439;aaaaaaaa;
0.956;0.656;aaaaaaaaaa;
1;0.868;aaaaaaaaaa;
0.0919;0.842;aaaaaa;
0.399;0.00602;aa;
0.789;0.69;aaaaaaa;
0.263;0.125;aaa;
0.145;0.565;aaa;
0.604;0.4;aaaa;
0.944;0.593;aaaaaaa;
0.57;0.882;aa;
0.935;0.38;aaaaaaaa;
0.505;0.0756;aa;
0.275;0.351;aaaaaaaaa;
0.509;0.31;aaaa;
0.675;0.0427;aaa;
0.0114;0.963;a;
0.865;0.991;aa;
0.97;0.0437;aa;
0.476;0.654;aaaaaaaaaa;
0.0219;0.028;aa;
0.276;0.338;aa;
0.425;0.114;aaaaaaaa;
0.552;0.686;aa;
0.577;0.18;aaaaaaa;
0.7;0.099;aa;
0.34;0.97;aaaaaa;
0.551;0.197;aaa;
0.215;0.245;aaaaaaaa;
0.955;0.906;aaaaaaa;
0.242;0.0476;aaaaaaaaaa;
0.919;0.419;a;
0.699;0.341;aaaa;
0.0494;0.109;aaa;
0.774;0.733;aa;
0.823;0.81;aaa;
0.562;0.93;a;
0.216;0.113;aaaaaaa;
0.948;0.188;aaaaaa;
0.963;0.166;aaaaaaaaaa;
0.48;0.717;a;
0.0579;0.481;aaa;
0.984;0.0513;aaaaa;
0.449;0.478;aaaaaa;
0.856;0.502;a;
0.654;0.633;aaaaaaaaaa;
0.659;0.909;aaaaaaaa;
0.131;0.962;aaaaa;
0.436;0.894;aaaaaaa;
0.0731;0.159;aaa;
0.741;0.149;aaaaaaaaa;
0.933;0.00779;aaaaaaaaaa;
0.249;0.659;aa;
0.496;0.265;aa;
0.871;0.576;aaa;
0.804;0.563;aaaaaa;
