ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.611;aaaaa;a;
0.498;aaaaa;aaaa;
0.479;aaaaa;aaaaaa;
0.974;aaa;aaaaaaa;
0.947;aaaaa;aaaaaaaaaa;
0.71;aaaaaaa;aaaaaaaaa;
0.87;aaaa;aaa;
0.242;aaaaaaaa;a;
0.0997;aaa;aa;
0.333;a;aaa;
0.661;aa;a;
0.288;aaaaa;aaaaaaaa;
0.6;aaaaaaa;aaaaaaaaaa;
0.559;aaaaaa;aaaaa;
0.042;aaa;aaaaa;
0.918;aaaaa;a;
0.749;aa;aaaaaaaa;
0.553;aaaa;aaaaa;
0.505;aaaaaaa;aa;
0.994;aaaaaaaa;aaaaaaa;
0.778;a;aa;
0.595;aaa;aa;
0.454;aaaaa;aaaaaaaaaa;
0.0927;aaaaaa;aaa;
0.306;aaaaa;aaa;
0.486;aaaaaaaa;a;
0.684;aaa;a;
0.857;aaaa;aaaaa;
0.464;aaaaaaa;aaa;
0.271;aa;aaa;
0.949;aaaaaaaaa;aaaaaaaa;
0.332;aaaaaaaa;aaaaaaa;
0.696;aaa;aa;
0.32;aaaa;aaaaaaaaa;
0.837;aaaaaaa;aaaaaa;
0.587;aaa;aaaaaaa;
0.549;aaaaa;aaaaaa;
0.126;aaaaa;aaaaaaa;
0.103;aaaaaaaa;aaaaaaaaaa;
0.346;aaa;aaa;
0.763;aaaa;aaaaaaaa;
0.686;aaaaaa;aaaaaa;
0.605;a;aaaaaaaa;
0.32;aa;aaaaaa;
0.496;aaaa;aaaaaaaaaa;
0.63;aaaaaa;aaa;
0.757;aaaaaa;aaaaaaaaaa;
0.223;aaaaaaaa;aaaa;
0.59;aaaaa;aaaaaaaaa;
0.166;a;aaaaaaaa;
0.619;aaaaaaa;aaaaa;
0.372;a;aaaaaaaaaa;
0.00781;aaa;aaaaaaaaaa;
0.737;aaaaaaaaa;aaaaa;
0.657;aaaaaaa;a;
0.96;aaaaaaaa;aaaaaaaaa;
0.0509;aaa;aaaaa;
0.452;aaaaa;a;
0.342;aa;aaaaaaa;
0.973;aaaaaa;aaaaaa;
0.214;a;aaa;
0.888;a;aaa;
0.607;aaaaaa;aaaaaa;
0.99;aaaaaaaa;aaaaaaaaa;
0.914;aaaaaaaa;aa;
0.801;aaaa;aaaaaaaaa;
0.645;aaaaaaaa;a;
0.177;aaaaaaaaa;aaaaaaaa;
0.788;a;aaa;
0.761;aaa;aaaaaaaa;
0.288;aaaaa;aaaaaa;
0.648;aa;aaa;
0.295;aaaaaaaaa;aaaaaaa;
0.861;aaaa;aaaaaaaa;
0.0701;aaaaa;a;
0.9;aaaa;aaaaa;
0.1;aaaaaaaaa;aaaaaaaaaa;
0.194;aaaaaaaaa;aaaaaaa;
0.499;aa;aaaaa;
0.618;aa;aaaaaa;
0.472;aaaa;aaaaa;
0.221;aaaaaaa;aaaaaaaa;
0.7;aaaaaaa;aaaaaaaaa;
0.839;aa;aaaaa;
0.395;aaaaaaaaa;aaaaaa;
0.802;aaaaaa;aaaa;
0.751;aaaaaaaa;aaaaa;
0.346;aaa;aaa;
0.356;aaaaaa;aaaa;
0.779;aaaaaaaa;aaaaaaaaa;
0.766;aaaaaa;aaa;
0.705;aaaa;aaaaa;
0.547;aaa;aaaaaaaa;
0.735;a;aaaaaaaaa;
0.905;aaaaaaaa;aa;
0.185;aaaaaaaa;aaaaaa;
0.72;aaaaa;aaaa;
0.673;aaaaaa;aaa;
0.29;aaaaaaa;a;
0.608;a;aaaaaaaaaa;
0.672;aaaaa;aaaa;
0.533;aaaaa;aaa;
0.0688;aaaaaaaaa;aaa;
0.7;aaaaaa;aaaaaaaa;
0.093;aaaa;a;
0.414;aaaaaa;aaaaaaaa;
0.414;aaaaaaaa;aaaaaaa;
0.424;aaaaaaaa;aa;
0.374;aaaaaaa;aaaaaaaaa;
0.684;aaaaaaa;aa;
0.519;a;aaaaa;
0.614;aaaaaaa;aaaaaaaaa;
0.803;aaaaaaaa;a;
0.616;aa;aaaaa;
0.606;aaa;aaaaa;
0.649;aaaaaaaa;aaaa;
0.729;aaaaaaaaa;aaaaaaaaaa;
0.346;a;a;
0.398;aaaaaa;aaaaaaaaa;
0.811;aaaa;aaaa;
0.464;aaaa;aaaa;
0.774;aaaaa;aaaaaa;
0.826;aaaaaaa;a;
0.892;aa;aaaaa;
0.527;aa;aaaaaaaaa;
0.809;aaaaaaaaa;aaaaaaa;
0.645;aaaaaaa;aaaaaaaaa;
0.173;aaaa;aaaaaaaa;
0.54;aaaaaaa;aaaaaaa;
0.168;aaaaaaaaa;aaaaaaaaa;
0.974;aaaaaaaaa;aa;
0.529;aaa;a;
0.0605;aa;aa;
0.114;a;aaaaaaaaaa;
0.155;aa;a;
0.862;a;aaaaaaaaaa;
0.884;aaaaa;aaaaaaaaaa;
0.614;aaaaaaa;aaaaaaa;
0.102;aa;aaaaaaaa;
0.853;aaaaaaaaa;a;
0.833;a;a;
0.366;aa;aaaa;
0.249;aaaa;aaaa;
0.763;a;aaaaaaaa;
0.875;aa;aa;
0.613;aaaaaaaaa;aaaaaaaa;
0.459;aaaaa;a;
0.0515;aaaaaaaaa;aaaaaaa;
0.641;aaaaaa;aaaaaaa;
0.968;aa;aaaaaa;
0.277;aaaaa;aa;
0.195;aaaaaaa;aaaaaaaaa;
0.38;a;aaaaaaaaaa;
0.42;aaaa;a;
0.393;aaaaaa;aa;
0.187;aaaaaa;aaaaaaaa;
0.155;aaaaaa;aaaaaaaaaa;
0.253;a;aaa;
0.906;aa;a;
0.916;aaaaaa;aaaaaaaaa;
0.502;aaaaaaa;aaaaaaa;
0.909;aaaaaaaaa;aaaaaaa;
0.101;aaaaaaaa;aaaaaa;
0.344;aa;aaaaaaaaa;
0.639;aaa;a;
0.691;aaa;aaaa;
0.77;aaaa;aaaaaaaaaa;
0.732;aaaaaaaa;aaaaaaaa;
0.532;aaaaa;aaaaaa;
0.576;aaaaa;aaaaaa;
0.0372;aaaaaaaa;aaa;
0.439;aaaaaa;aaaaaa;
0.633;aaaaa;a;
0.372;aaaaaaaaa;aa;
0.686;aa;aaaaaa;
0.493;aaaaaa;aaaa;
0.485;aaaaaa;aaaaa;
0.00345;a;aaaaa;
0.554;aaaaaa;aaa;
0.526;aaaaaa;aaaaaa;
0.684;aaaaaa;a;
0.369;aaaaaaaaa;aa;
0.723;aaaaaa;aaaaaaaa;
0.607;aa;a;
0.379;aaaaaaaaa;aaaaaaaaaa;
0.47;aaaa;aaaa;
0.153;aa;aaaaa;
0.208;aaaaa;aaaaaa;
0.201;aaa;aaa;
0.431;aaa;aaa;
0.073;a;aaaaa;
0.311;aaaaaaa;aaaaaa;
0.233;aaaa;aaa;
0.0931;aaaa;aa;
0.899;aaaaaaa;aaa;
0.228;aaaaaaaa;aaaaaaaaa;
0.166;a;aa;
0.469;aaaaaa;aaaa;
0.437;aaaaaa;a;
0.336;aaaaa;aaaa;
0.781;aaaaa;aaaaa;
0.501;aaaaaa;aaaaaa;
0.668;aaaa;a;
0.878;a;aaaaaa;
0.733;aa;aaaa;
0.125;aaaaaa;aaa;
0.909;a;aaaaaaaaaa;
