ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.449;0.758;aaaa;
0.787;0.741;aaaa;
0.506;0.967;aaaaaa;
0.42;0.102;a;
0.245;0.385;aaaaaaa;
0.883;0.501;aaaaaaaa;
0.785;0.857;aaaaaaaa;
0.393;0.817;a;
0.201;0.0399;aaaaaaaaaa;
0.0162;0.87;aa;
0.249;0.00157;aaaaa;
0.132;0.126;aaa;
0.252;0.47;a;
0.132;0.656;aaa;
0.567;0.497;aaaaa;
0.957;0.703;aaaaaaa;
0.893;0.267;aaaa;
0.998;0.798;aaaaaaaa;
0.0594;0.502;aaa;
0.647;0.709;aaaaaa;
0.602;0.0534;aaa;
0.846;0.336;aaaaaaa;
0.145;0.117;aaaa;
0.353;0.75;aaaaaaaa;
0.838;0.198;aaaaaaa;
0.697;0.892;aa;
0.348;0.298;aaaaaaaa;
0.942;0.951;aaaaa;
0.0871;0.306;aaaaaaaaa;
0.351;0.298;aaaaaaaaa;
0.133;0.629;aaaaaaaaa;
0.231;0.994;aaaaaaaaaa;
0.502;0.907;aa;
0.379;0.966;aaaaaaaa;
0.16;0.621;aaaaaaaa;
0.132;0.278;aaa;
0.526;0.996;a;
0.535;0.00729;aaaaa;
0.0792;0.524;aaaaaaa;
0.744;0.37;aaaaaaa;
0.11;4.7e-05;aaaaaaaa;
0.164;0.864;aaaa;
0.969;0.661;a;
0.653;0.194;aaaaaaaaaa;
0.787;0.374;aaaaaaaaa;
0.0122;0.247;aaaaaaa;
0.469;0.454;a;
0.842;0.47;aaa;
0.362;0.686;a;
0.0904;0.763;aaaaaa;
0.527;0.486;aaaaaaaa;
0.819;0.534;aaaa;
0.691;0.361;aa;
0.0744;0.0128;aaaaaaaa;
0.836;0.987;aaaaaaaaaa;
0.976;0.466;aaa;
0.941;0.33;a;
0.327;0.196;aaaaaaaaaa;
0.405;0.654;aa;
0.249;0.116;aaaaa;
0.548;0.639;aa;
0.188;0.24;aaaa;
0.697;0.476;aaaaaaaaa;
0.501;0.398;aaaaa;
0.319;0.345;a;
0.455;0.382;aaaaaaaaaa;
0.12;0.571;aaaaaaaaa;
0.371;0.309;aaaaaaa;
0.448;0.979;aa;
0.00822;0.077;aaaaaa;
0.321;0.171;aaaaaa;
0.233;0.0999;aaaaaaaaa;
0.898;0.392;aaa;
0.446;0.879;aaaaaa;
0.554;0.0816;aaaaaaaaa;
0.489;0.504;aaa;
0.246;0.868;aaaaaaa;
0.702;0.597;aaa;
0.436;0.564;aaaaaa;
0.799;0.472;aaaaaa;
0.0768;0.154;aaaaa;
0.51;0.546;aaaaa;
0.796;0.824;aa;
0.884;0.523;aaaaaaa;
0.652;0.943;a;
0.942;0.0426;aaaaaaaa;
0.88;0.474;aaaaaaaaa;
0.452;0.535;aaaaa;
0.0118;0.863;aa;
0.0263;0.226;aaaaaaaaa;
0.974;0.554;a;
0.978;0.719;aaaaaaaaaa;
0.161;0.346;aaaaa;
0.755;0.251;aaaaaa;
0.815;0.865;a;
0.235;0.978;aaaaaa;
0.382;0.525;aaaaa;
0.993;0.938;aaa;
0.817;0.67;aaaaaaa;
0.825;0.872;aaaaa;
0.395;0.203;aaaaaaaa;
0.9;0.769;aaaaaa;
