ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0244;aaa;aaaaaaaaa;
0.0202;aaaaaa;aa;
0.131;aa;aaa;
0.722;aaaaaa;aaaaaaaaaa;
0.624;aaaa;aaaaa;
0.746;aaaaaa;aaaaa;
0.752;aaa;a;
0.129;aaa;aaaaaaaaa;
0.52;aa;aaaaaaaaaa;
0.289;aaaaa;aaaa;
0.726;aaaaa;aaaaa;
0.252;aaaaaa;aaaaaa;
0.165;aaa;aaaaa;
0.69;aaaaa;aaaaaaaaa;
0.705;aaaa;aaaaaa;
0.683;aaaa;aaaa;
0.615;aaaaaa;aaaaaaaaaa;
0.0669;aaaaa;aaaaa;
0.879;aaaaaa;aaaaaaaa;
0.13;aa;aaaaaaa;
0.306;a;aaaaaaaaa;
0.27;aaa;a;
0.276;aaaa;aaaaa;
0.361;aa;aaa;
0.266;aaa;aaaaaa;
0.313;aaaaa;aaa;
0.59;aaaa;aaaaa;
0.531;aa;aaaaaaaaa;
0.776;aaaaaa;aaaaaaa;
0.492;aaaaa;a;
0.636;aaaaa;aaaaaaa;
0.252;a;aaa;
0.43;aaa;aa;
0.811;aaa;aaaaaaaaa;
0.0387;a;a;
0.0174;aaaaaa;a;
0.286;aa;aaaaaa;
0.761;a;aaaaaa;
0.0306;a;aaa;
0.896;a;a;
0.889;aaaaaa;aaaaaaaaaa;
0.854;aaa;aaaaaa;
0.386;aa;a;
0.743;aaaa;aaa;
0.453;aaaaa;aaaaaaa;
0.655;aaa;aaa;
0.728;aa;a;
0.535;aaa;aaa;
0.609;aaaaa;aaa;
0.993;aa;aaaaaa;
0.0355;aaaaaa;aaaaaaaaaa;
0.369;aaaaaa;aa;
0.276;aaa;aaaaaa;
0.381;aa;aaaaa;
0.11;aaaaa;aaaaaaaa;
0.362;a;aaaaaaaa;
0.262;a;aaaaaa;
0.908;aa;aaaaaaaaa;
0.0353;aaa;aaaaa;
0.0462;aaaaa;a;
0.588;aaaaa;aaaaaaa;
0.777;aaaa;a;
0.663;aaa;aaaaaaaa;
0.903;aaaaaa;aaaaaaaaa;
0.501;aa;aaa;
0.35;a;aaaaa;
0.918;aaaa;aaaa;
0.992;aa;aaaaaa;
0.747;a;aaaaa;
0.178;aaaaa;a;
0.02;aaa;aaaaaaaaaa;
0.405;aaaaa;aaa;
0.311;aaaa;aaaaaa;
0.873;aa;aa;
0.0192;aaaa;aaa;
0.772;aaa;aaa;
0.288;aa;aaaaaaaa;
0.328;aaaaa;aaaaa;
0.881;aa;aaaa;
0.538;aaaaaa;a;
0.143;a;aaa;
0.441;aaaa;aaaaaaaa;
0.821;aaa;aaaaaa;
0.114;aaa;aaaaaa;
0.268;aa;a;
0.866;aaaaaa;a;
0.429;aaaaaa;a;
0.729;aaa;aaaaaaaa;
0.947;aaaaa;aaaaa;
0.909;aaaa;aaaaa;
0.866;aaaa;aa;
0.135;aaaaa;aaaaaaaa;
0.881;aaaa;aaa;
0.581;a;aaa;
0.251;aaaa;aaaa;
0.795;aa;aaa;
0.0532;aaaa;aaaaa;
0.343;aaa;aa;
0.787;aa;aaaaaaaa;
0.925;aaaaa;aaaaaaaa;
0.106;aaaaa;a;
0.22;aaa;aaa;
0.72;aaaaaa;aaaaaa;
0.38;aaa;aaaaaaaaa;
0.916;aaaa;aaa;
0.992;aaaaa;aaaa;
0.478;aaaaaa;aaaaaaaaa;
0.288;a;aaaaaaaaaa;
0.239;aa;aa;
0.805;aa;aaaaaaaaa;
0.694;a;aaaaa;
0.728;aaa;aaaaa;
0.817;aa;aa;
0.212;aaaa;aaa;
0.964;aaaaa;aaaaaa;
0.161;aaaaa;aaaaaaaa;
0.267;aa;aaaaaaaaa;
0.836;aaaaa;aa;
0.201;aaaaaa;aaaaa;
0.568;aaaaa;aaaaaaaa;
0.993;aaaaa;aaaaaa;
0.599;aaa;aaaaaa;
0.866;aaa;aa;
0.602;aaa;aaaaaa;
0.55;aaaaa;aaaaaaa;
0.789;aaaa;aa;
0.0656;aa;aaaaaaaaaa;
0.249;aaaaaa;aaaaaaa;
0.42;aaaa;aaaaaaaa;
0.354;aaaaaa;aaaaaaa;
0.924;aaaaa;a;
0.499;aaaa;aaaaaaa;
0.322;aaaaaa;aa;
0.377;aaaaaa;aaa;
0.156;aa;aaaa;
0.818;a;aaaaaaaaaa;
0.753;aaaaaa;aa;
0.339;aaaa;aaaaaa;
0.961;aaaa;aa;
0.658;aaaaaa;aaaaaaaaaa;
0.088;aaaa;aaaa;
0.541;aaaaa;aaaa;
0.913;aaaaaa;aaaaaa;
0.583;aaa;aaa;
0.0542;aaa;aaaaaaaaa;
0.951;aaa;aa;
0.224;aaaaa;a;
0.0894;a;aaa;
0.716;aaaaa;aaaa;
0.395;aa;aa;
0.0449;a;aaaaaaaaaa;
0.847;aa;a;
0.948;aaa;aaaaaaaaaa;
0.937;aaa;aaaaaaaaa;
0.335;aaaaaa;aaa;
0.402;aaaa;aaaaaaaaaa;
0.756;a;aaaaaa;
0.909;a;aaaaaaaaa;
0.835;aaa;aaaaaaaaaa;
0.743;a;aaaaaaaa;
0.833;aa;aaaaaa;
0.0372;aa;a;
0.89;a;aaaaaa;
0.449;aaaaa;aaaaaa;
0.84;aaaaa;aaa;
0.245;aaa;aaaaaaaa;
0.274;aaa;aaaaaaaaaa;
0.943;aa;a;
0.264;aaaa;aaaaaaaa;
0.133;aaaaaa;aaaaaaa;
0.509;aa;aaaaaaaaaa;
0.487;aaaaaa;aaaaaa;
0.856;a;a;
0.503;aaaaa;aa;
0.764;aaaa;aaa;
0.718;aaaa;aaaaaaaaaa;
0.971;aa;a;
0.4;aa;a;
0.414;aaaaa;aaaaaa;
0.35;aaaaaa;aa;
0.082;aaa;aaaaaaa;
0.878;aaaa;aaaaaaaa;
0.67;aaaaa;aaaaaaaa;
0.429;a;aaaaaaaaaa;
0.0994;aaa;aaa;
0.519;aaaaaa;aaaaaaaaa;
0.836;aaaaa;aaaaaaa;
