ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.388;aa;aaaaaaa;
0.892;a;aaaa;
0.361;a;aaa;
0.699;aa;a;
0.152;aa;aaa;
0.582;aa;aa;
0.258;a;aaaaaa;
0.119;aa;a;
0.303;a;aaaa;
0.387;aa;aa;
0.156;aa;a;
0.139;aa;aaaaaaa;
0.402;a;aaaa;
0.708;aa;aaaa;
0.993;a;aa;
0.821;aa;aaaaaaa;
0.471;a;aaaaa;
0.85;aa;aaaaaa;
0.897;aa;aaa;
0.984;aa;aaaaaa;
0.783;aa;aaaaaa;
0.568;a;aaa;
0.48;aa;aaaaaaaaaa;
0.449;aa;aa;
0.208;a;aaaaaaaa;
0.934;a;aaaa;
0.369;aa;aaaa;
0.528;aa;aaaaaaaaaa;
0.637;a;aaaaaaaa;
0.611;aa;aaaaaaaa;
0.728;a;aaaaaaaa;
0.77;a;aaaaaaaa;
0.99;a;aaaaaaaaa;
0.128;a;aaaaaaaaa;
0.322;a;aaaaaa;
0.936;a;aa;
0.3;aa;aaaaaaa;
0.291;a;aaaaaaaaa;
0.0727;a;aa;
0.777;aa;aaaaa;
0.974;a;aa;
0.946;a;aa;
0.624;aa;aaaaaaaaa;
0.941;aa;aaaaa;
0.878;a;aaaaaa;
0.247;aa;aaaaaa;
0.33;aa;aaaaaaaaa;
0.698;aa;aaaaaaaaa;
0.558;aa;aaaaaaaa;
0.0463;aa;aa;
0.657;aa;aaaaa;
0.266;aa;aaaaa;
0.742;aa;a;
0.544;a;aaaaa;
0.161;aa;aaaaaaaaa;
0.582;aa;aaaaa;
0.457;a;aaaaa;
0.667;a;aaaaaaaaa;
0.926;aa;aaaaaaaaaa;
0.935;a;aa;
0.614;a;aa;
0.912;aa;aaaaaaa;
0.608;aa;aaaaaaaaa;
0.013;a;aaaaa;
0.528;a;aaaaaaaa;
0.304;a;aaaaaaa;
0.994;aa;aa;
0.749;a;aaaa;
0.785;aa;aaaaaaaa;
0.199;a;aaa;
0.595;aa;aa;
0.498;aa;aaaa;
0.131;aa;aaa;
0.728;a;aaaaaaa;
0.41;a;a;
0.346;aa;aaaaa;
0.352;a;aaaaaaaaaa;
0.983;aa;aaaaaa;
0.0643;a;aaaaaaaa;
0.415;a;aaaa;
