ATT0(float,1);ATT1(string,6);
0.75;aaaa;
0.268;aaaaaa;
0.184;a;
0.297;aaaaa;
0.268;aaaaaa;
0.956;aaa;
0.378;aaaaa;
0.688;aaaa;
0.491;a;
0.628;aa;
0.528;aaa;
0.295;aaaaaa;
0.384;a;
0.582;a;
0.0644;aaaaa;
0.465;aaaa;
0.0787;aaaa;
0.822;a;
0.221;aa;
0.473;aaaaa;
0.771;aaaaaa;
0.873;aaaaaa;
0.502;a;
0.998;aaa;
0.472;aaaaaa;
0.315;aaaaaa;
0.316;aa;
0.797;aaaaaa;
0.0797;aaaaa;
0.587;aaaaa;
0.683;aaaa;
0.815;aaaaaa;
0.244;aa;
0.306;aaaa;
0.172;a;
0.981;aaaaa;
0.734;aaaa;
0.595;aa;
0.471;a;
0.258;a;
0.431;aa;
0.477;aaa;
0.212;a;
0.894;aaa;
0.0268;aaaa;
0.473;aaaaaa;
