ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.566;aaa;aaaaaaaaaa;
0.391;aaa;aaaaaaaaa;
0.804;aaaaaa;aa;
0.706;aaaa;aaaaa;
0.142;aa;aaaaa;
0.162;aaaaaa;aaaaaaaaaa;
0.719;aaaa;aaaaaaaa;
0.8;a;a;
0.126;a;aaa;
0.962;aaa;aaaaa;
0.157;aaaaaa;aaaaaaaaaa;
0.536;aaaa;a;
0.903;a;aaaaaaaa;
0.771;aaaaaa;aaaa;
0.678;aaaa;aaaa;
0.694;aaaaa;aaaaaaaa;
0.626;aa;aaaa;
0.252;aa;aaaaaaaaaa;
0.499;aaaaa;aaaaaaa;
0.998;aaaaaa;aaaaaaaaa;
0.435;aaaaaa;aaaaaa;
0.897;aaaa;aa;
0.674;a;aaaaaaaa;
0.562;aaaaa;aaaaaaa;
0.246;aaaaaa;aaaaaaaa;
0.359;aaaa;aaaa;
0.41;aaaa;aaaa;
0.0741;aaa;aaa;
0.299;aaaaa;aaaaaaa;
0.128;aaa;aaa;
0.975;aaa;aaa;
0.0875;aaa;aaaaaa;
0.936;a;aaaaaaaaaa;
0.65;aaa;aaaaaaaaa;
0.891;aaaaa;a;
0.274;aaaaaa;aaaaaaaa;
0.525;a;aaaaa;
0.772;aaaaa;aaaa;
0.0529;aaaaa;aaaa;
0.195;a;aaaaaa;
0.01;aaaaaa;aaaa;
0.21;aaaa;aaa;
0.908;a;aa;
0.885;aaa;aaaaa;
0.623;aa;a;
0.598;aa;aa;
0.0704;aaaaaa;aaaaaaaa;
0.0811;aaa;aaa;
0.64;aa;aaaaaaaaa;
0.828;aa;aaaaa;
0.655;aaaaa;aa;
0.725;aaa;aaaa;
0.557;aaaaa;aaaaaaaaaa;
0.567;aaa;aaaaaaaaaa;
0.366;aa;aaa;
0.985;a;aaaaaaaaa;
0.374;aa;aa;
0.163;aaa;a;
0.102;aaa;aaaa;
0.581;a;aaaaaaaaaa;
0.152;aa;aaaa;
0.126;aa;aaaaaaaaa;
0.23;aa;aa;
0.276;aa;aaaaaa;
0.615;aa;aaaaaaaa;
0.544;aaa;aaaaa;
0.921;a;aaaaaa;
0.764;aaaa;a;
0.663;aaaaa;aaaaa;
0.309;aa;aaaaaaaaa;
0.402;aaaaa;a;
0.877;aaaa;aa;
0.216;aa;aaaaaa;
0.00401;aaa;aaaaaaaaa;
0.644;aaaaaa;aaaaaaa;
0.0803;aaa;aaaaaaaaa;
0.776;aaaaaa;aaa;
0.897;aaaaa;aaaaa;
0.469;aaaa;a;
0.0712;aaaa;aaaaaa;
0.0604;aaaaaa;aaaaaaaaaa;
0.0405;a;a;
0.028;aaaaa;aaaaaaaa;
0.276;aa;aaaaaaaa;
0.742;aaaa;aa;
0.463;aaa;aaaaaaaaa;
0.219;aa;aaaaaaaa;
0.00154;aaaaa;aaaaaa;
0.317;aaaaa;a;
0.336;a;aaaaa;
0.216;aa;a;
0.833;aaaaa;aaaaaaaaa;
0.887;aaaa;aaaaaaaa;
0.109;aaaaa;aaa;
0.545;a;aaaaaaa;
0.468;aaaaaa;aaaaaaaa;
0.109;aaa;aa;
0.84;aaaaa;aaaaaaaaaa;
0.385;aaaaaa;aa;
0.896;aaaa;aaaaaaa;
0.769;aaa;aaaaaaa;
0.93;aaaaa;aa;
0.207;aaaa;aaaaa;
0.177;aaaa;a;
0.898;aaaaaa;aaa;
0.0856;aaaaaa;aaaaaaa;
0.944;aaaa;aaa;
0.628;aaaaaa;aaaa;
0.0294;aaaaaa;aaaaaa;
0.639;aaaaaa;a;
0.0261;aaaa;aaaaaaa;
0.514;aa;aaaaaaaaaa;
0.358;aaaaaa;aa;
0.28;aa;aaaaaaa;
0.873;a;aaaaaaaa;
0.253;aaaa;aaaa;
0.859;aa;aaaaaaaa;
0.511;aaaaaa;aa;
0.427;aaaa;aaaaa;
0.233;aa;aaaa;
0.264;aa;aa;
0.419;aa;aa;
0.72;aaaaa;aaaaa;
0.677;aa;aaaaaaaa;
0.563;aaaa;aaaaaaa;
0.765;aaaaaa;aaa;
0.051;aaaa;aaa;
0.396;aaaaa;aaa;
0.889;aa;aaaaaa;
0.00393;a;a;
0.219;a;aaaaaaaa;
0.791;a;aaaaa;
0.62;aaa;aaaa;
0.219;aaaaaa;aaaaaa;
0.637;aa;aaaaaaaaa;
0.712;a;aaaaa;
0.257;aaaaa;aaaaa;
0.396;aa;aaaa;
0.324;a;aaa;
0.182;a;aa;
0.182;aaaaa;aaaaa;
0.476;aa;aaaaaaaaa;
0.505;a;aaaaaaaaaa;
0.498;aa;aaaaaaaaaa;
0.892;aaaa;a;
0.425;aa;aaaaaaa;
0.0288;aa;aaa;
0.0711;aa;aaaa;
0.333;a;aaaaaaaaaa;
0.198;a;aaaaaaa;
0.011;aaaa;aa;
0.782;aaaaa;aaaaaa;
0.505;aa;a;
0.0708;aaaaa;aaaaaaaaaa;
0.984;aa;aaaaaaaaaa;
0.854;a;aaaaaaaa;
0.992;aa;aaaaaa;
0.434;aaaaa;aaa;
0.471;aaaaa;aaaaaaaa;
0.393;aaaaaa;a;
0.632;aaaa;aaaaaaaaa;
0.483;aa;aaaaaaaaaa;
0.454;aaaaaa;aaaa;
0.279;aaaaaa;aaaa;
0.893;aaa;a;
0.453;aaaa;aaaaaaaaaa;
0.185;aaaa;aaaaaaaaa;
0.103;aaaaaa;aa;
0.826;aaaaaa;aaaa;
0.59;aaaa;aaaaaa;
0.747;aaaaaa;aaaaaaaaa;
0.0532;aaaa;aaaaaaaaa;
0.35;aa;aaaa;
0.132;aaaaa;aaaaaaaaa;
0.00216;aaa;a;
0.97;a;aa;
0.154;aa;aaa;
0.992;aaaaa;aaaaaaa;
0.554;aaaaaa;aaaaaaaaa;
0.804;aaaa;aaa;
0.227;aaaaaa;aaaaaaa;
0.0976;aaaaa;aaaa;
0.124;aaaa;aa;
0.233;aaaaaa;aaaa;
0.565;aa;aaa;
0.946;aa;aaa;
0.333;aaaaa;aaaaaaaaaa;
0.88;aa;a;
0.266;aa;aaaaaaaaa;
0.383;aaaaa;aa;
0.986;a;aaaaaaaaaa;
0.315;a;aaaaaaaa;
0.608;aaaa;aaaaaaaaa;
0.438;aa;aaaaaaa;
0.785;aaaaaa;aaaaaaaaa;
0.251;aaaaa;aaaaaaaa;
0.174;aaaa;aa;
0.915;a;aaaaaa;
0.0854;aa;aaaaaaaaa;
0.93;aaa;a;
0.261;aaaa;aaaaaaaa;
0.688;aaaa;aaaaaa;
0.555;a;aaaaa;
0.242;aaaa;aaaaaaaaa;
0.441;a;aa;
0.49;aaa;aaa;
0.101;a;aaaa;
0.623;a;aaaaaaaaa;
0.35;aaaaa;aaaa;
0.448;a;aaaaaaaaaa;
0.567;aaaaaa;a;
0.484;aaaaaa;a;
0.0279;a;aaaa;
0.412;aaaaa;aaaaa;
0.604;aaaaaa;aa;
0.116;aa;aaaaaaa;
0.819;aaaaaa;a;
0.0328;aaa;aaaa;
0.175;a;aaaaaaaaa;
0.223;a;aaaaaaa;
0.329;aa;aaa;
0.521;aaaaaa;aaaaaaa;
0.796;a;aa;
0.473;aa;aa;
0.579;aaaaa;aaaaaaa;
0.989;aaaaa;aaa;
0.469;aaa;aaa;
0.366;aaaaaa;aaaa;
0.0364;a;a;
0.486;aaaaa;aa;
0.0651;a;aaaaaa;
0.485;aaaa;aaaaaa;
0.434;a;aaaaaaaaa;
0.885;a;aaaaa;
0.393;aaaaaa;aaaa;
0.917;aaaaa;aaaaaaaaaa;
0.908;aaaaa;a;
0.0938;a;aaaaaaaaaa;
0.321;aaaa;aaaaaaaaaa;
0.327;aaa;aaaaaaaaaa;
0.187;aaaaaa;aaa;
0.945;aaaaaa;aaaaaaaaa;
0.518;aaaaa;aaaaaaaa;
0.934;aa;aaaaaaaaa;
0.406;aaaaaa;aaaa;
0.794;aaaa;aaaaaaaaaa;
0.749;a;a;
0.8;a;aaaaaaaa;
0.377;aaa;aaaaaaaaaa;
0.665;a;aaaaaaaaaa;
0.415;aaaa;aaaaaa;
0.531;aaaa;aa;
0.806;aaaaa;aaaaaaaaaa;
0.257;aaaaaa;aaaaaaa;
0.29;aa;aaaa;
0.888;aaaaa;aaaaaa;
0.0818;aaaa;aaaaaa;
0.709;aaa;aa;
0.169;aa;aaaaaaaaa;
0.129;aa;aaaaaa;
0.23;a;aa;
0.76;a;aaaaaaaaaa;
0.111;aaaa;aaaaaa;
0.422;aaaaa;aaaaaaaaa;
0.867;aaaaa;aaaaaaaaaa;
0.6;aaaaaa;aa;
0.463;aaaaa;aaaaa;
0.789;aaaaaa;aaa;
0.257;aa;aaaaaaaaaa;
0.483;aaa;aaa;
0.455;aaaaaa;aa;
0.954;a;aaa;
0.872;aaaa;aaaa;
0.833;aaaaa;aaa;
0.253;a;aaaaaaaa;
0.819;aaa;aaa;
0.954;a;a;
0.269;a;aaaaaaaa;
0.653;aaaaaa;aaaaaaaa;
0.964;aaaa;aaaa;
0.7;aa;aaa;
0.349;aaaa;aaaaaaaa;
0.725;a;aaaaaaa;
0.404;a;aaaaaaaaa;
0.605;aa;aaaaaaaaaa;
0.0347;aaa;aaaa;
0.31;aaaa;aaaaaaaaa;
0.772;aaaa;a;
0.498;aaaaaa;aaaa;
0.372;aaaaa;aaaaaaaaaa;
0.87;aaaa;aaaaaa;
0.201;aaaaaa;aaaa;
0.249;aaaa;aaaaaaa;
0.62;aaaaaa;aaaaaaaa;
0.736;aa;a;
0.994;aa;aaaaaaaa;
0.224;aaaaaa;aaa;
0.764;a;aaaaaaaaaa;
0.855;aaaaa;aaaaaa;
0.551;aaaaaa;aaaaaaa;
0.385;a;aaaa;
0.973;aaaaa;aaa;
0.333;a;a;
0.791;aa;aaaaaaaaa;
0.37;aa;aaa;
0.275;aaa;aa;
0.349;aaaa;aaaaaaaaaa;
0.652;aaaa;aaaaaaaa;
0.498;aaaaaa;aaaaaaa;
0.573;a;aaaaaaaa;
0.568;a;a;
0.422;aaaaaa;aaaaaaa;
0.521;aaaa;aa;
0.287;aaa;aaaa;
0.911;a;aaaa;
0.849;a;aaaaaaaaa;
0.762;a;aaa;
0.667;aaa;aaaaaaaaaa;
0.775;aaaaa;aaaaaa;
0.709;aaaaa;aaaaaaaaa;
0.557;aa;aaaaaaaaa;
0.469;aaaa;aaaa;
0.27;a;aaaaaa;
0.519;aaaa;aaaa;
0.897;aa;aaaaa;
0.469;aa;aaaaaaaa;
0.0524;aaaaaa;aa;
0.528;aaaaaa;aaaa;
0.305;aaa;aaaaaaaaaa;
0.161;aaa;aa;
0.295;aaaaa;aaa;
0.196;aaa;aaaaaaaaaa;
0.968;aaaaaa;aaaaa;
0.604;aa;aaaaaaaa;
0.474;aaaaa;aaaaaaa;
0.308;aaaaaa;aaaaaaaa;
0.458;aa;a;
0.879;aaa;aaaaaaaaa;
0.768;aaaaa;aaaaa;
0.981;aaaa;aaaaaaa;
0.326;aaaaaa;aaaaa;
0.383;aaaaaa;aaaaaaa;
0.619;aaaaaa;aaa;
0.328;aaaaa;aaaaaa;
0.77;a;a;
0.9;a;aaaaaaa;
0.918;aa;aaaaaaa;
0.396;aaaaa;aaaaa;
0.867;aaaa;aaaaaaaaa;
0.396;aaaa;aa;
0.958;aaaaaa;aaaaaaa;
0.313;aaaaa;aaaaaaa;
0.0736;aaaa;aaaaaaaaa;
0.259;aaa;a;
0.713;aa;aaa;
0.365;aaaaaa;aaaaa;
0.672;a;aa;
0.727;aaa;aaaa;
0.807;aaaa;aaaaa;
0.54;aaaa;aa;
0.461;a;aaaa;
0.981;aaaa;aaaa;
0.904;aaaa;aaaaaaaaaa;
0.608;aaa;aaaaa;
0.929;aaaa;a;
0.513;aaaaaa;aaaaaaaaa;
0.417;aaaaa;aaaaa;
0.471;aaa;aaaaaaa;
0.389;aaaa;aa;
0.49;aaaaaa;aaaaaaaaaa;
0.731;aaaaaa;aa;
0.159;aaaa;aaaaa;
0.289;aaaaa;aaaa;
0.872;a;a;
0.765;aaa;aaaaa;
0.362;a;a;
0.53;aaaaa;a;
0.849;aaa;aaaaa;
0.146;aaa;aaaaaa;
0.774;aaaa;aaaaaa;
0.993;aaaaaa;aaaaa;
0.00308;aaaaa;aaaa;
0.424;aa;aaaaaaaaa;
0.528;aaaa;aa;
0.124;aaa;aaaaaaaaa;
0.276;a;a;
0.325;aaaaaa;a;
0.637;a;aaaaaaa;
0.457;aaaaaa;aaaaaaaaaa;
0.971;aaa;aaaaaaaaa;
0.0484;a;aaa;
0.631;aaaaa;aaaaaa;
0.728;aaaa;aaaa;
0.00853;aaa;aaa;
0.162;aaa;aa;
