ATT0(string,10);ATT1(string,2);ATT2(string,10);
a;a;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
a;a;aaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaa;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;a;aaa;
aaa;aa;aaaa;
aaaaa;aa;a;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;a;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
aa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaa;a;a;
aaaaaa;aa;aa;
a;aa;aaaa;
aaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;a;
aa;a;aaaaa;
aaaa;a;aaaa;
a;a;aaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;a;
