ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0383;0.441;aaa;
0.207;0.818;aaa;
0.805;0.42;aaaaaaaaaa;
0.17;0.678;aaaaaaaa;
0.297;0.328;aaaaaa;
0.0352;0.0318;aaa;
0.789;0.166;aaaaaaa;
0.461;0.892;aaaaaaaaa;
0.128;0.332;aaaaa;
0.819;0.979;a;
0.397;0.557;aaa;
0.719;0.715;aaaaaaaaa;
0.829;0.933;aa;
0.374;0.391;aaaaaaaa;
0.724;0.0419;aaaaa;
0.726;0.401;aaaaaaaa;
0.325;0.716;aaaaaa;
0.228;0.961;aa;
0.173;0.12;aaaaaa;
0.305;0.818;aaaaaaaaaa;
0.546;0.381;aaa;
0.552;0.543;aaaaaaaa;
0.834;0.162;aaaaaa;
0.0649;0.0184;aaaaaaaa;
0.569;0.22;aaaa;
0.615;0.0829;a;
0.706;0.479;aaaaaaaaa;
0.224;0.0902;aaaaaaaaa;
0.00164;0.547;aaaa;
0.344;0.719;aaaaaa;
0.034;0.382;aaaaa;
0.883;0.19;aaa;
0.814;0.939;aaa;
0.697;0.315;aaaa;
0.706;0.00358;a;
0.0936;0.628;aaaaaaaa;
0.713;0.605;aaaaaaa;
0.608;0.575;aaaaaa;
0.997;0.564;a;
0.449;0.317;aaaaaaa;
0.0739;0.865;aaaa;
0.82;0.517;aaaaaaa;
0.335;0.391;aaaaaaaa;
0.807;0.282;aaaaaa;
0.685;0.451;aaaaaaaaaa;
0.527;0.335;a;
0.901;0.629;a;
0.532;0.51;a;
0.413;0.531;aaaaa;
0.672;0.833;aaaaaa;
0.425;0.662;aaa;
0.114;0.455;aaaaaaaa;
0.0938;0.221;aaaaaaaa;
0.448;0.121;a;
0.202;0.347;aaaaaaaaaa;
0.598;0.0315;aaaa;
0.923;0.578;aaaaaaaa;
0.707;0.332;aaaaaaaaa;
0.826;0.14;aaaaaaaaa;
0.621;0.14;aaa;
0.288;0.116;aaaaaaaa;
0.00762;0.029;aaaaaaaa;
0.0936;0.319;aaa;
0.197;0.164;aa;
0.0181;0.897;aaaa;
0.946;0.555;aaaaaaa;
0.0315;0.543;aaaaaaa;
0.057;0.57;aaaaaaaaa;
0.616;0.419;aa;
0.851;0.542;aaaaaaaaa;
0.932;0.895;aaaaaa;
0.737;0.419;aa;
0.864;0.127;aaaaaaa;
0.075;0.0308;aaaaa;
0.583;0.291;aaaaaaa;
0.96;0.128;aaaaa;
0.757;0.0821;aaaa;
0.424;0.261;aaaaa;
0.062;0.381;aaaaaa;
0.182;0.802;aaaaaaa;
0.372;0.375;aaaaaaa;
