ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;a;aaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
a;aaa;a;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaa;
a;a;aa;
aa;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;a;aa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;a;a;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;a;aaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
