ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.938;0.19;aaaaaaa;
0.805;0.947;aaa;
0.833;0.449;aaaa;
0.904;0.368;aaaaa;
0.0874;0.402;aaaaaa;
0.247;0.547;aaaaaaaa;
0.939;0.928;aaaaaaa;
0.333;0.335;aaaaaa;
0.603;0.519;aaaaaaaaa;
0.791;0.972;aaa;
0.154;0.937;aa;
0.278;0.555;aaaaaaaa;
0.624;0.848;aaaaa;
0.517;0.0243;aaaaaaa;
0.214;0.853;aaaaaa;
0.181;0.72;a;
0.497;0.0584;aaaaaaaaa;
0.327;0.309;a;
0.666;0.285;aaaaaaaaa;
0.0467;0.0653;aa;
0.0137;0.804;aaaaaaa;
0.531;0.875;aaaa;
0.00858;0.199;aaaaaaaaa;
0.447;0.589;aaaaaaaaaa;
0.948;0.505;aaaaaaaaa;
0.64;0.416;aaaa;
0.0634;0.184;aa;
0.229;0.509;aa;
0.864;0.941;aaaaaaaaaa;
0.843;0.435;a;
0.45;0.262;aaaaaaaaaa;
0.626;0.552;aaaa;
0.76;0.129;aaaa;
0.822;0.995;aaaaaaaa;
0.085;0.413;aaaa;
0.41;0.791;aaaa;
0.049;0.758;aaa;
0.102;0.46;aaaaaaaa;
0.0483;0.597;aaaaa;
0.532;0.183;aaaaa;
0.359;0.775;aaa;
0.665;0.555;aaaaa;
0.293;0.686;a;
0.738;0.0594;aaaaaaaa;
0.156;0.896;aaaaa;
0.349;0.471;a;
0.444;0.371;aa;
0.162;0.564;aaaaaaa;
0.976;0.965;aaaaaaaaaa;
0.346;0.94;aaaaaaaaa;
0.649;0.347;aa;
0.643;0.153;aaaaaa;
0.128;0.475;aaaaaa;
0.853;0.141;aaaaaa;
0.602;0.518;aa;
0.178;0.158;a;
0.754;0.228;aaaaaa;
0.306;0.253;aaaaa;
0.905;0.402;aaaaaaa;
0.858;0.585;aaaaaaa;
0.562;0.236;aaaa;
0.59;0.389;aaaa;
0.737;0.748;aaaaaa;
0.784;0.0599;aaaaaaaaaa;
0.571;0.627;aaaaa;
0.022;0.509;aaaaa;
0.496;0.176;aaaaaaaa;
0.801;0.672;aaaaaa;
0.0965;0.422;aaaaaaaaaa;
0.189;0.47;aaaaa;
0.865;0.222;aaaaaaa;
0.445;0.501;aaaaa;
0.879;0.85;aa;
0.305;0.868;aaa;
0.978;0.0337;aaaaaaa;
0.896;0.664;a;
0.759;0.454;aaaaaaaaa;
0.545;0.537;a;
0.615;0.047;aaaaaa;
0.91;0.171;aaaaaa;
0.608;0.721;aaaa;
0.0431;0.2;aaaaaa;
0.581;0.703;aaaa;
0.0402;0.504;aaaaaaaaa;
0.486;0.65;aaaaaaaaaa;
0.0349;0.549;aaaaaaa;
0.284;0.717;aaaaaaaaa;
0.397;0.617;aaa;
0.318;0.629;aaaaaaaaa;
0.898;0.268;aaaaaa;
0.711;0.474;aaaaaaaa;
0.506;0.567;aaaa;
0.562;0.995;aaaaaaaaaa;
0.567;0.843;a;
0.913;0.417;aaaaaaa;
0.801;0.0419;aa;
0.748;0.941;aaaa;
0.792;0.895;aaaaa;
0.6;0.743;aaaaaa;
0.803;0.847;aaaaaaaaa;
0.768;0.814;aa;
0.697;0.182;aaaaaaaa;
0.285;0.517;aaaaaaaaa;
0.423;0.409;a;
0.872;0.605;aaa;
0.79;0.978;aaaaa;
0.321;0.172;aaaaaaaa;
0.138;0.162;aaaaaaa;
0.55;0.0266;aaaa;
0.0873;0.347;aaaaa;
0.917;0.391;aaaaaaaa;
0.781;0.281;aaaaaaaaa;
0.178;0.666;aaaaaaaaa;
0.0386;0.0877;a;
0.753;0.0273;aaaaaaa;
0.472;0.929;aaaaaaaaa;
0.22;0.96;aaaaa;
0.21;0.193;aaaaaaaaaa;
0.836;0.144;aaaaaaaaa;
0.0974;0.559;aaaaaaaa;
0.42;0.855;aaaaa;
0.951;0.0259;aa;
0.906;0.292;aaa;
0.0067;0.602;aaaaaaaaaa;
0.239;0.893;aaaaaaa;
0.00891;0.71;aaaaaaaaaa;
0.85;0.02;aaaa;
0.262;0.453;aaaaaaaa;
0.472;0.586;aaaaaaa;
0.539;0.924;aaaaaaa;
0.195;0.0975;aaaaaaa;
0.111;0.445;aaaaaaaaa;
0.486;0.261;aaaaaa;
0.16;0.294;aaaaaaaaa;
0.51;0.979;a;
0.00493;0.906;aaaaaa;
0.519;0.645;aaa;
0.505;0.676;aaaaaaaa;
0.721;0.0506;a;
0.542;0.556;aaaaaa;
0.119;0.603;a;
0.0413;0.501;aaaaaaaaa;
0.55;0.358;aaaaaaaaaa;
0.354;0.796;aaaaaa;
0.883;0.655;aaaaaa;
0.146;0.106;aa;
0.93;0.713;aaaaaaaaa;
0.393;0.245;aaaaaaaa;
0.681;0.34;aaaaaaaaaa;
0.564;0.0245;aaaa;
0.99;0.461;aaaa;
0.319;0.584;aaaaa;
0.156;0.246;aaa;
0.395;0.816;aaaaaaaa;
0.616;0.692;aaaaaaaaa;
0.00636;0.905;aaaaaaaa;
0.215;0.801;aaaaaaaaa;
0.121;0.687;aa;
0.864;0.0161;aaaa;
0.395;0.0727;aaa;
0.604;0.291;aaaaaaaa;
0.152;0.806;aaa;
0.834;0.229;aaaaaaaaaa;
0.274;0.104;aaaaaaaaa;
0.714;0.111;aaa;
0.745;0.326;aa;
0.175;0.319;aaaaaaaaa;
0.563;0.415;aaaaa;
0.262;0.472;aaaaaaa;
0.872;0.733;aa;
0.775;0.159;aaa;
0.378;0.335;aaaaaaa;
0.834;0.295;aaaaaaaaa;
0.751;0.271;aaaaaaaaaa;
0.332;0.709;aaaaaaaaa;
0.549;0.285;aaaaa;
0.223;0.682;aaaaaa;
0.42;0.777;aa;
0.497;0.942;aa;
0.469;0.836;aaaaaaa;
0.0287;0.655;aaaaaaaa;
0.234;0.977;aaaaaaaa;
0.0224;0.0099;aaaaa;
0.721;0.389;aaaaaaaaaa;
0.112;0.459;aaaaaaaaa;
0.898;0.995;aaaaaaaaaa;
0.233;0.976;aaaaaaa;
0.564;0.905;aaaaaa;
0.481;0.706;aaaaaaaaaa;
0.555;0.397;aaa;
0.553;0.626;a;
0.0964;0.585;aaaaaa;
0.792;0.0427;a;
0.591;0.00489;aa;
0.611;0.805;aaaaaaaaaa;
0.357;0.694;aaaaaa;
0.352;0.674;aaaaa;
0.421;0.889;aaaaaaaaa;
0.937;0.371;aaaaaa;
0.479;0.93;aaaaa;
0.913;0.403;aa;
0.96;0.985;aa;
0.16;0.361;aaaa;
