ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.427;aaaa;
aaa;0.404;aa;
aa;0.703;aaaaaaaaaa;
aaa;0.223;aaaaaa;
aaa;0.738;aaaaaaaaaa;
aaaa;0.942;aaaaaaaa;
aaa;0.924;aaaaaaaaa;
aa;0.0304;aaaaa;
aaaa;0.897;aaa;
aaa;0.495;aaaaaa;
a;0.491;aaaaaa;
a;0.918;aaa;
aa;0.799;aaaaa;
aaaa;0.805;aa;
aaaa;0.295;aaa;
aaaa;0.636;aaaaaaa;
aaaa;0.254;aaaa;
aa;0.582;aaaaaaaaa;
aa;0.254;aaa;
aaa;0.485;aaaa;
a;0.603;aaa;
aaa;0.575;aaaaaaaaa;
aaaa;0.757;aaaaaaaa;
aaaa;0.978;aaa;
aa;0.204;aa;
aaaa;4.62e-05;aaaaaaaa;
a;0.631;aaaaaaaa;
aaaa;0.523;aaaaaaaa;
aaaa;0.85;aaaaaaaa;
aa;0.123;aa;
a;0.954;aaaa;
aaaa;0.461;aaaaaaaa;
aaa;0.0272;aaa;
aaa;0.0657;aaaaaaaa;
a;0.482;aaaaaaaa;
aa;0.0308;aaaaa;
aa;0.632;aaaaa;
aaaa;0.972;aaaaaa;
aaa;0.977;aaaaaa;
aaaa;0.174;a;
a;0.401;aaaaaaaaaa;
aaaa;0.957;aa;
aa;0.997;aaaaaaa;
aaaa;0.349;aaaaa;
aaaa;0.122;aaaaaaaaa;
a;0.28;aaaaaaa;
a;0.857;aaa;
aaa;0.861;aaa;
a;0.781;aaaaaa;
a;0.852;aaaa;
aaa;0.0352;aaaa;
a;0.54;aaaaa;
aa;0.569;aaa;
aaa;0.365;aaaaa;
a;0.0392;aaaa;
a;0.775;aa;
aaaa;0.218;aa;
aaaa;0.353;aaa;
aa;0.282;aaaa;
aa;0.0664;aaaa;
aaa;0.0086;aaaaaaa;
a;0.37;a;
a;0.145;aaaaa;
aa;0.795;a;
aaaa;0.554;a;
aaa;0.949;aaaaaaaa;
aaa;0.872;aaaaaaaaaa;
aaaa;0.925;aaaaaaaaaa;
a;0.687;aaaaaaaaaa;
aaa;0.0358;aaaaaaaaa;
aa;0.943;aaaaaaa;
aa;0.617;aaaaaaaaaa;
a;0.145;aaaaaaaaaa;
aaa;0.0427;aa;
a;0.271;aaaaaaa;
a;0.449;a;
aaa;0.363;aaaaaaa;
aaaa;0.944;a;
a;0.745;aaaa;
aaa;0.584;aaaaa;
aaa;0.769;aaaaaaaa;
aaaa;0.257;aaa;
aaa;0.546;aaaaa;
a;0.965;aaaaaaaaa;
aaa;0.608;aaaaaaaaaa;
a;0.835;aa;
a;0.433;aaaaaaaaaa;
a;0.0255;aaa;
aaa;0.472;aaaaaaaaa;
a;0.442;aaaaa;
a;0.286;aaaaaaaa;
aaa;0.484;aaa;
aaa;0.561;aaaaaaaaaa;
aa;0.217;aaaaa;
aa;0.526;aaaaa;
aa;0.684;aaa;
aa;0.599;aaaaaaaaa;
aa;0.146;aaaaaaaa;
aaaa;0.356;aaaaaaaaaa;
aa;0.349;aaaaaaaaa;
a;0.69;a;
a;0.206;aaaaaa;
aa;0.613;aaaaa;
a;0.62;aaaa;
aaa;0.188;aaaaaaaaaa;
aa;0.743;aaaaaaaaa;
aaa;0.776;aaaaaa;
aaa;0.679;aaa;
aaa;0.00714;a;
a;0.288;aaaaaaaaaa;
aa;0.611;aaaaaaa;
aa;0.527;aaaa;
aaaa;0.652;a;
a;0.872;aaaaaaaa;
a;0.377;a;
aaa;0.703;aaa;
a;0.0205;aa;
a;0.815;aaaaaaaaa;
aaaa;0.95;aaa;
aaa;0.747;aaaaaaaaa;
a;0.563;a;
aaa;0.261;aaaaaaaa;
aaaa;0.937;aaaa;
a;0.876;aaaa;
aaaa;0.355;aaaaaaaaaa;
aa;0.821;aaaaaaa;
aaaa;0.0778;aa;
aaaa;0.305;aaaaaaaa;
aaaa;0.359;aaaaaaaaaa;
aa;0.146;aaaaaaa;
aaa;0.191;aaaaaaa;
aaaa;0.236;aaaaaaaa;
aaaa;0.538;a;
aa;0.793;a;
aaaa;0.612;aaaaaa;
aaaa;0.909;aa;
aaaa;0.22;aaaaaa;
aa;0.191;aaaaaaaaaa;
aaaa;0.86;aaaaa;
aaaa;0.0312;aaaaaaaaaa;
aaa;0.128;aaaaaaaa;
a;0.958;aaa;
aaaa;0.599;aaa;
aaa;0.445;aaaaaaa;
aaa;0.452;aaaaa;
aaaa;0.897;aaaaaaaa;
aaa;0.123;aaaa;
aaa;0.95;aaaaaaaa;
aa;0.588;aa;
aa;0.957;aaaaa;
aaaa;0.00987;aaaaaaaaaa;
aaaa;0.945;aaaaaaaa;
aaaa;0.196;aaaaaaaa;
aaa;0.586;aaaaaaaa;
aa;0.107;a;
aaa;0.421;aaa;
a;0.815;aaaaaaaa;
aaa;0.981;aaaaa;
aaa;0.888;aaaa;
aa;0.842;aaaaaaa;
aa;0.221;aaaaaaaaa;
aa;0.12;aaaaaaa;
a;0.246;aaaaa;
aa;0.0202;aaaaaaaaaa;
aa;0.325;aaaaaaaaa;
aaa;0.484;a;
aaaa;0.00493;aaaaaaaaaa;
